match_id,sezon,kolejka,gospodarz,gosc,zk_gosp_rzecz,zk_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13_plus,p_over_0_5,p_under_0_5,over_0_5_rzecz,ll_over_0_5,p_over_1_5,p_under_1_5,over_1_5_rzecz,ll_over_1_5,p_over_2_5,p_under_2_5,over_2_5_rzecz,ll_over_2_5,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5,p_home_0,p_home_1,p_home_2,p_home_3,p_home_4,p_home_5,p_home_6,p_home_7,p_home_8,p_home_9,p_home_10_plus,p_away_0,p_away_1,p_away_2,p_away_3,p_away_4,p_away_5,p_away_6,p_away_7,p_away_8,p_away_9,p_away_10_plus,home_p_over_0_5,home_p_under_0_5,home_p_over_1_5,home_p_under_1_5,home_p_over_2_5,home_p_under_2_5,home_p_over_3_5,home_p_under_3_5,home_p_over_4_5,home_p_under_4_5,home_p_over_5_5,home_p_under_5_5,away_p_over_0_5,away_p_under_0_5,away_p_over_1_5,away_p_under_1_5,away_p_over_2_5,away_p_under_2_5,away_p_over_3_5,away_p_under_3_5,away_p_over_4_5,away_p_under_4_5,away_p_over_5_5,away_p_under_5_5,home_over_0_5_rzecz,home_ll_over_0_5,away_over_0_5_rzecz,away_ll_over_0_5,home_over_1_5_rzecz,home_ll_over_1_5,away_over_1_5_rzecz,away_ll_over_1_5,home_over_2_5_rzecz,home_ll_over_2_5,away_over_2_5_rzecz,away_ll_over_2_5,home_over_3_5_rzecz,home_ll_over_3_5,away_over_3_5_rzecz,away_ll_over_3_5,home_over_4_5_rzecz,home_ll_over_4_5,away_over_4_5_rzecz,away_ll_over_4_5,home_over_5_5_rzecz,home_ll_over_5_5,away_over_5_5_rzecz,away_ll_over_5_5
2506,2025/26,19,Wisła Płock,Raków Częstochowa,3.0,1.0,4.0,1.9238,2.2216,4.1455,1,818.5073,0.5857,0.6592,0.118,0.1084,-0.0938,0.015836,0.065648,0.13607,0.188025,0.194863,0.16156,0.111623,0.066105,0.034254,0.015778,0.006541,0.002465,0.000852,0.000382,0.984164,0.015836,1,0.015963,0.918516,0.081484,1,0.084995,0.782446,0.217554,1,0.24533,0.594421,0.405579,1,0.520167,0.399559,0.600441,0,0.51009,0.237999,0.762001,0,0.271807,0.126375,0.873625,0,0.135105,0.060271,0.939729,0,0.062164,0.146051,0.280973,0.270268,0.173314,0.083355,0.032072,0.010283,0.002826,0.00068,0.000145,3.4e-05,0.108435,0.2409,0.267592,0.198161,0.110059,0.048901,0.018106,0.005746,0.001596,0.000394,0.000108,0.853949,0.146051,0.572976,0.427024,0.302709,0.697291,0.129395,0.870605,0.04604,0.95396,0.013968,0.986032,0.891564,0.108436,0.650664,0.349336,0.383072,0.616928,0.184911,0.815089,0.074852,0.925148,0.025951,0.974049,1,0.157884,1,0.114778,1,0.556911,0,1.051721,1,1.194983,0,0.483003,0,0.138567,0,0.204458,0,0.047134,0,0.077802,0,0.014066,0,0.026294
2507,2025/26,19,Bruk-Bet Termalica Nieciecza,Cracovia,0.0,0.0,0.0,1.9151,2.1951,4.1102,1,818.5073,0.5857,0.6592,0.118,0.1084,-0.0938,0.016405,0.067426,0.138568,0.189846,0.195076,0.16036,0.109851,0.064501,0.033139,0.015134,0.00622,0.002324,0.000796,0.000353,0.983595,0.016405,0,4.110187,0.916169,0.083831,0,2.478951,0.777601,0.222399,0,1.503283,0.587755,0.412245,0,0.886137,0.392679,0.607321,0,0.498698,0.232319,0.767681,0,0.264382,0.122468,0.877532,0,0.130642,0.057967,0.942033,0,0.059715,0.147327,0.282146,0.270169,0.172467,0.082573,0.031627,0.010095,0.002762,0.000661,0.000141,3.2e-05,0.111347,0.244419,0.268262,0.196287,0.107717,0.04729,0.017301,0.005425,0.001489,0.000363,9.9e-05,0.852673,0.147327,0.570527,0.429473,0.300358,0.699642,0.127891,0.872109,0.045318,0.954682,0.013691,0.986309,0.888652,0.111348,0.644233,0.355767,0.375971,0.624029,0.179684,0.820316,0.071967,0.928033,0.024677,0.975323,0,1.915101,0,2.195095,0,0.845196,0,1.033479,0,0.357187,0,0.471558,0,0.136841,0,0.198066,0,0.046377,0,0.074688,0,0.013786,0,0.024987
2508,2025/26,19,Legia Warszawa,Korona Kielce,0.0,0.0,0.0,2.0411,2.2165,4.2576,1,818.5073,0.5857,0.6592,0.118,0.1084,-0.0938,0.014157,0.060273,0.128309,0.182094,0.193819,0.16504,0.117111,0.07123,0.037908,0.017933,0.007635,0.002955,0.001048,0.000488,0.985843,0.014157,0,4.257565,0.92557,0.07443,0,2.597897,0.797261,0.202739,0,1.595838,0.615167,0.384833,0,0.954947,0.421348,0.578652,0,0.547054,0.256309,0.743691,0,0.296129,0.139197,0.860803,0,0.14989,0.067968,0.932032,0,0.070388,0.129886,0.26511,0.270558,0.184079,0.093931,0.038344,0.013044,0.003803,0.00097,0.00022,5.5e-05,0.10899,0.241576,0.267727,0.197805,0.109609,0.04859,0.01795,0.005684,0.001575,0.000388,0.000106,0.870114,0.129886,0.605004,0.394996,0.334446,0.665554,0.150368,0.849632,0.056437,0.943563,0.018093,0.981907,0.891009,0.108991,0.649433,0.350567,0.381707,0.618293,0.183901,0.816099,0.074292,0.925708,0.025703,0.974297,0,2.041098,0,2.21649,0,0.92888,0,1.048203,0,0.407136,0,0.480793,0,0.162952,0,0.20322,0,0.058092,0,0.077196,0,0.018259,0,0.026039
2509,2025/26,19,Motor Lublin,Pogoń Szczecin,2.0,3.0,5.0,1.9433,2.2585,4.2018,1,818.5073,0.5857,0.6592,0.118,0.1084,-0.0938,0.014968,0.062894,0.132135,0.185069,0.194407,0.163372,0.11441,0.068676,0.03607,0.01684,0.007076,0.002703,0.000946,0.000432,0.985032,0.014968,1,0.015082,0.922137,0.077863,1,0.081061,0.790002,0.209998,1,0.23572,0.604932,0.395068,1,0.502639,0.410525,0.589475,1,0.890318,0.247153,0.752847,0,0.283893,0.132743,0.867257,0,0.14242,0.064068,0.935932,0,0.066212,0.143231,0.27834,0.270449,0.175188,0.085111,0.033079,0.010714,0.002974,0.000722,0.000156,3.7e-05,0.104507,0.236029,0.266536,0.200657,0.113296,0.051176,0.019263,0.006215,0.001755,0.00044,0.000124,0.856769,0.143231,0.578429,0.421571,0.307981,0.692019,0.132793,0.867207,0.047682,0.952318,0.014603,0.985397,0.895492,0.104508,0.659463,0.340537,0.392927,0.607073,0.192269,0.807731,0.078973,0.921027,0.027797,0.972203,1,0.154587,1,0.110382,1,0.547439,1,0.416329,0,0.368142,1,0.934131,0,0.142478,0,0.213526,0,0.048856,0,0.082266,0,0.014711,0,0.028191
2510,2025/26,19,Zagłębie Lubin,GKS Katowice,0.0,4.0,4.0,2.0416,2.1834,4.225,1,818.5073,0.5857,0.6592,0.118,0.1084,-0.0938,0.014625,0.06179,0.130533,0.183836,0.194178,0.164082,0.115542,0.069739,0.036831,0.01729,0.007305,0.002806,0.000988,0.000455,0.985375,0.014625,1,0.014733,0.923585,0.076415,1,0.079492,0.793052,0.206948,1,0.231866,0.609217,0.390783,1,0.495582,0.415038,0.584962,0,0.536209,0.250956,0.749044,0,0.288958,0.135414,0.864586,0,0.145504,0.065675,0.934325,0,0.067931,0.129821,0.265042,0.270555,0.184122,0.093976,0.038372,0.013057,0.003808,0.000972,0.00022,5.5e-05,0.112658,0.245977,0.268533,0.195438,0.10668,0.046585,0.016952,0.005288,0.001443,0.00035,9.4e-05,0.870179,0.129821,0.605137,0.394863,0.334582,0.665418,0.15046,0.84954,0.056484,0.943516,0.018112,0.981888,0.887342,0.112658,0.641364,0.358636,0.372831,0.627169,0.177393,0.822607,0.070713,0.929287,0.024128,0.975872,0,2.041599,1,0.119525,0,0.929216,1,0.444158,0,0.40734,1,0.98663,0,0.16306,1,1.729388,0,0.058142,0,0.073338,0,0.018278,0,0.024424
2511,2025/26,19,Górnik Zabrze,Piast Gliwice,1.0,0.0,1.0,2.1325,2.2322,4.3647,1,818.5073,0.5857,0.6592,0.118,0.1084,-0.0938,0.012718,0.05551,0.121144,0.176255,0.192327,0.167891,0.122134,0.076155,0.041549,0.02015,0.008795,0.00349,0.001269,0.000612,0.987282,0.012718,1,0.012799,0.931772,0.068228,0,2.684894,0.810627,0.189373,0,1.664037,0.634372,0.365628,0,1.00614,0.442046,0.557954,0,0.583478,0.274154,0.725846,0,0.320418,0.15202,0.84798,0,0.164899,0.075866,0.924134,0,0.078898,0.118541,0.252788,0.269535,0.191594,0.102144,0.043564,0.015483,0.004717,0.001257,0.000298,7.8e-05,0.107292,0.239497,0.267303,0.198891,0.110991,0.049551,0.018435,0.005879,0.00164,0.000407,0.000113,0.881459,0.118541,0.628671,0.371329,0.359136,0.640864,0.167542,0.832458,0.065398,0.934602,0.021834,0.978166,0.892707,0.107293,0.65321,0.34679,0.385907,0.614093,0.187015,0.812985,0.076024,0.923976,0.026473,0.973527,1,0.126177,0,2.232192,0,0.990667,0,1.059036,0,0.444938,0,0.487609,0,0.183373,0,0.207043,0,0.067635,0,0.079069,0,0.022076,0,0.02683
2512,2025/26,19,Radomiak Radom,Arka Gdynia,3.0,3.0,6.0,1.98,2.2518,4.2318,1,818.5073,0.5857,0.6592,0.118,0.1084,-0.0938,0.014526,0.061472,0.130069,0.183475,0.194107,0.164284,0.11587,0.070048,0.037054,0.017423,0.007373,0.002836,0.001,0.000461,0.985474,0.014526,1,0.014633,0.924001,0.075999,1,0.079042,0.793932,0.206068,1,0.230758,0.610456,0.389544,1,0.493548,0.416349,0.583651,1,0.876232,0.252064,0.747936,1,1.37807,0.136195,0.863805,0,0.146408,0.066147,0.933853,0,0.068436,0.138069,0.273377,0.270643,0.178625,0.088419,0.035014,0.011555,0.003268,0.000809,0.000178,4.3e-05,0.10521,0.236911,0.266738,0.200214,0.11271,0.05076,0.01905,0.006128,0.001725,0.000432,0.000121,0.861931,0.138069,0.588553,0.411447,0.31791,0.68209,0.139286,0.860714,0.050866,0.949134,0.015852,0.984148,0.89479,0.10521,0.657878,0.342122,0.39114,0.60886,0.190926,0.809074,0.078216,0.921784,0.027456,0.972544,1,0.14858,1,0.111166,1,0.530088,1,0.418736,1,1.145987,1,0.93869,0,0.149993,0,0.211865,0,0.052205,0,0.081444,0,0.015979,0,0.02784
2513,2025/26,19,Lech Poznań,Lechia Gdańsk,1.0,2.0,3.0,2.0111,2.1212,4.1323,1,818.5073,0.5857,0.6592,0.118,0.1084,-0.0938,0.016046,0.066306,0.136998,0.188707,0.194949,0.161118,0.110965,0.065506,0.033836,0.015536,0.00642,0.002412,0.000831,0.000371,0.983954,0.016046,1,0.016176,0.917648,0.082352,1,0.085941,0.78065,0.21935,1,0.247629,0.591943,0.408057,0,0.896349,0.396994,0.603006,0,0.505828,0.235876,0.764124,0,0.269025,0.124911,0.875089,0,0.13343,0.059405,0.940595,0,0.061243,0.133841,0.269168,0.270662,0.181443,0.091225,0.036693,0.012299,0.003533,0.000888,0.000198,4.8e-05,0.119888,0.254306,0.269717,0.190708,0.101132,0.042904,0.015168,0.004596,0.001219,0.000287,7.5e-05,0.866158,0.133842,0.59699,0.40301,0.326328,0.673672,0.144885,0.855115,0.05366,0.94634,0.016967,0.983033,0.880112,0.119888,0.625806,0.374194,0.35609,0.64391,0.165382,0.834618,0.06425,0.93575,0.021345,0.978655,1,0.143688,1,0.127706,0,0.908794,1,0.468715,0,0.395012,0,0.440196,0,0.156519,0,0.180781,0,0.055153,0,0.066407,0,0.017113,0,0.021576
2514,2025/26,19,Widzew Łódź,Jagiellonia Białystok,4.0,3.0,7.0,1.958,2.263,4.221,1,818.5073,0.5857,0.6592,0.118,0.1084,-0.0938,0.014684,0.061982,0.130813,0.184052,0.19422,0.163959,0.115345,0.069552,0.036697,0.017211,0.007265,0.002788,0.000981,0.000451,0.985316,0.014684,1,0.014793,0.923333,0.076667,1,0.079765,0.792521,0.207479,1,0.232537,0.608468,0.391532,1,0.49681,0.414248,0.585752,1,0.881289,0.250289,0.749711,1,1.385139,0.134944,0.865056,1,2.002893,0.065392,0.934608,0,0.067628,0.14114,0.276353,0.27055,0.176579,0.086435,0.033848,0.011046,0.00309,0.000756,0.000165,3.9e-05,0.104038,0.235438,0.266398,0.200953,0.113689,0.051456,0.019407,0.006274,0.001775,0.000446,0.000126,0.858859,0.141141,0.582506,0.417494,0.311957,0.688043,0.135378,0.864622,0.048943,0.951057,0.015095,0.984905,0.895961,0.104039,0.660524,0.339476,0.394126,0.605874,0.193173,0.806827,0.079484,0.920516,0.028028,0.971972,1,0.152151,1,0.109858,1,0.540416,1,0.414722,1,1.16489,1,0.931085,1,1.999684,0,0.214646,0,0.050181,0,0.082821,0,0.01521,0,0.028428
2515,2025/26,20,Arka Gdynia,Legia Warszawa,1.0,5.0,6.0,1.9646,2.2682,4.2327,1,834.1389,0.5811,0.6554,0.1087,0.1113,-0.0853,0.014513,0.061428,0.130005,0.183425,0.194097,0.164313,0.115915,0.070091,0.037085,0.017441,0.007382,0.002841,0.001002,0.000462,0.985487,0.014513,1,0.014619,0.924059,0.075941,1,0.078979,0.794055,0.205945,1,0.230603,0.61063,0.38937,1,0.493265,0.416532,0.583468,1,0.875791,0.25222,0.74778,1,1.377455,0.136304,0.863696,0,0.146535,0.066213,0.933787,0,0.068507,0.140212,0.27546,0.270585,0.177197,0.08703,0.034196,0.011197,0.003142,0.000772,0.000168,4e-05,0.103498,0.234755,0.266235,0.201292,0.114143,0.05178,0.019574,0.006343,0.001798,0.000453,0.000128,0.859788,0.140212,0.584327,0.415673,0.313743,0.686257,0.136546,0.863454,0.049515,0.950485,0.01532,0.98468,0.896501,0.103499,0.661746,0.338254,0.39551,0.60449,0.194219,0.805781,0.080076,0.919924,0.028297,0.971703,1,0.151069,1,0.109256,0,0.877856,1,0.412873,0,0.376503,1,0.927579,0,0.146815,1,1.638769,0,0.050783,1,2.524779,0,0.015439,0,0.028705
2516,2025/26,20,Lechia Gdańsk,Cracovia,1.0,4.0,5.0,1.9418,2.1848,4.1267,1,834.1389,0.5811,0.6554,0.1087,0.1113,-0.0853,0.016137,0.066591,0.137399,0.188999,0.194984,0.160926,0.110681,0.065249,0.033658,0.015433,0.006368,0.002389,0.000822,0.000366,0.983863,0.016137,1,0.016268,0.917272,0.082728,1,0.086351,0.779874,0.220126,1,0.248623,0.590875,0.409125,1,0.526151,0.395891,0.604109,1,0.926616,0.234965,0.765035,0,0.267834,0.124284,0.875716,0,0.132714,0.059035,0.940965,0,0.06085,0.143446,0.278543,0.270437,0.175045,0.084975,0.033001,0.01068,0.002963,0.000719,0.000155,3.6e-05,0.1125,0.245791,0.268502,0.195541,0.106804,0.046669,0.016994,0.005304,0.001449,0.000352,9.5e-05,0.856554,0.143446,0.578012,0.421988,0.307575,0.692425,0.13253,0.86747,0.047555,0.952445,0.014554,0.985446,0.887499,0.112501,0.641709,0.358291,0.373207,0.626793,0.177666,0.822334,0.070862,0.929138,0.024193,0.975807,1,0.154838,1,0.119348,0,0.862778,1,0.44362,0,0.367555,1,0.985622,0,0.142174,1,1.72785,0,0.048723,0,0.073498,0,0.014661,0,0.02449
2517,2025/26,20,Górnik Zabrze,Lech Poznań,1.0,3.0,4.0,2.0539,2.1853,4.2392,1,834.1389,0.5811,0.6554,0.1087,0.1113,-0.0853,0.014419,0.061125,0.129561,0.183079,0.194027,0.164504,0.116228,0.070388,0.037299,0.017568,0.007448,0.00287,0.001014,0.000469,0.985581,0.014419,1,0.014524,0.924456,0.075544,1,0.07855,0.794895,0.205105,1,0.229546,0.611816,0.388184,1,0.491324,0.417788,0.582212,0,0.540921,0.253284,0.746716,0,0.29207,0.137056,0.862944,0,0.147405,0.066668,0.933332,0,0.068994,0.128234,0.263379,0.270478,0.185178,0.095084,0.039059,0.01337,0.003923,0.001007,0.00023,5.8e-05,0.112444,0.245724,0.26849,0.195577,0.106849,0.046699,0.017009,0.00531,0.00145,0.000352,9.5e-05,0.871766,0.128234,0.608386,0.391614,0.337909,0.662091,0.152731,0.847269,0.057647,0.942353,0.018588,0.981412,0.887555,0.112445,0.641832,0.358168,0.373341,0.626659,0.177764,0.822236,0.070916,0.929084,0.024216,0.975784,1,0.137234,1,0.119285,0,0.937479,1,0.443429,0,0.412352,1,0.985263,0,0.165737,0,0.195728,0,0.059375,0,0.073556,0,0.018763,0,0.024514
2518,2025/26,20,Pogoń Szczecin,Bruk-Bet Termalica Nieciecza,3.0,2.0,5.0,2.0392,2.2569,4.2961,1,834.1389,0.5811,0.6554,0.1087,0.1113,-0.0853,0.013622,0.05852,0.125703,0.180011,0.193337,0.166118,0.118943,0.072999,0.039201,0.018713,0.008039,0.00314,0.001124,0.00053,0.986378,0.013622,1,0.013715,0.927859,0.072141,1,0.074876,0.802155,0.197845,1,0.220453,0.622144,0.377856,1,0.474584,0.428807,0.571193,1,0.846748,0.262689,0.737311,0,0.304745,0.143745,0.856255,0,0.155187,0.070746,0.929254,0,0.073373,0.130133,0.265367,0.270568,0.183914,0.093759,0.038239,0.012996,0.003786,0.000965,0.000219,5.4e-05,0.104674,0.23624,0.266585,0.200552,0.113156,0.051076,0.019212,0.006194,0.001748,0.000438,0.000123,0.869867,0.130133,0.6045,0.3955,0.333932,0.666068,0.150018,0.849982,0.056259,0.943741,0.01802,0.98198,0.895325,0.104675,0.659085,0.340915,0.3925,0.6075,0.191948,0.808052,0.078792,0.921208,0.027716,0.972284,1,0.139415,1,0.110568,1,0.503354,1,0.416903,1,1.096818,0,0.498403,0,0.16254,0,0.213129,0,0.057904,0,0.082069,0,0.018184,0,0.028107
2519,2025/26,20,Korona Kielce,Zagłębie Lubin,1.0,0.0,1.0,2.0118,2.1734,4.1851,1,834.1389,0.5811,0.6554,0.1087,0.1113,-0.0853,0.01522,0.063698,0.133293,0.185949,0.194556,0.162849,0.113591,0.067914,0.035529,0.016521,0.006914,0.002631,0.000917,0.000417,0.98478,0.01522,1,0.015337,0.921082,0.078918,0,2.539347,0.78779,0.21221,0,1.550177,0.60184,0.39816,0,0.920902,0.407284,0.592716,0,0.523039,0.244434,0.755566,0,0.280289,0.130843,0.869157,0,0.140232,0.062929,0.937071,0,0.064997,0.133748,0.269074,0.270661,0.181505,0.091288,0.036731,0.012316,0.00354,0.00089,0.000199,4.9e-05,0.11379,0.247311,0.268753,0.194703,0.105792,0.045986,0.016658,0.005172,0.001405,0.000339,9.1e-05,0.866252,0.133748,0.597178,0.402822,0.326517,0.673483,0.145012,0.854988,0.053724,0.946276,0.016993,0.983007,0.886209,0.113791,0.638898,0.361102,0.370145,0.629855,0.175442,0.824558,0.06965,0.93035,0.023665,0.976335,1,0.143579,0,2.173392,0,0.909261,0,1.018595,0,0.395293,0,0.462266,0,0.156668,0,0.192908,0,0.055221,0,0.072194,0,0.017139,0,0.02395
2520,2025/26,20,GKS Katowice,Widzew Łódź,4.0,1.0,5.0,1.9915,2.1575,4.149,1,834.1389,0.5811,0.6554,0.1087,0.1113,-0.0853,0.01578,0.065471,0.13582,0.18784,0.194838,0.161678,0.111801,0.066266,0.034368,0.015844,0.006574,0.002479,0.000857,0.000385,0.98422,0.01578,1,0.015906,0.918749,0.081251,1,0.084742,0.78293,0.21707,1,0.244713,0.59509,0.40491,1,0.519043,0.400251,0.599749,1,0.915663,0.238573,0.761427,0,0.272561,0.126773,0.873227,0,0.135559,0.060506,0.939494,0,0.062414,0.136491,0.271821,0.270666,0.179677,0.089457,0.035631,0.011826,0.003365,0.000838,0.000185,4.5e-05,0.115614,0.249437,0.26908,0.193513,0.104376,0.045038,0.016195,0.004992,0.001346,0.000323,8.6e-05,0.863509,0.136491,0.591688,0.408312,0.321023,0.678977,0.141346,0.858654,0.051889,0.948111,0.016259,0.983741,0.884386,0.115614,0.634949,0.365051,0.365869,0.634131,0.172356,0.827644,0.06798,0.93202,0.022941,0.977059,1,0.146751,1,0.122862,1,0.524776,0,1.007718,1,1.136243,0,0.4555,1,1.956544,0,0.189172,0,0.053284,0,0.070401,0,0.016393,0,0.023208
2521,2025/26,20,Raków Częstochowa,Radomiak Radom,1.0,1.0,2.0,2.0,2.2993,4.2993,1,834.1389,0.5811,0.6554,0.1087,0.1113,-0.0853,0.013578,0.058377,0.12549,0.179839,0.193294,0.166205,0.119093,0.073145,0.039309,0.018778,0.008073,0.003155,0.00113,0.000533,0.986422,0.013578,1,0.013671,0.928044,0.071956,1,0.074676,0.802554,0.197446,0,1.62229,0.622715,0.377285,0,0.974755,0.429421,0.570579,0,0.561104,0.263216,0.736784,0,0.305461,0.144123,0.855877,0,0.155629,0.070978,0.929022,0,0.073623,0.135335,0.270671,0.270671,0.180447,0.090224,0.036089,0.01203,0.003437,0.000859,0.000191,4.6e-05,0.100329,0.230687,0.265209,0.203265,0.116842,0.053731,0.020591,0.006763,0.001944,0.000497,0.000143,0.864665,0.135335,0.593994,0.406006,0.323323,0.676677,0.142876,0.857124,0.052653,0.947347,0.016563,0.983437,0.89967,0.10033,0.668983,0.331017,0.403775,0.596225,0.20051,0.79949,0.083668,0.916332,0.029937,0.970063,1,0.145413,1,0.105727,0,0.901387,0,1.105586,0,0.390561,0,0.517137,0,0.154173,0,0.223781,0,0.05409,0,0.087377,0,0.016702,0,0.030394
2522,2025/26,20,Jagiellonia Białystok,Motor Lublin,2.0,1.0,3.0,2.0936,2.2824,4.376,1,834.1389,0.5811,0.6554,0.1087,0.1113,-0.0853,0.012575,0.055029,0.120404,0.175631,0.192143,0.168165,0.12265,0.076674,0.041941,0.020393,0.008924,0.00355,0.001295,0.000626,0.987425,0.012575,1,0.012655,0.932396,0.067604,1,0.069997,0.811992,0.188008,1,0.208264,0.636361,0.363639,0,1.011594,0.444219,0.555781,0,0.58738,0.276054,0.723946,0,0.323038,0.153404,0.846596,0,0.166531,0.076729,0.923271,0,0.079833,0.123243,0.258021,0.270096,0.188491,0.098656,0.041309,0.014414,0.004311,0.001128,0.000262,6.7e-05,0.102039,0.232894,0.265778,0.202204,0.115378,0.052668,0.020035,0.006532,0.001864,0.000473,0.000135,0.876757,0.123243,0.618736,0.381264,0.34864,0.65136,0.160149,0.839851,0.061493,0.938507,0.020183,0.979817,0.89796,0.10204,0.665066,0.334934,0.399288,0.600712,0.197084,0.802916,0.081706,0.918294,0.029038,0.970962,1,0.131525,1,0.10763,1,0.480077,0,1.093822,0,0.428693,0,0.50964,0,0.174531,0,0.219505,0,0.063465,0,0.085238,0,0.020389,0,0.029468
2523,2025/26,20,Piast Gliwice,Wisła Płock,2.0,1.0,3.0,2.0099,2.2963,4.3062,1,834.1389,0.5811,0.6554,0.1087,0.1113,-0.0853,0.013485,0.058069,0.125028,0.179464,0.1932,0.16639,0.119417,0.073462,0.039542,0.018919,0.008147,0.003189,0.001144,0.000541,0.986515,0.013485,1,0.013577,0.928445,0.071555,1,0.074244,0.803417,0.196583,1,0.218881,0.623953,0.376047,0,0.978042,0.430753,0.569247,0,0.563441,0.264362,0.735638,0,0.307018,0.144945,0.855055,0,0.15659,0.071483,0.928517,0,0.074167,0.134002,0.269331,0.270664,0.181336,0.091117,0.036627,0.012269,0.003523,0.000885,0.000198,4.8e-05,0.10063,0.231078,0.265312,0.203079,0.116582,0.053542,0.020491,0.006722,0.001929,0.000492,0.000141,0.865998,0.134002,0.596667,0.403333,0.326003,0.673997,0.144667,0.855333,0.05355,0.94645,0.016923,0.983077,0.899369,0.100631,0.668291,0.331709,0.402979,0.597021,0.1999,0.8001,0.083318,0.916682,0.029776,0.970224,1,0.143873,1,0.106062,1,0.516396,0,1.103497,0,0.39453,0,0.515803,0,0.156264,0,0.223019,0,0.055037,0,0.086995,0,0.017068,0,0.030228
2524,2025/26,21,Wisła Płock,Widzew Łódź,3.0,4.0,7.0,1.9373,2.0368,3.9741,1,846.6712,0.5758,0.6503,0.1031,0.1149,-0.0791,0.018796,0.074697,0.148428,0.196623,0.19535,0.155269,0.102843,0.058387,0.029004,0.012807,0.00509,0.001839,0.000609,0.000257,0.981204,0.018796,1,0.018975,0.906507,0.093493,1,0.098157,0.758079,0.241921,1,0.276968,0.561456,0.438544,1,0.577223,0.366105,0.633895,1,1.004834,0.210836,0.789164,1,1.556673,0.107994,0.892006,1,2.225681,0.049607,0.950393,0,0.05088,0.144092,0.27915,0.270399,0.174615,0.08457,0.032768,0.01058,0.002928,0.000709,0.000153,3.6e-05,0.130445,0.265691,0.27058,0.183706,0.093543,0.038106,0.012936,0.003764,0.000958,0.000217,5.4e-05,0.855907,0.144093,0.576757,0.423243,0.306358,0.693642,0.131743,0.868257,0.047173,0.952827,0.014406,0.985594,0.869554,0.130446,0.603863,0.396137,0.333283,0.666717,0.149577,0.850423,0.056034,0.943966,0.017928,0.982072,1,0.155594,1,0.139775,1,0.550334,1,0.504408,1,1.183001,1,1.098763,0,0.141268,1,1.899944,0,0.048322,0,0.057665,0,0.014511,0,0.018091
2525,2025/26,21,Bruk-Bet Termalica Nieciecza,Górnik Zabrze,1.0,0.0,1.0,1.9975,2.2283,4.2258,1,846.6712,0.5758,0.6503,0.1031,0.1149,-0.0791,0.014613,0.061753,0.130478,0.183793,0.19417,0.164106,0.115581,0.069775,0.036857,0.017306,0.007313,0.002809,0.000989,0.000455,0.985387,0.014613,1,0.014721,0.923634,0.076366,0,2.572219,0.793156,0.206844,0,1.575789,0.609362,0.390638,0,0.939975,0.415192,0.584808,0,0.536472,0.251086,0.748914,0,0.289132,0.135506,0.864494,0,0.14561,0.06573,0.93427,0,0.06799,0.135674,0.271009,0.27067,0.180221,0.089998,0.035954,0.01197,0.003416,0.000853,0.000189,4.6e-05,0.107711,0.240013,0.267411,0.198624,0.110648,0.049312,0.018313,0.00583,0.001624,0.000402,0.000111,0.864326,0.135674,0.593317,0.406683,0.322647,0.677353,0.142425,0.857575,0.052428,0.947572,0.016473,0.983527,0.892288,0.107712,0.652275,0.347725,0.384864,0.615136,0.18624,0.81376,0.075592,0.924408,0.02628,0.97372,1,0.145805,0,2.228294,0,0.899721,0,1.056343,0,0.389563,0,0.485912,0,0.153647,0,0.20609,0,0.053852,0,0.078602,0,0.01661,0,0.026631
