match_id,sezon,kolejka,gospodarz,gosc,zk_gosp_rzecz,zk_gosc_rzecz,suma_rzecz,referee_name,referee_full_name,ref_matches_before,ref_reliability_k10,league_yc_avg_before,ref_yc_shrunk_before,ref_yc_delta_raw,ref_yc_log_ratio,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,coef_w_ref,model_variant,use_referee,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13_plus,p_over_0_5,p_under_0_5,over_0_5_rzecz,ll_over_0_5,p_over_1_5,p_under_1_5,over_1_5_rzecz,ll_over_1_5,p_over_2_5,p_under_2_5,over_2_5_rzecz,ll_over_2_5,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5
2420,2025/26,9,Radomiak Radom,Piast Gliwice,0.0,1.0,1.0,Arys K.,Karol Arys,40.0,0.8,4.2358,3.5072,-0.7286000000000001,-0.16705792389900487,1.7566,1.8648,3.6214,1,709.0196,0.5694,0.6292,0.0845,0.1123,-0.0382,0.8206,referee,1,0.026745,0.096853,0.175374,0.211701,0.191665,0.13882,0.083788,0.043347,0.019622,0.007896,0.002859,0.000941,0.000284,0.000106,0.973255,0.026745,1,0.027109,0.876402,0.123598,0,2.090722,0.701029,0.298971,0,1.207407,0.489328,0.510672,0,0.672028,0.297663,0.702337,0,0.353342,0.158844,0.841156,0,0.172978,0.075056,0.924944,0,0.078022,0.031709,0.968291,0,0.032222
2421,2025/26,9,Pogoń Szczecin,Lechia Gdańsk,3.0,3.0,6.0,Kochanek M.,Marcin Kochanek,22.0,0.6875,4.2359,4.0112,-0.22470000000000034,-0.04860858898308251,1.9447,2.0371,3.9818,1,709.0196,0.5694,0.6292,0.0845,0.1123,-0.0382,0.8206,referee,1,0.018653,0.074271,0.147864,0.196253,0.195359,0.155574,0.103243,0.058727,0.02923,0.012932,0.005149,0.001864,0.000618,0.000262,0.981347,0.018653,1,0.018829,0.907077,0.092923,1,0.097528,0.759212,0.240788,1,0.275474,0.562959,0.437041,1,0.574548,0.3676,0.6324,1,1.000759,0.212026,0.787974,1,1.551047,0.108783,0.891217,0,0.115167,0.050055,0.949945,0,0.051351
2422,2025/26,9,GKS Katowice,Cracovia,2.0,1.0,3.0,Marciniak S.,Szymon Marciniak,61.0,0.8592,4.243,3.9638,-0.27920000000000034,-0.06066942568749689,1.8612,2.0839,3.9451,1,709.0196,0.5694,0.6292,0.0845,0.1123,-0.0382,0.8206,referee,1,0.019349,0.076335,0.150574,0.19801,0.195293,0.15409,0.101317,0.057101,0.028158,0.012343,0.004869,0.001746,0.000574,0.00024,0.980651,0.019349,1,0.019539,0.904316,0.095684,1,0.100577,0.753742,0.246258,1,0.282706,0.555731,0.444269,0,0.811326,0.360439,0.639561,0,0.446973,0.206349,0.793651,0,0.231112,0.105032,0.894968,0,0.110968,0.047932,0.952068,0,0.049119
2423,2025/26,9,Raków Częstochowa,Legia Warszawa,1.0,3.0,4.0,Przybyl J.,Jaroslaw Przybyl,47.0,0.8246,4.2311,4.4967,0.26560000000000006,0.05461996093229682,2.0682,2.4369,4.5052,1,709.0196,0.5694,0.6292,0.0845,0.1123,-0.0382,0.8206,referee,1,0.011052,0.04979,0.112156,0.168428,0.189698,0.170924,0.12834,0.082599,0.046515,0.023284,0.01049,0.004296,0.001613,0.000813,0.988948,0.011052,1,0.011113,0.939158,0.060842,1,0.062772,0.827002,0.172998,1,0.189949,0.658574,0.341426,1,0.417678,0.468876,0.531124,0,0.632759,0.297951,0.702049,0,0.353753,0.169611,0.830389,0,0.185861,0.087012,0.912988,0,0.091032
2424,2025/26,9,Wisła Płock,Jagiellonia Białystok,0.0,2.0,2.0,Lasyk P.,Piotr Lasyk,51.0,0.8361,4.2412,3.8428,-0.3984000000000001,-0.08777096684764807,1.9216,2.0733,3.9949,1,709.0196,0.5694,0.6292,0.0845,0.1123,-0.0382,0.8206,referee,1,0.01841,0.073545,0.146902,0.195618,0.195366,0.156092,0.103928,0.059311,0.029617,0.013146,0.005252,0.001907,0.000635,0.00027,0.98159,0.01841,1,0.018582,0.908044,0.091956,1,0.096462,0.761143,0.238857,0,1.431888,0.565525,0.434475,0,0.833617,0.370159,0.629841,0,0.462288,0.214067,0.785933,0,0.240883,0.110139,0.889861,0,0.11669,0.050828,0.949172,0,0.052165
2425,2025/26,10,Wisła Płock,GKS Katowice,1.0,1.0,2.0,Raczkowski P.,Pawel Raczkowski,44.0,0.8148,4.2381,5.3219,1.0838,0.20599045748207345,2.3016,2.5675,4.8691,1,720.2217,0.5673,0.6261,0.0967,0.109,-0.0453,0.8448,referee,1,0.00768,0.037395,0.091041,0.147764,0.17987,0.175162,0.142148,0.098876,0.06018,0.032558,0.015853,0.007017,0.002847,0.001608,0.99232,0.00768,1,0.00771,0.954925,0.045075,1,0.046123,0.863884,0.136116,0,1.994245,0.71612,0.28388,0,1.259204,0.53625,0.46375,0,0.76841,0.361088,0.638912,0,0.447989,0.218941,0.781059,0,0.247104,0.120064,0.879936,0,0.127906
2426,2025/26,10,Legia Warszawa,Pogoń Szczecin,2.0,3.0,5.0,Myc W.,Wojciech Myc,34.0,0.7727,4.2324,4.121,-0.11139999999999972,-0.0238213415092412,1.9468,2.1229,4.0697,1,720.2217,0.5673,0.6261,0.0967,0.109,-0.0453,0.8448,referee,1,0.017083,0.069522,0.141466,0.191907,0.19525,0.158921,0.107793,0.062669,0.03188,0.014416,0.005867,0.002171,0.000736,0.000322,0.982917,0.017083,1,0.017231,0.913395,0.086605,1,0.090587,0.771929,0.228071,1,0.258862,0.580022,0.419978,1,0.544689,0.384773,0.615227,1,0.955103,0.225852,0.774148,0,0.255992,0.11806,0.88194,0,0.125631,0.055391,0.944609,0,0.056984
2427,2025/26,10,Motor Lublin,Radomiak Radom,1.0,3.0,4.0,Rzucidlo P.,Piotr Rzucidlo,7.0,0.4118,4.2386,4.1992,-0.03939999999999966,-0.008349451968020949,2.0267,2.1845,4.2112,1,720.2217,0.5673,0.6261,0.0967,0.109,-0.0453,0.8448,referee,1,0.014829,0.062447,0.131487,0.184573,0.194317,0.163661,0.114868,0.069104,0.036376,0.017021,0.007168,0.002744,0.000963,0.000441,0.985171,0.014829,1,0.01494,0.922725,0.077275,1,0.080424,0.791237,0.208763,1,0.234157,0.606665,0.393335,1,0.499779,0.412347,0.587653,0,0.531619,0.248686,0.751314,0,0.285932,0.133818,0.866182,0,0.14366,0.064713,0.935287,0,0.066902
2428,2025/26,10,Zagłębie Lubin,Arka Gdynia,0.0,3.0,3.0,Lasyk P.,Piotr Lasyk,52.0,0.8387,4.2382,3.8126,-0.42559999999999976,-0.09411634625502496,1.8694,2.0538,3.9232,1,720.2217,0.5673,0.6261,0.0967,0.109,-0.0453,0.8448,referee,1,0.019779,0.077595,0.152208,0.199045,0.195221,0.153176,0.100156,0.056132,0.027527,0.011999,0.004707,0.001679,0.000549,0.000228,0.980221,0.019779,1,0.019977,0.902627,0.097373,1,0.102446,0.750419,0.249581,1,0.287123,0.551374,0.448626,0,0.801567,0.356154,0.643846,0,0.440295,0.202977,0.797023,0,0.226872,0.102822,0.897178,0,0.108501,0.046689,0.953311,0,0.047815
2429,2025/26,10,Korona Kielce,Lechia Gdańsk,2.0,1.0,3.0,Arys K.,Karol Arys,41.0,0.8039,4.2349,3.4578,-0.7770999999999995,-0.1792722917581775,1.7849,1.8558,3.6407,1,720.2217,0.5673,0.6261,0.0967,0.109,-0.0453,0.8448,referee,1,0.026234,0.095509,0.17386,0.210992,0.192041,0.139833,0.084849,0.04413,0.020083,0.008124,0.002958,0.000979,0.000297,0.000112,0.973766,0.026234,1,0.026584,0.878258,0.121742,1,0.129815,0.704397,0.295603,1,0.350413,0.493405,0.506595,0,0.680044,0.301365,0.698635,0,0.358626,0.161531,0.838469,0,0.176178,0.076683,0.923317,0,0.079782,0.032553,0.967447,0,0.033094
2430,2025/26,10,Cracovia,Górnik Zabrze,1.0,3.0,4.0,Gryckiewicz P.,Patryk Gryckiewicz,31.0,0.7561,4.2331,4.6178,0.3846999999999996,0.0781442802599086,2.2229,2.3163,4.5392,1,720.2217,0.5673,0.6261,0.0967,0.109,-0.0453,0.8448,referee,1,0.010682,0.048487,0.110047,0.166509,0.188954,0.17154,0.129776,0.084154,0.047749,0.024083,0.010932,0.004511,0.001706,0.00087,0.989318,0.010682,1,0.010739,0.940831,0.059169,1,0.060992,0.830784,0.169216,1,0.185386,0.664275,0.335725,1,0.409059,0.475321,0.524679,0,0.644969,0.303781,0.696219,0,0.362091,0.174005,0.825995,0,0.191166,0.08985,0.91015,0,0.094146
2431,2025/26,10,Lech Poznań,Jagiellonia Białystok,1.0,4.0,5.0,Frankowski B.,Bartosz Frankowski,36.0,0.7826,4.2335,4.2899,0.056400000000000006,0.011844647791368734,2.0898,2.1214,4.2111,1,720.2217,0.5673,0.6261,0.0967,0.109,-0.0453,0.8448,referee,1,0.014829,0.062449,0.131491,0.184575,0.194318,0.16366,0.114866,0.069102,0.036375,0.01702,0.007167,0.002744,0.000963,0.000441,0.985171,0.014829,1,0.014941,0.922722,0.077278,1,0.080428,0.791231,0.208769,1,0.234166,0.606656,0.393344,1,0.499794,0.412338,0.587662,1,0.885912,0.248678,0.751322,0,0.285921,0.133812,0.866188,0,0.143654,0.06471,0.93529,0,0.066899
2432,2025/26,10,Piast Gliwice,Bruk-Bet Termalica Nieciecza,1.0,3.0,4.0,Malec P.,Pawel Malec,25.0,0.7143,4.2328,4.1236,-0.10920000000000041,-0.023343371096368637,2.0008,2.1097,4.1106,1,720.2217,0.5673,0.6261,0.0967,0.109,-0.0453,0.8448,referee,1,0.016398,0.067406,0.138539,0.189826,0.195074,0.160374,0.109872,0.06452,0.033152,0.015141,0.006224,0.002326,0.000797,0.000353,0.983602,0.016398,1,0.016534,0.916196,0.083804,1,0.087525,0.777657,0.222343,1,0.25147,0.587831,0.412169,1,0.531316,0.392757,0.607243,0,0.498826,0.232384,0.767616,0,0.264465,0.122512,0.877488,0,0.130692,0.057993,0.942007,0,0.059742
2433,2025/26,10,Widzew Łódź,Raków Częstochowa,3.0,4.0,7.0,Kuzma L.,Lukasz Kuzma,40.0,0.8,4.2346,4.2469,0.012299999999999756,0.0025945276380028304,2.0464,2.2485,4.2949,1,720.2217,0.5673,0.6261,0.0967,0.109,-0.0453,0.8448,referee,1,0.013637,0.058572,0.125781,0.180074,0.193352,0.166087,0.118889,0.072946,0.039162,0.018689,0.008027,0.003134,0.001122,0.000528,0.986363,0.013637,1,0.013731,0.927791,0.072209,1,0.074949,0.80201,0.19799,1,0.220635,0.621936,0.378064,1,0.474919,0.428584,0.571416,1,0.847269,0.262497,0.737503,1,1.337517,0.143608,0.856392,1,1.94067,0.070662,0.929338,0,0.073283
2434,2025/26,11,Arka Gdynia,Cracovia,0.0,2.0,2.0,Myc W.,Wojciech Myc,35.0,0.7778,4.2344,4.141,-0.09339999999999993,-0.019925142404769502,1.9473,2.1685,4.1158,1,730.3175,0.561,0.6276,0.1029,0.1049,-0.0452,0.8248,referee,1,0.016313,0.067141,0.138169,0.189559,0.195046,0.160554,0.110134,0.064756,0.033315,0.015235,0.006271,0.002346,0.000805,0.000357,0.983687,0.016313,1,0.016448,0.916546,0.083454,1,0.087143,0.778376,0.221624,0,1.506775,0.588818,0.411182,0,0.888719,0.393772,0.606228,0,0.500499,0.233218,0.766782,0,0.265553,0.123084,0.876916,0,0.131344,0.058329,0.941671,0,0.060099
2435,2025/26,11,Bruk-Bet Termalica Nieciecza,Widzew Łódź,1.0,2.0,3.0,Lasyk P.,Piotr Lasyk,53.0,0.8413,4.2312,3.7986,-0.4326000000000003,-0.09588948182503731,1.788,2.0155,3.8035,1,730.3175,0.561,0.6276,0.1029,0.1049,-0.0452,0.8248,referee,1,0.022293,0.084791,0.161251,0.204438,0.194394,0.147875,0.09374,0.050934,0.024216,0.010234,0.003892,0.001346,0.000427,0.00017,0.977707,0.022293,1,0.022545,0.892916,0.107084,1,0.113263,0.731665,0.268335,1,0.312433,0.527226,0.472774,0,0.749139,0.332832,0.667168,0,0.404714,0.184958,0.815042,0,0.204515,0.091218,0.908782,0,0.09565,0.040284,0.959716,0,0.041118
2436,2025/26,11,Lechia Gdańsk,Wisła Płock,1.0,3.0,4.0,Piszczelok M.,Mateusz Piszczelok,3.0,0.2308,4.2365,4.1819,-0.05460000000000065,-0.011594455886675625,2.0325,2.1997,4.2322,1,730.3175,0.561,0.6276,0.1029,0.1049,-0.0452,0.8248,referee,1,0.01452,0.061452,0.13004,0.183452,0.194103,0.164297,0.115891,0.070068,0.037068,0.017431,0.007377,0.002838,0.001001,0.000462,0.98548,0.01452,1,0.014626,0.924028,0.075972,1,0.079013,0.793988,0.206012,1,0.230687,0.610536,0.389464,1,0.493418,0.416433,0.583567,0,0.538596,0.252136,0.747864,0,0.290534,0.136245,0.863755,0,0.146466,0.066177,0.933823,0,0.068469
2437,2025/26,11,Górnik Zabrze,Legia Warszawa,1.0,1.0,2.0,Kuzma L.,Lukasz Kuzma,41.0,0.8039,4.2277,4.2996,0.0719000000000003,0.015093754794098801,1.9798,2.2532,4.233,1,730.3175,0.561,0.6276,0.1029,0.1049,-0.0452,0.8248,referee,1,0.014509,0.061417,0.129988,0.183412,0.194095,0.16432,0.115927,0.070102,0.037093,0.017446,0.007385,0.002842,0.001002,0.000463,0.985491,0.014509,1,0.014615,0.924074,0.075926,1,0.078963,0.794086,0.205914,0,1.580296,0.610674,0.389326,0,0.943337,0.416579,0.583421,0,0.538846,0.252259,0.747741,0,0.290699,0.136332,0.863668,0,0.146567,0.06623,0.93377,0,0.068525
2438,2025/26,11,Radomiak Radom,Zagłębie Lubin,0.0,3.0,3.0,Krasny S.,Sebastian Krasny,18.0,0.6429,4.2295,4.1177,-0.11179999999999968,-0.023922743036510763,1.9735,2.111,4.0845,1,730.3175,0.561,0.6276,0.1029,0.1049,-0.0452,0.8248,referee,1,0.016832,0.068749,0.140402,0.191157,0.195195,0.159455,0.108549,0.063338,0.032338,0.014676,0.005994,0.002226,0.000758,0.000333,0.983168,0.016832,1,0.016975,0.91442,0.08558,1,0.089466,0.774018,0.225982,1,0.25616,0.582861,0.417139,0,0.874335,0.387666,0.612334,0,0.490477,0.228211,0.771789,0,0.259044,0.119663,0.880337,0,0.12745,0.056325,0.943675,0,0.057973
2439,2025/26,11,Pogoń Szczecin,Piast Gliwice,2.0,1.0,3.0,Sylwestrzak D.,Damian Sylwestrzak,45.0,0.8182,4.2361,4.4248,0.18869999999999987,0.03906965243876903,2.0863,2.2151,4.3015,1,730.3175,0.561,0.6276,0.1029,0.1049,-0.0452,0.8248,referee,1,0.013548,0.058279,0.125342,0.179719,0.193264,0.166264,0.119197,0.073246,0.039383,0.018823,0.008097,0.003166,0.001135,0.000536,0.986452,0.013548,1,0.013641,0.928173,0.071827,1,0.074537,0.802831,0.197169,1,0.219611,0.623112,0.376888,0,0.975808,0.429848,0.570152,0,0.561852,0.263584,0.736416,0,0.30596,0.144386,0.855614,0,0.155936,0.07114,0.92886,0,0.073797
2440,2025/26,11,GKS Katowice,Lech Poznań,1.0,3.0,4.0,Arys K.,Karol Arys,42.0,0.8077,4.2246,3.447,-0.7775999999999996,-0.1798271045968114,1.6907,1.8591,3.5498,1,730.3175,0.561,0.6276,0.1029,0.1049,-0.0452,0.8248,referee,1,0.028731,0.101989,0.181019,0.214192,0.190084,0.134951,0.079841,0.040488,0.017965,0.007086,0.002515,0.000812,0.00024,8.7e-05,0.971269,0.028731,1,0.029152,0.86928,0.13072,1,0.14009,0.688261,0.311739,1,0.373587,0.474069,0.525931,1,0.746402,0.283986,0.716014,0,0.334055,0.149035,0.850965,0,0.161384,0.069194,0.930806,0,0.071704,0.028706,0.971294,0,0.029126
2441,2025/26,11,Raków Częstochowa,Motor Lublin,1.0,3.0,4.0,Kos D.,Damian Kos,32.0,0.7619,4.2243,4.9343,0.71,0.14001131560766078,2.3265,2.6145,4.941,1,730.3175,0.561,0.6276,0.1029,0.1049,-0.0452,0.8248,referee,1,0.007147,0.035316,0.087247,0.143696,0.1775,0.175406,0.144447,0.101959,0.062972,0.034572,0.017082,0.007673,0.003159,0.001823,0.992853,0.007147,1,0.007173,0.957537,0.042463,1,0.043391,0.87029,0.12971,1,0.138929,0.726594,0.273406,1,0.319387,0.549094,0.450906,0,0.796496,0.373688,0.626312,0,0.467906,0.229241,0.770759,0,0.260379,0.127282,0.872718,0,0.136143
2442,2025/26,11,Jagiellonia Białystok,Korona Kielce,1.0,1.0,2.0,Kwiatkowski T.,Tomasz Kwiatkowski,40.0,0.8,4.2239,4.1848,-0.03910000000000036,-0.008311504264989278,1.9602,2.1728,4.133,1,730.3175,0.561,0.6276,0.1029,0.1049,-0.0452,0.8248,referee,1,0.016035,0.066273,0.136953,0.188673,0.194945,0.16114,0.110998,0.065536,0.033857,0.015548,0.006426,0.002414,0.000832,0.000371,0.983965,0.016035,1,0.016165,0.917691,0.082309,1,0.085894,0.780739,0.219261,0,1.517492,0.592066,0.407934,0,0.896649,0.397121,0.602879,0,0.506038,0.235981,0.764019,0,0.269162,0.124983,0.875017,0,0.133512,0.059448,0.940552,0,0.061288
2443,2025/26,12,Wisła Płock,Bruk-Bet Termalica Nieciecza,0.0,1.0,1.0,Przybyl J.,Jaroslaw Przybyl,48.0,0.8276,4.2142,4.4852,0.2709999999999999,0.055894292542390867,2.0305,2.3649,4.3954,1,747.4826,0.561,0.633,0.1156,0.1046,-0.0644,0.8214,referee,1,0.012334,0.054212,0.119142,0.17456,0.191816,0.168622,0.123527,0.077565,0.042616,0.020813,0.009148,0.003655,0.001339,0.000652,0.987666,0.012334,1,0.01241,0.933454,0.066546,0,2.709864,0.814312,0.185688,0,1.683687,0.639752,0.360248,0,1.020963,0.447936,0.552064,0,0.594092,0.279315,0.720685,0,0.327553,0.155788,0.844212,0,0.169351,0.078223,0.921777,0,0.081452
2444,2025/26,12,Motor Lublin,GKS Katowice,2.0,3.0,5.0,Kwiatkowski T.,Tomasz Kwiatkowski,41.0,0.8039,4.2208,4.1413,-0.07949999999999946,-0.016983777349826257,1.9562,2.1419,4.0981,1,747.4826,0.561,0.633,0.1156,0.1046,-0.0644,0.8214,referee,1,0.016603,0.068043,0.139426,0.190462,0.195136,0.159939,0.109242,0.063956,0.032762,0.014918,0.006114,0.002278,0.000778,0.000343,0.983397,0.016603,1,0.016743,0.915353,0.084647,1,0.088445,0.775928,0.224072,1,0.253696,0.585465,0.414535,1,0.535348,0.39033,0.60967,1,0.940763,0.230391,0.769609,0,0.261873,0.121149,0.878851,0,0.12914,0.057193,0.942807,0,0.058894
2445,2025/26,12,Zagłębie Lubin,Legia Warszawa,2.0,1.0,3.0,Gryckiewicz P.,Patryk Gryckiewicz,32.0,0.7619,4.2193,4.5998,0.3805000000000005,0.07754083976061876,2.021,2.3707,4.3917,1,747.4826,0.561,0.633,0.1156,0.1046,-0.0644,0.8214,referee,1,0.01238,0.054368,0.119383,0.174765,0.191879,0.168536,0.12336,0.077394,0.042487,0.020732,0.009105,0.003635,0.00133,0.000647,0.98762,0.01238,1,0.012457,0.933253,0.066747,1,0.069079,0.81387,0.18613,1,0.205955,0.639104,0.360896,0,1.019167,0.447225,0.552775,0,0.592804,0.27869,0.72131,0,0.326686,0.15533,0.84467,0,0.168809,0.077936,0.922064,0,0.08114
2446,2025/26,12,Korona Kielce,Górnik Zabrze,2.0,0.0,2.0,Marciniak S.,Szymon Marciniak,63.0,0.863,4.2216,3.9482,-0.27339999999999964,-0.05964820524033132,1.9237,2.0557,3.9794,1,747.4826,0.561,0.633,0.1156,0.1046,-0.0644,0.8214,referee,1,0.018696,0.0744,0.148035,0.196365,0.195356,0.155482,0.103122,0.058624,0.029162,0.012894,0.005131,0.001856,0.000616,0.000261,0.981304,0.018696,1,0.018873,0.906904,0.093096,1,0.097718,0.75887,0.24113,0,1.422418,0.562504,0.437496,0,0.826689,0.367148,0.632852,0,0.457519,0.211666,0.788334,0,0.237833,0.108544,0.891456,0,0.114899,0.049919,0.950081,0,0.051208
2447,2025/26,12,Cracovia,Raków Częstochowa,3.0,4.0,7.0,Sylwestrzak D.,Damian Sylwestrzak,46.0,0.8214,4.2185,4.3962,0.17770000000000064,0.036968441569651844,2.1245,2.278,4.4025,1,747.4826,0.561,0.633,0.1156,0.1046,-0.0644,0.8214,referee,1,0.012246,0.053915,0.118681,0.174166,0.191692,0.168786,0.123847,0.077891,0.042865,0.020968,0.009231,0.003695,0.001355,0.000661,0.987754,0.012246,1,0.012322,0.933838,0.066162,1,0.068452,0.815157,0.184843,1,0.204375,0.640991,0.359009,1,0.444739,0.449299,0.550701,1,0.800066,0.280514,0.719486,1,1.271133,0.156667,0.843333,1,1.853635,0.078775,0.921225,0,0.082051
2448,2025/26,12,Lech Poznań,Pogoń Szczecin,1.0,0.0,1.0,Myc W.,Wojciech Myc,36.0,0.7826,4.2176,4.0908,-0.12680000000000025,-0.02724589487978113,1.8753,2.0736,3.949,1,747.4826,0.561,0.633,0.1156,0.1046,-0.0644,0.8214,referee,1,0.019274,0.076114,0.150286,0.197826,0.195303,0.15425,0.101522,0.057272,0.028271,0.012405,0.004899,0.001759,0.000579,0.000243,0.980726,0.019274,1,0.019462,0.904612,0.095388,0,2.349804,0.754326,0.245674,0,1.403751,0.5565,0.4435,0,0.813059,0.361198,0.638802,0,0.44816,0.206948,0.793052,0,0.231867,0.105427,0.894573,0,0.111408,0.048154,0.951846,0,0.049352
2449,2025/26,12,Jagiellonia Białystok,Arka Gdynia,1.0,1.0,2.0,Arys K.,Karol Arys,43.0,0.8113,4.2224,3.4571,-0.7653000000000003,-0.17680571118992128,1.6779,1.9785,3.6564,1,747.4826,0.561,0.633,0.1156,0.1046,-0.0644,0.8214,referee,1,0.025826,0.094429,0.172634,0.210405,0.192331,0.140647,0.08571,0.04477,0.020462,0.008313,0.00304,0.00101,0.000308,0.000116,0.974174,0.025826,1,0.026165,0.879745,0.120255,1,0.128123,0.707111,0.292889,0,1.227962,0.496706,0.503294,0,0.68658,0.304375,0.695625,0,0.362945,0.163728,0.836272,0,0.178802,0.078019,0.921981,0,0.08123,0.033249,0.966751,0,0.033814
2450,2025/26,12,Piast Gliwice,Lechia Gdańsk,2.0,3.0,5.0,Frankowski B.,Bartosz Frankowski,37.0,0.7872,4.2131,4.3007,0.08760000000000012,0.01841587499012043,2.0956,2.1339,4.2295,1,747.4826,0.561,0.633,0.1156,0.1046,-0.0644,0.8214,referee,1,0.014559,0.061578,0.130224,0.183596,0.194131,0.164217,0.115761,0.069945,0.036979,0.017378,0.00735,0.002826,0.000996,0.000459,0.985441,0.014559,1,0.014666,0.923863,0.076137,1,0.079192,0.793639,0.206361,1,0.231127,0.610043,0.389957,1,0.494225,0.415912,0.584088,1,0.877282,0.251695,0.748305,0,0.289944,0.135934,0.864066,0,0.146106,0.065989,0.934011,0,0.068268
2451,2025/26,12,Widzew Łódź,Radomiak Radom,2.0,2.0,4.0,Raczkowski P.,Pawel Raczkowski,45.0,0.8182,4.2219,5.2585,1.0366,0.19846576315492448,2.4469,2.7106,5.1575,1,747.4826,0.561,0.633,0.1156,0.1046,-0.0644,0.8214,referee,1,0.005756,0.029687,0.076556,0.131612,0.169697,0.175042,0.150463,0.110859,0.071469,0.040956,0.021123,0.009904,0.004257,0.002621,0.994244,0.005756,1,0.005773,0.964557,0.035443,1,0.036087,0.888001,0.111999,1,0.118783,0.756389,0.243611,1,0.2792,0.586692,0.413308,0,0.883563,0.41165,0.58835,0,0.530434,0.261187,0.738813,0,0.302711,0.150329,0.849671,0,0.162906
2452,2025/26,13,Arka Gdynia,Piast Gliwice,2.0,4.0,6.0,Kuzma L.,Lukasz Kuzma,42.0,0.8077,4.2091,4.2518,0.04269999999999996,0.00902668666541695,2.0123,2.1959,4.2082,1,762.7406,0.5585,0.6291,0.1157,0.1086,-0.068,0.8267,referee,1,0.014873,0.062589,0.131694,0.184731,0.194346,0.16357,0.114722,0.068968,0.036279,0.016963,0.007138,0.002731,0.000958,0.000438,0.985127,0.014873,1,0.014985,0.922538,0.077462,1,0.080627,0.790844,0.209156,1,0.234654,0.606113,0.393887,1,0.500688,0.411767,0.588233,1,0.887298,0.248197,0.751803,1,1.393531,0.133475,0.866525,0,0.143264,0.064507,0.935493,0,0.066682
2453,2025/26,13,Bruk-Bet Termalica Nieciecza,Zagłębie Lubin,3.0,2.0,5.0,Kochanek M.,Marcin Kochanek,23.0,0.697,4.2097,4.0636,-0.14609999999999967,-0.0315124259921673,1.8351,2.1542,3.9892,1,762.7406,0.5585,0.6291,0.1157,0.1086,-0.068,0.8267,referee,1,0.018514,0.073857,0.147316,0.195892,0.195364,0.15587,0.103634,0.05906,0.02945,0.013054,0.005207,0.001889,0.000628,0.000267,0.981486,0.018514,1,0.018688,0.907629,0.092371,1,0.096919,0.760314,0.239686,1,0.274024,0.564422,0.435578,1,0.571953,0.369058,0.630942,1,0.996801,0.213188,0.786812,0,0.239766,0.109554,0.890446,0,0.116033,0.050495,0.949505,0,0.051814
2454,2025/26,13,Legia Warszawa,Lech Poznań,1.0,2.0,3.0,Lasyk P.,Piotr Lasyk,54.0,0.8438,4.2179,3.7841,-0.4338000000000002,-0.09645329035560013,1.8507,2.0095,3.8602,1,762.7406,0.5585,0.6291,0.1157,0.1086,-0.068,0.8267,referee,1,0.021064,0.081311,0.156938,0.201937,0.194879,0.150454,0.096796,0.053379,0.025757,0.011047,0.004264,0.001497,0.000481,0.000196,0.978936,0.021064,1,0.021289,0.897625,0.102375,1,0.108003,0.740686,0.259314,1,0.300178,0.538749,0.461251,0,0.773814,0.343871,0.656129,0,0.421397,0.193417,0.806583,0,0.214949,0.096621,0.903379,0,0.101613,0.043242,0.956758,0,0.044205
2455,2025/26,13,Motor Lublin,Widzew Łódź,1.0,2.0,3.0,Piszczelok M.,Mateusz Piszczelok,4.0,0.2857,4.2108,4.1506,-0.06020000000000003,-0.012861501451872703,1.9773,2.1607,4.138,1,762.7406,0.5585,0.6291,0.1157,0.1086,-0.068,0.8267,referee,1,0.015955,0.066022,0.136598,0.188413,0.194913,0.161309,0.111249,0.065764,0.034016,0.01564,0.006472,0.002435,0.00084,0.000375,0.984045,0.015955,1,0.016084,0.918023,0.081977,1,0.085532,0.781426,0.218574,1,0.246635,0.593012,0.406988,0,0.898972,0.398099,0.601901,0,0.507663,0.23679,0.76321,0,0.270222,0.125541,0.874459,0,0.13415,0.059777,0.940223,0,0.061638
2456,2025/26,13,Górnik Zabrze,Jagiellonia Białystok,0.0,1.0,1.0,Frankowski B.,Bartosz Frankowski,38.0,0.7917,4.2163,4.3159,0.09959999999999969,0.020898349787900505,2.0851,2.1807,4.2658,1,762.7406,0.5585,0.6291,0.1157,0.1086,-0.068,0.8267,referee,1,0.01404,0.059893,0.127747,0.181649,0.193721,0.165276,0.117506,0.071609,0.038184,0.018098,0.00772,0.002994,0.001064,0.000497,0.98596,0.01404,1,0.01414,0.926066,0.073934,0,2.604588,0.798319,0.201681,0,1.601069,0.61667,0.38333,0,0.958859,0.422949,0.577051,0,0.549825,0.257673,0.742327,0,0.297965,0.140166,0.859834,0,0.151017,0.068558,0.931442,0,0.071021
