match_id,sezon,kolejka,gospodarz,gosc,rozne_gosp_rzecz,rozne_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,alpha,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21_plus,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5,p_over_8_5,p_under_8_5,over_8_5_rzecz,ll_over_8_5,p_over_9_5,p_under_9_5,over_9_5_rzecz,ll_over_9_5,p_over_10_5,p_under_10_5,over_10_5_rzecz,ll_over_10_5,p_over_11_5,p_under_11_5,over_11_5_rzecz,ll_over_11_5,p_home_0,p_home_1,p_home_2,p_home_3,p_home_4,p_home_5,p_home_6,p_home_7,p_home_8,p_home_9,p_home_10,p_home_11,p_home_12,p_home_13,p_home_14,p_home_15,p_home_16_plus,p_away_0,p_away_1,p_away_2,p_away_3,p_away_4,p_away_5,p_away_6,p_away_7,p_away_8,p_away_9,p_away_10,p_away_11,p_away_12,p_away_13,p_away_14,p_away_15,p_away_16_plus,home_p_over_0_5,home_p_under_0_5,home_p_over_1_5,home_p_under_1_5,home_p_over_2_5,home_p_under_2_5,home_p_over_3_5,home_p_under_3_5,home_p_over_4_5,home_p_under_4_5,home_p_over_5_5,home_p_under_5_5,home_p_over_6_5,home_p_under_6_5,home_p_over_7_5,home_p_under_7_5,home_p_over_8_5,home_p_under_8_5,home_p_over_9_5,home_p_under_9_5,home_p_over_10_5,home_p_under_10_5,away_p_over_0_5,away_p_under_0_5,away_p_over_1_5,away_p_under_1_5,away_p_over_2_5,away_p_under_2_5,away_p_over_3_5,away_p_under_3_5,away_p_over_4_5,away_p_under_4_5,away_p_over_5_5,away_p_under_5_5,away_p_over_6_5,away_p_under_6_5,away_p_over_7_5,away_p_under_7_5,away_p_over_8_5,away_p_under_8_5,away_p_over_9_5,away_p_under_9_5,away_p_over_10_5,away_p_under_10_5,home_over_0_5_rzecz,home_ll_over_0_5,away_over_0_5_rzecz,away_ll_over_0_5,home_over_1_5_rzecz,home_ll_over_1_5,away_over_1_5_rzecz,away_ll_over_1_5,home_over_2_5_rzecz,home_ll_over_2_5,away_over_2_5_rzecz,away_ll_over_2_5,home_over_3_5_rzecz,home_ll_over_3_5,away_over_3_5_rzecz,away_ll_over_3_5,home_over_4_5_rzecz,home_ll_over_4_5,away_over_4_5_rzecz,away_ll_over_4_5,home_over_5_5_rzecz,home_ll_over_5_5,away_over_5_5_rzecz,away_ll_over_5_5,home_over_6_5_rzecz,home_ll_over_6_5,away_over_6_5_rzecz,away_ll_over_6_5,home_over_7_5_rzecz,home_ll_over_7_5,away_over_7_5_rzecz,away_ll_over_7_5,home_over_8_5_rzecz,home_ll_over_8_5,away_over_8_5_rzecz,away_ll_over_8_5,home_over_9_5_rzecz,home_ll_over_9_5,away_over_9_5_rzecz,away_ll_over_9_5,home_over_10_5_rzecz,home_ll_over_10_5,away_over_10_5_rzecz,away_ll_over_10_5
2473,2025/26,15,Motor Lublin,Wisła Płock,5.0,1.0,6.0,5.1983,4.5729,9.7713,0.113381,1,3525.1991,1.0328,0.9046,0.0717,0.1614,0.1442,0.000422,0.00265,0.008797,0.020515,0.037709,0.058143,0.078169,0.094066,0.103246,0.104828,0.099536,0.089153,0.075853,0.061659,0.048116,0.036191,0.026329,0.018582,0.012755,0.008535,0.005578,0.00917,0.929907,0.070093,1,0.07267,0.871764,0.128236,1,0.137236,0.793596,0.206404,0,1.577918,0.69953,0.30047,0,1.202407,0.596284,0.403716,0,0.907044,0.491456,0.508544,0,0.676204,0.39192,0.60808,0,0.497449,0.302767,0.697233,0,0.360636,0.016795,0.054931,0.100015,0.133762,0.146574,0.139361,0.119032,0.09345,0.068527,0.047491,0.031382,0.01991,0.012195,0.007242,0.004186,0.002361,0.002683,0.025119,0.075646,0.126819,0.156173,0.157572,0.137948,0.10849,0.078425,0.052953,0.03379,0.02056,0.012011,0.006773,0.003704,0.001971,0.001024,0.000997,0.983102,0.016898,0.928171,0.071829,0.828156,0.171844,0.694394,0.305606,0.54782,0.45218,0.40846,0.59154,0.289428,0.710572,0.195978,0.804022,0.127451,0.872549,0.07996,0.92004,0.048577,0.951423,0.974856,0.025144,0.899209,0.100791,0.772391,0.227609,0.616218,0.383782,0.458646,0.541354,0.320698,0.679302,0.212209,0.787791,0.133783,0.866217,0.08083,0.91917,0.04704,0.95296,0.02648,0.97352,1,0.017042,1,0.025466,1,0.074539,0,2.294706,1,0.188554,0,1.480126,1,0.364716,0,0.957681,1,0.601809,0,0.613682,0,0.525026,0,0.386689,0,0.341685,0,0.238522,0,0.218129,0,0.14362,0,0.136336,0,0.084284,0,0.083338,0,0.048182,0,0.049797,0,0.026837
2474,2025/26,15,Zagłębie Lubin,Górnik Zabrze,1.0,12.0,13.0,5.261,4.8512,10.1122,0.113381,1,3525.1991,1.0328,0.9046,0.0717,0.1614,0.1442,0.000338,0.002174,0.007379,0.017597,0.033077,0.05215,0.071686,0.088198,0.098969,0.102726,0.099709,0.091289,0.079389,0.065958,0.052603,0.040435,0.030061,0.021679,0.015205,0.010395,0.006941,0.012041,0.939435,0.060565,1,0.062477,0.887285,0.112715,1,0.119589,0.815599,0.184401,1,0.203833,0.727401,0.272599,1,0.318278,0.628432,0.371568,1,0.464528,0.525705,0.474295,1,0.643014,0.425996,0.574004,1,0.853325,0.334707,0.665293,1,1.0945,0.016147,0.05321,0.097613,0.131536,0.145224,0.13912,0.119724,0.094704,0.069971,0.048858,0.03253,0.020794,0.012832,0.007679,0.004471,0.002542,0.002929,0.020952,0.065574,0.11425,0.146218,0.153321,0.139496,0.114015,0.085655,0.060105,0.03986,0.025205,0.015303,0.008969,0.005097,0.002819,0.001522,0.001591,0.983737,0.016263,0.930527,0.069473,0.832914,0.167086,0.701377,0.298623,0.556154,0.443846,0.417034,0.582966,0.29731,0.70269,0.202606,0.797394,0.132635,0.867365,0.083777,0.916223,0.051247,0.948753,0.978999,0.021001,0.913425,0.086575,0.799175,0.200825,0.652957,0.347043,0.499636,0.500364,0.360141,0.639859,0.246126,0.753874,0.160471,0.839529,0.100366,0.899634,0.060505,0.939495,0.0353,0.9647,1,0.016397,1,0.021225,0,2.666817,1,0.090554,0,1.789247,1,0.224175,0,1.208573,1,0.426244,0,0.812278,1,0.693875,0,0.539626,1,1.02126,0,0.352839,1,1.401912,0,0.226406,1,1.829642,0,0.142295,1,2.298932,0,0.087495,1,2.805029,0,0.052607,1,3.343872
2475,2025/26,15,Radomiak Radom,Cracovia,5.0,3.0,8.0,5.2912,4.4091,9.7003,0.113381,1,3525.1991,1.0328,0.9046,0.0717,0.1614,0.1442,0.000444,0.002771,0.009148,0.021216,0.038789,0.059495,0.079573,0.09527,0.104047,0.105126,0.09934,0.088559,0.075001,0.060692,0.047151,0.035312,0.025581,0.017979,0.012291,0.008192,0.005333,0.008688,0.927632,0.072368,1,0.075121,0.868137,0.131863,1,0.141406,0.788563,0.211437,1,0.237543,0.693293,0.306707,1,0.366303,0.589246,0.410754,0,0.88976,0.48412,0.51588,0,0.661881,0.38478,0.61522,0,0.485775,0.29622,0.70378,0,0.35129,0.015845,0.052401,0.096474,0.130469,0.144561,0.138982,0.120035,0.09529,0.070657,0.049514,0.033085,0.021225,0.013145,0.007894,0.004613,0.002632,0.003054,0.027999,0.082305,0.134687,0.161901,0.159451,0.136259,0.104602,0.073809,0.048646,0.030301,0.017996,0.010262,0.005649,0.003015,0.001566,0.000794,0.000741,0.984032,0.015968,0.93163,0.06837,0.835156,0.164844,0.704688,0.295312,0.560126,0.439874,0.421144,0.578856,0.301109,0.698891,0.205819,0.794181,0.135162,0.864838,0.085648,0.914352,0.052563,0.947437,0.971985,0.028015,0.889679,0.110321,0.754992,0.245008,0.593091,0.406909,0.433641,0.566359,0.297382,0.702618,0.19278,0.80722,0.11897,0.88103,0.070324,0.929676,0.040024,0.959976,0.022027,0.977973,1,0.016097,1,0.028415,1,0.07082,1,0.116895,1,0.180137,1,0.281048,1,0.35,0,0.899166,1,0.579594,0,0.568527,0,0.546702,0,0.352942,0,0.35826,0,0.214159,0,0.230444,0,0.126664,0,0.145213,0,0.072919,0,0.08954,0,0.040847,0,0.053995,0,0.022273
2476,2025/26,15,Pogoń Szczecin,Jagiellonia Białystok,10.0,1.0,11.0,5.278,4.7866,10.0646,0.113381,1,3525.1991,1.0328,0.9046,0.0717,0.1614,0.1442,0.000349,0.002235,0.007565,0.017983,0.033696,0.052961,0.072576,0.089019,0.099585,0.103052,0.099723,0.091027,0.078925,0.065377,0.051986,0.039843,0.029534,0.021237,0.014852,0.010125,0.006741,0.01161,0.938173,0.061827,1,0.063821,0.885212,0.114788,1,0.121928,0.812636,0.187364,1,0.207472,0.723617,0.276383,1,0.323493,0.624032,0.375968,1,0.471554,0.52098,0.47902,1,0.652043,0.421257,0.578743,1,0.864512,0.33023,0.66977,0,0.400821,0.015976,0.052753,0.09697,0.130935,0.144852,0.139044,0.119901,0.095035,0.070358,0.049228,0.032842,0.021036,0.013008,0.007799,0.004551,0.002592,0.002999,0.021846,0.067781,0.117076,0.148542,0.154413,0.139277,0.112853,0.084051,0.05847,0.038441,0.024098,0.014504,0.008427,0.004748,0.002603,0.001393,0.001433,0.983903,0.016097,0.93115,0.06885,0.83418,0.16582,0.703245,0.296755,0.558393,0.441607,0.419349,0.580651,0.299448,0.700552,0.204413,0.795587,0.134055,0.865945,0.084828,0.915172,0.051986,0.948014,0.978112,0.021888,0.910331,0.089669,0.793255,0.206745,0.644713,0.355287,0.4903,0.5097,0.351023,0.648977,0.23817,0.76183,0.154119,0.845881,0.095649,0.904351,0.057208,0.942792,0.033109,0.966891,1,0.016228,1,0.022131,1,0.071335,0,2.41163,1,0.181306,0,1.576269,1,0.35205,0,1.034829,1,0.582692,0,0.673933,1,0.869052,0,0.432358,1,1.205814,0,0.272032,1,1.587613,0,0.167377,1,2.009505,0,0.100538,1,2.46713,0,0.05891,0,0.053386,0,0.03367
2477,2025/26,15,Korona Kielce,Raków Częstochowa,5.0,0.0,5.0,5.3407,4.8606,10.2014,0.113381,1,3525.1991,1.0328,0.9046,0.0717,0.1614,0.1442,0.00032,0.002067,0.007055,0.016915,0.031969,0.05068,0.07005,0.086662,0.097784,0.102059,0.099613,0.091709,0.080201,0.067005,0.053738,0.041539,0.031056,0.022523,0.015887,0.010923,0.007335,0.012912,0.941675,0.058325,1,0.060095,0.890995,0.109005,0,2.216361,0.820945,0.179055,0,1.72006,0.734283,0.265717,0,1.325323,0.636499,0.363501,0,1.011974,0.53444,0.46556,0,0.764515,0.434827,0.565173,0,0.570624,0.343118,0.656882,0,0.420251,0.015363,0.051104,0.094633,0.128725,0.14346,0.138728,0.120513,0.096227,0.071767,0.050585,0.033998,0.021938,0.013666,0.008254,0.004852,0.002784,0.003267,0.020825,0.065259,0.113843,0.14588,0.153157,0.139521,0.114178,0.085885,0.060342,0.040067,0.025368,0.01542,0.009049,0.005149,0.002851,0.001541,0.001615,0.984501,0.015499,0.933397,0.066603,0.838764,0.161236,0.710039,0.289961,0.566579,0.433421,0.427851,0.572149,0.307338,0.692662,0.211111,0.788889,0.139344,0.860656,0.088758,0.911242,0.054761,0.945239,0.979125,0.020875,0.913866,0.086134,0.800023,0.199977,0.654143,0.345857,0.500986,0.499014,0.361465,0.638535,0.247287,0.752713,0.161403,0.838597,0.101061,0.898939,0.060994,0.939006,0.035626,0.964374,1,0.01562,0,3.869203,1,0.068925,0,2.451851,1,0.175826,0,1.609553,1,0.342435,0,1.06173,1,0.568139,0,0.695121,0,0.558356,0,0.448579,0,0.367213,0,0.284071,0,0.23713,0,0.176025,0,0.15006,0,0.10654,0,0.092947,0,0.062933,0,0.056317,0,0.036276
2478,2025/26,15,GKS Katowice,Piast Gliwice,3.0,3.0,6.0,5.4591,4.6858,10.1448,0.113381,1,3525.1991,1.0328,0.9046,0.0717,0.1614,0.1442,0.000333,0.002142,0.00728,0.017382,0.032716,0.051655,0.071115,0.087638,0.098509,0.102433,0.099613,0.091382,0.079635,0.066305,0.052999,0.040835,0.030432,0.022002,0.015472,0.010606,0.007102,0.012415,0.940148,0.059852,1,0.061718,0.888493,0.111507,1,0.118229,0.817377,0.182623,0,1.700334,0.72974,0.27026,0,1.30837,0.631231,0.368769,0,0.997585,0.528798,0.471202,0,0.752469,0.429185,0.570815,0,0.56069,0.337803,0.662197,0,0.412193,0.014275,0.048135,0.090357,0.124592,0.140755,0.137976,0.121501,0.098344,0.074351,0.053124,0.036193,0.023674,0.014949,0.009153,0.005454,0.003172,0.003823,0.023327,0.07138,0.121597,0.152156,0.155995,0.138768,0.110895,0.081456,0.055886,0.036237,0.022404,0.013299,0.007621,0.004235,0.00229,0.001209,0.001212,0.985554,0.014446,0.937419,0.062581,0.847061,0.152939,0.72247,0.27753,0.581714,0.418286,0.443739,0.556261,0.322238,0.677762,0.223893,0.776107,0.149542,0.850458,0.096418,0.903582,0.060225,0.939775,0.97664,0.02336,0.90526,0.09474,0.783663,0.216337,0.631507,0.368493,0.475512,0.524488,0.336744,0.663256,0.225849,0.774151,0.144393,0.855607,0.088506,0.911494,0.052269,0.947731,0.029865,0.970135,1,0.014551,1,0.023637,1,0.064625,1,0.099533,1,0.165983,1,0.243776,0,1.281826,0,0.998334,0,0.87159,0,0.645333,0,0.586518,0,0.410594,0,0.388959,0,0.255988,0,0.253465,0,0.155944,0,0.16198,0,0.09267,0,0.101388,0,0.053685,0,0.062115,0,0.03032
2479,2025/26,16,Bruk-Bet Termalica Nieciecza,Arka Gdynia,1.0,2.0,3.0,5.4616,4.2989,9.7605,0.11586,1,3570.59,1.0337,0.8981,0.0649,0.1497,0.1631,0.000444,0.002758,0.009069,0.020976,0.03829,0.058694,0.078528,0.094129,0.103004,0.104354,0.098947,0.088567,0.075359,0.061302,0.047903,0.036102,0.026333,0.018643,0.012844,0.008631,0.005668,0.009456,0.928464,0.071536,0,2.637557,0.86977,0.13023,0,2.038454,0.791243,0.208757,0,1.566582,0.697113,0.302887,0,1.194396,0.594109,0.405891,0,0.901671,0.489755,0.510245,0,0.672865,0.390808,0.609192,0,0.495622,0.302241,0.697759,0,0.359881,0.014528,0.048595,0.09069,0.12455,0.140355,0.137412,0.120985,0.098002,0.07421,0.053145,0.036314,0.023836,0.015112,0.009295,0.005566,0.003254,0.003967,0.030547,0.087657,0.140343,0.165351,0.159856,0.134263,0.101414,0.070475,0.045782,0.028127,0.016488,0.009285,0.00505,0.002665,0.001369,0.000687,0.000629,0.985289,0.014711,0.936694,0.063306,0.846004,0.153996,0.721454,0.278546,0.581099,0.418901,0.443687,0.556313,0.322702,0.677298,0.224699,0.775301,0.15049,0.84951,0.097344,0.902656,0.061031,0.938969,0.96944,0.03056,0.881783,0.118217,0.741439,0.258561,0.576088,0.423912,0.416232,0.583768,0.281969,0.718031,0.180555,0.819445,0.110081,0.889919,0.064299,0.935701,0.036172,0.963828,0.019684,0.980316,1,0.01482,1,0.031037,0,2.759775,1,0.125809,0,1.870829,0,1.352624,0,1.278172,0,0.858229,0,0.870121,0,0.538252,0,0.586424,0,0.331243,0,0.389644,0,0.199128,0,0.254504,0,0.116625,0,0.163096,0,0.066459,0,0.102414,0,0.036842,0,0.062973,0,0.01988
2480,2025/26,16,Legia Warszawa,Lechia Gdańsk,6.0,2.0,8.0,5.64,4.3903,10.0304,0.11586,1,3570.59,1.0337,0.8981,0.0649,0.1497,0.1631,0.000375,0.002368,0.00792,0.018635,0.034602,0.053956,0.073435,0.089546,0.099685,0.102742,0.099109,0.090254,0.078131,0.064664,0.051412,0.039424,0.029258,0.021077,0.014776,0.010104,0.006751,0.011775,0.936099,0.063901,1,0.066034,0.882143,0.117857,1,0.125401,0.808709,0.191291,1,0.212316,0.719163,0.280837,1,0.329668,0.619478,0.380522,0,0.966211,0.516736,0.483264,0,0.727193,0.417627,0.582373,0,0.540644,0.327373,0.672627,0,0.396564,0.013033,0.044456,0.084605,0.118489,0.136163,0.135942,0.122054,0.100822,0.077853,0.056856,0.039617,0.026518,0.017145,0.010753,0.006566,0.003915,0.004961,0.028745,0.083649,0.135814,0.16227,0.159087,0.135501,0.103791,0.073143,0.048185,0.030021,0.017846,0.010191,0.005621,0.003008,0.001567,0.000797,0.000748,0.986714,0.013286,0.942258,0.057742,0.857652,0.142348,0.739164,0.260836,0.603001,0.396999,0.467059,0.532941,0.345005,0.654995,0.244183,0.755817,0.16633,0.83367,0.109474,0.890526,0.069858,0.930142,0.971238,0.028762,0.887589,0.112411,0.751775,0.248225,0.589506,0.410494,0.430419,0.569581,0.294918,0.705082,0.191127,0.808873,0.117984,0.882016,0.069799,0.930201,0.039778,0.960222,0.021932,0.978068,1,0.013375,1,0.029184,1,0.059476,1,0.119246,1,0.153557,0,1.39342,1,0.302235,0,0.890394,1,0.505836,0,0.562854,1,0.7613,0,0.349441,0,0.423128,0,0.212113,0,0.279956,0,0.125545,0,0.181918,0,0.072355,0,0.115943,0,0.040591,0,0.072418,0,0.022176
2481,2025/26,16,Górnik Zabrze,Wisła Płock,4.0,1.0,5.0,5.4319,4.2631,9.6949,0.11586,1,3570.59,1.0337,0.8981,0.0649,0.1497,0.1631,0.000463,0.002864,0.009377,0.021595,0.039248,0.059902,0.079796,0.095237,0.103766,0.104674,0.098825,0.088078,0.074623,0.060444,0.047031,0.035295,0.025635,0.018072,0.012399,0.008296,0.005425,0.008956,0.926454,0.073546,1,0.076391,0.866552,0.133448,0,2.014043,0.786756,0.213244,0,1.545317,0.691519,0.308481,0,1.176095,0.587753,0.412247,0,0.886132,0.483079,0.516921,0,0.659865,0.384254,0.615746,0,0.484921,0.296176,0.703824,0,0.351227,0.014795,0.049322,0.091741,0.125573,0.141036,0.137618,0.120761,0.097495,0.073579,0.052518,0.035765,0.023398,0.014785,0.009063,0.005409,0.003152,0.003817,0.031286,0.08928,0.142144,0.16654,0.160107,0.133725,0.100444,0.069412,0.04484,0.027395,0.015969,0.008943,0.004837,0.002538,0.001296,0.000647,0.000586,0.985032,0.014968,0.935709,0.064291,0.843968,0.156032,0.718396,0.281604,0.57736,0.42264,0.439742,0.560258,0.31898,0.68102,0.221486,0.778514,0.147907,0.852093,0.095389,0.904611,0.059624,0.940376,0.968701,0.031299,0.879422,0.120578,0.737277,0.262723,0.570738,0.429262,0.410631,0.589369,0.276906,0.723094,0.176462,0.823538,0.107051,0.892949,0.062211,0.937789,0.034816,0.965184,0.018847,0.981153,1,0.015081,1,0.031799,1,0.066451,0,2.115458,1,0.169641,0,1.336655,1,0.330734,0,0.845688,0,0.861235,0,0.528703,0,0.579358,0,0.324216,0,0.384164,0,0.194146,0,0.250368,0,0.113226,0,0.16006,0,0.06423,0,0.10025,0,0.035437,0,0.061475,0,0.019027
2482,2025/26,16,Pogoń Szczecin,Zagłębie Lubin,4.0,2.0,6.0,5.6933,4.4822,10.1755,0.11586,1,3570.59,1.0337,0.8981,0.0649,0.1497,0.1631,0.000341,0.002178,0.007355,0.017465,0.032732,0.051513,0.070758,0.087077,0.097825,0.101747,0.099043,0.091012,0.0795,0.06639,0.053258,0.041205,0.030853,0.022423,0.015859,0.010939,0.007374,0.013153,0.939928,0.060072,1,0.061952,0.888415,0.111585,1,0.118316,0.817657,0.182343,0,1.701865,0.73058,0.26942,0,1.311484,0.632755,0.367245,0,1.001726,0.531009,0.468991,0,0.757171,0.431965,0.568035,0,0.565573,0.340953,0.659047,0,0.41696,0.01262,0.043294,0.082862,0.116708,0.134881,0.135428,0.122286,0.101588,0.078891,0.057942,0.040603,0.027334,0.017772,0.01121,0.006884,0.004128,0.00529,0.027052,0.079807,0.131361,0.159112,0.158141,0.136551,0.106036,0.075755,0.050593,0.031956,0.019258,0.011149,0.006234,0.003382,0.001786,0.000921,0.000886,0.987102,0.012898,0.943808,0.056192,0.860946,0.139054,0.744238,0.255762,0.609357,0.390643,0.473929,0.526071,0.351644,0.648356,0.250056,0.749944,0.171164,0.828836,0.113222,0.886778,0.072619,0.927381,0.972926,0.027074,0.893119,0.106881,0.761758,0.238242,0.602646,0.397354,0.444505,0.555495,0.307955,0.692045,0.201919,0.798081,0.126164,0.873836,0.075571,0.924429,0.043616,0.956384,0.024358,0.975642,1,0.012982,1,0.027447,1,0.057833,1,0.113035,1,0.149723,0,1.434468,1,0.295394,0,0.922928,0,0.939961,0,0.587896,0,0.642319,0,0.368104,0,0.433315,0,0.225545,0,0.287757,0,0.134863,0,0.187733,0,0.078579,0,0.120161,0,0.044596,0,0.075391,0,0.02466
2483,2025/26,16,Cracovia,Motor Lublin,4.0,7.0,11.0,5.1826,4.6186,9.8012,0.11586,1,3570.59,1.0337,0.8981,0.0649,0.1497,0.1631,0.000427,0.002668,0.008817,0.02049,0.037569,0.057832,0.07768,0.093459,0.102624,0.104304,0.099194,0.089031,0.075942,0.061915,0.048479,0.036601,0.026737,0.018954,0.013072,0.008791,0.005776,0.009636,0.930028,0.069972,1,0.072541,0.872196,0.127804,1,0.136741,0.794516,0.205484,1,0.230022,0.701058,0.298942,1,0.355165,0.598433,0.401567,1,0.51344,0.494129,0.505871,1,0.704958,0.394935,0.605065,1,0.929034,0.305904,0.694096,0,0.365145,0.017264,0.055905,0.101004,0.134287,0.146498,0.138848,0.118347,0.092806,0.068032,0.047166,0.031199,0.019826,0.012168,0.007245,0.0042,0.002377,0.002721,0.02474,0.074435,0.124948,0.154344,0.156443,0.137762,0.109097,0.079487,0.054138,0.034873,0.021432,0.012654,0.007216,0.003992,0.00215,0.001131,0.001128,0.982629,0.017371,0.926723,0.073277,0.82572,0.17428,0.691433,0.308567,0.544935,0.455065,0.406087,0.593913,0.28774,0.71226,0.194934,0.805066,0.126903,0.873097,0.079737,0.920263,0.048538,0.951462,0.975229,0.024771,0.900794,0.099206,0.775846,0.224154,0.621502,0.378498,0.465059,0.534941,0.327297,0.672703,0.2182,0.7818,0.138712,0.861288,0.084574,0.915426,0.049702,0.950298,0.02827,0.97173,1,0.017524,1,0.025083,1,0.076101,1,0.104479,1,0.1915,1,0.253801,1,0.368989,1,0.475616,0,0.787315,1,0.765591,0,0.521022,1,1.116887,0,0.339312,1,1.522343,0,0.216831,0,0.149326,0,0.135709,0,0.088366,0,0.083096,0,0.05098,0,0.049756,0,0.028677
2484,2025/26,16,Lech Poznań,Radomiak Radom,5.0,5.0,10.0,5.5105,4.4745,9.985,0.11586,1,3570.59,1.0337,0.8981,0.0649,0.1497,0.1631,0.000383,0.002419,0.008076,0.018964,0.035141,0.054676,0.074246,0.09032,0.100297,0.103105,0.099192,0.090078,0.077752,0.064158,0.050851,0.038869,0.028752,0.020642,0.01442,0.009825,0.006541,0.011293,0.935017,0.064983,1,0.067191,0.88034,0.11966,1,0.127447,0.806094,0.193906,1,0.215554,0.715774,0.284226,1,0.33439,0.615478,0.384522,1,0.485356,0.512373,0.487627,1,0.668703,0.41318,0.58682,0,0.533038,0.323103,0.676897,0,0.390236,0.0141,0.047421,0.088983,0.122874,0.139223,0.137049,0.121324,0.098814,0.075234,0.054173,0.037218,0.024564,0.015658,0.009683,0.00583,0.003427,0.004223,0.027189,0.080122,0.13173,0.159379,0.158226,0.13647,0.105853,0.075539,0.050392,0.031792,0.019138,0.011067,0.006181,0.003349,0.001767,0.00091,0.000874,0.9857,0.0143,0.938278,0.061722,0.849295,0.150705,0.726421,0.273579,0.587198,0.412802,0.450149,0.549851,0.328825,0.671175,0.23001,0.76999,0.154777,0.845223,0.100604,0.899396,0.063386,0.936614,0.972789,0.027211,0.892667,0.107333,0.760937,0.239063,0.601559,0.398441,0.443332,0.556668,0.306862,0.693138,0.201009,0.798991,0.12547,0.87453,0.075078,0.924922,0.043286,0.956714,0.024148,0.975852,1,0.014403,1,0.027588,1,0.063709,1,0.113542,1,0.163349,1,0.273205,1,0.319626,1,0.508231,1,0.532393,1,0.813436,0,0.598108,0,0.366526,0,0.398725,0,0.224406,0,0.261378,0,0.134069,0,0.168155,0,0.078046,0,0.106032,0,0.044251,0,0.065484,0,0.024444
2485,2025/26,16,Raków Częstochowa,Piast Gliwice,3.0,2.0,5.0,4.8096,4.4346,9.2442,0.11586,1,3570.59,1.0337,0.8981,0.0649,0.1497,0.1631,0.00061,0.003673,0.011693,0.026176,0.046231,0.068548,0.088686,0.102769,0.108687,0.106389,0.09744,0.084222,0.069182,0.054314,0.04095,0.02977,0.020939,0.014292,0.00949,0.006144,0.003887,0.005908,0.911617,0.088383,1,0.092536,0.843069,0.156931,0,1.851947,0.754383,0.245617,0,1.403981,0.651613,0.348387,0,1.054443,0.542926,0.457074,0,0.782911,0.436537,0.563463,0,0.573654,0.339098,0.660902,0,0.414149,0.254875,0.745125,0,0.294204,0.021865,0.067532,0.116371,0.147567,0.153545,0.138802,0.11284,0.084397,0.059008,0.039019,0.024618,0.01492,0.008734,0.00496,0.002742,0.001481,0.00155,0.027914,0.081774,0.133654,0.160754,0.158652,0.136031,0.104891,0.074411,0.049347,0.03095,0.018521,0.010647,0.005912,0.003184,0.00167,0.000855,0.000813,0.978087,0.021913,0.910554,0.089446,0.794183,0.205817,0.646617,0.353383,0.493071,0.506929,0.35427,0.64573,0.24143,0.75857,0.157033,0.842967,0.098025,0.901975,0.059005,0.940995,0.034388,0.965612,0.972066,0.027934,0.890292,0.109708,0.756638,0.243362,0.595884,0.404116,0.437232,0.562768,0.301201,0.698799,0.19631,0.80369,0.121899,0.878101,0.072552,0.927448,0.041602,0.958398,0.023081,0.976919,1,0.022157,1,0.028332,1,0.093702,1,0.116206,1,0.230441,0,1.413205,0,1.040203,0,0.906053,0,0.679384,0,0.574888,0,0.437374,0,0.358392,0,0.27632,0,0.218542,0,0.170827,0,0.129994,0,0.103168,0,0.075319,0,0.060817,0,0.042492,0,0.034993,0,0.023352
