match_id,sezon,kolejka,gospodarz,gosc,spalone_gosp_rzecz,spalone_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16_plus,p_over_0_5,p_under_0_5,over_0_5_rzecz,ll_over_0_5,p_over_1_5,p_under_1_5,over_1_5_rzecz,ll_over_1_5,p_over_2_5,p_under_2_5,over_2_5_rzecz,ll_over_2_5,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5
2388,2025/26,5,Lech Poznań,Korona Kielce,2.0,2.0,4.0,1.4958,1.5652,3.0609,1,1146.1394,0.0382,0.0201,0.1757,0.3472,0.0283,0.046843,0.143385,0.219447,0.223905,0.17134,0.104893,0.053512,0.0234,0.008953,0.003045,0.000932,0.000259,6.6e-05,1.6e-05,3e-06,1e-06,0.0,0.953157,0.046843,1,0.047976,0.809772,0.190228,1,0.211003,0.590325,0.409675,1,0.527083,0.36642,0.63358,1,1.003976,0.195079,0.804921,0,0.217012,0.090187,0.909813,0,0.094516,0.036675,0.963325,0,0.037364
2389,2025/26,6,Wisła Płock,Zagłębie Lubin,2.0,1.0,3.0,1.5497,1.4776,3.0273,1,1160.2709,0.0199,0.0005,0.1665,0.3636,0.0499,0.048445,0.146659,0.221992,0.224014,0.169541,0.102651,0.051793,0.022399,0.008476,0.002851,0.000863,0.000238,6e-05,1.4e-05,3e-06,1e-06,0.0,0.951555,0.048445,1,0.049658,0.804896,0.195104,1,0.217042,0.582904,0.417096,1,0.539733,0.35889,0.64111,0,0.444554,0.189349,0.810651,0,0.209918,0.086698,0.913302,0,0.090689,0.034905,0.965095,0,0.035529
2390,2025/26,6,Legia Warszawa,Jagiellonia Białystok,0.0,7.0,7.0,1.4767,1.4325,2.9092,1,1160.2709,0.0199,0.0005,0.1665,0.3636,0.0499,0.054522,0.158612,0.230714,0.223728,0.162715,0.094673,0.045903,0.019077,0.006937,0.002242,0.000652,0.000173,4.2e-05,9e-06,2e-06,0.0,0.0,0.945478,0.054522,1,0.056064,0.786867,0.213133,1,0.239696,0.556153,0.443847,1,0.586712,0.332426,0.667574,1,1.101339,0.169711,0.830289,1,1.773659,0.075038,0.924962,1,2.589759,0.029135,0.970865,1,3.53581
2391,2025/26,6,Lechia Gdańsk,Arka Gdynia,2.0,0.0,2.0,1.3028,1.3702,2.673,1,1160.2709,0.0199,0.0005,0.1665,0.3636,0.0499,0.069043,0.184554,0.246659,0.219775,0.146866,0.078515,0.034979,0.013357,0.004463,0.001326,0.000354,8.6e-05,1.9e-05,4e-06,1e-06,0.0,0.0,0.930957,0.069043,1,0.071543,0.746402,0.253598,1,0.29249,0.499744,0.500256,0,0.692635,0.279969,0.720031,0,0.328461,0.133103,0.866897,0,0.142836,0.054589,0.945411,0,0.056135,0.01961,0.98039,0,0.019805
2392,2025/26,6,Górnik Zabrze,GKS Katowice,0.0,0.0,0.0,1.3853,1.5718,2.9571,1,1160.2709,0.0199,0.0005,0.1665,0.3636,0.0499,0.051969,0.153679,0.227222,0.223972,0.165577,0.097926,0.048263,0.020388,0.007536,0.002476,0.000732,0.000197,4.9e-05,1.1e-05,2e-06,0.0,0.0,0.948031,0.051969,0,2.957102,0.794352,0.205648,0,1.58159,0.567131,0.432869,0,0.837319,0.343158,0.656842,0,0.420312,0.177581,0.822419,0,0.195505,0.079655,0.920345,0,0.083007,0.031392,0.968608,0,0.031896
2393,2025/26,6,Radomiak Radom,Bruk-Bet Termalica Nieciecza,3.0,3.0,6.0,1.5858,1.4206,3.0064,1,1160.2709,0.0199,0.0005,0.1665,0.3636,0.0499,0.049469,0.148724,0.223562,0.22404,0.168389,0.10125,0.050733,0.021789,0.008188,0.002735,0.000822,0.000225,5.6e-05,1.3e-05,3e-06,1e-06,0.0,0.950531,0.049469,1,0.050734,0.801807,0.198193,1,0.220887,0.578245,0.421755,1,0.547758,0.354205,0.645795,1,1.03788,0.185815,0.814185,1,1.683002,0.084566,0.915434,1,2.470225,0.033833,0.966167,0,0.034418
2394,2025/26,6,Korona Kielce,Motor Lublin,1.0,1.0,2.0,1.4451,1.4252,2.8703,1,1160.2709,0.0199,0.0005,0.1665,0.3636,0.0499,0.056681,0.162692,0.233489,0.223396,0.160304,0.092025,0.044024,0.018052,0.006477,0.002066,0.000593,0.000155,3.7e-05,8e-06,2e-06,0.0,0.0,0.943319,0.056681,1,0.058351,0.780627,0.219373,1,0.247658,0.547138,0.452862,0,0.792168,0.323742,0.676258,0,0.39118,0.163437,0.836563,0,0.178454,0.071412,0.928588,0,0.074091,0.027389,0.972611,0,0.027771
2395,2025/26,6,Raków Częstochowa,Lech Poznań,4.0,1.0,5.0,1.4091,1.3087,2.7178,1,1160.2709,0.0199,0.0005,0.1665,0.3636,0.0499,0.066022,0.179433,0.243828,0.220889,0.150081,0.081577,0.036951,0.014346,0.004874,0.001472,0.0004,9.9e-05,2.2e-05,5e-06,1e-06,0.0,0.0,0.933978,0.066022,1,0.068303,0.754545,0.245455,1,0.281641,0.510717,0.489283,1,0.67194,0.289828,0.710172,1,1.238469,0.139747,0.860253,1,1.967924,0.05817,0.94183,0,0.05993,0.021219,0.978781,0,0.021447
2396,2025/26,6,Piast Gliwice,Cracovia,1.0,0.0,1.0,1.6658,1.6214,3.2872,1,1160.2709,0.0199,0.0005,0.1665,0.3636,0.0499,0.037359,0.122806,0.201843,0.221164,0.181752,0.11949,0.065464,0.030742,0.012632,0.004614,0.001517,0.000453,0.000124,3.1e-05,7e-06,2e-06,0.0,0.962641,0.037359,1,0.038075,0.839835,0.160165,0,1.831549,0.637992,0.362008,0,1.016089,0.416828,0.583172,0,0.539272,0.235076,0.764924,0,0.267979,0.115586,0.884414,0,0.12283,0.050122,0.949878,0,0.051422
2397,2025/26,6,Widzew Łódź,Pogoń Szczecin,2.0,2.0,4.0,1.4743,1.5817,3.056,1,1160.2709,0.0199,0.0005,0.1665,0.3636,0.0499,0.047074,0.14386,0.219821,0.223926,0.171081,0.104566,0.053259,0.023252,0.008882,0.003016,0.000922,0.000256,6.5e-05,1.5e-05,3e-06,1e-06,0.0,0.952926,0.047074,1,0.048218,0.809065,0.190935,1,0.211876,0.589245,0.410755,1,0.528914,0.365319,0.634681,1,1.006986,0.194237,0.805763,0,0.215966,0.089672,0.910328,0,0.09395,0.036412,0.963588,0,0.037092
2398,2025/26,7,Arka Gdynia,Wisła Płock,1.0,1.0,2.0,1.2233,1.2993,2.5226,1,1175.4342,0.0233,0.0032,0.1511,0.3615,0.0657,0.080251,0.20244,0.255338,0.214705,0.135404,0.068314,0.028722,0.01035,0.003264,0.000915,0.000231,5.3e-05,1.1e-05,2e-06,0.0,0.0,0.0,0.919749,0.080251,1,0.083654,0.717309,0.282691,1,0.332248,0.461971,0.538029,0,0.619843,0.247266,0.752734,0,0.284043,0.111862,0.888138,0,0.118628,0.043548,0.956452,0,0.044525,0.014826,0.985174,0,0.014937
2399,2025/26,7,Bruk-Bet Termalica Nieciecza,Korona Kielce,2.0,1.0,3.0,1.5101,0.9342,2.4443,1,1175.4342,0.0233,0.0032,0.1511,0.3615,0.0657,0.086786,0.212132,0.259258,0.211235,0.129081,0.063103,0.025707,0.008977,0.002743,0.000745,0.000182,4e-05,8e-06,2e-06,0.0,0.0,0.0,0.913214,0.086786,1,0.090785,0.701081,0.298919,1,0.355132,0.441823,0.558177,1,0.816846,0.230588,0.769412,0,0.262128,0.101507,0.898493,0,0.107036,0.038404,0.961596,0,0.039161,0.012697,0.987303,0,0.012778
2400,2025/26,7,Zagłębie Lubin,Piast Gliwice,2.0,3.0,5.0,1.5393,1.5434,3.0826,1,1175.4342,0.0233,0.0032,0.1511,0.3615,0.0657,0.045839,0.141304,0.217793,0.223792,0.172466,0.10633,0.054629,0.024057,0.00927,0.003175,0.000979,0.000274,7e-05,1.7e-05,4e-06,1e-06,0.0,0.954161,0.045839,1,0.046923,0.812857,0.187143,1,0.2072,0.595064,0.404936,1,0.519086,0.371273,0.628727,1,0.990819,0.198806,0.801194,1,1.615425,0.092476,0.907524,0,0.097036,0.037847,0.962153,0,0.038582
2401,2025/26,7,Górnik Zabrze,Motor Lublin,2.0,1.0,3.0,1.5004,1.5784,3.0788,1,1175.4342,0.0233,0.0032,0.1511,0.3615,0.0657,0.046015,0.141671,0.218087,0.223814,0.172269,0.106075,0.05443,0.02394,0.009213,0.003152,0.00097,0.000272,7e-05,1.7e-05,4e-06,1e-06,0.0,0.953985,0.046015,1,0.047108,0.812313,0.187687,1,0.207869,0.594226,0.405774,1,0.520495,0.370412,0.629588,0,0.46269,0.198143,0.801857,0,0.220826,0.092068,0.907932,0,0.096586,0.037638,0.962362,0,0.038364
2402,2025/26,7,Pogoń Szczecin,Raków Częstochowa,3.0,2.0,5.0,1.1771,1.4559,2.633,1,1175.4342,0.0233,0.0032,0.1511,0.3615,0.0657,0.071863,0.189216,0.249101,0.218627,0.14391,0.075783,0.033256,0.012509,0.004117,0.001204,0.000317,7.6e-05,1.7e-05,3e-06,1e-06,0.0,0.0,0.928137,0.071863,1,0.074576,0.738921,0.261079,1,0.302564,0.48982,0.51018,1,0.713717,0.271193,0.728807,1,1.304924,0.127283,0.872717,1,2.061343,0.0515,0.9485,0,0.052874,0.018244,0.981756,0,0.018413
2403,2025/26,7,Cracovia,Legia Warszawa,1.0,1.0,2.0,1.6184,1.0591,2.6775,1,1175.4342,0.0233,0.0032,0.1511,0.3615,0.0657,0.068731,0.184032,0.246377,0.219895,0.147195,0.078824,0.035176,0.013455,0.004503,0.00134,0.000359,8.7e-05,1.9e-05,4e-06,1e-06,0.0,0.0,0.931269,0.068731,1,0.071208,0.747237,0.252763,1,0.291373,0.50086,0.49914,0,0.694868,0.280964,0.719036,0,0.329844,0.133769,0.866231,0,0.143604,0.054945,0.945055,0,0.056512,0.019769,0.980231,0,0.019967
2404,2025/26,7,GKS Katowice,Radomiak Radom,3.0,1.0,4.0,1.6633,1.2184,2.8818,1,1175.4342,0.0233,0.0032,0.1511,0.3615,0.0657,0.056036,0.161483,0.232677,0.223506,0.161023,0.092806,0.044574,0.01835,0.00661,0.002117,0.00061,0.00016,3.8e-05,9e-06,2e-06,0.0,0.0,0.943964,0.056036,1,0.057667,0.782481,0.217519,1,0.245285,0.549804,0.450196,1,0.598193,0.326298,0.673702,1,1.119945,0.165275,0.834725,0,0.180653,0.072469,0.927531,0,0.07523,0.027896,0.972104,0,0.028292
2405,2025/26,7,Lech Poznań,Widzew Łódź,1.0,6.0,7.0,1.7856,1.3655,3.1511,1,1175.4342,0.0233,0.0032,0.1511,0.3615,0.0657,0.042804,0.13488,0.212512,0.223218,0.175847,0.110824,0.058203,0.026201,0.01032,0.003613,0.001139,0.000326,8.6e-05,2.1e-05,5e-06,1e-06,0.0,0.957196,0.042804,1,0.043747,0.822317,0.177683,1,0.19563,0.609804,0.390196,1,0.494617,0.386586,0.613414,1,0.9504,0.210739,0.789261,1,1.557135,0.099915,0.900085,1,2.303433,0.041712,0.958288,1,3.17697
2406,2025/26,7,Jagiellonia Białystok,Lechia Gdańsk,2.0,0.0,2.0,1.4725,1.2818,2.7543,1,1175.4342,0.0233,0.0032,0.1511,0.3615,0.0657,0.063656,0.175324,0.241445,0.221669,0.152634,0.084079,0.038596,0.015186,0.005228,0.0016,0.000441,0.00011,2.5e-05,5e-06,1e-06,0.0,0.0,0.936344,0.063656,1,0.065772,0.76102,0.23898,1,0.273096,0.519575,0.480425,0,0.733084,0.297906,0.702094,0,0.353688,0.145273,0.854727,0,0.156973,0.061194,0.938806,0,0.063146,0.022598,0.977402,0,0.022857
2407,2025/26,8,Wisła Płock,Cracovia,0.0,2.0,2.0,1.6233,1.4922,3.1155,1,1189.258,0.0357,0.0162,0.149,0.3583,0.0579,0.044356,0.138191,0.215268,0.223557,0.174123,0.108497,0.056337,0.025074,0.009765,0.00338,0.001053,0.000298,7.7e-05,1.9e-05,4e-06,1e-06,0.0,0.955644,0.044356,1,0.04537,0.817453,0.182547,1,0.201561,0.602186,0.397814,0,0.92177,0.378629,0.621371,0,0.475827,0.204506,0.795494,0,0.228792,0.096009,0.903991,0,0.100936,0.039672,0.960328,0,0.04048
2408,2025/26,8,Legia Warszawa,Radomiak Radom,0.0,0.0,0.0,1.7022,1.59,3.2922,1,1189.258,0.0357,0.0162,0.149,0.3583,0.0579,0.037173,0.12238,0.201448,0.221067,0.181948,0.1198,0.065734,0.030915,0.012722,0.004654,0.001532,0.000459,0.000126,3.2e-05,7e-06,2e-06,0.0,0.962827,0.037173,0,3.292169,0.840447,0.159553,0,1.835377,0.638998,0.361002,0,1.018873,0.417931,0.582069,0,0.541167,0.235984,0.764016,0,0.269166,0.116183,0.883817,0,0.123505,0.050449,0.949551,0,0.051766
2409,2025/26,8,Lechia Gdańsk,GKS Katowice,0.0,0.0,0.0,1.0917,1.3384,2.4301,1,1189.258,0.0357,0.0162,0.149,0.3583,0.0579,0.088028,0.213918,0.25992,0.210543,0.12791,0.062167,0.025179,0.008741,0.002655,0.000717,0.000174,3.8e-05,8e-06,1e-06,0.0,0.0,0.0,0.911972,0.088028,0,2.430095,0.698054,0.301946,0,1.197507,0.438134,0.561866,0,0.576492,0.227591,0.772409,0,0.25824,0.09968,0.90032,0,0.105006,0.037514,0.962486,0,0.038235,0.012335,0.987665,0,0.012412
2410,2025/26,8,Motor Lublin,Bruk-Bet Termalica Nieciecza,4.0,1.0,5.0,1.796,1.7489,3.5449,1,1189.258,0.0357,0.0162,0.149,0.3583,0.0579,0.028872,0.102349,0.181406,0.214354,0.189965,0.13468,0.079571,0.040295,0.017855,0.007033,0.002493,0.000803,0.000237,6.5e-05,1.6e-05,4e-06,1e-06,0.971128,0.028872,1,0.029297,0.868779,0.131221,1,0.140666,0.687373,0.312627,1,0.374878,0.473019,0.526981,1,0.74862,0.283054,0.716946,1,1.262117,0.148374,0.851626,0,0.160608,0.068803,0.931197,0,0.071285
2411,2025/26,8,Korona Kielce,Pogoń Szczecin,5.0,2.0,7.0,1.5162,1.4737,2.9899,1,1189.258,0.0357,0.0162,0.149,0.3583,0.0579,0.050291,0.150367,0.224793,0.224038,0.167464,0.100141,0.049903,0.021315,0.007966,0.002647,0.000791,0.000215,5.4e-05,1.2e-05,3e-06,1e-06,0.0,0.949709,0.050291,1,0.0516,0.799342,0.200658,1,0.223966,0.57455,0.42545,1,0.554169,0.350512,0.649488,1,1.048361,0.183047,0.816953,1,1.698011,0.082906,0.917094,1,2.490048,0.033003,0.966997,1,3.411145
2412,2025/26,8,Lech Poznań,Zagłębie Lubin,0.0,4.0,4.0,1.4975,1.5908,3.0883,1,1189.258,0.0357,0.0162,0.149,0.3583,0.0579,0.04558,0.140765,0.217361,0.223757,0.172756,0.106703,0.054922,0.02423,0.009354,0.00321,0.000991,0.000278,7.2e-05,1.7e-05,4e-06,1e-06,0.0,0.95442,0.04558,1,0.046652,0.813654,0.186346,1,0.20622,0.596294,0.403706,1,0.517022,0.372537,0.627463,1,0.987419,0.199782,0.800218,0,0.222871,0.093078,0.906922,0,0.097699,0.038157,0.961843,0,0.038904
2413,2025/26,8,Raków Częstochowa,Górnik Zabrze,2.0,0.0,2.0,1.5317,1.2445,2.7762,1,1189.258,0.0357,0.0162,0.149,0.3583,0.0579,0.062274,0.172885,0.239983,0.222082,0.154137,0.085583,0.0396,0.015705,0.00545,0.001681,0.000467,0.000118,2.7e-05,6e-06,1e-06,0.0,0.0,0.937726,0.062274,1,0.064297,0.764841,0.235159,1,0.268087,0.524857,0.475143,0,0.74414,0.302776,0.697224,0,0.360648,0.148639,0.851361,0,0.160919,0.063055,0.936945,0,0.065131,0.023456,0.976544,0,0.023735
2414,2025/26,8,Piast Gliwice,Jagiellonia Białystok,2.0,1.0,3.0,1.479,1.712,3.191,1,1189.258,0.0357,0.0162,0.149,0.3583,0.0579,0.041133,0.131252,0.20941,0.222739,0.177688,0.113399,0.060308,0.027492,0.010966,0.003888,0.001241,0.00036,9.6e-05,2.3e-05,5e-06,1e-06,0.0,0.958867,0.041133,1,0.042003,0.827615,0.172385,1,0.189207,0.618205,0.381795,1,0.480935,0.395466,0.604534,0,0.503297,0.217778,0.782222,0,0.245617,0.10438,0.89562,0,0.110239,0.044071,0.955929,0,0.045072
2415,2025/26,8,Widzew Łódź,Arka Gdynia,1.0,3.0,4.0,1.5621,1.4626,3.0246,1,1189.258,0.0357,0.0162,0.149,0.3583,0.0579,0.048576,0.146924,0.222195,0.224019,0.169394,0.102471,0.051656,0.02232,0.008439,0.002836,0.000858,0.000236,5.9e-05,1.4e-05,3e-06,1e-06,0.0,0.951424,0.048576,1,0.049795,0.8045,0.1955,1,0.217534,0.582305,0.417695,1,0.540761,0.358286,0.641714,1,1.026424,0.188892,0.811108,0,0.209354,0.086421,0.913579,0,0.090386,0.034765,0.965235,0,0.035384
2416,2025/26,9,Arka Gdynia,Korona Kielce,1.0,0.0,1.0,1.5867,1.4069,2.9936,1,1204.5289,0.0279,0.0079,0.1496,0.3628,0.0643,0.050105,0.149997,0.224517,0.22404,0.167673,0.10039,0.050088,0.021421,0.008016,0.002666,0.000798,0.000217,5.4e-05,1.2e-05,3e-06,1e-06,0.0,0.949895,0.050105,1,0.051404,0.799898,0.200102,0,1.608927,0.57538,0.42462,0,0.856562,0.35134,0.64866,0,0.432847,0.183667,0.816333,0,0.202933,0.083277,0.916723,0,0.08695,0.033188,0.966812,0,0.033751
2417,2025/26,9,Bruk-Bet Termalica Nieciecza,Lech Poznań,0.0,2.0,2.0,1.4662,1.0745,2.5406,1,1204.5289,0.0279,0.0079,0.1496,0.3628,0.0643,0.078818,0.200247,0.254374,0.215422,0.136826,0.069524,0.029439,0.010685,0.003393,0.000958,0.000243,5.6e-05,1.2e-05,2e-06,0.0,0.0,0.0,0.921182,0.078818,1,0.082098,0.720935,0.279065,1,0.327206,0.466561,0.533439,0,0.628411,0.251139,0.748861,0,0.289202,0.114313,0.885687,0,0.121392,0.044789,0.955211,0,0.045823,0.01535,0.98465,0,0.015469
2418,2025/26,9,Zagłębie Lubin,Motor Lublin,2.0,3.0,5.0,1.4404,1.6061,3.0465,1,1204.5289,0.0279,0.0079,0.1496,0.3628,0.0643,0.047523,0.144782,0.220541,0.223962,0.170577,0.103934,0.052773,0.022968,0.008746,0.002961,0.000902,0.00025,6.3e-05,1.5e-05,3e-06,1e-06,0.0,0.952477,0.047523,1,0.04869,0.807695,0.192305,1,0.213571,0.587154,0.412846,1,0.532468,0.363192,0.636808,1,1.012823,0.192615,0.807385,1,1.64706,0.088682,0.911318,0,0.092863,0.035909,0.964091,0,0.03657
2419,2025/26,9,Górnik Zabrze,Widzew Łódź,2.0,0.0,2.0,1.7545,1.3543,3.1088,1,1204.5289,0.0279,0.0079,0.1496,0.3628,0.0643,0.044655,0.138823,0.215785,0.223611,0.17379,0.108055,0.055987,0.024865,0.009662,0.003338,0.001038,0.000293,7.6e-05,1.8e-05,4e-06,1e-06,0.0,0.955345,0.044655,1,0.045683,0.816523,0.183477,1,0.202701,0.600737,0.399263,0,0.918136,0.377127,0.622873,0,0.473412,0.203337,0.796663,0,0.227323,0.095281,0.904719,0,0.100131,0.039294,0.960706,0,0.040087
2420,2025/26,9,Radomiak Radom,Piast Gliwice,1.0,1.0,2.0,1.7117,1.8643,3.5759,1,1204.5289,0.0279,0.0079,0.1496,0.3628,0.0643,0.027989,0.100088,0.178953,0.213309,0.190695,0.136382,0.081282,0.041523,0.01856,0.007375,0.002637,0.000857,0.000255,7e-05,1.8e-05,4e-06,1e-06,0.972011,0.027989,1,0.028388,0.871923,0.128077,1,0.137054,0.69297,0.30703,0,1.180809,0.479661,0.520339,0,0.653275,0.288966,0.711034,0,0.341036,0.152584,0.847416,0,0.165564,0.071302,0.928698,0,0.073971
2421,2025/26,9,Pogoń Szczecin,Lechia Gdańsk,1.0,0.0,1.0,1.3501,1.285,2.6351,1,1204.5289,0.0279,0.0079,0.1496,0.3628,0.0643,0.071708,0.188962,0.248972,0.218692,0.144072,0.07593,0.033348,0.012554,0.004135,0.001211,0.000319,7.6e-05,1.7e-05,3e-06,1e-06,0.0,0.0,0.928292,0.071708,1,0.074409,0.73933,0.26067,0,1.344499,0.490358,0.509642,0,0.674047,0.271666,0.728334,0,0.316995,0.127594,0.872406,0,0.1365,0.051664,0.948336,0,0.053046,0.018316,0.981684,0,0.018486
2422,2025/26,9,GKS Katowice,Cracovia,0.0,0.0,0.0,1.499,1.2487,2.7477,1,1204.5289,0.0279,0.0079,0.1496,0.3628,0.0643,0.064077,0.176062,0.241881,0.221536,0.152177,0.083626,0.038296,0.015032,0.005163,0.001576,0.000433,0.000108,2.5e-05,5e-06,1e-06,0.0,0.0,0.935923,0.064077,0,2.747671,0.759861,0.240139,0,1.426536,0.51798,0.48202,0,0.72977,0.296444,0.703556,0,0.351608,0.144267,0.855733,0,0.155797,0.06064,0.93936,0,0.062557,0.022344,0.977656,0,0.022597
2423,2025/26,9,Raków Częstochowa,Legia Warszawa,2.0,0.0,2.0,1.712,1.2063,2.9184,1,1204.5289,0.0279,0.0079,0.1496,0.3628,0.0643,0.054022,0.157656,0.230049,0.223788,0.163274,0.095299,0.046353,0.019325,0.00705,0.002286,0.000667,0.000177,4.3e-05,1e-05,2e-06,0.0,0.0,0.945978,0.054022,1,0.055536,0.788322,0.211678,1,0.237848,0.558274,0.441726,0,0.817065,0.334485,0.665515,0,0.407194,0.171211,0.828789,0,0.18779,0.075912,0.924088,0,0.078948,0.02956,0.97044,0,0.030005
2424,2025/26,9,Wisła Płock,Jagiellonia Białystok,3.0,3.0,6.0,1.4658,1.6785,3.1443,1,1204.5289,0.0279,0.0079,0.1496,0.3628,0.0643,0.043097,0.135509,0.213041,0.22329,0.175523,0.11038,0.057845,0.025983,0.010212,0.003568,0.001122,0.000321,8.4e-05,2e-05,5e-06,1e-06,0.0,0.956903,0.043097,1,0.044053,0.821394,0.178606,1,0.196752,0.608353,0.391647,1,0.497,0.385063,0.614937,1,0.954348,0.20954,0.79046,1,1.562839,0.099161,0.900839,1,2.311014,0.041316,0.958684,0,0.042194
2425,2025/26,10,Wisła Płock,GKS Katowice,1.0,2.0,3.0,1.2744,1.5037,2.7781,1,1222.0978,0.0161,-0.0057,0.1468,0.3666,0.0781,0.062155,0.172675,0.239856,0.222116,0.154266,0.085714,0.039687,0.015751,0.00547,0.001688,0.000469,0.000118,2.7e-05,6e-06,1e-06,0.0,0.0,0.937845,0.062155,1,0.064171,0.76517,0.23483,1,0.267657,0.525314,0.474686,1,0.643758,0.303199,0.696801,0,0.361255,0.148932,0.851068,0,0.161264,0.063218,0.936782,0,0.065305,0.023531,0.976469,0,0.023812
2426,2025/26,10,Legia Warszawa,Pogoń Szczecin,3.0,2.0,5.0,1.6267,1.5786,3.2053,1,1222.0978,0.0161,-0.0057,0.1468,0.3666,0.0781,0.040548,0.129967,0.20829,0.222542,0.178327,0.114317,0.06107,0.027964,0.011204,0.00399,0.001279,0.000373,0.0001,2.5e-05,6e-06,1e-06,0.0,0.959452,0.040548,1,0.041393,0.829485,0.170515,1,0.18695,0.621196,0.378804,1,0.476109,0.398654,0.601346,1,0.919661,0.220327,0.779673,1,1.512641,0.10601,0.89399,0,0.112061,0.04494,0.95506,0,0.045982
2427,2025/26,10,Motor Lublin,Radomiak Radom,2.0,0.0,2.0,1.847,1.7402,3.5871,1,1222.0978,0.0161,-0.0057,0.1468,0.3666,0.0781,0.027678,0.099283,0.178071,0.212921,0.190944,0.136988,0.081899,0.041969,0.018819,0.007501,0.002691,0.000877,0.000262,7.2e-05,1.9e-05,4e-06,1e-06,0.972322,0.027678,1,0.028068,0.873039,0.126961,1,0.135775,0.694968,0.305032,0,1.187339,0.482047,0.517953,0,0.65787,0.291102,0.708898,0,0.344044,0.154114,0.845886,0,0.167371,0.072215,0.927785,0,0.074955
2428,2025/26,10,Zagłębie Lubin,Arka Gdynia,0.0,2.0,2.0,1.5015,1.626,3.1275,1,1222.0978,0.0161,-0.0057,0.1468,0.3666,0.0781,0.043827,0.13707,0.214343,0.223452,0.174712,0.109282,0.056963,0.02545,0.00995,0.003457,0.001081,0.000307,8e-05,1.9e-05,4e-06,1e-06,0.0,0.956173,0.043827,1,0.044817,0.819103,0.180897,1,0.199545,0.60476,0.39524,0,0.928263,0.381308,0.618692,0,0.480148,0.206596,0.793404,0,0.231423,0.097314,0.902686,0,0.102381,0.040351,0.959649,0,0.041188
2429,2025/26,10,Korona Kielce,Lechia Gdańsk,1.0,0.0,1.0,1.4031,1.1443,2.5475,1,1222.0978,0.0161,-0.0057,0.1468,0.3666,0.0781,0.07828,0.199415,0.254002,0.215687,0.137364,0.069986,0.029714,0.010814,0.003443,0.000975,0.000248,5.8e-05,1.2e-05,2e-06,0.0,0.0,0.0,0.92172,0.07828,1,0.081514,0.722305,0.277695,0,1.281232,0.468303,0.531697,0,0.631682,0.252617,0.747383,0,0.291177,0.115253,0.884747,0,0.122454,0.045267,0.954733,0,0.046324,0.015553,0.984447,0,0.015675
2430,2025/26,10,Cracovia,Górnik Zabrze,1.0,0.0,1.0,1.3413,0.9106,2.252,1,1222.0978,0.0161,-0.0057,0.1468,0.3666,0.0781,0.105194,0.236891,0.266734,0.200224,0.112724,0.05077,0.019055,0.00613,0.001726,0.000432,9.7e-05,2e-05,4e-06,1e-06,0.0,0.0,0.0,0.894806,0.105194,1,0.111148,0.657915,0.342085,0,1.072696,0.391181,0.608819,0,0.496235,0.190958,0.809042,0,0.211904,0.078234,0.921766,0,0.081464,0.027464,0.972536,0,0.027849,0.008409,0.991591,0,0.008445
2431,2025/26,10,Lech Poznań,Jagiellonia Białystok,0.0,1.0,1.0,1.4614,1.8977,3.3591,1,1222.0978,0.0161,-0.0057,0.1468,0.3666,0.0781,0.034767,0.116785,0.196145,0.219624,0.184434,0.123906,0.069369,0.033288,0.013977,0.005217,0.001752,0.000535,0.00015,3.9e-05,9e-06,2e-06,1e-06,0.965233,0.034767,1,0.035385,0.848449,0.151551,0,1.88683,0.652303,0.347697,0,1.056424,0.432679,0.567321,0,0.566831,0.248245,0.751755,0,0.285345,0.124339,0.875661,0,0.132776,0.05497,0.94503,0,0.056539
2432,2025/26,10,Piast Gliwice,Bruk-Bet Termalica Nieciecza,1.0,2.0,3.0,1.8837,1.5052,3.3889,1,1222.0978,0.0161,-0.0057,0.1468,0.3666,0.0781,0.033746,0.114362,0.19378,0.218899,0.185457,0.125699,0.070997,0.034371,0.01456,0.005483,0.001858,0.000572,0.000162,4.2e-05,1e-05,2e-06,1e-06,0.966254,0.033746,1,0.034329,0.851893,0.148107,1,0.160295,0.658113,0.341887,1,0.418379,0.439213,0.560787,0,0.578415,0.253757,0.746243,0,0.292704,0.128058,0.871942,0,0.137032,0.057061,0.942939,0,0.058754
