match_id,sezon,kolejka,gospodarz,gosc,spalone_gosp_rzecz,spalone_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16_plus,p_over_0_5,p_under_0_5,over_0_5_rzecz,ll_over_0_5,p_over_1_5,p_under_1_5,over_1_5_rzecz,ll_over_1_5,p_over_2_5,p_under_2_5,over_2_5_rzecz,ll_over_2_5,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_home_0,p_home_1,p_home_2,p_home_3,p_home_4,p_home_5,p_home_6,p_home_7,p_home_8,p_home_9_plus,p_away_0,p_away_1,p_away_2,p_away_3,p_away_4,p_away_5,p_away_6,p_away_7,p_away_8,p_away_9_plus,home_p_over_0_5,home_p_under_0_5,home_p_over_1_5,home_p_under_1_5,home_p_over_2_5,home_p_under_2_5,home_p_over_3_5,home_p_under_3_5,home_p_over_4_5,home_p_under_4_5,away_p_over_0_5,away_p_under_0_5,away_p_over_1_5,away_p_under_1_5,away_p_over_2_5,away_p_under_2_5,away_p_over_3_5,away_p_under_3_5,away_p_over_4_5,away_p_under_4_5,home_over_0_5_rzecz,home_ll_over_0_5,away_over_0_5_rzecz,away_ll_over_0_5,home_over_1_5_rzecz,home_ll_over_1_5,away_over_1_5_rzecz,away_ll_over_1_5,home_over_2_5_rzecz,home_ll_over_2_5,away_over_2_5_rzecz,away_ll_over_2_5,home_over_3_5_rzecz,home_ll_over_3_5,away_over_3_5_rzecz,away_ll_over_3_5,home_over_4_5_rzecz,home_ll_over_4_5,away_over_4_5_rzecz,away_ll_over_4_5
2408,2025/26,8,Legia Warszawa,Radomiak Radom,0.0,0.0,0.0,1.7022,1.59,3.2922,1,1189.258,0.0357,0.0162,0.149,0.3583,0.0579,0.037173,0.12238,0.201448,0.221067,0.181948,0.1198,0.065734,0.030915,0.012722,0.004654,0.001532,0.000459,0.000126,3.2e-05,7e-06,2e-06,0.0,0.962827,0.037173,0,3.292169,0.840447,0.159553,0,1.835377,0.638998,0.361002,0,1.018873,0.417931,0.582069,0,0.541167,0.235984,0.764016,0,0.269166,0.116183,0.883817,0,0.123505,0.050449,0.949551,0,0.051766,0.182282,0.310281,0.26408,0.149839,0.063764,0.021708,0.006159,0.001498,0.000319,7.1e-05,0.203926,0.324242,0.257772,0.136619,0.054306,0.017269,0.004576,0.001039,0.000207,4.2e-05,0.817716,0.182284,0.507436,0.492564,0.243356,0.756644,0.093517,0.906483,0.029753,0.970247,0.796073,0.203927,0.471832,0.528168,0.21406,0.78594,0.07744,0.92256,0.023134,0.976866,0,1.702189,0,1.589993,0,0.708131,0,0.638341,0,0.278862,0,0.240875,0,0.098183,0,0.080603,0,0.030205,0,0.023406
2409,2025/26,8,Lechia Gdańsk,GKS Katowice,0.0,0.0,0.0,1.0917,1.3384,2.4301,1,1189.258,0.0357,0.0162,0.149,0.3583,0.0579,0.088028,0.213918,0.25992,0.210543,0.12791,0.062167,0.025179,0.008741,0.002655,0.000717,0.000174,3.8e-05,8e-06,1e-06,0.0,0.0,0.0,0.911972,0.088028,0,2.430095,0.698054,0.301946,0,1.197507,0.438134,0.561866,0,0.576492,0.227591,0.772409,0,0.25824,0.09968,0.90032,0,0.105006,0.037514,0.962486,0,0.038235,0.012335,0.987665,0,0.012412,0.335645,0.366424,0.200013,0.072785,0.019865,0.004337,0.000789,0.000123,1.7e-05,2e-06,0.262265,0.351015,0.2349,0.104797,0.035065,0.009386,0.002094,0.0004,6.7e-05,1.1e-05,0.664355,0.335645,0.29793,0.70207,0.097918,0.902082,0.025133,0.974867,0.005269,0.994731,0.737735,0.262265,0.386719,0.613281,0.15182,0.84818,0.047023,0.952977,0.011959,0.988041,0,1.091701,0,1.3384,0,0.353722,0,0.488932,0,0.10305,0,0.164662,0,0.025454,0,0.048165,0,0.005283,0,0.012031
2410,2025/26,8,Motor Lublin,Bruk-Bet Termalica Nieciecza,4.0,1.0,5.0,1.796,1.7489,3.5449,1,1189.258,0.0357,0.0162,0.149,0.3583,0.0579,0.028872,0.102349,0.181406,0.214354,0.189965,0.13468,0.079571,0.040295,0.017855,0.007033,0.002493,0.000803,0.000237,6.5e-05,1.6e-05,4e-06,1e-06,0.971128,0.028872,1,0.029297,0.868779,0.131221,1,0.140666,0.687373,0.312627,1,0.374878,0.473019,0.526981,1,0.74862,0.283054,0.716946,1,1.262117,0.148374,0.851626,0,0.160608,0.068803,0.931197,0,0.071285,0.165961,0.298067,0.267664,0.160241,0.071948,0.025844,0.007736,0.001985,0.000446,0.000105,0.173965,0.304248,0.266049,0.155098,0.067813,0.02372,0.006914,0.001727,0.000378,8.6e-05,0.834036,0.165964,0.535969,0.464031,0.268305,0.731695,0.108064,0.891936,0.036115,0.963885,0.826032,0.173968,0.521785,0.478215,0.255735,0.744265,0.100637,0.899363,0.032825,0.967175,1,0.181479,1,0.191122,1,0.623679,0,0.737695,1,1.315631,0,0.295358,1,2.225032,0,0.106069,0,0.036783,0,0.033376
2411,2025/26,8,Korona Kielce,Pogoń Szczecin,5.0,2.0,7.0,1.5162,1.4737,2.9899,1,1189.258,0.0357,0.0162,0.149,0.3583,0.0579,0.050291,0.150367,0.224793,0.224038,0.167464,0.100141,0.049903,0.021315,0.007966,0.002647,0.000791,0.000215,5.4e-05,1.2e-05,3e-06,1e-06,0.0,0.949709,0.050291,1,0.0516,0.799342,0.200658,1,0.223966,0.57455,0.42545,1,0.554169,0.350512,0.649488,1,1.048361,0.183047,0.816953,1,1.698011,0.082906,0.917094,1,2.490048,0.033003,0.966997,1,3.411145,0.219545,0.332873,0.252351,0.127538,0.048343,0.01466,0.003704,0.000802,0.000152,3e-05,0.229076,0.33759,0.248753,0.122196,0.04502,0.013269,0.003259,0.000686,0.000126,2.4e-05,0.780455,0.219545,0.447581,0.552419,0.19523,0.80477,0.067692,0.932308,0.019348,0.980652,0.770923,0.229077,0.433333,0.566667,0.18458,0.81542,0.062385,0.937615,0.017365,0.982635,1,0.247878,1,0.260167,1,0.803898,1,0.836249,1,1.633577,0,0.204052,1,2.692787,0,0.064416,1,3.945166,0,0.017518
2412,2025/26,8,Lech Poznań,Zagłębie Lubin,0.0,4.0,4.0,1.4975,1.5908,3.0883,1,1189.258,0.0357,0.0162,0.149,0.3583,0.0579,0.04558,0.140765,0.217361,0.223757,0.172756,0.106703,0.054922,0.02423,0.009354,0.00321,0.000991,0.000278,7.2e-05,1.7e-05,4e-06,1e-06,0.0,0.95442,0.04558,1,0.046652,0.813654,0.186346,1,0.20622,0.596294,0.403706,1,0.517022,0.372537,0.627463,1,0.987419,0.199782,0.800218,0,0.222871,0.093078,0.906922,0,0.097699,0.038157,0.961843,0,0.038904,0.223689,0.334974,0.250812,0.125197,0.046871,0.014038,0.003504,0.00075,0.00014,2.7e-05,0.203763,0.324145,0.257825,0.136716,0.054372,0.017299,0.004587,0.001042,0.000207,4.2e-05,0.776311,0.223689,0.441337,0.558663,0.190525,0.809475,0.065329,0.934671,0.018458,0.981542,0.796236,0.203764,0.472091,0.527909,0.214266,0.785734,0.07755,0.92245,0.023178,0.976822,0,1.497499,1,0.22786,0,0.582209,1,0.750584,0,0.211369,1,1.540537,0,0.067561,1,2.556832,0,0.01863,0,0.023451
2413,2025/26,8,Raków Częstochowa,Górnik Zabrze,2.0,0.0,2.0,1.5317,1.2445,2.7762,1,1189.258,0.0357,0.0162,0.149,0.3583,0.0579,0.062274,0.172885,0.239983,0.222082,0.154137,0.085583,0.0396,0.015705,0.00545,0.001681,0.000467,0.000118,2.7e-05,6e-06,1e-06,0.0,0.0,0.937726,0.062274,1,0.064297,0.764841,0.235159,1,0.268087,0.524857,0.475143,0,0.74414,0.302776,0.697224,0,0.360648,0.148639,0.851361,0,0.160919,0.063055,0.936945,0,0.065131,0.023456,0.976544,0,0.023735,0.216168,0.331104,0.253576,0.129468,0.049576,0.015187,0.003877,0.000848,0.000162,3.2e-05,0.288085,0.358522,0.22309,0.092545,0.028793,0.007167,0.001486,0.000264,4.1e-05,6e-06,0.783831,0.216169,0.452727,0.547273,0.199151,0.800849,0.069683,0.930317,0.020107,0.979893,0.711915,0.288085,0.353393,0.646607,0.130303,0.869697,0.037758,0.962242,0.008965,0.991035,1,0.243562,0,1.2445,1,0.792466,0,0.436017,0,0.222083,0,0.13961,0,0.07223,0,0.038489,0,0.020312,0,0.009005
2414,2025/26,8,Piast Gliwice,Jagiellonia Białystok,2.0,1.0,3.0,1.479,1.712,3.191,1,1189.258,0.0357,0.0162,0.149,0.3583,0.0579,0.041133,0.131252,0.20941,0.222739,0.177688,0.113399,0.060308,0.027492,0.010966,0.003888,0.001241,0.00036,9.6e-05,2.3e-05,5e-06,1e-06,0.0,0.958867,0.041133,1,0.042003,0.827615,0.172385,1,0.189207,0.618205,0.381795,1,0.480935,0.395466,0.604534,0,0.503297,0.217778,0.782222,0,0.245617,0.10438,0.89562,0,0.110239,0.044071,0.955929,0,0.045072,0.227865,0.337013,0.249221,0.122866,0.04543,0.013438,0.003312,0.0007,0.000129,2.4e-05,0.180504,0.309024,0.264524,0.150955,0.064609,0.022122,0.006312,0.001544,0.00033,7.4e-05,0.772134,0.227866,0.435121,0.564879,0.1859,0.8141,0.063034,0.936966,0.017604,0.982396,0.819494,0.180506,0.51047,0.48953,0.245946,0.754054,0.094991,0.905009,0.030382,0.969618,1,0.258597,1,0.199068,1,0.832131,0,0.71431,0,0.205672,0,0.282291,0,0.065108,0,0.09981,0,0.017761,0,0.030853
2415,2025/26,8,Widzew Łódź,Arka Gdynia,1.0,3.0,4.0,1.5621,1.4626,3.0246,1,1189.258,0.0357,0.0162,0.149,0.3583,0.0579,0.048576,0.146924,0.222195,0.224019,0.169394,0.102471,0.051656,0.02232,0.008439,0.002836,0.000858,0.000236,5.9e-05,1.4e-05,3e-06,1e-06,0.0,0.951424,0.048576,1,0.049795,0.8045,0.1955,1,0.217534,0.582305,0.417695,1,0.540761,0.358286,0.641714,1,1.026424,0.188892,0.811108,0,0.209354,0.086421,0.913579,0,0.090386,0.034765,0.965235,0,0.035384,0.209695,0.327565,0.255845,0.133218,0.052025,0.016254,0.004232,0.000944,0.000184,3.7e-05,0.231633,0.338787,0.247755,0.120789,0.044166,0.01292,0.003149,0.000658,0.00012,2.2e-05,0.790304,0.209696,0.462739,0.537261,0.206894,0.793106,0.073676,0.926324,0.021651,0.978349,0.768366,0.231634,0.42958,0.57042,0.181825,0.818175,0.061036,0.938964,0.01687,0.98313,1,0.235338,1,0.263489,0,0.621271,1,0.844947,0,0.231798,1,1.704711,0,0.076531,0,0.062978,0,0.021889,0,0.017014
2416,2025/26,9,Arka Gdynia,Korona Kielce,1.0,0.0,1.0,1.5867,1.4069,2.9936,1,1204.5289,0.0279,0.0079,0.1496,0.3628,0.0643,0.050105,0.149997,0.224517,0.22404,0.167673,0.10039,0.050088,0.021421,0.008016,0.002666,0.000798,0.000217,5.4e-05,1.2e-05,3e-06,1e-06,0.0,0.949895,0.050105,1,0.051404,0.799898,0.200102,0,1.608927,0.57538,0.42462,0,0.856562,0.35134,0.64866,0,0.432847,0.183667,0.816333,0,0.202933,0.083277,0.916723,0,0.08695,0.033188,0.966812,0,0.033751,0.2046,0.324638,0.257552,0.136219,0.054035,0.017147,0.004535,0.001028,0.000204,4.2e-05,0.244901,0.344552,0.242375,0.113666,0.039979,0.011249,0.002638,0.00053,9.3e-05,1.7e-05,0.795399,0.204601,0.470761,0.529239,0.213209,0.786791,0.07699,0.92301,0.022955,0.977045,0.755098,0.244902,0.410547,0.589453,0.168172,0.831828,0.054506,0.945494,0.014527,0.985473,1,0.228911,0,1.406897,0,0.636315,0,0.52856,0,0.239793,0,0.18413,0,0.080115,0,0.056048,0,0.023223,0,0.014634
2417,2025/26,9,Bruk-Bet Termalica Nieciecza,Lech Poznań,0.0,2.0,2.0,1.4662,1.0745,2.5406,1,1204.5289,0.0279,0.0079,0.1496,0.3628,0.0643,0.078818,0.200247,0.254374,0.215422,0.136826,0.069524,0.029439,0.010685,0.003393,0.000958,0.000243,5.6e-05,1.2e-05,2e-06,0.0,0.0,0.0,0.921182,0.078818,1,0.082098,0.720935,0.279065,1,0.327206,0.466561,0.533439,0,0.628411,0.251139,0.748861,0,0.289202,0.114313,0.885687,0,0.121392,0.044789,0.955211,0,0.045823,0.01535,0.98465,0,0.015469,0.230801,0.3384,0.248081,0.121246,0.044443,0.013032,0.003185,0.000667,0.000122,2.3e-05,0.341468,0.366908,0.197121,0.070602,0.018966,0.004076,0.00073,0.000112,1.5e-05,2e-06,0.769199,0.230801,0.430798,0.569202,0.182717,0.817283,0.061472,0.938528,0.017029,0.982971,0.658532,0.341468,0.291624,0.708376,0.094502,0.905498,0.0239,0.9761,0.004935,0.995065,0,1.466199,1,0.417742,0,0.56352,1,1.23229,0,0.20177,0,0.09927,0,0.063443,0,0.02419,0,0.017176,0,0.004947
2418,2025/26,9,Zagłębie Lubin,Motor Lublin,2.0,3.0,5.0,1.4404,1.6061,3.0465,1,1204.5289,0.0279,0.0079,0.1496,0.3628,0.0643,0.047523,0.144782,0.220541,0.223962,0.170577,0.103934,0.052773,0.022968,0.008746,0.002961,0.000902,0.00025,6.3e-05,1.5e-05,3e-06,1e-06,0.0,0.952477,0.047523,1,0.04869,0.807695,0.192305,1,0.213571,0.587154,0.412846,1,0.532468,0.363192,0.636808,1,1.012823,0.192615,0.807385,1,1.64706,0.088682,0.911318,0,0.092863,0.035909,0.964091,0,0.03657,0.236833,0.341134,0.245685,0.117962,0.042478,0.012237,0.002938,0.000604,0.000109,2e-05,0.200669,0.322294,0.258818,0.138563,0.055636,0.017872,0.004784,0.001098,0.00022,4.6e-05,0.763167,0.236833,0.422032,0.577968,0.176347,0.823653,0.058386,0.941614,0.015908,0.984092,0.79933,0.20067,0.477036,0.522964,0.218218,0.781782,0.079655,0.920345,0.024019,0.975981,1,0.270278,1,0.223981,1,0.862674,1,0.740163,0,0.194006,1,1.522261,0,0.06016,0,0.083007,0,0.016036,0,0.024312
2419,2025/26,9,Górnik Zabrze,Widzew Łódź,2.0,0.0,2.0,1.7545,1.3543,3.1088,1,1204.5289,0.0279,0.0079,0.1496,0.3628,0.0643,0.044655,0.138823,0.215785,0.223611,0.17379,0.108055,0.055987,0.024865,0.009662,0.003338,0.001038,0.000293,7.6e-05,1.8e-05,4e-06,1e-06,0.0,0.955345,0.044655,1,0.045683,0.816523,0.183477,1,0.202701,0.600737,0.399263,0,0.918136,0.377127,0.622873,0,0.473412,0.203337,0.796663,0,0.227323,0.095281,0.904719,0,0.100131,0.039294,0.960706,0,0.040087,0.172994,0.303517,0.266261,0.155718,0.068302,0.023967,0.007008,0.001757,0.000385,8.8e-05,0.258128,0.349583,0.23672,0.106863,0.036181,0.0098,0.002212,0.000428,7.2e-05,1.2e-05,0.827004,0.172996,0.523486,0.476514,0.257226,0.742774,0.101508,0.898492,0.033206,0.966794,0.741872,0.258128,0.392289,0.607711,0.155569,0.844431,0.048706,0.951294,0.012525,0.987475,1,0.189946,0,1.3543,1,0.647245,0,0.498056,0,0.297363,0,0.169092,0,0.107037,0,0.049932,0,0.03377,0,0.012604
2420,2025/26,9,Radomiak Radom,Piast Gliwice,1.0,1.0,2.0,1.7117,1.8643,3.5759,1,1204.5289,0.0279,0.0079,0.1496,0.3628,0.0643,0.027989,0.100088,0.178953,0.213309,0.190695,0.136382,0.081282,0.041523,0.01856,0.007375,0.002637,0.000857,0.000255,7e-05,1.8e-05,4e-06,1e-06,0.972011,0.027989,1,0.028388,0.871923,0.128077,1,0.137054,0.69297,0.30703,0,1.180809,0.479661,0.520339,0,0.653275,0.288966,0.711034,0,0.341036,0.152584,0.847416,0,0.165564,0.071302,0.928698,0,0.073971,0.180559,0.309062,0.264511,0.150921,0.064583,0.022109,0.006307,0.001542,0.00033,7.4e-05,0.155005,0.288975,0.269368,0.167394,0.078018,0.02909,0.009039,0.002407,0.000561,0.000138,0.819439,0.180561,0.510377,0.489623,0.245867,0.754133,0.094945,0.905055,0.030363,0.969637,0.844991,0.155009,0.556016,0.443984,0.286648,0.713352,0.119253,0.880747,0.041235,0.958765,1,0.199135,1,0.168429,0,0.71412,0,0.811967,0,0.282187,0,0.33778,0,0.09976,0,0.126985,0,0.030834,0,0.042109
2421,2025/26,9,Pogoń Szczecin,Lechia Gdańsk,1.0,0.0,1.0,1.3501,1.285,2.6351,1,1204.5289,0.0279,0.0079,0.1496,0.3628,0.0643,0.071708,0.188962,0.248972,0.218692,0.144072,0.07593,0.033348,0.012554,0.004135,0.001211,0.000319,7.6e-05,1.7e-05,3e-06,1e-06,0.0,0.0,0.928292,0.071708,1,0.074409,0.73933,0.26067,0,1.344499,0.490358,0.509642,0,0.674047,0.271666,0.728334,0,0.316995,0.127594,0.872406,0,0.1365,0.051664,0.948336,0,0.053046,0.018316,0.981684,0,0.018486,0.259214,0.349965,0.236244,0.106318,0.035885,0.00969,0.00218,0.000421,7.1e-05,1.2e-05,0.276651,0.355496,0.228406,0.097834,0.031429,0.008077,0.00173,0.000318,5.1e-05,8e-06,0.740785,0.259215,0.39082,0.60918,0.154576,0.845424,0.048258,0.951742,0.012374,0.987626,0.723349,0.276651,0.367853,0.632147,0.139447,0.860553,0.041613,0.958387,0.010184,0.989816,1,0.300045,0,1.284998,0,0.495641,0,0.458633,0,0.167917,0,0.15018,0,0.049461,0,0.042504,0,0.012451,0,0.010236
2422,2025/26,9,GKS Katowice,Cracovia,0.0,0.0,0.0,1.499,1.2487,2.7477,1,1204.5289,0.0279,0.0079,0.1496,0.3628,0.0643,0.064077,0.176062,0.241881,0.221536,0.152177,0.083626,0.038296,0.015032,0.005163,0.001576,0.000433,0.000108,2.5e-05,5e-06,1e-06,0.0,0.0,0.935923,0.064077,0,2.747671,0.759861,0.240139,0,1.426536,0.51798,0.48202,0,0.72977,0.296444,0.703556,0,0.351608,0.144267,0.855733,0,0.155797,0.06064,0.93936,0,0.062557,0.022344,0.977656,0,0.022597,0.223353,0.334807,0.250938,0.125385,0.046988,0.014087,0.003519,0.000754,0.000141,2.7e-05,0.286877,0.358224,0.223657,0.093094,0.029061,0.007258,0.00151,0.000269,4.2e-05,7e-06,0.776646,0.223354,0.441839,0.558161,0.190902,0.809098,0.065516,0.934484,0.018528,0.981472,0.713122,0.286878,0.354898,0.645102,0.131241,0.868759,0.038148,0.961852,0.009086,0.990914,0,1.498997,0,1.248698,0,0.583108,0,0.438347,0,0.211835,0,0.14069,0,0.067761,0,0.038895,0,0.018702,0,0.009128
2423,2025/26,9,Raków Częstochowa,Legia Warszawa,2.0,0.0,2.0,1.712,1.2063,2.9184,1,1204.5289,0.0279,0.0079,0.1496,0.3628,0.0643,0.054022,0.157656,0.230049,0.223788,0.163274,0.095299,0.046353,0.019325,0.00705,0.002286,0.000667,0.000177,4.3e-05,1e-05,2e-06,0.0,0.0,0.945978,0.054022,1,0.055536,0.788322,0.211678,1,0.237848,0.558274,0.441726,0,0.817065,0.334485,0.665515,0,0.407194,0.171211,0.828789,0,0.18779,0.075912,0.924088,0,0.078948,0.02956,0.97044,0,0.030005,0.180504,0.309024,0.264524,0.150955,0.064609,0.022122,0.006312,0.001544,0.00033,7.4e-05,0.299303,0.361049,0.217767,0.087564,0.026407,0.006371,0.001281,0.000221,3.3e-05,5e-06,0.819494,0.180506,0.51047,0.48953,0.245946,0.754054,0.094991,0.905009,0.030382,0.969618,0.700697,0.299303,0.339648,0.660352,0.121882,0.878118,0.034318,0.965682,0.007911,0.992089,1,0.199068,0,1.206299,1,0.672423,0,0.414982,0,0.282291,0,0.129974,0,0.09981,0,0.034921,0,0.030853,0,0.007942
2424,2025/26,9,Wisła Płock,Jagiellonia Białystok,3.0,3.0,6.0,1.4658,1.6785,3.1443,1,1204.5289,0.0279,0.0079,0.1496,0.3628,0.0643,0.043097,0.135509,0.213041,0.22329,0.175523,0.11038,0.057845,0.025983,0.010212,0.003568,0.001122,0.000321,8.4e-05,2e-05,5e-06,1e-06,0.0,0.956903,0.043097,1,0.044053,0.821394,0.178606,1,0.196752,0.608353,0.391647,1,0.497,0.385063,0.614937,1,0.954348,0.20954,0.79046,1,1.562839,0.099161,0.900839,1,2.311014,0.041316,0.958684,0,0.042194,0.230893,0.338443,0.248045,0.121195,0.044412,0.01302,0.003181,0.000666,0.000122,2.3e-05,0.186654,0.313298,0.262936,0.147112,0.061732,0.020723,0.005797,0.00139,0.000292,6.4e-05,0.769106,0.230894,0.430663,0.569337,0.182618,0.817382,0.061423,0.938577,0.017011,0.982989,0.813345,0.186655,0.500046,0.499954,0.237111,0.762889,0.089998,0.910002,0.028266,0.971734,1,0.262526,1,0.2066,1,0.842429,1,0.693055,1,1.700359,1,1.439227,0,0.06339,0,0.094308,0,0.017157,0,0.028673
2425,2025/26,10,Wisła Płock,GKS Katowice,1.0,2.0,3.0,1.2744,1.5037,2.7781,1,1222.0978,0.0161,-0.0057,0.1468,0.3666,0.0781,0.062155,0.172675,0.239856,0.222116,0.154266,0.085714,0.039687,0.015751,0.00547,0.001688,0.000469,0.000118,2.7e-05,6e-06,1e-06,0.0,0.0,0.937845,0.062155,1,0.064171,0.76517,0.23483,1,0.267657,0.525314,0.474686,1,0.643758,0.303199,0.696801,0,0.361255,0.148932,0.851068,0,0.161264,0.063218,0.936782,0,0.065305,0.023531,0.976469,0,0.023812,0.279599,0.356321,0.227047,0.09645,0.030729,0.007832,0.001664,0.000303,4.8e-05,8e-06,0.222306,0.334282,0.25133,0.125975,0.047357,0.014242,0.003569,0.000767,0.000144,2.8e-05,0.720401,0.279599,0.364081,0.635919,0.137033,0.862967,0.040583,0.959417,0.009855,0.990145,0.777693,0.222307,0.443412,0.556588,0.192082,0.807918,0.066107,0.933893,0.01875,0.98125,1,0.327947,1,0.251423,0,0.452684,1,0.813256,0,0.147379,0,0.213295,0,0.041429,0,0.068393,0,0.009904,0,0.018928
2426,2025/26,10,Legia Warszawa,Pogoń Szczecin,3.0,2.0,5.0,1.6267,1.5786,3.2053,1,1222.0978,0.0161,-0.0057,0.1468,0.3666,0.0781,0.040548,0.129967,0.20829,0.222542,0.178327,0.114317,0.06107,0.027964,0.011204,0.00399,0.001279,0.000373,0.0001,2.5e-05,6e-06,1e-06,0.0,0.959452,0.040548,1,0.041393,0.829485,0.170515,1,0.18695,0.621196,0.378804,1,0.476109,0.398654,0.601346,1,0.919661,0.220327,0.779673,1,1.512641,0.10601,0.89399,0,0.112061,0.04494,0.95506,0,0.045982,0.196577,0.319772,0.260087,0.141028,0.057352,0.018659,0.005059,0.001176,0.000239,5e-05,0.206264,0.325608,0.257002,0.135235,0.05337,0.01685,0.004433,0.001,0.000197,4e-05,0.803422,0.196578,0.483649,0.516351,0.223563,0.776437,0.082535,0.917465,0.025183,0.974817,0.793735,0.206265,0.468128,0.531872,0.211125,0.788875,0.075891,0.924109,0.02252,0.97748,1,0.218875,1,0.231006,1,0.726396,1,0.759014,1,1.498062,0,0.237147,0,0.086141,0,0.078925,0,0.025506,0,0.022777
2427,2025/26,10,Motor Lublin,Radomiak Radom,2.0,0.0,2.0,1.847,1.7402,3.5871,1,1222.0978,0.0161,-0.0057,0.1468,0.3666,0.0781,0.027678,0.099283,0.178071,0.212921,0.190944,0.136988,0.081899,0.041969,0.018819,0.007501,0.002691,0.000877,0.000262,7.2e-05,1.9e-05,4e-06,1e-06,0.972322,0.027678,1,0.028068,0.873039,0.126961,1,0.135775,0.694968,0.305032,0,1.187339,0.482047,0.517953,0,0.65787,0.291102,0.708898,0,0.344044,0.154114,0.845886,0,0.167371,0.072215,0.927785,0,0.074955,0.15771,0.29129,0.269006,0.165618,0.076474,0.02825,0.008696,0.002295,0.00053,0.000129,0.175485,0.30538,0.265711,0.15413,0.067054,0.023338,0.006769,0.001683,0.000366,8.3e-05,0.842286,0.157714,0.550997,0.449003,0.281991,0.718009,0.116373,0.883627,0.039899,0.960101,0.824512,0.175488,0.519133,0.480867,0.253422,0.746578,0.099292,0.900708,0.032238,0.967762,1,0.171636,0,1.740185,1,0.596026,0,0.732165,0,0.331273,0,0.292255,0,0.12372,0,0.104574,0,0.040717,0,0.032769
2428,2025/26,10,Zagłębie Lubin,Arka Gdynia,0.0,2.0,2.0,1.5015,1.626,3.1275,1,1222.0978,0.0161,-0.0057,0.1468,0.3666,0.0781,0.043827,0.13707,0.214343,0.223452,0.174712,0.109282,0.056963,0.02545,0.00995,0.003457,0.001081,0.000307,8e-05,1.9e-05,4e-06,1e-06,0.0,0.956173,0.043827,1,0.044817,0.819103,0.180897,1,0.199545,0.60476,0.39524,0,0.928263,0.381308,0.618692,0,0.480148,0.206596,0.793404,0,0.231423,0.097314,0.902686,0,0.102381,0.040351,0.959649,0,0.041188,0.222796,0.334528,0.251147,0.125699,0.047184,0.014169,0.003546,0.000761,0.000143,2.7e-05,0.196715,0.319858,0.260045,0.140944,0.057294,0.018632,0.005049,0.001173,0.000238,5e-05,0.777204,0.222796,0.442676,0.557324,0.191529,0.808471,0.06583,0.93417,0.018646,0.981354,0.803284,0.196716,0.483426,0.516574,0.223381,0.776619,0.082436,0.917564,0.025143,0.974857,0,1.501499,1,0.219047,0,0.584609,1,0.726857,0,0.21261,0,0.252805,0,0.068097,0,0.086033,0,0.018822,0,0.025464
2429,2025/26,10,Korona Kielce,Lechia Gdańsk,1.0,0.0,1.0,1.4031,1.1443,2.5475,1,1222.0978,0.0161,-0.0057,0.1468,0.3666,0.0781,0.07828,0.199415,0.254002,0.215687,0.137364,0.069986,0.029714,0.010814,0.003443,0.000975,0.000248,5.8e-05,1.2e-05,2e-06,0.0,0.0,0.0,0.92172,0.07828,1,0.081514,0.722305,0.277695,0,1.281232,0.468303,0.531697,0,0.631682,0.252617,0.747383,0,0.291177,0.115253,0.884747,0,0.122454,0.045267,0.954733,0,0.046324,0.015553,0.984447,0,0.015675,0.245834,0.344929,0.241985,0.113176,0.039699,0.01114,0.002605,0.000522,9.2e-05,1.6e-05,0.318447,0.364399,0.208491,0.079525,0.02275,0.005207,0.000993,0.000162,2.3e-05,3e-06,0.754166,0.245834,0.409237,0.590763,0.167252,0.832748,0.054075,0.945925,0.014376,0.985624,0.681553,0.318447,0.317155,0.682845,0.108664,0.891336,0.029139,0.970861,0.006388,0.993612,1,0.282143,0,1.144299,0,0.52634,0,0.381487,0,0.183024,0,0.115034,0,0.055592,0,0.029572,0,0.01448,0,0.006408
