kolejka,gospodarz,gosc,wynik_1x2,p_home,p_draw,p_away,log_loss,decay,p_home_cal,p_draw_cal,p_away_cal,ll_cal
24,Wisła Płock,Arka Gdynia,A,0.5357,0.2639,0.2005,1.6071,0.0,0.5303,0.2628,0.2069,1.5757
24,Legia Warszawa,Cracovia,H,0.51,0.2458,0.2442,0.6734,0.0,0.5034,0.2439,0.2527,0.6864
24,Lechia Gdańsk,Jagiellonia Białystok,H,0.3407,0.2257,0.4336,1.0768,0.0,0.3293,0.221,0.4497,1.1108
24,Motor Lublin,Górnik Zabrze,D,0.3761,0.2522,0.3717,1.3775,0.0,0.3658,0.2486,0.3856,1.392
24,Radomiak Radom,GKS Katowice,A,0.441,0.2493,0.3096,1.1723,0.0,0.4323,0.2466,0.3211,1.1361
24,Korona Kielce,Bruk-Bet Termalica Nieciecza,H,0.5114,0.2507,0.2379,0.6707,0.0,0.5049,0.249,0.2461,0.6833
24,Raków Częstochowa,Pogoń Szczecin,H,0.4503,0.2566,0.2932,0.7979,0.0,0.4419,0.2542,0.3039,0.8166
24,Piast Gliwice,Zagłębie Lubin,A,0.4504,0.2784,0.2712,1.3049,0.0,0.4425,0.2766,0.2809,1.2699
24,Widzew Łódź,Lech Poznań,H,0.3318,0.265,0.4032,1.1033,0.0,0.321,0.2609,0.4181,1.1363
25,Arka Gdynia,Widzew Łódź,D,0.315,0.2775,0.4075,1.282,0.0,0.3042,0.2733,0.4224,1.297
25,Bruk-Bet Termalica Nieciecza,Motor Lublin,A,0.4173,0.2446,0.3381,1.0844,0.0,0.4078,0.2415,0.3507,1.0477
25,Zagłębie Lubin,Lech Poznań,A,0.3012,0.2611,0.4377,0.8262,0.0,0.29,0.2563,0.4537,0.7904
25,Górnik Zabrze,Raków Częstochowa,H,0.3645,0.2799,0.3556,1.0093,0.0,0.3545,0.2768,0.3688,1.0371
25,Radomiak Radom,Legia Warszawa,D,0.3304,0.2512,0.4185,1.3817,0.0,0.3193,0.2468,0.4339,1.3994
25,Pogoń Szczecin,Korona Kielce,H,0.5409,0.2354,0.2237,0.6145,0.0,0.5352,0.2336,0.2312,0.6252
25,Cracovia,Wisła Płock,A,0.5052,0.262,0.2328,1.4576,0.0,0.4988,0.2605,0.2407,1.4241
25,GKS Katowice,Lechia Gdańsk,H,0.4493,0.2402,0.3105,0.8,0.0,0.4406,0.2374,0.322,0.8196
25,Jagiellonia Białystok,Piast Gliwice,A,0.5607,0.2298,0.2094,1.5633,0.0,0.5557,0.2281,0.2163,1.5313
26,Jagiellonia Białystok,Wisła Płock,A,0.6079,0.2103,0.1819,1.7044,0.0,0.6041,0.2085,0.1874,1.6745
26,Legia Warszawa,Raków Częstochowa,D,0.4244,0.266,0.3096,1.3244,0.0,0.4155,0.2635,0.321,1.3337
26,Lechia Gdańsk,Pogoń Szczecin,H,0.3526,0.2374,0.41,1.0425,0.0,0.3416,0.2331,0.4253,1.0741
26,Motor Lublin,Zagłębie Lubin,H,0.4588,0.247,0.2941,0.7791,0.0,0.4506,0.2445,0.3049,0.7972
26,Korona Kielce,Arka Gdynia,H,0.5527,0.2504,0.1969,0.5929,0.0,0.5477,0.2491,0.2031,0.602
26,Cracovia,GKS Katowice,H,0.4868,0.2532,0.26,0.7199,0.0,0.4796,0.2512,0.2692,0.7349
26,Lech Poznań,Bruk-Bet Termalica Nieciecza,H,0.6339,0.2059,0.1602,0.4558,0.0,0.6311,0.2042,0.1647,0.4602
26,Piast Gliwice,Radomiak Radom,H,0.4455,0.2726,0.2819,0.8086,0.0,0.4373,0.2706,0.2921,0.827
26,Widzew Łódź,Górnik Zabrze,D,0.3922,0.274,0.3338,1.2945,0.0,0.3827,0.2712,0.3461,1.305
27,Arka Gdynia,Zagłębie Lubin,H,0.3419,0.278,0.3801,1.0731,0.0,0.3315,0.2744,0.3941,1.1042
27,Bruk-Bet Termalica Nieciecza,Piast Gliwice,H,0.3607,0.2752,0.364,1.0196,0.0,0.3506,0.2719,0.3775,1.0482
27,Lechia Gdańsk,Korona Kielce,H,0.445,0.2493,0.3056,0.8096,0.0,0.4364,0.2467,0.3169,0.8292
27,Górnik Zabrze,Cracovia,H,0.439,0.271,0.29,0.8232,0.0,0.4306,0.2689,0.3005,0.8425
27,Radomiak Radom,Motor Lublin,D,0.4595,0.2412,0.2993,1.422,0.0,0.4511,0.2386,0.3103,1.4331
27,Pogoń Szczecin,Legia Warszawa,A,0.4496,0.2416,0.3088,1.175,0.0,0.4409,0.2388,0.3202,1.1387
27,GKS Katowice,Wisła Płock,H,0.4744,0.258,0.2676,0.7457,0.0,0.4668,0.256,0.2771,0.7618
27,Raków Częstochowa,Widzew Łódź,D,0.5398,0.2543,0.2059,1.3692,0.0,0.5344,0.253,0.2126,1.3743
27,Jagiellonia Białystok,Lech Poznań,D,0.4461,0.2353,0.3187,1.4471,0.0,0.4371,0.2323,0.3305,1.4596
28,Wisła Płock,Lechia Gdańsk,H,0.4033,0.255,0.3416,0.908,0.0,0.3937,0.2519,0.3544,0.9321
28,Legia Warszawa,Górnik Zabrze,D,0.5045,0.2481,0.2473,1.3938,0.0,0.4978,0.2463,0.256,1.4014
28,Motor Lublin,Raków Częstochowa,D,0.3085,0.258,0.4335,1.3549,0.0,0.2973,0.2533,0.4494,1.3731
28,Zagłębie Lubin,Radomiak Radom,H,0.4215,0.2611,0.3174,0.8639,0.0,0.4125,0.2584,0.3291,0.8856
28,Korona Kielce,Jagiellonia Białystok,D,0.353,0.2447,0.4024,1.4079,0.0,0.3421,0.2405,0.4174,1.425
28,Cracovia,Arka Gdynia,D,0.5863,0.2367,0.1769,1.4408,0.0,0.5824,0.2354,0.1822,1.4464
28,Lech Poznań,GKS Katowice,D,0.5783,0.2246,0.1971,1.4936,0.0,0.5738,0.2229,0.2034,1.501
28,Piast Gliwice,Pogoń Szczecin,A,0.3565,0.2688,0.3748,0.9815,0.0,0.3461,0.2652,0.3887,0.945
28,Widzew Łódź,Bruk-Bet Termalica Nieciecza,H,0.5187,0.2444,0.2369,0.6564,0.0,0.5124,0.2426,0.245,0.6687
29,Arka Gdynia,Jagiellonia Białystok,A,0.2352,0.2308,0.534,0.6274,0.0,0.2235,0.2243,0.5521,0.594
29,Bruk-Bet Termalica Nieciecza,Wisła Płock,A,0.4004,0.2644,0.3352,1.0929,0.0,0.3909,0.2615,0.3476,1.0566
29,Legia Warszawa,Zagłębie Lubin,H,0.5963,0.2226,0.1811,0.517,0.0,0.5924,0.221,0.1866,0.5236
29,Lechia Gdańsk,Piast Gliwice,D,0.4434,0.258,0.2986,1.3547,0.0,0.4349,0.2556,0.3095,1.3643
29,Górnik Zabrze,Korona Kielce,H,0.4693,0.2634,0.2673,0.7565,0.0,0.4617,0.2615,0.2768,0.7729
29,Radomiak Radom,Widzew Łódź,H,0.4185,0.2648,0.3167,0.871,0.0,0.4094,0.2622,0.3284,0.893
29,Pogoń Szczecin,Lech Poznań,A,0.4264,0.2467,0.3269,1.1181,0.0,0.4172,0.2437,0.3391,1.0815
29,GKS Katowice,Motor Lublin,H,0.4842,0.2378,0.278,0.7253,0.0,0.4765,0.2354,0.2881,0.7412
29,Raków Częstochowa,Cracovia,H,0.5088,0.2611,0.23,0.6756,0.0,0.5025,0.2597,0.2378,0.6881
30,Wisła Płock,Radomiak Radom,A,0.4171,0.2673,0.3156,1.1531,0.0,0.4081,0.2647,0.3272,1.1171
30,Lechia Gdańsk,Raków Częstochowa,A,0.3416,0.2547,0.4037,0.9071,0.0,0.3308,0.2505,0.4187,0.8706
30,Zagłębie Lubin,Bruk-Bet Termalica Nieciecza,A,0.4797,0.2497,0.2705,1.3074,0.0,0.4722,0.2476,0.2802,1.2722
30,Korona Kielce,GKS Katowice,D,0.4503,0.2563,0.2934,1.3614,0.0,0.442,0.2539,0.3041,1.3707
30,Cracovia,Pogoń Szczecin,D,0.3977,0.2546,0.3477,1.3682,0.0,0.3879,0.2514,0.3607,1.3808
30,Lech Poznań,Legia Warszawa,H,0.4628,0.2498,0.2873,0.7704,0.0,0.4548,0.2475,0.2978,0.788
30,Jagiellonia Białystok,Górnik Zabrze,A,0.5143,0.2314,0.2543,1.369,0.0,0.5075,0.2292,0.2633,1.3346
30,Piast Gliwice,Arka Gdynia,H,0.5373,0.2606,0.2021,0.6212,0.0,0.532,0.2595,0.2086,0.6312
30,Widzew Łódź,Motor Lublin,H,0.4766,0.248,0.2753,0.741,0.0,0.469,0.2458,0.2852,0.7572
31,Arka Gdynia,Górnik Zabrze,D,0.2863,0.27,0.4437,1.3094,0.0,0.2752,0.2651,0.4597,1.3276
31,Legia Warszawa,Widzew Łódź,H,0.5482,0.2403,0.2115,0.6011,0.0,0.5429,0.2387,0.2184,0.6109
31,Motor Lublin,Lech Poznań,A,0.2934,0.2419,0.4647,0.7664,0.0,0.2819,0.2366,0.4815,0.7308
31,Zagłębie Lubin,Cracovia,D,0.3566,0.2755,0.3679,1.2891,0.0,0.3464,0.2721,0.3815,1.3016
31,Radomiak Radom,Lechia Gdańsk,H,0.4344,0.24,0.3257,0.8339,0.0,0.4252,0.237,0.3378,0.8552
31,Pogoń Szczecin,Wisła Płock,H,0.5688,0.2296,0.2015,0.5641,0.0,0.5641,0.228,0.208,0.5726
31,Korona Kielce,Piast Gliwice,D,0.4234,0.2803,0.2963,1.272,0.0,0.4148,0.2782,0.3071,1.2795
31,GKS Katowice,Bruk-Bet Termalica Nieciecza,H,0.5288,0.2314,0.2398,0.6372,0.0,0.5225,0.2294,0.2481,0.6491
31,Raków Częstochowa,Jagiellonia Białystok,A,0.4738,0.2415,0.2847,1.2564,0.0,0.4659,0.2391,0.2951,1.2206
32,Wisła Płock,Motor Lublin,A,0.4378,0.2579,0.3044,1.1895,0.0,0.4291,0.2554,0.3156,1.1534
32,Bruk-Bet Termalica Nieciecza,Legia Warszawa,A,0.2806,0.2422,0.4772,0.7398,0.0,0.269,0.2367,0.4943,0.7047
32,Górnik Zabrze,Zagłębie Lubin,A,0.521,0.2542,0.2248,1.4927,0.0,0.515,0.2527,0.2324,1.4595
32,Cracovia,Radomiak Radom,D,0.4925,0.2529,0.2546,1.3748,0.0,0.4854,0.251,0.2636,1.3823
32,Lech Poznań,Arka Gdynia,D,0.6785,0.1947,0.1268,1.6362,0.0,0.6773,0.193,0.1297,1.6451
32,Raków Częstochowa,Korona Kielce,H,0.5436,0.2473,0.2091,0.6095,0.0,0.5382,0.2459,0.2159,0.6195
32,Jagiellonia Białystok,Pogoń Szczecin,H,0.4766,0.2223,0.3011,0.7411,0.0,0.4683,0.2195,0.3122,0.7586
32,Piast Gliwice,GKS Katowice,D,0.4449,0.2675,0.2876,1.3186,0.0,0.4366,0.2653,0.298,1.3267
32,Widzew Łódź,Lechia Gdańsk,H,0.4322,0.2507,0.3171,0.8388,0.0,0.4232,0.2479,0.3289,0.8598
33,Arka Gdynia,Bruk-Bet Termalica Nieciecza,A,0.3962,0.2627,0.3412,1.0754,0.0,0.3865,0.2596,0.3539,1.0389
33,Wisła Płock,Górnik Zabrze,A,0.353,0.2804,0.3666,1.0036,0.0,0.3428,0.2771,0.3802,0.9672
33,Lechia Gdańsk,Legia Warszawa,A,0.3592,0.2417,0.3992,0.9184,0.0,0.3484,0.2376,0.4141,0.8817
33,Motor Lublin,Cracovia,D,0.38,0.2568,0.3632,1.3596,0.0,0.3699,0.2534,0.3768,1.373
33,Zagłębie Lubin,Pogoń Szczecin,A,0.3208,0.2532,0.426,0.8533,0.0,0.3097,0.2486,0.4417,0.8172
33,Radomiak Radom,Lech Poznań,A,0.3009,0.2539,0.4451,0.8094,0.0,0.2896,0.249,0.4614,0.7736
33,Korona Kielce,Widzew Łódź,H,0.4444,0.2688,0.2868,0.8111,0.0,0.4361,0.2667,0.2972,0.8298
33,GKS Katowice,Jagiellonia Białystok,D,0.3676,0.2352,0.3973,1.4474,0.0,0.3568,0.2311,0.4122,1.465
33,Piast Gliwice,Raków Częstochowa,A,0.3322,0.2885,0.3794,0.9693,0.0,0.3218,0.2849,0.3933,0.9332
34,Bruk-Bet Termalica Nieciecza,Lechia Gdańsk,H,0.3774,0.2387,0.384,0.9745,0.0,0.3668,0.2348,0.3984,1.0028
34,Legia Warszawa,Motor Lublin,H,0.6043,0.2091,0.1865,0.5036,0.0,0.6005,0.2073,0.1923,0.51
34,Górnik Zabrze,Radomiak Radom,H,0.5057,0.2506,0.2437,0.6819,0.0,0.499,0.2488,0.2522,0.6951
34,Pogoń Szczecin,GKS Katowice,D,0.5505,0.2232,0.2262,1.4996,0.0,0.5449,0.2212,0.2339,1.5086
34,Cracovia,Korona Kielce,D,0.4613,0.2647,0.2741,1.3293,0.0,0.4534,0.2627,0.2839,1.3368
34,Lech Poznań,Wisła Płock,D,0.6062,0.2266,0.1673,1.4847,0.0,0.6027,0.2252,0.1721,1.4909
34,Raków Częstochowa,Arka Gdynia,H,0.6388,0.2161,0.1452,0.4482,0.0,0.6364,0.2146,0.149,0.452
34,Jagiellonia Białystok,Zagłębie Lubin,H,0.6094,0.2063,0.1843,0.4952,0.0,0.6056,0.2044,0.1899,0.5015
34,Widzew Łódź,Piast Gliwice,H,0.4051,0.2864,0.3086,0.9037,0.0,0.3961,0.2841,0.3198,0.9262
