match_id,sezon,kolejka,gospodarz,gosc,celne_gosp_rzecz,celne_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21,p_sum_22,p_sum_23,p_sum_24,p_sum_25,p_sum_26_plus,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5,p_over_8_5,p_under_8_5,over_8_5_rzecz,ll_over_8_5,p_over_9_5,p_under_9_5,over_9_5_rzecz,ll_over_9_5,p_over_10_5,p_under_10_5,over_10_5_rzecz,ll_over_10_5,p_over_11_5,p_under_11_5,over_11_5_rzecz,ll_over_11_5,p_over_12_5,p_under_12_5,over_12_5_rzecz,ll_over_12_5,p_over_13_5,p_under_13_5,over_13_5_rzecz,ll_over_13_5,p_over_14_5,p_under_14_5,over_14_5_rzecz,ll_over_14_5,p_over_15_5,p_under_15_5,over_15_5_rzecz,ll_over_15_5,p_home_0,p_home_1,p_home_2,p_home_3,p_home_4,p_home_5,p_home_6,p_home_7,p_home_8,p_home_9,p_home_10,p_home_11,p_home_12,p_home_13_plus,p_away_0,p_away_1,p_away_2,p_away_3,p_away_4,p_away_5,p_away_6,p_away_7,p_away_8,p_away_9,p_away_10,p_away_11,p_away_12,p_away_13_plus,home_p_over_0_5,home_p_under_0_5,home_p_over_1_5,home_p_under_1_5,home_p_over_2_5,home_p_under_2_5,home_p_over_3_5,home_p_under_3_5,home_p_over_4_5,home_p_under_4_5,home_p_over_5_5,home_p_under_5_5,home_p_over_6_5,home_p_under_6_5,home_p_over_7_5,home_p_under_7_5,home_p_over_8_5,home_p_under_8_5,home_p_over_9_5,home_p_under_9_5,home_p_over_10_5,home_p_under_10_5,away_p_over_0_5,away_p_under_0_5,away_p_over_1_5,away_p_under_1_5,away_p_over_2_5,away_p_under_2_5,away_p_over_3_5,away_p_under_3_5,away_p_over_4_5,away_p_under_4_5,away_p_over_5_5,away_p_under_5_5,away_p_over_6_5,away_p_under_6_5,away_p_over_7_5,away_p_under_7_5,away_p_over_8_5,away_p_under_8_5,away_p_over_9_5,away_p_under_9_5,away_p_over_10_5,away_p_under_10_5,home_over_0_5_rzecz,home_ll_over_0_5,away_over_0_5_rzecz,away_ll_over_0_5,home_over_1_5_rzecz,home_ll_over_1_5,away_over_1_5_rzecz,away_ll_over_1_5,home_over_2_5_rzecz,home_ll_over_2_5,away_over_2_5_rzecz,away_ll_over_2_5,home_over_3_5_rzecz,home_ll_over_3_5,away_over_3_5_rzecz,away_ll_over_3_5,home_over_4_5_rzecz,home_ll_over_4_5,away_over_4_5_rzecz,away_ll_over_4_5,home_over_5_5_rzecz,home_ll_over_5_5,away_over_5_5_rzecz,away_ll_over_5_5,home_over_6_5_rzecz,home_ll_over_6_5,away_over_6_5_rzecz,away_ll_over_6_5,home_over_7_5_rzecz,home_ll_over_7_5,away_over_7_5_rzecz,away_ll_over_7_5,home_over_8_5_rzecz,home_ll_over_8_5,away_over_8_5_rzecz,away_ll_over_8_5,home_over_9_5_rzecz,home_ll_over_9_5,away_over_9_5_rzecz,away_ll_over_9_5,home_over_10_5_rzecz,home_ll_over_10_5,away_over_10_5_rzecz,away_ll_over_10_5
2465,2025/26,14,Cracovia,Zagłębie Lubin,3.0,3.0,6.0,4.5784,3.8724,8.4508,1,-2886.2706,0.8148,0.6663,0.0561,0.2549,0.1547,0.000214,0.001806,0.007632,0.021499,0.045421,0.076768,0.108124,0.130533,0.137888,0.129473,0.109415,0.084058,0.059196,0.038481,0.023228,0.013086,0.006912,0.003436,0.001613,0.000717,0.000303,0.000122,4.7e-05,1.7e-05,6e-06,2e-06,1e-06,0.968849,0.031151,1,0.031646,0.923429,0.076571,1,0.079662,0.846661,0.153339,1,0.166455,0.738537,0.261463,0,1.341462,0.608004,0.391996,0,0.936503,0.470115,0.529885,0,0.635096,0.340642,0.659358,0,0.416489,0.231227,0.768773,0,0.26296,0.147169,0.852831,0,0.159194,0.087972,0.912028,0,0.092085,0.049491,0.950509,0,0.050758,0.026263,0.973737,0,0.026614,0.013177,0.986823,0,0.013264,0.010271,0.047026,0.107652,0.164292,0.188048,0.172192,0.131394,0.085939,0.049183,0.02502,0.011455,0.004768,0.001819,0.000939,0.020808,0.080578,0.156016,0.201385,0.194961,0.150993,0.097451,0.05391,0.026095,0.011228,0.004348,0.001531,0.000494,0.000202,0.989728,0.010272,0.942702,0.057298,0.83505,0.16495,0.670758,0.329242,0.482709,0.517291,0.310517,0.689483,0.179123,0.820877,0.093184,0.906816,0.044001,0.955999,0.018981,0.981019,0.007526,0.992474,0.979192,0.020808,0.898613,0.101387,0.742598,0.257402,0.541212,0.458788,0.346251,0.653749,0.195258,0.804742,0.097807,0.902193,0.043897,0.956103,0.017802,0.982198,0.006574,0.993426,0.002226,0.997774,1,0.010325,1,0.021028,1,0.059005,1,0.106903,1,0.180264,1,0.2976,0,1.110962,0,0.779167,0,0.65915,0,0.425032,0,0.371813,0,0.217234,0,0.197382,0,0.102927,0,0.097816,0,0.04489,0,0.044998,0,0.017962,0,0.019163,0,0.006596,0,0.007554,0,0.002228
2466,2025/26,14,Lech Poznań,Motor Lublin,3.0,2.0,5.0,5.4513,3.8162,9.2674,1,-2886.2706,0.8148,0.6663,0.0561,0.2549,0.1547,9.4e-05,0.000875,0.004056,0.01253,0.029029,0.053805,0.083106,0.110025,0.127456,0.131243,0.121629,0.102471,0.079137,0.056415,0.037344,0.023072,0.013364,0.007285,0.003751,0.00183,0.000848,0.000374,0.000158,6.3e-05,2.5e-05,9e-06,5e-06,0.982445,0.017555,1,0.017711,0.953415,0.046585,1,0.047705,0.89961,0.10039,0,2.298695,0.816504,0.183496,0,1.695565,0.706479,0.293521,0,1.225807,0.579023,0.420977,0,0.865177,0.44778,0.55222,0,0.593808,0.326151,0.673849,0,0.394749,0.22368,0.77632,0,0.25319,0.144543,0.855457,0,0.156119,0.088128,0.911872,0,0.092255,0.050783,0.949217,0,0.052118,0.027711,0.972289,0,0.028102,0.004291,0.02339,0.063753,0.115846,0.157877,0.172127,0.156386,0.121787,0.082987,0.050265,0.027401,0.013579,0.006169,0.004137,0.022011,0.083999,0.160279,0.203886,0.194517,0.148464,0.094428,0.051479,0.024557,0.010413,0.003974,0.001379,0.000438,0.000175,0.995705,0.004295,0.972315,0.027685,0.908562,0.091438,0.792716,0.207284,0.634839,0.365161,0.462711,0.537289,0.306325,0.693675,0.184538,0.815462,0.101551,0.898449,0.051286,0.948714,0.023885,0.976115,0.977989,0.022011,0.893989,0.106011,0.73371,0.26629,0.529824,0.470176,0.335306,0.664694,0.186843,0.813157,0.092415,0.907585,0.040936,0.959064,0.016379,0.983621,0.005966,0.994034,0.001992,0.998008,1,0.004304,1,0.022257,1,0.028075,1,0.112062,1,0.095892,0,1.323169,0,1.573665,0,0.754648,0,1.007417,0,0.408428,0,0.621219,0,0.206831,0,0.365752,0,0.096968,0,0.204,0,0.041797,0,0.107085,0,0.016515,0,0.052648,0,0.005984,0,0.024175,0,0.001994
2467,2025/26,14,Jagiellonia Białystok,Raków Częstochowa,6.0,5.0,11.0,4.3796,3.9497,8.3292,1,-2886.2706,0.8148,0.6663,0.0561,0.2549,0.1547,0.000241,0.00201,0.008372,0.023245,0.048402,0.080631,0.111933,0.133188,0.138669,0.128334,0.106893,0.08094,0.05618,0.035995,0.021415,0.011892,0.00619,0.003033,0.001404,0.000615,0.000256,0.000102,3.8e-05,1.4e-05,5e-06,2e-06,1e-06,0.966132,0.033868,1,0.034455,0.917729,0.082271,1,0.085853,0.837098,0.162902,1,0.177814,0.725166,0.274834,1,0.321355,0.591978,0.408022,1,0.524286,0.453309,0.546691,1,0.791182,0.324975,0.675025,1,1.124008,0.218082,0.781918,1,1.522884,0.137142,0.862858,0,0.147506,0.080962,0.919038,0,0.084428,0.044967,0.955033,0,0.046009,0.023551,0.976449,0,0.023833,0.01166,0.98834,0,0.011728,0.01253,0.054878,0.120172,0.175435,0.192084,0.16825,0.122811,0.076838,0.042065,0.02047,0.008965,0.003569,0.001303,0.000631,0.01926,0.076073,0.150233,0.197792,0.195305,0.154279,0.101559,0.057304,0.028292,0.012416,0.004904,0.001761,0.00058,0.000243,0.987469,0.012531,0.932591,0.067409,0.81242,0.18758,0.636985,0.363015,0.444901,0.555099,0.276651,0.723349,0.15384,0.84616,0.077002,0.922998,0.034937,0.965063,0.014468,0.985532,0.005503,0.994497,0.980739,0.019261,0.904666,0.095334,0.754433,0.245567,0.556642,0.443358,0.361337,0.638663,0.207058,0.792942,0.105499,0.894501,0.048195,0.951805,0.019903,0.980097,0.007487,0.992513,0.002583,0.997417,1,0.01261,1,0.019449,1,0.069789,1,0.100189,1,0.207738,1,0.281789,1,0.451009,1,0.585833,1,0.809903,1,1.017944,1,1.284998,0,0.232005,0,0.167047,0,0.111489,0,0.080128,0,0.049395,0,0.035562,0,0.020104,0,0.014574,0,0.007515,0,0.005518,0,0.002586
2468,2025/26,14,Piast Gliwice,Korona Kielce,2.0,4.0,6.0,4.7334,3.9832,8.7166,1,-2886.2706,0.8148,0.6663,0.0561,0.2549,0.1547,0.000164,0.001428,0.006224,0.018085,0.03941,0.068704,0.099811,0.124287,0.135421,0.131157,0.114324,0.090593,0.065805,0.044123,0.027472,0.015964,0.008697,0.004459,0.002159,0.000991,0.000432,0.000179,7.1e-05,2.7e-05,1e-05,3e-06,2e-06,0.974099,0.025901,1,0.026242,0.934689,0.065311,1,0.067541,0.865985,0.134015,1,0.143887,0.766175,0.233825,0,1.453181,0.641887,0.358113,0,1.026908,0.506467,0.493533,0,0.706165,0.37531,0.62469,0,0.4705,0.260986,0.739014,0,0.302439,0.170394,0.829606,0,0.186804,0.104589,0.895411,0,0.110472,0.060466,0.939534,0,0.062371,0.032994,0.967006,0,0.033551,0.01703,0.98297,0,0.017177,0.008797,0.041637,0.098543,0.155482,0.183989,0.174179,0.13741,0.092916,0.054976,0.028914,0.013686,0.005889,0.002323,0.001258,0.018626,0.074191,0.147758,0.196184,0.19536,0.155632,0.103319,0.058791,0.029272,0.012955,0.00516,0.001869,0.00062,0.000263,0.991203,0.008797,0.949565,0.050435,0.851022,0.148978,0.695541,0.304459,0.511552,0.488448,0.337373,0.662627,0.199963,0.800037,0.107047,0.892953,0.05207,0.94793,0.023156,0.976844,0.00947,0.99053,0.981374,0.018626,0.907183,0.092817,0.759425,0.240575,0.563241,0.436759,0.367881,0.632119,0.212249,0.787751,0.108931,0.891069,0.05014,0.94986,0.020867,0.979133,0.007912,0.992088,0.002752,0.997248,1,0.008836,1,0.018802,1,0.051751,1,0.097411,0,1.903957,1,0.275194,0,1.189219,1,0.574048,0,0.716522,0,0.458678,0,0.411543,0,0.238573,0,0.223097,0,0.115333,0,0.113221,0,0.051441,0,0.053475,0,0.021088,0,0.023428,0,0.007943,0,0.009515,0,0.002756
2469,2025/26,14,Widzew Łódź,Legia Warszawa,3.0,3.0,6.0,4.7038,3.9162,8.62,1,-2886.2706,0.8148,0.6663,0.0561,0.2549,0.1547,0.00018,0.001556,0.006704,0.019264,0.041514,0.07157,0.102822,0.126619,0.136433,0.130673,0.11264,0.088269,0.063407,0.042044,0.025887,0.014877,0.008015,0.004064,0.001946,0.000883,0.000381,0.000156,6.1e-05,2.3e-05,8e-06,3e-06,1e-06,0.972296,0.027704,1,0.028095,0.930782,0.069218,1,0.07173,0.859213,0.140787,1,0.151739,0.75639,0.24361,0,1.412188,0.629771,0.370229,0,0.993634,0.493339,0.506661,0,0.679913,0.362666,0.637334,0,0.450462,0.250026,0.749974,0,0.287716,0.161756,0.838244,0,0.176446,0.098349,0.901651,0,0.103528,0.056305,0.943695,0,0.057952,0.030418,0.969582,0,0.03089,0.015541,0.984459,0,0.015663,0.009061,0.04262,0.100238,0.157167,0.18482,0.173872,0.13631,0.091596,0.053856,0.028148,0.01324,0.005662,0.002219,0.001191,0.019917,0.077998,0.152727,0.19937,0.195193,0.152883,0.099787,0.055826,0.027328,0.011892,0.004657,0.001658,0.000541,0.000224,0.990939,0.009061,0.948319,0.051681,0.84808,0.15192,0.690913,0.309087,0.506093,0.493907,0.332222,0.667778,0.195912,0.804088,0.104316,0.895684,0.05046,0.94954,0.022312,0.977688,0.009072,0.990928,0.980083,0.019917,0.902086,0.097914,0.749359,0.250641,0.549989,0.450011,0.354796,0.645204,0.201913,0.798087,0.102126,0.897874,0.0463,0.9537,0.018972,0.981028,0.00708,0.99292,0.002423,0.997577,1,0.009102,1,0.020118,1,0.053064,1,0.103045,1,0.16478,1,0.288537,0,1.174132,0,0.798483,0,0.705408,0,0.438189,0,0.403799,0,0.225538,0,0.218047,0,0.107726,0,0.110168,0,0.047406,0,0.051778,0,0.019154,0,0.022565,0,0.007105,0,0.009113,0,0.002426
2470,2025/26,15,Arka Gdynia,Lech Poznań,7.0,6.0,13.0,4.3296,3.7971,8.1267,1,-2932.5019,0.7906,0.6452,0.0603,0.2586,0.1621,0.000296,0.002402,0.009759,0.026437,0.053711,0.087299,0.118242,0.137274,0.139448,0.125917,0.102329,0.0756,0.051198,0.032005,0.018578,0.010065,0.005112,0.002444,0.001103,0.000472,0.000192,7.4e-05,2.7e-05,1e-05,3e-06,1e-06,0.0,0.961107,0.038893,1,0.03967,0.907395,0.092605,1,0.097177,0.820097,0.179903,1,0.198333,0.701855,0.298145,1,0.354029,0.564581,0.435419,1,0.571672,0.425133,0.574867,1,0.855354,0.299216,0.700784,1,1.20659,0.196887,0.803113,1,1.625126,0.121287,0.878713,1,2.109595,0.070089,0.929911,1,2.657988,0.038084,0.961916,0,0.038828,0.019505,0.980495,0,0.019698,0.00944,0.99056,0,0.009484,0.013173,0.057033,0.123465,0.178185,0.192867,0.167008,0.120513,0.074539,0.04034,0.019406,0.008402,0.003307,0.001193,0.000568,0.022436,0.085191,0.161739,0.204713,0.194329,0.147577,0.093394,0.050661,0.024046,0.010145,0.003852,0.00133,0.000421,0.000167,0.986827,0.013173,0.929794,0.070206,0.806329,0.193671,0.628144,0.371856,0.435277,0.564723,0.268269,0.731731,0.147757,0.852243,0.073218,0.926782,0.032877,0.967123,0.013471,0.986529,0.005069,0.994931,0.977564,0.022436,0.892373,0.107627,0.730635,0.269365,0.525922,0.474078,0.331593,0.668407,0.184016,0.815984,0.090621,0.909379,0.03996,0.96004,0.015915,0.984085,0.00577,0.99423,0.001918,0.998082,1,0.013261,1,0.022692,1,0.072792,1,0.113871,1,0.215263,1,0.313841,1,0.464986,1,0.642602,1,0.831773,1,1.103847,1,1.315765,1,1.692733,1,1.912186,0,0.094993,0,0.076037,0,0.04078,0,0.03343,0,0.016043,0,0.013563,0,0.005787,0,0.005082,0,0.00192
2471,2025/26,15,Legia Warszawa,Bruk-Bet Termalica Nieciecza,6.0,7.0,13.0,4.7474,3.6443,8.3917,1,-2932.5019,0.7906,0.6452,0.0603,0.2586,0.1621,0.000227,0.001903,0.007984,0.022332,0.046851,0.078632,0.109976,0.131841,0.138296,0.128949,0.10821,0.082551,0.057729,0.037265,0.022337,0.012496,0.006554,0.003235,0.001508,0.000666,0.00028,0.000112,4.3e-05,1.6e-05,5e-06,2e-06,1e-06,0.967555,0.032445,1,0.032983,0.920703,0.079297,1,0.082617,0.842071,0.157929,1,0.171891,0.732095,0.267905,1,0.311845,0.600254,0.399746,1,0.510403,0.461958,0.538042,1,0.772282,0.333009,0.666991,1,1.099586,0.224799,0.775201,1,1.492549,0.142248,0.857752,1,1.950186,0.084519,0.915481,1,2.47078,0.047254,0.952746,0,0.048407,0.024917,0.975083,0,0.025233,0.012421,0.987579,0,0.012499,0.008674,0.04118,0.097749,0.154684,0.183587,0.174312,0.137922,0.093539,0.055508,0.02928,0.0139,0.005999,0.002373,0.001291,0.02614,0.095261,0.17358,0.210859,0.192108,0.14002,0.085046,0.044276,0.020169,0.008167,0.002976,0.000986,0.000299,0.000113,0.991325,0.008675,0.950145,0.049855,0.852396,0.147604,0.697712,0.302288,0.514125,0.485875,0.339812,0.660188,0.20189,0.79811,0.108352,0.891648,0.052844,0.947156,0.023564,0.976436,0.009663,0.990337,0.97386,0.02614,0.878599,0.121401,0.70502,0.29498,0.494161,0.505839,0.302053,0.697947,0.162033,0.837967,0.076987,0.923013,0.032711,0.967289,0.012541,0.987459,0.004374,0.995626,0.001398,0.998602,1,0.008713,1,0.026488,1,0.051141,1,0.129427,1,0.159704,1,0.349529,1,0.359949,1,0.704894,1,0.665289,1,1.197153,1,1.079363,1,1.819955,0,0.225509,1,2.564119,0,0.114684,0,0.033258,0,0.054291,0,0.01262,0,0.023846,0,0.004384,0,0.00971,0,0.001399
2472,2025/26,15,Lechia Gdańsk,Widzew Łódź,3.0,3.0,6.0,4.9702,4.2638,9.234,1,-2932.5019,0.7906,0.6452,0.0603,0.2586,0.1621,9.8e-05,0.000902,0.004164,0.012816,0.029586,0.054638,0.084088,0.110924,0.128034,0.131362,0.1213,0.101825,0.078354,0.055656,0.036709,0.022598,0.013042,0.007084,0.003634,0.001766,0.000815,0.000359,0.00015,6e-05,2.3e-05,9e-06,5e-06,0.982021,0.017979,1,0.018143,0.952435,0.047565,1,0.048733,0.897797,0.102203,1,0.107811,0.813709,0.186291,0,1.680444,0.702785,0.297215,0,1.213298,0.574751,0.425249,0,0.85508,0.443388,0.556612,0,0.585888,0.322089,0.677911,0,0.388739,0.220264,0.779736,0,0.248799,0.141909,0.858091,0,0.153045,0.086254,0.913746,0,0.090202,0.049545,0.950455,0,0.050814,0.026947,0.973053,0,0.027317,0.006942,0.034502,0.085741,0.14205,0.176504,0.175452,0.145338,0.103194,0.064112,0.035406,0.017597,0.007951,0.003293,0.001917,0.014069,0.059986,0.127885,0.181758,0.193745,0.165218,0.11741,0.071516,0.038116,0.018058,0.007699,0.002984,0.00106,0.000494,0.993057,0.006943,0.958555,0.041445,0.872814,0.127186,0.730765,0.269235,0.554261,0.445739,0.378809,0.621191,0.233471,0.766529,0.130277,0.869723,0.066164,0.933836,0.030759,0.969241,0.013162,0.986838,0.985931,0.014069,0.925945,0.074055,0.79806,0.20194,0.616302,0.383698,0.422556,0.577444,0.257338,0.742662,0.139928,0.860072,0.068413,0.931587,0.030296,0.969704,0.012239,0.987761,0.004539,0.995461,1,0.006967,1,0.014169,1,0.042328,1,0.07694,1,0.136033,1,0.225571,0,1.312171,0,0.957899,0,0.808022,0,0.549144,0,0.476117,0,0.297514,0,0.265883,0,0.150739,0,0.139581,0,0.070866,0,0.068454,0,0.030764,0,0.031242,0,0.012315,0,0.013249,0,0.004549
2473,2025/26,15,Motor Lublin,Wisła Płock,4.0,2.0,6.0,4.4561,3.9109,8.367,1,-2932.5019,0.7906,0.6452,0.0603,0.2586,0.1621,0.000232,0.001945,0.008135,0.022689,0.04746,0.079419,0.11075,0.132378,0.138451,0.128713,0.107694,0.081916,0.057116,0.036761,0.02197,0.012255,0.006409,0.003154,0.001466,0.000646,0.00027,0.000108,4.1e-05,1.5e-05,5e-06,2e-06,1e-06,0.966999,0.033001,1,0.033558,0.919539,0.080461,1,0.083883,0.84012,0.15988,1,0.17421,0.72937,0.27063,0,1.307004,0.596992,0.403008,0,0.9088,0.458542,0.541458,0,0.613489,0.329828,0.670172,0,0.400221,0.222134,0.777866,0,0.251201,0.140218,0.859782,0,0.151076,0.083101,0.916899,0,0.086758,0.04634,0.95366,0,0.047448,0.024371,0.975629,0,0.024672,0.012116,0.987884,0,0.01219,0.011608,0.051724,0.115245,0.17118,0.190699,0.169955,0.126223,0.080352,0.044757,0.02216,0.009875,0.004,0.001485,0.000737,0.020022,0.078306,0.153123,0.199617,0.19517,0.152658,0.099505,0.055594,0.027178,0.01181,0.004619,0.001642,0.000535,0.000221,0.988392,0.011608,0.936668,0.063332,0.821423,0.178577,0.650243,0.349757,0.459544,0.540456,0.289589,0.710411,0.163366,0.836634,0.083015,0.916985,0.038258,0.961742,0.016098,0.983902,0.006223,0.993777,0.979977,0.020023,0.901672,0.098328,0.748548,0.251452,0.548932,0.451068,0.353762,0.646238,0.201104,0.798896,0.101598,0.898402,0.046005,0.953995,0.018827,0.981173,0.007017,0.992983,0.002399,0.997601,1,0.011676,1,0.020226,1,0.065426,1,0.103504,1,0.196717,0,1.380503,1,0.430409,0,0.796137,0,0.615342,0,0.436587,0,0.341912,0,0.224525,0,0.178369,0,0.107138,0,0.086664,0,0.047097,0,0.039009,0,0.019006,0,0.016229,0,0.007042,0,0.006242,0,0.002402
2474,2025/26,15,Zagłębie Lubin,Górnik Zabrze,3.0,2.0,5.0,4.4732,4.0413,8.5145,1,-2932.5019,0.7906,0.6452,0.0603,0.2586,0.1621,0.000201,0.001708,0.007269,0.020632,0.043917,0.074786,0.106127,0.129088,0.137389,0.129978,0.110669,0.085663,0.060781,0.039809,0.024211,0.013743,0.007313,0.003663,0.001733,0.000776,0.000331,0.000134,5.2e-05,1.9e-05,7e-06,2e-06,1e-06,0.970191,0.029809,1,0.030262,0.926274,0.073726,1,0.076585,0.851489,0.148511,0,1.907094,0.745362,0.254638,0,1.367912,0.616274,0.383726,0,0.957827,0.478885,0.521115,0,0.651784,0.348907,0.651093,0,0.429103,0.238238,0.761762,0,0.272121,0.152575,0.847425,0,0.165554,0.091794,0.908206,0,0.096285,0.051985,0.948015,0,0.053385,0.027774,0.972226,0,0.028167,0.014031,0.985969,0,0.014131,0.011411,0.051043,0.114162,0.170223,0.19036,0.170304,0.126967,0.081136,0.045367,0.022548,0.010086,0.004102,0.001529,0.000763,0.017575,0.071024,0.143515,0.193329,0.195325,0.157874,0.106336,0.061391,0.031012,0.013926,0.005628,0.002068,0.000696,0.000301,0.988589,0.011411,0.937546,0.062454,0.823385,0.176615,0.653162,0.346838,0.462802,0.537198,0.292498,0.707502,0.165531,0.834469,0.084395,0.915605,0.039028,0.960972,0.01648,0.98352,0.006394,0.993606,0.982425,0.017575,0.911401,0.088599,0.767886,0.232114,0.574557,0.425443,0.379231,0.620769,0.221357,0.778643,0.115021,0.884979,0.053631,0.946369,0.022618,0.977382,0.008693,0.991307,0.003065,0.996935,1,0.011477,1,0.017731,1,0.064489,1,0.092772,1,0.194331,0,1.460527,0,1.058897,0,0.854624,0,0.621389,0,0.476796,0,0.346015,0,0.250203,0,0.18096,0,0.122191,0,0.08817,0,0.055123,0,0.03981,0,0.022878,0,0.016617,0,0.008731,0,0.006415,0,0.00307
2475,2025/26,15,Radomiak Radom,Cracovia,8.0,2.0,10.0,4.5448,3.7661,8.3108,1,-2932.5019,0.7906,0.6452,0.0603,0.2586,0.1621,0.000246,0.002043,0.00849,0.02352,0.048867,0.081225,0.112508,0.133577,0.138767,0.128141,0.106496,0.080461,0.055725,0.035625,0.021148,0.011717,0.006086,0.002975,0.001374,0.000601,0.00025,9.9e-05,3.7e-05,1.3e-05,5e-06,2e-06,1e-06,0.965702,0.034298,1,0.0349,0.916835,0.083165,1,0.086828,0.835609,0.164391,1,0.179594,0.723101,0.276899,1,0.324206,0.589524,0.410476,1,0.528439,0.450757,0.549243,1,0.796827,0.322616,0.677384,1,1.131294,0.216119,0.783881,0,0.243498,0.135658,0.864342,0,0.145787,0.079933,0.920067,0,0.083309,0.044308,0.955692,0,0.045319,0.02316,0.97684,0,0.023432,0.011443,0.988557,0,0.011509,0.010622,0.048276,0.109703,0.166193,0.188828,0.171637,0.130009,0.08441,0.047953,0.024215,0.011005,0.004547,0.001722,0.000879,0.023142,0.087156,0.164118,0.206029,0.193981,0.146111,0.091711,0.049342,0.023228,0.00972,0.003661,0.001253,0.000393,0.000155,0.989377,0.010623,0.941101,0.058899,0.831398,0.168602,0.665206,0.334794,0.476378,0.523622,0.304741,0.695259,0.174731,0.825269,0.090322,0.909678,0.042369,0.957631,0.018154,0.981846,0.007148,0.992852,0.976858,0.023142,0.889702,0.110298,0.725584,0.274416,0.519555,0.480445,0.325574,0.674426,0.179463,0.820537,0.087752,0.912248,0.03841,0.96159,0.015182,0.984818,0.005462,0.994538,0.001801,0.998199,1,0.01068,1,0.023414,1,0.060705,1,0.116869,1,0.184647,0,1.29311,1,0.407659,0,0.733043,1,0.741544,0,0.393893,1,1.188293,0,0.197796,1,1.744508,0,0.091843,1,2.404374,0,0.039167,0,0.043293,0,0.015298,0,0.018321,0,0.005477,0,0.007174,0,0.001803
2476,2025/26,15,Pogoń Szczecin,Jagiellonia Białystok,10.0,5.0,15.0,5.2688,4.4145,9.6833,1,-2932.5019,0.7906,0.6452,0.0603,0.2586,0.1621,6.2e-05,0.000603,0.002922,0.00943,0.022829,0.044211,0.071352,0.098703,0.119471,0.128542,0.124471,0.109571,0.088418,0.065859,0.045553,0.029407,0.017797,0.010137,0.005453,0.002779,0.001346,0.00062,0.000273,0.000115,4.6e-05,1.8e-05,1e-05,0.986982,0.013018,1,0.013103,0.964154,0.035846,1,0.036505,0.919942,0.080058,1,0.083444,0.84859,0.15141,1,0.164179,0.749887,0.250113,1,0.287833,0.630416,0.369584,1,0.461376,0.501874,0.498126,1,0.689407,0.377403,0.622597,1,0.974441,0.267832,0.732168,1,1.317396,0.179414,0.820586,1,1.718057,0.113555,0.886445,1,2.175468,0.068002,0.931998,1,2.688212,0.038596,0.961404,0,0.03936,0.00515,0.027133,0.07148,0.125537,0.165358,0.174247,0.153013,0.11517,0.075851,0.044405,0.023396,0.011206,0.00492,0.00313,0.012101,0.053418,0.117907,0.1735,0.191479,0.169057,0.124384,0.078442,0.043285,0.021231,0.009373,0.003761,0.001384,0.000678,0.994847,0.005153,0.967714,0.032286,0.896234,0.103766,0.770697,0.229303,0.605339,0.394661,0.431092,0.568908,0.278079,0.721921,0.162909,0.837091,0.087058,0.912942,0.042653,0.957347,0.019256,0.980744,0.987899,0.012101,0.934481,0.065519,0.816574,0.183426,0.643074,0.356926,0.451594,0.548406,0.282537,0.717463,0.158153,0.841847,0.079712,0.920288,0.036427,0.963573,0.015195,0.984805,0.005823,0.994177,1,0.005166,1,0.012175,1,0.032819,1,0.067764,1,0.109554,1,0.202638,1,0.26046,1,0.441495,1,0.501967,1,0.794972,1,0.841434,0,0.332034,1,1.27985,0,0.172157,1,1.814564,0,0.083069,1,2.441181,0,0.037107,1,3.154658,0,0.015312,0,0.019444,0,0.00584
