sezon,kolejka,match_id,gospodarz,gosc,gole_gosp,gole_gosc,suma_goli,wynik_1x2,btts_rzecz,over05_rzecz,over15_rzecz,over25_rzecz,over35_rzecz,lambda_home,lambda_away,p_home_raw,p_draw_raw,p_away_raw,p_over_05,p_over_15,p_over_25,p_over_35,p_under_05,p_under_15,p_under_25,p_under_35,p_btts_yes,p_btts_no,p_home_cal,p_draw_cal,p_away_cal,ll_1x2,p_btts_yes_cal,p_btts_no_cal,ll_btts,ll_btts_raw,ll_over_05,ll_over_15,ll_over_25,ll_over_35
2025/26,6,2390,Legia Warszawa,Jagiellonia Białystok,0,0,0,D,0,0,0,0,0,1.8496157530422748,1.4625847938513734,0.46820132630806727,0.22549133901235732,0.3063073346795756,0.9635630865994437,0.8428767221070047,0.6430080008697734,0.42233957160680946,0.03643691340055629,0.1571232778929953,0.3569919991302266,0.5776604283931905,0.6474979592400525,0.35250204075994745,0.46499400950992614,0.22081175958191485,0.31419423090815896,1.510444707021342,0.7074655121787689,0.29253448782123115,1.2291727121795872,1.0426988673566502,3.3121729137850586,1.850724572240012,1.0300419088535626,0.5487690770814846
2025/26,6,2391,Lechia Gdańsk,Arka Gdynia,1,0,1,H,0,1,0,0,0,1.7124972364625144,0.9606851751195506,0.5505529295460795,0.2387923491346431,0.21065472131927765,0.9309669287002303,0.7464289366841956,0.4997770794212276,0.2799952772147557,0.06903307129976961,0.2535710633158044,0.5002229205787724,0.7200047227852443,0.5059854247498098,0.4940145752501902,0.5528566167011898,0.2350660747976905,0.21207730850111964,0.59265659371735,0.5659529776885261,0.43404702231147385,0.8346024044109714,0.7051902576744244,0.07153152467732408,1.3721111665736867,0.6927014387600388,0.32849750756959856
2025/26,6,2392,Górnik Zabrze,GKS Katowice,3,0,3,H,0,1,1,1,0,1.6271960764290994,1.0682212192515494,0.5038077473644282,0.2468631675961166,0.24932908503945508,0.932485226818383,0.7505047394706963,0.5052480629340221,0.28489170032798694,0.06751477318161705,0.24949526052930374,0.4947519370659778,0.7151082996720131,0.527414168652704,0.47258583134729604,0.5033011302816972,0.24339547975591244,0.2533033899623904,0.6865666194608439,0.5873817215914203,0.4126182784085797,0.8852323787722279,0.7495358949002943,0.06990197014367393,0.2870093128443549,0.682705756582011,0.3353212796855142
2025/26,6,2393,Radomiak Radom,Bruk-Bet Termalica Nieciecza,1,1,2,D,1,1,1,0,0,1.4840687265536467,1.067440427255497,0.4677283844367289,0.2599039251059412,0.27236769045733,0.9220357754278593,0.7231093427624107,0.4693280358221653,0.25348625991427065,0.07796422457214067,0.2768906572375894,0.5306719641778347,0.7465137400857293,0.5073623366432952,0.4926376633567048,0.465155024043804,0.25688509935765363,0.27795987659854243,1.3591263782703262,0.5673298895820116,0.4326701104179884,0.5668143286023098,0.6785298627089823,0.08117125419582685,0.32419483345542127,0.6336112185485698,0.29234125616326595
2025/26,6,2394,Korona Kielce,Motor Lublin,2,0,2,H,0,1,1,0,0,1.4779376438791838,1.157832770328211,0.44528738352515596,0.2578761034744856,0.2968365130003585,0.9283359743677495,0.7394460558432632,0.49051082644881994,0.27179878888488507,0.07166402563225054,0.2605539441567369,0.5094891735511801,0.7282012111151149,0.5293891151095229,0.47061088489047703,0.44128697686812185,0.254571198541609,0.3041418245902693,0.8180598739779785,0.5893566680482393,0.4106433319517607,0.8900302467172241,0.7537236731423465,0.07436157037253263,0.30185394628951007,0.6743466757086569,0.31717788007943654
2025/26,6,2395,Raków Częstochowa,Lech Poznań,2,2,4,D,1,1,1,1,1,1.2248350710480695,1.062728317843533,0.3983845289571317,0.2834023238158108,0.3182131472270575,0.8984864004639984,0.6662676066908377,0.4006600012668118,0.19812858994042226,0.10151359953600157,0.3337323933091623,0.5993399987331882,0.8018714100595777,0.46219531899812283,0.5378046810018772,0.392016263480849,0.2809801022400308,0.32700363427912027,1.2694714226892738,0.5221628719368392,0.4778371280631608,0.6497757245614466,0.771767708847571,0.10704370869499823,0.4060638772984058,0.9146420884668182,1.6188390149416403
2025/26,6,2396,Piast Gliwice,Cracovia,0,0,0,D,0,0,0,0,0,1.177136619147811,1.0122277992394666,0.3961160107510346,0.29084723977533833,0.31303674947362714,0.888012028270299,0.6428295476779314,0.3744326481675021,0.1785597742363021,0.11198797172970094,0.35717045232206857,0.6255673518324979,0.8214402257636979,0.4404194454778322,0.5595805545221678,0.3897273555149685,0.2888257501184211,0.3214468943666104,1.241931713478295,0.5003869984165485,0.49961300158345145,0.6939214770832407,0.5805677856827595,2.1893638087248544,1.0295421536642686,0.4690962780813365,0.1966961064604604
2025/26,6,2397,Widzew Łódź,Pogoń Szczecin,1,2,3,A,1,1,1,1,0,1.19091438561735,1.395036006554177,0.3205984816770749,0.26310379833411407,0.41629771998881104,0.9246753374625514,0.7298894968336482,0.47803623635176173,0.2609428904474911,0.07532466253744863,0.2701105031663518,0.5219637636482383,0.7390571095525089,0.5235566301370564,0.4764433698629435,0.30993081243387316,0.2583106135579039,0.4317585740082228,0.8398887034189519,0.5835241830757728,0.4164758169242272,0.5386693832544046,0.6471100785201293,0.07831258960687106,0.3148621304984127,0.7380687410966986,0.3023800815171238
2025/26,7,2398,Arka Gdynia,Wisła Płock,1,0,1,H,0,1,0,0,0,0.7798475283721832,1.22002748078076,0.23670884321093708,0.2982007364178764,0.46509042037118653,0.8646477081262722,0.5939600421764291,0.32328929296691333,0.14285340394930857,0.13535229187372777,0.40603995782357094,0.6767107070330867,0.8571465960506914,0.38165412513833286,0.6183458748616671,0.22386049033781028,0.2932944100425217,0.4828450996196679,1.4967322321463472,0.4416216780770492,0.5583783219229508,0.5827185500587787,0.4807073100192553,0.14543312885123427,0.9013037059385085,0.39051141344695417,0.15414631777763205
2025/26,7,2399,Bruk-Bet Termalica Nieciecza,Korona Kielce,1,3,4,A,1,1,1,1,1,1.2211673659183997,1.1011749829569517,0.38878903033062506,0.2814174362087826,0.32979353346059237,0.901956243879024,0.6742650769964742,0.4098766573383793,0.20520984949697185,0.09804375612097606,0.32573492300352574,0.5901233426616207,0.7947901505030281,0.4706775470108726,0.5293224529891274,0.38185223645213195,0.2787537562542089,0.3393940072936591,1.0805935831037772,0.530645099949589,0.46935490005041103,0.6336618428702913,0.7535820329856258,0.10318927020811376,0.39413195607552376,0.8918990003039888,1.583722167339548
2025/26,7,2400,Zagłębie Lubin,Piast Gliwice,2,2,4,D,1,1,1,1,1,1.1061468065488325,1.0159499512766723,0.37440218913792855,0.29727501368977544,0.32832279717229607,0.880219736402651,0.6260344273712324,0.35633151728000867,0.16555296025311206,0.11978026359734899,0.3739655726287676,0.6436684827199913,0.8344470397468879,0.42689053134845467,0.5731094686515453,0.3669143019623352,0.29532559441329415,0.3377601036243707,1.2196768214066884,0.48685808428717103,0.513141915712829,0.7197826064016755,0.8512276654865606,0.12758370222229748,0.46834991359356143,1.0318937531395675,1.7984641338252108
2025/26,7,2401,Górnik Zabrze,Motor Lublin,0,1,1,A,0,1,0,0,0,1.6689025158650164,1.1333470073648502,0.49871459036863147,0.24256257719648935,0.25872283243487904,0.9393259352742053,0.769302066323929,0.5310774134721243,0.3085557735136012,0.060674064725794716,0.23069793367607103,0.4689225865278756,0.6914442264863988,0.5502643782000682,0.4497356217999318,0.49781237340552376,0.23886473327722008,0.2633228933172561,1.3343742686057614,0.6102319311387846,0.3897680688612154,0.9422034119874431,0.7990953759789626,0.06259275108402142,1.4666460705999271,0.7573175848680298,0.36897278697053015
2025/26,7,2402,Pogoń Szczecin,Raków Częstochowa,2,0,2,H,0,1,1,0,0,1.3531659363391144,1.090295246663396,0.4276851502930991,0.27078128234809756,0.30153356735880354,0.9131401405836552,0.7009014457387619,0.4416029395464559,0.23040766131597723,0.08685985941634472,0.2990985542612381,0.5583970604535441,0.7695923386840228,0.4923212843335675,0.5076787156664325,0.42283039622258933,0.26799409952335485,0.3091755042540558,0.8607841348961566,0.5522888372722838,0.44771116272771616,0.8036069805465741,0.6779064809597163,0.0908659155510862,0.3553879927889257,0.5826849917785896,0.2618943346125938
2025/26,7,2403,Cracovia,Legia Warszawa,2,1,3,H,1,1,1,1,0,1.3666907144022309,1.4030248063489783,0.36454615332094154,0.25435048604411553,0.38110336063494266,0.9373199089209592,0.7637138878172403,0.5232942422438241,0.3013295676310924,0.06268009107904086,0.23628611218275974,0.47670575775617585,0.6986704323689076,0.5618776156284625,0.4381223843715375,0.3558213073130441,0.24987086991664728,0.3943078227703086,1.0333266198969215,0.6218451685671789,0.37815483143282114,0.4750641423631139,0.5764712185885115,0.06473063674156898,0.269562052341213,0.6476113684471848,0.3585761323828454
2025/26,7,2404,GKS Katowice,Radomiak Radom,3,2,5,H,1,1,1,1,1,1.5303596427146273,1.2789947517656477,0.431734350292522,0.2500729742081541,0.31819267549932395,0.9397557717142816,0.7705083842377258,0.5327704383569419,0.3101403906919772,0.06024422828571836,0.22949161576227411,0.46722956164305807,0.6898596093080228,0.5654681478256578,0.43453185217434215,0.42675911295417623,0.2462378505442906,0.3270030365015331,0.8515355632200015,0.6254357007643742,0.37456429923562584,0.46930675089886714,0.5701013106963839,0.06213525480168853,0.2607047427266916,0.6296646448595258,1.1707302108191362
2025/26,7,2405,Lech Poznań,Widzew Łódź,2,1,3,H,1,1,1,1,0,1.6611336181455867,0.8969651778057507,0.5540173343967553,0.24366285409307697,0.20231981151016765,0.9225473825488806,0.7244159351038923,0.47099602652933226,0.2549049721977723,0.07745261745111946,0.2755840648961077,0.5290039734706677,0.7450950278022277,0.4797217745007176,0.5202782254992824,0.5565908353477094,0.2401559193160078,0.20325324533628275,0.5859248954450383,0.539689327439434,0.460310672560566,0.6167616245402198,0.7345489795911931,0.0806165411898801,0.32238955555622023,0.7529056212447606,0.29424351463995974
2025/26,7,2406,Jagiellonia Białystok,Lechia Gdańsk,2,0,2,H,0,1,1,0,0,2.449776341147598,1.167459993196953,0.6551211324403805,0.17958943367790536,0.16528943388171413,0.9731368308523103,0.8759663993556437,0.7002221916388034,0.48831941373748655,0.02686316914768966,0.12403360064435626,0.29977780836119655,0.5116805862625134,0.6293734232109124,0.3706265767890876,0.6626225644444663,0.1735933252077159,0.1637841103478177,0.41154973529764893,0.6893409761496287,0.31065902385037125,1.1690593546072803,0.9925602548335645,0.027230578880303502,0.13242754568134044,1.2047137175303604,0.6700547035771324
2025/26,8,2407,Wisła Płock,Cracovia,0,0,0,D,0,0,0,0,0,1.3142740855607111,0.9817859565617765,0.4422994436108585,0.2789470582881933,0.2787534981009481,0.8993452220253609,0.6682358082690814,0.4029152631270082,0.19985129577538485,0.10065477797463909,0.3317641917309186,0.5970847368729918,0.8001487042246151,0.4573437046933867,0.5426562953066133,0.43844447444792006,0.27675208570100635,0.2848034398510735,1.2846331710134558,0.5173112576321031,0.48268874236789694,0.7283832588004248,0.6112791331132449,2.296058656839361,1.1033308282946805,0.5156962378510465,0.2229576883070397
2025/26,8,2408,Legia Warszawa,Radomiak Radom,4,1,5,H,1,1,1,1,1,1.9589346762476663,0.9896517809530004,0.5993967672510692,0.215281988116262,0.1853212446326687,0.9475841973815833,0.7930316716376166,0.5651759294702077,0.3412251442867982,0.05241580261841669,0.2069683283623834,0.4348240705297923,0.6587748557132018,0.539695573046109,0.46030442695389095,0.6043201762350556,0.21055901738013666,0.1851208063848078,0.5036511283926429,0.5996631259848254,0.4003368740151746,0.5113872381337783,0.6167500520109537,0.05383948330175327,0.23189211913144236,0.5706182167109726,1.0752127723905331
2025/26,8,2409,Lechia Gdańsk,GKS Katowice,2,0,2,H,0,1,1,0,0,1.6165132683720664,1.4529382618970437,0.41606251192199384,0.23900829500757534,0.3449291930704309,0.9535528710133236,0.8109856598685633,0.5921840876613214,0.36831714744905253,0.04644712898667631,0.18901434013143667,0.40781591233867864,0.6316828525509475,0.6139728596681959,0.386027140331804,0.40991406662128305,0.23446049999173893,0.35562543338697794,0.8918077348582198,0.6739404126069123,0.3260595873930877,1.120675130903903,0.9518476002486357,0.047560406067993076,0.20950490705934996,0.8969394016455161,0.4593678263708017
2025/26,8,2410,Motor Lublin,Bruk-Bet Termalica Nieciecza,1,1,2,D,1,1,1,0,0,1.7584316812640681,1.1047495211569067,0.5267815737392423,0.235000250933739,0.2382181753270188,0.9429122086689978,0.7794595176423416,0.5454621814260185,0.3221365899356329,0.05708779133100213,0.2205404823576585,0.4545378185739815,0.6778634100643671,0.5534762046175912,0.44652379538240883,0.5275406734647997,0.2310612813080022,0.24139804522719807,1.4650723165951016,0.6134437575563075,0.38655624244369247,0.48866669375840044,0.5915365185117006,0.05878209859454448,0.24915452558231116,0.788474159642618,0.3888094714196041
2025/26,8,2411,Korona Kielce,Pogoń Szczecin,1,0,1,H,0,1,0,0,0,1.2165176054299573,1.3007898863560214,0.3456508432439946,0.2686643265225436,0.385684830233462,0.9193233155849788,0.7162352934945929,0.4606177937445305,0.24612851136038627,0.08067668441502117,0.2837647065054071,0.5393822062554695,0.7538714886396137,0.5120994946580372,0.48790050534196283,0.33623892372923514,0.2646208343109444,0.39914024195982045,1.0899332891908413,0.5720670475967535,0.42793295240324647,0.8487887489351872,0.7176437764118292,0.08411740610947466,1.25960988243566,0.6173308568527538,0.28253336497064635
2025/26,8,2412,Lech Poznań,Zagłębie Lubin,1,2,3,A,1,1,1,1,0,1.815502043903203,0.9507244034171687,0.5770574188339282,0.228341280362238,0.19460130080383375,0.9370997753537935,0.7631035103950644,0.5224469754631648,0.30054348491346494,0.0629002246462065,0.2368964896049356,0.47755302453683524,0.6994565150865351,0.5136796611985078,0.48632033880149217,0.5808325151988812,0.22416228573316957,0.1950051990679492,1.634729058886893,0.5736472141372242,0.4263527858627758,0.5557406811294551,0.6661554350540531,0.06496551857729072,0.270361594520136,0.6492317826600036,0.35745165251799677
2025/26,8,2413,Raków Częstochowa,Górnik Zabrze,0,1,1,A,0,1,0,0,0,1.376964394044251,0.882963496036977,0.48384899401377984,0.27542887764683643,0.24072212833938364,0.8956417836125562,0.65979973983944,0.39330673365112845,0.19255507458561016,0.10435821638744382,0.34020026016056,0.6066932663488716,0.8074449254143898,0.4384587804628346,0.5615412195371654,0.482484271194684,0.2733291737975534,0.24418655500776257,1.409822776119511,0.49842633340155096,0.501573666598449,0.6900047898484565,0.5770700978147115,0.11021474102183675,1.0782208342923905,0.4997319429105892,0.21388043003250087
2025/26,8,2414,Piast Gliwice,Jagiellonia Białystok,1,1,2,D,1,1,1,0,0,1.2186058721514712,1.3141514706913986,0.34355717391712176,0.26762061285086847,0.38882221323200983,0.9205601694294567,0.7193583552377196,0.4645606690940053,0.24944709892071681,0.07943983057054331,0.2806416447622804,0.5354393309059947,0.7505529010792832,0.5150950177761713,0.4849049822238288,0.33402505779054514,0.2634849558519199,0.4024899863575351,1.3337590061717193,0.5750625707148876,0.42493742928511236,0.5532764254705176,0.6634038948002767,0.08277291441652858,0.3293956375839674,0.6246676898058107,0.28694514261224335
2025/26,8,2415,Widzew Łódź,Arka Gdynia,2,0,2,H,0,1,1,0,0,1.4788950406801138,0.7028206902554222,0.5583889281052031,0.2643795501438557,0.17723152175094126,0.8871518424588979,0.6409492419443839,0.3723771986745076,0.17706124811071133,0.1128481575411021,0.35905075805561615,0.6276228013254924,0.8229387518892887,0.3897714076227159,0.6102285923772841,0.5613786557786673,0.26182669416820054,0.17679465005313227,0.577359635408991,0.44973896056143225,0.5502610394385677,0.597362496189688,0.4939216504107723,0.11973912478564828,0.4448050109310133,0.46581592779931885,0.194873501622058
2025/26,9,2416,Arka Gdynia,Korona Kielce,0,0,0,D,0,0,0,0,0,0.8811765665784642,1.289679195057521,0.2546318664260144,0.28555464179110024,0.45981349178288544,0.8859199214686809,0.6382685257010813,0.3694607960114378,0.1749465264217539,0.11408007853131906,0.3617314742989187,0.6305392039885622,0.8250534735782461,0.4244254787071171,0.5755745212928829,0.24202089809953253,0.2804531927283019,0.47752590917216564,1.2713484387877179,0.48439303164583347,0.5156069683541665,0.6624104929693193,0.5523865695544632,2.1708546339282475,1.0168531261186722,0.4611799463055112,0.19230707828947183
2025/26,9,2417,Bruk-Bet Termalica Nieciecza,Lech Poznań,0,2,2,A,0,1,1,0,0,1.1170232984565183,1.5190802225814455,0.2792099982100832,0.2555982112106793,0.46519179057923743,0.9283597811655603,0.7395087480481635,0.49059331137195006,0.2718710250176605,0.07164021883443975,0.2604912519518366,0.5094066886280499,0.7281289749823395,0.5254734941025803,0.47452650589741974,0.266832328250706,0.24957938430947235,0.48358828743982163,0.7265213800554303,0.5854410470412966,0.4145589529587034,0.8805400878404206,0.7454378018022737,0.07433592610880108,0.3017691672215184,0.6745085861184881,0.31727708303976
2025/26,9,2418,Zagłębie Lubin,Motor Lublin,2,2,4,D,1,1,1,1,1,1.5377878107533143,1.2898007743508713,0.4312457983206121,0.24921225807777045,0.31954194360161736,0.9408443049525413,0.7735763368924431,0.5370938383222904,0.3142021004776635,0.05915569504745864,0.2264236631075569,0.4629061616777096,0.6857978995223365,0.5689727950304424,0.4310272049695576,0.42622403669791387,0.24532881133092652,0.3284471519711596,1.405155881166271,0.6289403479691588,0.37105965203084124,0.46371886307598736,0.5639226578961206,0.06097761009739312,0.2567309236091737,0.6215824542603596,1.1577188680217159
2025/26,9,2419,Górnik Zabrze,Widzew Łódź,3,2,5,H,1,1,1,1,1,1.4338055410918178,0.9735340000521469,0.47691926665078543,0.2670562142460926,0.2560245191031221,0.909945180170182,0.6931526515232654,0.4322060383051115,0.22281033826255747,0.09005481982981801,0.30684734847673456,0.5677939616948885,0.7771896617374425,0.4739084507131337,0.5260915492868663,0.4750232592355621,0.2644721237424296,0.2605046170220083,0.7443915093346214,0.5338760036518501,0.46612399634814994,0.6275916698843667,0.7467411178967841,0.09437092285706623,0.3665050276811625,0.8388528639169149,1.501434370468015
2025/26,9,2420,Radomiak Radom,Piast Gliwice,1,0,1,H,0,1,0,0,0,1.209057138299312,1.0177157495705367,0.4040933561551692,0.28748198798716934,0.30842465585766177,0.8921239224823221,0.6519083978162109,0.3844556890302472,0.18593687545960247,0.10787607751767787,0.3480916021837891,0.6155443109697528,0.8140631245403975,0.4479777047760263,0.5520222952239737,0.39810902169551343,0.28536653326155326,0.3165244450429333,0.9210293873499156,0.5079452577147426,0.49205474228525736,0.7091653038718648,0.5941668436221886,0.11415022950183865,1.0552896091791364,0.4852483441215354,0.20571736741090516
2025/26,9,2421,Pogoń Szczecin,Lechia Gdańsk,3,4,7,A,1,1,1,1,1,2.1003685046975233,1.092557646037945,0.6048677246556087,0.20526400716315055,0.1898682681812408,0.9589455699560014,0.8278618066649786,0.6185914187906161,0.395863120784414,0.04105443004399855,0.1721381933350214,0.38140858120938387,0.604136879215586,0.5832768740903731,0.41672312590962696,0.609964995218487,0.2001725362762322,0.18986246850528068,1.66145531889974,0.6432444270290895,0.35675557297091054,0.4412304916291481,0.5390932926905235,0.04192096279390457,0.18890903868932885,0.48031029081151644,0.9266867820647852
2025/26,9,2422,GKS Katowice,Cracovia,0,3,3,A,0,1,1,1,0,1.3634653334770055,1.3068458266246417,0.3832478907652521,0.25972205042591073,0.3570300588088371,0.9307691113636862,0.7459010968143833,0.4990735356159647,0.2793714051863615,0.06923088863631376,0.2540989031856167,0.5009264643840353,0.7206285948136385,0.5427847397381023,0.45721526026189774,0.3756312022541151,0.25579548572018224,0.36857331202570265,0.9981156399875888,0.6027522926768186,0.3972477073231814,0.9231952449521829,0.7826009699678079,0.07174403314579823,0.2931622655644209,0.6950018281240583,0.3276313995048018
2025/26,9,2423,Raków Częstochowa,Legia Warszawa,1,1,2,D,1,1,1,0,0,1.3289725568622823,1.1481346436585596,0.4081325783795976,0.27014718454726183,0.3217202370731406,0.9160140191295236,0.7079717411724609,0.45030022880236165,0.23754024258200557,0.08398598087047639,0.29202825882753913,0.5496997711976384,0.7624597574179944,0.5020083834675796,0.4979916165324204,0.4021135503012145,0.2671055067907414,0.33078094290804416,1.3201115421160325,0.561975936406296,0.43802406359370405,0.576296247787545,0.6891384592952329,0.08772360969856874,0.34535109968320526,0.5983830203469381,0.2712055490500621
2025/26,9,2424,Wisła Płock,Jagiellonia Białystok,0,1,1,A,0,1,0,0,0,1.2988649748229262,1.2125265670613263,0.3860180324088859,0.26902070633463404,0.3449612612564802,0.9188446245599994,0.7150317011015407,0.45910467505140296,0.24486035219743407,0.08115537544000065,0.2849682988984593,0.540895324948597,0.7551396478025659,0.5108687559362423,0.48913124406375774,0.3787230493977,0.265629098516055,0.355647852086245,1.0338142172240696,0.5708363088749586,0.4291636911250414,0.8459168684372654,0.7151244327497401,0.08463824104010984,1.2553773368354475,0.6145295032395433,0.2808525828599312
2025/26,10,2425,Wisła Płock,GKS Katowice,1,1,2,D,1,1,1,0,0,1.462303643139479,0.9585274794446883,0.48815251444635094,0.2644477494209823,0.24739973613266686,0.9111519579091943,0.6960658524351041,0.4357222833515547,0.22563967848418898,0.08884804209080562,0.3039341475648959,0.5642777166484453,0.774360321515811,0.47368823174324015,0.5263117682567598,0.48691907279124,0.26178898663384004,0.2512919405749199,1.3402164942527883,0.5336557846819565,0.4663442153180435,0.6280042458384018,0.7472059126305253,0.09304559221937461,0.3623110075558096,0.5722087432707927,0.2557179820444871
2025/26,10,2426,Legia Warszawa,Pogoń Szczecin,1,0,1,H,0,1,0,0,0,1.7973217255045275,1.2538267226583566,0.5016078250911119,0.23132880087827346,0.26706337403061464,0.9526944876111423,0.8083583468963289,0.5881628510184178,0.3642131358383026,0.04730551238885772,0.19164165310367104,0.4118371489815822,0.6357868641616974,0.5961493808762275,0.40385061912377257,0.5006830628929745,0.2271233321368999,0.27219360497012557,0.691781987074831,0.6561169338149438,0.34388306618505615,1.0674536032766075,0.9067102240412183,0.04846100635610989,1.6521280409155499,0.8871272772343551,0.4528918910496308
2025/26,10,2427,Motor Lublin,Radomiak Radom,2,2,4,D,1,1,1,1,1,1.6087100816397908,1.271919403375586,0.45266866426126506,0.24481243265359887,0.3025189030851359,0.9439000880716347,0.78229702766402,0.549537757324572,0.32604001830774565,0.05609991192836523,0.21770297233597996,0.450462242675428,0.6739599816922544,0.5756594147583048,0.42434058524169516,0.44888514767199916,0.2409117409162606,0.3102031114117403,1.4233246328309785,0.6356269676970212,0.3643730323029788,0.4531434164955753,0.552239086991767,0.05773495734513533,0.2455207797818687,0.5986777953524046,1.1207351496040427
2025/26,10,2428,Zagłębie Lubin,Arka Gdynia,4,0,4,H,0,1,1,1,1,1.5481415399940646,0.7523794920024366,0.5631358272315076,0.25565060412809715,0.18121356864039567,0.899792840603843,0.6692641628563581,0.4040961270381417,0.20075457923380569,0.10020715939615696,0.33073583714364185,0.5959038729618583,0.7992454207661943,0.416319319641951,0.583680680358049,0.5663501383123615,0.25268142856669107,0.18096843312094743,0.5685427731183321,0.4762868725806674,0.5237131274193326,0.6468112113327368,0.538401225901541,0.10559071925948339,0.40157643452489356,0.9061024911105722,1.6056721157862555
2025/26,10,2429,Korona Kielce,Lechia Gdańsk,3,0,3,H,0,1,1,1,0,1.64524710849703,1.1677774419760465,0.4850080740519971,0.24409804240476765,0.27089388354323507,0.9399762543645722,0.7711279842807627,0.5336408197554302,0.3109550783447639,0.06002374563542779,0.22887201571923732,0.4663591802445698,0.6890449216552361,0.5559994654385698,0.4440005345614302,0.48325843917455547,0.24039887478735922,0.27634268603808526,0.7272036976741042,0.6159670183772862,0.3840329816227138,0.9570268404402305,0.8119295125834519,0.06190066535144472,0.2599009214247927,0.6280322885145708,0.3724488117552838
2025/26,10,2430,Cracovia,Górnik Zabrze,1,1,2,D,1,1,1,0,0,1.3549015867851795,1.1014686401449119,0.4256087080135853,0.27015575375012996,0.30423553823628446,0.9142542084223424,0.7036307989064312,0.444946262791737,0.23313793189861787,0.08574579157765765,0.29636920109356885,0.555053737208263,0.7668620681013821,0.4953900115624059,0.5046099884375941,0.4206198232566107,0.26731265547277344,0.31206752127061577,1.3193363113808756,0.5553575645011223,0.4446424354988777,0.5881431123199323,0.702409924499124,0.08964661882149366,0.3515014937589191,0.5886903461241519,0.2654483267706272
2025/26,10,2431,Lech Poznań,Jagiellonia Białystok,2,2,4,D,1,1,1,1,1,1.7068575797757644,1.3017776827005874,0.4697557686862654,0.23728443429785046,0.29295979701588404,0.9506403350593793,0.8021351065750099,0.5787360730349193,0.3546940030643012,0.04935966494062077,0.19786489342499014,0.42126392696508075,0.6453059969356988,0.5958743031888887,0.40412569681111127,0.466902311737689,0.23315702948005715,0.29994065878225395,1.456043106149897,0.655841856127605,0.34415814387239496,0.4218355920770207,0.5177255348492492,0.050619484543789284,0.22047822324015925,0.5469087377417827,1.0364998244097632
2025/26,10,2432,Piast Gliwice,Bruk-Bet Termalica Nieciecza,4,2,6,H,1,1,1,1,1,1.3235327826361771,0.8840397275455253,0.46870056486464545,0.28154078851276587,0.24975864662258862,0.8900325757988458,0.6472715131168875,0.37931518885729343,0.18213751706902181,0.10996742420115428,0.35272848688311254,0.6206848111427066,0.8178624829309782,0.43066312597527345,0.5693368740247265,0.46647986696580057,0.27968966960821895,0.2538304634259806,0.7625404172556366,0.4906306789139898,0.5093693210860102,0.7120636156559126,0.8424291047611393,0.11649721490461415,0.43498942317880696,0.9693877866458737,1.7029932889271355
2025/26,10,2433,Widzew Łódź,Raków Częstochowa,0,1,1,A,0,1,0,0,0,1.0470184676241783,1.1800599024457161,0.3225358056667961,0.28835447619880883,0.38910971813439515,0.8921568804743871,0.6519818016180323,0.3845374400426228,0.18599758908870723,0.1078431195256129,0.3480181983819677,0.6154625599573772,0.8140024109112928,0.4495999185644808,0.5504000814355192,0.31237525844856956,0.28496985570889266,0.40265488584253784,0.9096754465970462,0.5095674715031971,0.49043252849680286,0.7124675660199352,0.5971098444060388,0.11411328689503127,1.0555005063739002,0.48538116387165464,0.20579195117649793
2025/26,11,2434,Arka Gdynia,Cracovia,2,1,3,H,1,1,1,1,0,0.8284461559033821,1.3306917577346415,0.23291819753028517,0.28234367921853215,0.4847381232511825,0.8845752473531255,0.6353572877409681,0.36630931506190867,0.1726720889289739,0.11542475264687443,0.3646427122590319,0.6336906849380913,0.8273279110710261,0.4144026273593864,0.5855973726406136,0.21978501023711633,0.2764889471885515,0.5037260425743322,1.5151054366215218,0.47437018029810274,0.5256298197018973,0.7457672909932583,0.880917247904003,0.12264769567903432,0.4535677804622356,1.0042771793762681,0.18955415581004048
2025/26,11,2435,Bruk-Bet Termalica Nieciecza,Widzew Łódź,2,4,6,A,1,1,1,1,1,1.379893551080645,1.2371448798436868,0.4022609105051869,0.26211608337366116,0.335623006121152,0.9269810070277952,0.7358874962321414,0.48583796540590174,0.26770822147027906,0.07301899297220482,0.26411250376785855,0.5141620345940983,0.7322917785297209,0.531201315146309,0.46879868485369103,0.3957618784397106,0.25856930481742185,0.34566881674286754,1.062274139354623,0.5911688680850253,0.40883113191497467,0.5256535695894998,0.6326142050204383,0.07582220226933216,0.3066780303175363,0.7218801151878906,1.31785761742096
2025/26,11,2436,Lechia Gdańsk,Wisła Płock,1,1,2,D,1,1,1,0,0,1.256850640700852,1.236609708814197,0.3696061367983895,0.2704458659832086,0.35994799721840187,0.9173763010144378,0.7113573836636715,0.45450738283159486,0.24102561854903126,0.08262369898556222,0.28864261633632843,0.5454926171684051,0.7589743814509687,0.5077074900902379,0.4922925099097621,0.3614458163791272,0.2668907970703949,0.37166338655047787,1.3209157039814412,0.5676750430289542,0.4323249569710458,0.5662061313202273,0.6778498041530984,0.08623752992531433,0.34058032614875333,0.6060660078640164,0.2757872551851801
