match_id,sezon,kolejka,gospodarz,gosc,celne_gosp_rzecz,celne_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21,p_sum_22,p_sum_23,p_sum_24,p_sum_25,p_sum_26_plus,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5,p_over_8_5,p_under_8_5,over_8_5_rzecz,ll_over_8_5,p_over_9_5,p_under_9_5,over_9_5_rzecz,ll_over_9_5,p_over_10_5,p_under_10_5,over_10_5_rzecz,ll_over_10_5,p_over_11_5,p_under_11_5,over_11_5_rzecz,ll_over_11_5,p_over_12_5,p_under_12_5,over_12_5_rzecz,ll_over_12_5,p_over_13_5,p_under_13_5,over_13_5_rzecz,ll_over_13_5,p_over_14_5,p_under_14_5,over_14_5_rzecz,ll_over_14_5,p_over_15_5,p_under_15_5,over_15_5_rzecz,ll_over_15_5
2416,2025/26,9,Arka Gdynia,Korona Kielce,3.0,0.0,3.0,4.6118,3.843,8.4547,1,-2670.3717,0.8268,0.6823,0.0581,0.2485,0.1479,0.000213,0.0018,0.007609,0.021444,0.045326,0.076644,0.108,0.130444,0.137859,0.129507,0.109494,0.084159,0.059295,0.038563,0.023289,0.013127,0.006936,0.00345,0.00162,0.000721,0.000305,0.000123,4.7e-05,1.7e-05,6e-06,2e-06,1e-06,0.968934,0.031066,0,3.471645,0.923608,0.076392,0,2.571881,0.846965,0.153035,0,1.877087,0.738965,0.261035,0,1.343099,0.60852,0.39148,0,0.937822,0.470661,0.529339,0,0.636127,0.341155,0.658845,0,0.417267,0.23166,0.76834,0,0.263523,0.147502,0.852498,0,0.159584,0.088207,0.911793,0,0.092342,0.049644,0.950356,0,0.050919,0.026355,0.973645,0,0.026709,0.013229,0.986771,0,0.013317
2417,2025/26,9,Bruk-Bet Termalica Nieciecza,Lech Poznań,2.0,9.0,11.0,4.8172,4.732,9.5492,1,-2670.3717,0.8268,0.6823,0.0581,0.2485,0.1479,7.1e-05,0.00068,0.003249,0.010342,0.024689,0.047152,0.075043,0.102371,0.122195,0.129651,0.123806,0.107476,0.085526,0.062823,0.04285,0.027279,0.016281,0.009145,0.004852,0.002438,0.001164,0.000529,0.00023,9.5e-05,3.8e-05,1.4e-05,8e-06,0.985657,0.014343,1,0.014446,0.960968,0.039032,1,0.039814,0.913817,0.086183,1,0.090125,0.838773,0.161227,1,0.175815,0.736402,0.263598,1,0.305979,0.614207,0.385793,1,0.487423,0.484556,0.515444,1,0.724522,0.36075,0.63925,1,1.01957,0.253274,0.746726,0,0.292056,0.167748,0.832252,0,0.18362,0.104925,0.895075,0,0.110847,0.062074,0.937926,0,0.064085,0.034795,0.965205,0,0.035415
2418,2025/26,9,Zagłębie Lubin,Motor Lublin,4.0,6.0,10.0,4.782,3.9507,8.7327,1,-2670.3717,0.8268,0.6823,0.0581,0.2485,0.1479,0.000161,0.001408,0.006147,0.017895,0.039067,0.068233,0.09931,0.123892,0.135239,0.131223,0.114594,0.090974,0.066204,0.044473,0.027741,0.01615,0.008815,0.004528,0.002197,0.00101,0.000441,0.000183,7.3e-05,2.8e-05,1e-05,4e-06,2e-06,0.974389,0.025611,1,0.025945,0.935322,0.064678,1,0.066865,0.867089,0.132911,1,0.142614,0.76778,0.23222,1,0.264253,0.643888,0.356112,1,0.440231,0.508648,0.491352,1,0.675998,0.377425,0.622575,1,0.974383,0.262831,0.737169,0,0.304938,0.171857,0.828143,0,0.188569,0.105653,0.894347,0,0.111661,0.06118,0.93882,0,0.063131,0.033439,0.966561,0,0.034011,0.017289,0.982711,0,0.01744
2419,2025/26,9,Górnik Zabrze,Widzew Łódź,7.0,5.0,12.0,4.775,3.6913,8.4663,1,-2670.3717,0.8268,0.6823,0.0581,0.2485,0.1479,0.00021,0.001782,0.007542,0.021285,0.045051,0.076283,0.107638,0.130185,0.137772,0.129602,0.109724,0.084451,0.059582,0.038803,0.023465,0.013244,0.007008,0.00349,0.001642,0.000731,0.00031,0.000125,4.8e-05,1.8e-05,6e-06,2e-06,1e-06,0.969181,0.030819,1,0.031304,0.92413,0.07587,1,0.078903,0.847847,0.152153,1,0.165055,0.740209,0.259791,1,0.300823,0.610024,0.389976,1,0.494257,0.472252,0.527748,1,0.750244,0.34265,0.65735,1,1.071047,0.232925,0.767075,1,1.457038,0.148475,0.851525,1,1.907341,0.088893,0.911107,0,0.093095,0.05009,0.94991,0,0.051388,0.026625,0.973375,0,0.026986,0.013381,0.986619,0,0.013471
2420,2025/26,9,Radomiak Radom,Piast Gliwice,4.0,2.0,6.0,4.2435,3.5489,7.7924,1,-2670.3717,0.8268,0.6823,0.0581,0.2485,0.1479,0.000413,0.003217,0.012535,0.032559,0.063429,0.098852,0.128381,0.142914,0.139204,0.120526,0.093918,0.066531,0.043203,0.025896,0.014414,0.007488,0.003647,0.001672,0.000724,0.000297,0.000116,4.3e-05,1.5e-05,5e-06,2e-06,1e-06,0.0,0.951275,0.048725,1,0.049952,0.887847,0.112153,1,0.118956,0.788995,0.211005,1,0.236995,0.660614,0.339386,0,1.080616,0.5177,0.4823,0,0.729189,0.378496,0.621504,0,0.475613,0.25797,0.74203,0,0.298366,0.164052,0.835948,0,0.179189,0.097521,0.902479,0,0.10261,0.054318,0.945682,0,0.055849,0.028422,0.971578,0,0.028834,0.014008,0.985992,0,0.014107,0.00652,0.99348,0,0.006541
2421,2025/26,9,Pogoń Szczecin,Lechia Gdańsk,10.0,9.0,19.0,4.7927,3.8463,8.639,1,-2670.3717,0.8268,0.6823,0.0581,0.2485,0.1479,0.000177,0.00153,0.006607,0.019027,0.041094,0.071002,0.10223,0.126167,0.136244,0.130779,0.11298,0.08873,0.063878,0.042449,0.026194,0.015086,0.008146,0.004139,0.001987,0.000903,0.00039,0.000161,6.3e-05,2.4e-05,9e-06,3e-06,1e-06,0.972659,0.027341,1,0.027722,0.931565,0.068435,1,0.070889,0.860563,0.139437,1,0.150168,0.758333,0.241667,1,0.276633,0.632166,0.367834,1,0.458603,0.495922,0.504078,1,0.701336,0.365143,0.634857,1,1.007466,0.252163,0.747837,1,1.377678,0.163433,0.836567,1,1.811351,0.099555,0.900445,1,2.307044,0.057106,0.942894,1,2.862852,0.030911,0.969089,1,3.476632,0.015825,0.984175,1,4.146151
2422,2025/26,9,GKS Katowice,Cracovia,5.0,6.0,11.0,4.7819,3.9007,8.6826,1,-2670.3717,0.8268,0.6823,0.0581,0.2485,0.1479,0.00017,0.001472,0.00639,0.018493,0.040141,0.069706,0.100871,0.125117,0.135792,0.131002,0.113744,0.089781,0.06496,0.043386,0.026908,0.015575,0.008452,0.004317,0.002082,0.000952,0.000413,0.000171,6.7e-05,2.5e-05,9e-06,3e-06,2e-06,0.973476,0.026524,1,0.026882,0.933335,0.066665,1,0.068991,0.863629,0.136371,1,0.146612,0.762758,0.237242,1,0.270814,0.637641,0.362359,1,0.44998,0.501849,0.498151,1,0.689456,0.370847,0.629153,1,0.991966,0.257103,0.742897,1,1.358278,0.167323,0.832677,0,0.183109,0.102362,0.897638,0,0.107989,0.058976,0.941024,0,0.060786,0.032068,0.967932,0,0.032594,0.016493,0.983507,0,0.016631
2423,2025/26,9,Raków Częstochowa,Legia Warszawa,3.0,2.0,5.0,4.679,4.2043,8.8834,1,-2670.3717,0.8268,0.6823,0.0581,0.2485,0.1479,0.000139,0.001232,0.005472,0.016203,0.035983,0.063931,0.094653,0.12012,0.133384,0.131655,0.116954,0.09445,0.069919,0.047779,0.030317,0.017954,0.009968,0.005209,0.002571,0.001202,0.000534,0.000226,9.1e-05,3.5e-05,1.3e-05,5e-06,2e-06,0.976955,0.023045,1,0.023315,0.940972,0.059028,1,0.060842,0.877041,0.122959,0,2.095908,0.782388,0.217612,0,1.525043,0.662268,0.337732,0,1.085504,0.528885,0.471115,0,0.752653,0.39723,0.60277,0,0.506219,0.280275,0.719725,0,0.328886,0.185825,0.814175,0,0.20558,0.115906,0.884094,0,0.123192,0.068127,0.931873,0,0.070559,0.037811,0.962189,0,0.038544,0.019856,0.980144,0,0.020056
2424,2025/26,9,Wisła Płock,Jagiellonia Białystok,4.0,9.0,13.0,4.7015,3.4329,8.1344,1,-2670.3717,0.8268,0.6823,0.0581,0.2485,0.1479,0.000293,0.002386,0.009703,0.026309,0.053502,0.087041,0.118004,0.137127,0.139431,0.126021,0.10251,0.075805,0.051386,0.032153,0.018682,0.010131,0.005151,0.002465,0.001114,0.000477,0.000194,7.5e-05,2.8e-05,1e-05,3e-06,1e-06,0.0,0.961309,0.038691,1,0.039459,0.907808,0.092192,1,0.096723,0.820767,0.179233,1,0.197516,0.702763,0.297237,1,0.352735,0.565636,0.434364,1,0.569804,0.426205,0.573795,1,0.852834,0.300185,0.699815,1,1.203357,0.197675,0.802325,1,1.621132,0.121869,0.878131,1,2.104805,0.070484,0.929516,1,2.652374,0.03833,0.96167,0,0.039084,0.019648,0.980352,0,0.019844,0.009517,0.990483,0,0.009563
2425,2025/26,10,Wisła Płock,GKS Katowice,4.0,5.0,9.0,4.6139,3.8538,8.4677,1,-2723.6675,0.8149,0.6757,0.0611,0.2476,0.1534,0.00021,0.001779,0.007534,0.021265,0.045017,0.076238,0.107593,0.130152,0.137761,0.129614,0.109753,0.084487,0.059618,0.038833,0.023487,0.013259,0.007017,0.003495,0.001644,0.000733,0.00031,0.000125,4.8e-05,1.8e-05,6e-06,2e-06,1e-06,0.969211,0.030789,1,0.031273,0.924195,0.075805,1,0.078833,0.847957,0.152043,1,0.164926,0.740364,0.259636,1,0.300614,0.610211,0.389789,1,0.49395,0.47245,0.52755,1,0.749824,0.342836,0.657164,0,0.419822,0.233083,0.766917,0,0.265377,0.148596,0.851404,0,0.160869,0.088979,0.911021,0,0.093189,0.050146,0.949854,0,0.051447,0.026659,0.973341,0,0.027021,0.0134,0.9866,0,0.01349
2426,2025/26,10,Legia Warszawa,Pogoń Szczecin,6.0,1.0,7.0,5.0891,3.7591,8.8482,1,-2723.6675,0.8149,0.6757,0.0611,0.2476,0.1534,0.000144,0.001271,0.005623,0.016584,0.036685,0.064919,0.095736,0.121012,0.133843,0.131585,0.116429,0.093653,0.069055,0.047001,0.029705,0.017523,0.00969,0.005044,0.002479,0.001155,0.000511,0.000215,8.7e-05,3.3e-05,1.2e-05,4e-06,2e-06,0.976378,0.023622,1,0.023905,0.939694,0.060306,1,0.062201,0.874775,0.125225,1,0.133789,0.779039,0.220961,1,0.249694,0.658027,0.341973,0,1.073023,0.524184,0.475816,0,0.742724,0.392599,0.607401,0,0.498566,0.27617,0.72383,0,0.323198,0.182516,0.817484,0,0.201525,0.113461,0.886539,0,0.12043,0.06646,0.93354,0,0.068772,0.036755,0.963245,0,0.037447,0.019232,0.980768,0,0.01942
2427,2025/26,10,Motor Lublin,Radomiak Radom,4.0,5.0,9.0,4.5257,4.1817,8.7074,1,-2723.6675,0.8149,0.6757,0.0611,0.2476,0.1534,0.000165,0.00144,0.006269,0.018194,0.039606,0.068973,0.100097,0.124512,0.135522,0.131117,0.114169,0.090374,0.065577,0.043924,0.027319,0.015858,0.00863,0.00442,0.002138,0.00098,0.000427,0.000177,7e-05,2.7e-05,1e-05,3e-06,2e-06,0.973932,0.026068,1,0.026414,0.934326,0.065674,1,0.06793,0.865353,0.134647,1,0.144618,0.765256,0.234744,1,0.267545,0.640744,0.359256,1,0.445125,0.505222,0.494778,1,0.682758,0.374105,0.625895,0,0.468572,0.259936,0.740064,0,0.301019,0.169562,0.830438,0,0.185802,0.103985,0.896015,0,0.109798,0.060061,0.939939,0,0.06194,0.032742,0.967258,0,0.03329,0.016884,0.983116,0,0.017028
2428,2025/26,10,Zagłębie Lubin,Arka Gdynia,7.0,3.0,10.0,4.9195,3.7986,8.7181,1,-2723.6675,0.8149,0.6757,0.0611,0.2476,0.1534,0.000164,0.001426,0.006217,0.018067,0.039378,0.06866,0.099764,0.124251,0.135404,0.131163,0.114349,0.090628,0.065842,0.044155,0.027496,0.015981,0.008708,0.004466,0.002163,0.000992,0.000433,0.00018,7.1e-05,2.7e-05,1e-05,3e-06,2e-06,0.974126,0.025874,1,0.026215,0.934748,0.065252,1,0.067478,0.866088,0.133912,1,0.143769,0.766324,0.233676,1,0.266151,0.642073,0.357927,1,0.443053,0.506669,0.493331,1,0.679897,0.375506,0.624494,1,0.979481,0.261157,0.738843,0,0.30267,0.170529,0.829471,0,0.186967,0.104687,0.895313,0,0.110582,0.060532,0.939468,0,0.062441,0.033035,0.966965,0,0.033593,0.017054,0.982946,0,0.017201
2429,2025/26,10,Korona Kielce,Lechia Gdańsk,7.0,3.0,10.0,4.9522,4.0094,8.9617,1,-2723.6675,0.8149,0.6757,0.0611,0.2476,0.1534,0.000128,0.001149,0.005149,0.015382,0.034462,0.061768,0.092257,0.118111,0.132309,0.131745,0.118065,0.096187,0.071833,0.049519,0.031698,0.018938,0.010607,0.005592,0.002784,0.001313,0.000588,0.000251,0.000102,4e-05,1.5e-05,5e-06,3e-06,0.978191,0.021809,1,0.02205,0.943729,0.056271,1,0.057916,0.881961,0.118039,1,0.125607,0.789704,0.210296,1,0.236097,0.671593,0.328407,1,0.398102,0.539285,0.460715,1,0.617512,0.40754,0.59246,1,0.897616,0.289475,0.710525,0,0.341751,0.193287,0.806713,0,0.214788,0.121454,0.878546,0,0.129487,0.071936,0.928064,0,0.074654,0.040238,0.959762,0,0.04107,0.0213,0.9787,0,0.02153
2430,2025/26,10,Cracovia,Górnik Zabrze,3.0,2.0,5.0,4.1925,4.1792,8.3717,1,-2723.6675,0.8149,0.6757,0.0611,0.2476,0.1534,0.000231,0.001937,0.008106,0.022621,0.047344,0.07927,0.110604,0.132277,0.138422,0.128758,0.107792,0.082036,0.057232,0.036856,0.022039,0.0123,0.006436,0.003169,0.001474,0.000649,0.000272,0.000108,4.1e-05,1.5e-05,5e-06,2e-06,1e-06,0.967104,0.032896,1,0.033449,0.91976,0.08024,1,0.083643,0.84049,0.15951,0,1.835647,0.729886,0.270114,0,1.30891,0.597609,0.402391,0,0.91033,0.459186,0.540814,0,0.61468,0.330428,0.669572,0,0.401116,0.222636,0.777364,0,0.251846,0.140599,0.859401,0,0.15152,0.083368,0.916632,0,0.087049,0.046512,0.953488,0,0.047628,0.024473,0.975527,0,0.024777,0.012173,0.987827,0,0.012248
2431,2025/26,10,Lech Poznań,Jagiellonia Białystok,6.0,3.0,9.0,5.111,4.1618,9.2728,1,-2723.6675,0.8149,0.6757,0.0611,0.2476,0.1534,9.4e-05,0.000871,0.004039,0.012484,0.02894,0.053671,0.082947,0.109879,0.127361,0.131223,0.121681,0.102575,0.079264,0.056538,0.037448,0.02315,0.013417,0.007318,0.00377,0.00184,0.000853,0.000377,0.000159,6.4e-05,2.5e-05,9e-06,5e-06,0.982513,0.017487,1,0.017642,0.953573,0.046427,1,0.04754,0.899902,0.100098,1,0.10547,0.816955,0.183045,1,0.202171,0.707076,0.292924,1,0.346617,0.579714,0.420286,1,0.54522,0.448492,0.551508,0,0.595099,0.326811,0.673189,0,0.395729,0.224236,0.775764,0,0.253907,0.144973,0.855027,0,0.156622,0.088434,0.911566,0,0.092591,0.050986,0.949014,0,0.052332,0.027836,0.972164,0,0.028231
2432,2025/26,10,Piast Gliwice,Bruk-Bet Termalica Nieciecza,7.0,7.0,14.0,4.0931,3.8374,7.9305,1,-2723.6675,0.8149,0.6757,0.0611,0.2476,0.1534,0.00036,0.002852,0.011308,0.029894,0.059268,0.094005,0.124251,0.140767,0.139544,0.122962,0.097515,0.070304,0.046462,0.028343,0.016056,0.008489,0.004207,0.001963,0.000865,0.000361,0.000143,5.4e-05,1.9e-05,7e-06,2e-06,1e-06,0.0,0.955586,0.044414,1,0.04543,0.896318,0.103682,1,0.109459,0.802314,0.197686,1,0.220256,0.678063,0.321937,1,0.388515,0.537296,0.462704,1,0.621207,0.397752,0.602248,1,0.921928,0.27479,0.72521,1,1.291748,0.177275,0.822725,1,1.730051,0.106972,0.893028,1,2.23519,0.06051,0.93949,1,2.804946,0.032167,0.967833,1,3.436827,0.016111,0.983889,0,0.016242,0.007622,0.992378,0,0.007652
2433,2025/26,10,Widzew Łódź,Raków Częstochowa,1.0,6.0,7.0,4.5761,3.8467,8.4228,1,-2723.6675,0.8149,0.6757,0.0611,0.2476,0.1534,0.00022,0.001851,0.007797,0.02189,0.046094,0.077647,0.109001,0.131157,0.138088,0.129232,0.108849,0.083347,0.058501,0.037903,0.022804,0.012805,0.006741,0.00334,0.001563,0.000693,0.000292,0.000117,4.5e-05,1.6e-05,6e-06,2e-06,1e-06,0.968242,0.031758,1,0.032273,0.922148,0.077852,1,0.081049,0.844501,0.155499,1,0.169009,0.7355,0.2645,1,0.307205,0.604343,0.395657,0,0.927208,0.466255,0.533745,0,0.627837,0.337023,0.662977,0,0.411015,0.228174,0.771826,0,0.258996,0.144827,0.855173,0,0.156452,0.086326,0.913674,0,0.090282,0.048423,0.951577,0,0.049635,0.025619,0.974381,0,0.025953,0.012815,0.987185,0,0.012897
2434,2025/26,11,Arka Gdynia,Cracovia,3.0,1.0,4.0,4.1608,3.467,7.6278,1,-2763.7487,0.8165,0.6779,0.0654,0.2509,0.1449,0.000487,0.003713,0.014159,0.036002,0.068654,0.104737,0.133152,0.145095,0.138345,0.117252,0.089438,0.06202,0.039423,0.023132,0.012603,0.006409,0.003055,0.001371,0.000581,0.000233,8.9e-05,3.2e-05,1.1e-05,4e-06,1e-06,0.0,0.0,0.945639,0.054361,1,0.055894,0.876985,0.123015,0,2.095451,0.772249,0.227751,0,1.479501,0.639096,0.360904,0,1.019145,0.494002,0.505998,0,0.681222,0.355657,0.644343,0,0.439524,0.238404,0.761596,0,0.272339,0.148966,0.851034,0,0.161303,0.086946,0.913054,0,0.09096,0.047523,0.952477,0,0.048689,0.024391,0.975609,0,0.024693,0.011788,0.988212,0,0.011858,0.005379,0.994621,0,0.005393
2435,2025/26,11,Bruk-Bet Termalica Nieciecza,Widzew Łódź,4.0,10.0,14.0,4.7308,4.5801,9.3109,1,-2763.7487,0.8165,0.6779,0.0654,0.2509,0.1449,9e-05,0.000842,0.00392,0.012166,0.028319,0.052736,0.081836,0.108852,0.126689,0.131066,0.122034,0.103295,0.080148,0.057404,0.038177,0.023698,0.01379,0.007553,0.003907,0.001915,0.000891,0.000395,0.000167,6.8e-05,2.6e-05,1e-05,5e-06,0.982982,0.017018,1,0.017165,0.954662,0.045338,1,0.046398,0.901927,0.098073,1,0.103222,0.820091,0.179909,1,0.19834,0.711238,0.288762,1,0.340748,0.584549,0.415451,1,0.536915,0.453483,0.546517,1,0.790797,0.331449,0.668551,1,1.104281,0.228154,0.771846,1,1.477736,0.148006,0.851994,1,1.910502,0.090602,0.909398,1,2.401275,0.052425,0.947575,0,0.053849,0.028728,0.971272,0,0.029148
2436,2025/26,11,Lechia Gdańsk,Wisła Płock,5.0,1.0,6.0,4.5898,3.9612,8.551,1,-2763.7487,0.8165,0.6779,0.0654,0.2509,0.1449,0.000193,0.001653,0.007069,0.020148,0.043072,0.073663,0.104982,0.128243,0.137076,0.130238,0.111367,0.086573,0.06169,0.040578,0.024785,0.014129,0.007551,0.003798,0.001804,0.000812,0.000347,0.000141,5.5e-05,2e-05,7e-06,2e-06,1e-06,0.970936,0.029064,1,0.029495,0.927864,0.072136,1,0.07487,0.854201,0.145799,1,0.157589,0.749219,0.250781,0,1.383177,0.620976,0.379024,0,0.970157,0.4839,0.5161,0,0.661455,0.353662,0.646338,0,0.436433,0.242296,0.757704,0,0.277462,0.155723,0.844277,0,0.169274,0.094032,0.905968,0,0.098752,0.053454,0.946546,0,0.054936,0.02867,0.97133,0,0.029089,0.014541,0.985459,0,0.014647
2437,2025/26,11,Górnik Zabrze,Legia Warszawa,6.0,3.0,9.0,4.621,3.8632,8.4842,1,-2763.7487,0.8165,0.6779,0.0654,0.2509,0.1449,0.000207,0.001754,0.00744,0.02104,0.044627,0.075724,0.107076,0.129779,0.137634,0.129746,0.110079,0.084903,0.060027,0.039176,0.023741,0.013428,0.00712,0.003554,0.001675,0.000748,0.000317,0.000128,4.9e-05,1.8e-05,6e-06,2e-06,1e-06,0.96956,0.03044,1,0.030913,0.924933,0.075067,1,0.078034,0.849209,0.150791,1,0.16345,0.742133,0.257867,1,0.298227,0.612354,0.387646,1,0.490446,0.47472,0.52528,1,0.745031,0.344974,0.655026,0,0.42308,0.234895,0.765105,0,0.267742,0.149992,0.850008,0,0.16251,0.089965,0.910035,0,0.094272,0.050789,0.949211,0,0.052124,0.027048,0.972952,0,0.027421,0.01362,0.98638,0,0.013713
2438,2025/26,11,Radomiak Radom,Zagłębie Lubin,5.0,7.0,12.0,4.9122,3.8165,8.7288,1,-2763.7487,0.8165,0.6779,0.0654,0.2509,0.1449,0.000162,0.001413,0.006166,0.017941,0.039151,0.068349,0.099433,0.12399,0.135284,0.131207,0.114528,0.09088,0.066106,0.044386,0.027674,0.016104,0.008786,0.004511,0.002188,0.001005,0.000439,0.000182,7.2e-05,2.7e-05,1e-05,3e-06,2e-06,0.974318,0.025682,1,0.026018,0.935166,0.064834,1,0.067031,0.866817,0.133183,1,0.142927,0.767384,0.232616,1,0.264768,0.643395,0.356605,1,0.440997,0.50811,0.49189,1,0.677057,0.376903,0.623097,1,0.975767,0.262376,0.737624,1,1.337978,0.171495,0.828505,1,1.763199,0.105389,0.894611,0,0.111367,0.061003,0.938997,0,0.062943,0.033329,0.966671,0,0.033897,0.017225,0.982775,0,0.017375
2439,2025/26,11,Pogoń Szczecin,Piast Gliwice,10.0,2.0,12.0,4.2969,3.8422,8.1391,1,-2763.7487,0.8165,0.6779,0.0654,0.2509,0.1449,0.000292,0.002376,0.009668,0.02623,0.053373,0.086882,0.117857,0.137036,0.13942,0.126084,0.102621,0.075932,0.051501,0.032244,0.018746,0.010172,0.005174,0.002477,0.00112,0.00048,0.000195,7.6e-05,2.8e-05,1e-05,3e-06,1e-06,0.0,0.961434,0.038566,1,0.03933,0.908061,0.091939,1,0.096444,0.821179,0.178821,1,0.197014,0.703322,0.296678,1,0.351941,0.566285,0.433715,1,0.568657,0.426866,0.573134,1,0.851286,0.300782,0.699218,1,1.201371,0.19816,0.80184,1,1.618679,0.122229,0.877771,1,2.101861,0.070727,0.929273,0,0.073353,0.038483,0.961517,0,0.039243,0.019737,0.980263,0,0.019934,0.009565,0.990435,0,0.009611
2440,2025/26,11,GKS Katowice,Lech Poznań,5.0,3.0,8.0,4.8297,4.4973,9.327,1,-2763.7487,0.8165,0.6779,0.0654,0.2509,0.1449,8.9e-05,0.00083,0.003871,0.012034,0.028061,0.052345,0.08137,0.108419,0.126402,0.130994,0.122177,0.103595,0.080519,0.057769,0.038486,0.023931,0.01395,0.007654,0.003966,0.001947,0.000908,0.000403,0.000171,6.9e-05,2.7e-05,1e-05,5e-06,0.983176,0.016824,1,0.016967,0.955115,0.044885,1,0.045924,0.90277,0.09723,1,0.102288,0.8214,0.1786,1,0.196745,0.712982,0.287018,1,0.3383,0.58658,0.41342,0,0.88329,0.455586,0.544414,0,0.608045,0.333408,0.666592,0,0.405578,0.229814,0.770186,0,0.261123,0.149295,0.850705,0,0.16169,0.091526,0.908474,0,0.09599,0.05304,0.94696,0,0.054499,0.02911,0.97089,0,0.029542
2441,2025/26,11,Raków Częstochowa,Motor Lublin,8.0,2.0,10.0,5.0103,3.8318,8.8421,1,-2763.7487,0.8165,0.6779,0.0654,0.2509,0.1449,0.000145,0.001278,0.005649,0.016651,0.036807,0.06509,0.095923,0.121166,0.13392,0.131571,0.116337,0.093515,0.068906,0.046867,0.0296,0.017449,0.009643,0.005015,0.002464,0.001147,0.000507,0.000213,8.6e-05,3.3e-05,1.2e-05,4e-06,2e-06,0.976278,0.023722,1,0.024008,0.939471,0.060529,1,0.062439,0.87438,0.12562,1,0.13424,0.778457,0.221543,1,0.250441,0.657291,0.342709,1,0.419628,0.523371,0.476629,1,0.647465,0.3918,0.6082,1,0.937004,0.275463,0.724537,0,0.322222,0.181948,0.818052,0,0.200829,0.113042,0.886958,0,0.119958,0.066175,0.933825,0,0.068466,0.036575,0.963425,0,0.03726,0.019126,0.980874,0,0.019311
2442,2025/26,11,Jagiellonia Białystok,Korona Kielce,6.0,3.0,9.0,5.1167,4.2016,9.3183,1,-2763.7487,0.8165,0.6779,0.0654,0.2509,0.1449,9e-05,0.000836,0.003897,0.012105,0.0282,0.052556,0.081621,0.108653,0.126557,0.131033,0.1221,0.103433,0.080318,0.057572,0.038319,0.023805,0.013864,0.007599,0.003934,0.001929,0.000899,0.000399,0.000169,6.8e-05,2.7e-05,1e-05,5e-06,0.983071,0.016929,1,0.017074,0.954871,0.045129,1,0.046179,0.902315,0.097685,1,0.102791,0.820694,0.179306,1,0.197605,0.712041,0.287959,1,0.33962,0.585483,0.414517,1,0.535317,0.45445,0.54555,0,0.605961,0.33235,0.66765,0,0.403991,0.228917,0.771083,0,0.259959,0.148598,0.851402,0,0.160871,0.091027,0.908973,0,0.09544,0.052708,0.947292,0,0.054147,0.028903,0.971097,0,0.029329
2443,2025/26,12,Wisła Płock,Bruk-Bet Termalica Nieciecza,7.0,2.0,9.0,4.4783,3.7744,8.2527,1,-2811.311,0.8044,0.6609,0.0635,0.251,0.1564,0.000261,0.00215,0.008872,0.024407,0.050357,0.083117,0.114324,0.134784,0.139042,0.127497,0.10522,0.078942,0.05429,0.034465,0.020316,0.011178,0.005765,0.002799,0.001283,0.000557,0.00023,9e-05,3.4e-05,1.2e-05,4e-06,1e-06,1e-06,0.964309,0.035691,1,0.036343,0.913952,0.086048,1,0.089977,0.830835,0.169165,1,0.185324,0.716512,0.283488,1,0.333361,0.581728,0.418272,1,0.541752,0.442686,0.557314,1,0.814894,0.315189,0.684811,0,0.378612,0.209969,0.790031,0,0.235683,0.131027,0.868973,0,0.140443,0.076737,0.923263,0,0.079841,0.042272,0.957728,0,0.043191,0.021955,0.978045,0,0.0222,0.010778,0.989222,0,0.010836
2444,2025/26,12,Motor Lublin,GKS Katowice,9.0,4.0,13.0,4.2753,4.3342,8.6095,1,-2811.311,0.8044,0.6609,0.0635,0.251,0.1564,0.000182,0.00157,0.006759,0.019397,0.041749,0.071888,0.103152,0.12687,0.136535,0.130611,0.112449,0.088012,0.063145,0.041819,0.025717,0.014761,0.007943,0.004022,0.001924,0.000872,0.000375,0.000154,6e-05,2.3e-05,8e-06,3e-06,1e-06,0.972092,0.027908,1,0.028305,0.930343,0.069657,1,0.072202,0.858455,0.141545,1,0.152621,0.755303,0.244697,1,0.280637,0.628433,0.371567,1,0.464526,0.491897,0.508103,1,0.709485,0.361287,0.638713,1,1.018084,0.248837,0.751163,1,1.390956,0.160826,0.839174,1,1.827435,0.097681,0.902319,1,2.326048,0.055862,0.944138,0,0.057483,0.030145,0.969855,0,0.030609,0.015385,0.984615,0,0.015504
