match_id,sezon,kolejka,gospodarz,gosc,faule_gosp_rzecz,faule_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,alpha,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21,p_sum_22,p_sum_23,p_sum_24,p_sum_25,p_sum_26,p_sum_27,p_sum_28,p_sum_29,p_sum_30,p_sum_31,p_sum_32,p_sum_33,p_sum_34,p_sum_35,p_sum_36,p_sum_37,p_sum_38,p_sum_39,p_sum_40,p_sum_41,p_sum_42,p_sum_43,p_sum_44,p_sum_45,p_sum_46_plus,p_over_15_5,p_under_15_5,over_15_5_rzecz,ll_over_15_5,p_over_16_5,p_under_16_5,over_16_5_rzecz,ll_over_16_5,p_over_17_5,p_under_17_5,over_17_5_rzecz,ll_over_17_5,p_over_18_5,p_under_18_5,over_18_5_rzecz,ll_over_18_5,p_over_19_5,p_under_19_5,over_19_5_rzecz,ll_over_19_5,p_over_20_5,p_under_20_5,over_20_5_rzecz,ll_over_20_5,p_over_21_5,p_under_21_5,over_21_5_rzecz,ll_over_21_5,p_over_22_5,p_under_22_5,over_22_5_rzecz,ll_over_22_5,p_over_23_5,p_under_23_5,over_23_5_rzecz,ll_over_23_5,p_over_24_5,p_under_24_5,over_24_5_rzecz,ll_over_24_5,p_over_25_5,p_under_25_5,over_25_5_rzecz,ll_over_25_5,p_over_26_5,p_under_26_5,over_26_5_rzecz,ll_over_26_5,p_over_27_5,p_under_27_5,over_27_5_rzecz,ll_over_27_5,p_over_28_5,p_under_28_5,over_28_5_rzecz,ll_over_28_5,p_over_29_5,p_under_29_5,over_29_5_rzecz,ll_over_29_5,p_over_30_5,p_under_30_5,over_30_5_rzecz,ll_over_30_5,p_over_31_5,p_under_31_5,over_31_5_rzecz,ll_over_31_5,p_over_32_5,p_under_32_5,over_32_5_rzecz,ll_over_32_5,p_over_33_5,p_under_33_5,over_33_5_rzecz,ll_over_33_5
2500,2025/26,18,Pogoń Szczecin,Radomiak Radom,17.0,15.0,32.0,11.8621,13.0538,24.9159,0.010187,1,4178.3587,0.4462,0.4575,0.187,0.3282,0.2926,0.0,0.0,0.0,0.0,1e-06,3e-06,1.1e-05,3.7e-05,0.000106,0.000271,0.000627,0.001324,0.002576,0.004649,0.007827,0.012358,0.01838,0.025851,0.034501,0.043826,0.053136,0.06164,0.068572,0.073303,0.07544,0.074875,0.07178,0.066564,0.059792,0.052089,0.044061,0.036229,0.028986,0.022588,0.017159,0.012718,0.009204,0.006509,0.004502,0.003046,0.002019,0.001311,0.000834,0.000521,0.000319,0.000192,0.000263,0.97021,0.02979,1,0.030243,0.951829,0.048171,1,0.049369,0.925978,0.074022,1,0.076905,0.891477,0.108523,1,0.114875,0.847651,0.152349,1,0.165286,0.794515,0.205485,1,0.230023,0.732875,0.267125,1,0.31078,0.664303,0.335697,1,0.409017,0.591,0.409,1,0.52594,0.515559,0.484441,1,0.662503,0.440685,0.559315,1,0.819426,0.368905,0.631095,1,0.997217,0.30234,0.69766,1,1.196202,0.242548,0.757452,1,1.416554,0.19046,0.80954,1,1.658314,0.146398,0.853602,1,1.921424,0.110169,0.889831,1,2.20574,0.081183,0.918817,0,0.084668,0.058595,0.941405,0,0.060382
2501,2025/26,18,Korona Kielce,Wisła Płock,13.0,9.0,22.0,11.8517,12.097,23.9486,0.010187,1,4178.3587,0.4462,0.4575,0.187,0.3282,0.2926,0.0,0.0,0.0,0.0,1e-06,6e-06,2.2e-05,6.8e-05,0.000189,0.000466,0.001041,0.002123,0.003988,0.006948,0.011295,0.017218,0.024725,0.033574,0.04326,0.053055,0.062103,0.069553,0.0747,0.077093,0.076597,0.073392,0.067925,0.060809,0.052731,0.044347,0.036214,0.028745,0.022201,0.016701,0.012247,0.008762,0.006122,0.004179,0.00279,0.001822,0.001166,0.000731,0.000449,0.00027,0.00016,9.3e-05,0.000118,0.956634,0.043366,1,0.044334,0.931909,0.068091,1,0.07052,0.898335,0.101665,1,0.107212,0.855075,0.144925,1,0.156566,0.80202,0.19798,1,0.220622,0.739917,0.260083,1,0.301217,0.670364,0.329636,1,0.399934,0.595664,0.404336,0,0.905509,0.518571,0.481429,0,0.730997,0.441975,0.558025,0,0.583351,0.368582,0.631418,0,0.459787,0.300657,0.699343,0,0.357615,0.239848,0.760152,0,0.274237,0.187117,0.812883,0,0.207168,0.142769,0.857231,0,0.154048,0.106556,0.893444,0,0.112671,0.077811,0.922189,0,0.081005,0.055609,0.944391,0,0.057215,0.038908,0.961092,0,0.039685
2502,2025/26,18,Cracovia,Lech Poznań,20.0,9.0,29.0,12.7412,12.545,25.2862,0.010187,1,4178.3587,0.4462,0.4575,0.187,0.3282,0.2926,0.0,0.0,0.0,0.0,1e-06,2e-06,9e-06,2.9e-05,8.5e-05,0.000219,0.000514,0.0011,0.002169,0.003966,0.006766,0.010825,0.016313,0.023248,0.031437,0.040463,0.049706,0.058424,0.065852,0.071324,0.074371,0.074786,0.072638,0.068247,0.062109,0.054818,0.046979,0.039135,0.031722,0.025043,0.019273,0.014472,0.01061,0.007602,0.005326,0.003651,0.002451,0.001612,0.001039,0.000657,0.000408,0.000249,0.000351,0.974315,0.025685,1,0.026021,0.958002,0.041998,1,0.042906,0.934754,0.065246,1,0.067472,0.903317,0.096683,1,0.101682,0.862854,0.137146,1,0.14751,0.813148,0.186852,1,0.206842,0.754724,0.245276,1,0.281403,0.688873,0.311127,1,0.372699,0.617549,0.382451,1,0.481997,0.543178,0.456822,1,0.610318,0.468392,0.531608,1,0.758449,0.395754,0.604246,1,0.926963,0.327507,0.672493,1,1.116246,0.265398,0.734602,1,1.326524,0.21058,0.78942,0,0.236457,0.163601,0.836399,0,0.178649,0.124466,0.875534,0,0.132921,0.092744,0.907256,0,0.09733,0.067701,0.932299,0,0.070101
2503,2025/26,18,Raków Częstochowa,GKS Katowice,9.0,12.0,21.0,11.0361,14.3916,25.4278,0.010187,1,4178.3587,0.4462,0.4575,0.187,0.3282,0.2926,0.0,0.0,0.0,0.0,0.0,2e-06,8e-06,2.7e-05,7.9e-05,0.000204,0.00048,0.001032,0.002042,0.003749,0.006422,0.010317,0.015614,0.022347,0.030352,0.039238,0.048419,0.057171,0.064739,0.070449,0.07381,0.074582,0.072797,0.068737,0.062871,0.055775,0.048048,0.040236,0.032788,0.026025,0.020138,0.015205,0.011211,0.008077,0.005692,0.003925,0.00265,0.001753,0.001137,0.000724,0.000452,0.000277,0.000397,0.975637,0.024363,1,0.024665,0.960022,0.039978,1,0.040799,0.937675,0.062325,1,0.064352,0.907323,0.092677,1,0.097256,0.868085,0.131915,1,0.141466,0.819665,0.180335,1,0.198859,0.762494,0.237506,0,1.437562,0.697755,0.302245,0,1.196516,0.627305,0.372695,0,0.986995,0.553495,0.446505,0,0.806305,0.478913,0.521087,0,0.651839,0.406116,0.593884,0,0.521072,0.33738,0.66262,0,0.411553,0.274509,0.725491,0,0.320906,0.218733,0.781267,0,0.246839,0.170686,0.829314,0,0.187156,0.130449,0.869551,0,0.139779,0.097662,0.902338,0,0.102766,0.071637,0.928363,0,0.074332
2504,2025/26,18,Piast Gliwice,Legia Warszawa,13.0,19.0,32.0,11.4388,12.8358,24.2746,0.010187,1,4178.3587,0.4462,0.4575,0.187,0.3282,0.2926,0.0,0.0,0.0,0.0,1e-06,5e-06,1.8e-05,5.6e-05,0.000156,0.000389,0.00088,0.001815,0.00345,0.006083,0.010006,0.015436,0.022432,0.030826,0.040197,0.049891,0.059102,0.066991,0.072816,0.076057,0.076481,0.074169,0.069475,0.062952,0.055252,0.047032,0.038874,0.031233,0.024417,0.018592,0.0138,0.009995,0.007068,0.004884,0.003301,0.002183,0.001413,0.000897,0.000558,0.00034,0.000204,0.00012,0.000156,0.961706,0.038294,1,0.039046,0.939274,0.060726,1,0.062648,0.908448,0.091552,1,0.096018,0.868251,0.131749,1,0.141275,0.818359,0.181641,1,0.200454,0.759257,0.240743,1,0.275415,0.692266,0.307734,1,0.367785,0.61945,0.38055,1,0.478923,0.543393,0.456607,1,0.609922,0.466912,0.533088,1,0.761613,0.392744,0.607256,1,0.934598,0.323269,0.676731,1,1.129272,0.260317,0.739683,1,1.345856,0.205064,0.794936,1,1.584431,0.158032,0.841968,1,1.844958,0.119158,0.880842,1,2.127304,0.087925,0.912075,1,2.431266,0.063509,0.936491,0,0.065615,0.044917,0.955083,0,0.045957
2505,2025/26,18,Zagłębie Lubin,Widzew Łódź,6.0,17.0,23.0,12.8502,12.7218,25.572,0.010187,1,4178.3587,0.4462,0.4575,0.187,0.3282,0.2926,0.0,0.0,0.0,0.0,0.0,2e-06,7e-06,2.4e-05,7.1e-05,0.000186,0.000441,0.000953,0.001898,0.003504,0.006039,0.009758,0.014852,0.021377,0.029197,0.037955,0.047092,0.055905,0.063643,0.069621,0.073321,0.074467,0.073053,0.069322,0.063719,0.056801,0.049166,0.041366,0.033865,0.027003,0.020989,0.015918,0.011787,0.008529,0.006035,0.004179,0.002833,0.001882,0.001226,0.000783,0.000491,0.000302,0.000436,0.977116,0.022884,1,0.02315,0.962264,0.037736,1,0.038466,0.940887,0.059113,1,0.060933,0.91169,0.08831,1,0.092455,0.873735,0.126265,1,0.134978,0.826643,0.173357,1,0.190383,0.770738,0.229262,1,0.260407,0.707095,0.292905,1,0.34659,0.637475,0.362525,0,1.014661,0.564154,0.435846,0,0.830466,0.489686,0.510314,0,0.67273,0.416634,0.583366,0,0.53894,0.347311,0.652689,0,0.426655,0.283593,0.716407,0,0.333506,0.226791,0.773209,0,0.257206,0.177625,0.822375,0,0.195559,0.136259,0.863741,0,0.146483,0.102394,0.897606,0,0.108024,0.075391,0.924609,0,0.078384
2506,2025/26,19,Wisła Płock,Raków Częstochowa,10.0,9.0,19.0,11.7204,11.301,23.0214,0.01055,1,4231.5204,0.4451,0.4548,0.1865,0.3268,0.2955,0.0,0.0,0.0,1e-06,3e-06,1.2e-05,4.1e-05,0.000125,0.000332,0.000788,0.001695,0.00333,0.006028,0.010121,0.015858,0.023304,0.032266,0.042251,0.052506,0.062116,0.070147,0.075806,0.078571,0.078266,0.075067,0.069444,0.062061,0.053658,0.044943,0.036513,0.028808,0.022096,0.016493,0.011992,0.008501,0.00588,0.003972,0.002623,0.001693,0.00107,0.000662,0.000401,0.000239,0.000139,8e-05,4.5e-05,5.3e-05,0.938363,0.061637,1,0.063618,0.906097,0.093903,1,0.098608,0.863847,0.136153,1,0.14636,0.811341,0.188659,1,0.209067,0.749224,0.250776,0,1.383197,0.679077,0.320923,0,1.136555,0.603271,0.396729,0,0.924502,0.5247,0.4753,0,0.74381,0.446434,0.553566,0,0.591374,0.371367,0.628633,0,0.464207,0.301922,0.698078,0,0.359425,0.239861,0.760139,0,0.274254,0.186204,0.813796,0,0.206045,0.141261,0.858739,0,0.15229,0.104747,0.895253,0,0.110649,0.075939,0.924061,0,0.078978,0.053843,0.946157,0,0.055347,0.03735,0.96265,0,0.038066,0.025359,0.974641,0,0.025686
2507,2025/26,19,Bruk-Bet Termalica Nieciecza,Cracovia,17.0,12.0,29.0,12.8145,14.3004,27.1149,0.01055,1,4231.5204,0.4451,0.4548,0.1865,0.3268,0.2955,0.0,0.0,0.0,0.0,0.0,1e-06,3e-06,9e-06,2.8e-05,7.8e-05,0.000194,0.00044,0.00092,0.001786,0.003233,0.005489,0.00878,0.013284,0.019075,0.026074,0.034022,0.042483,0.050878,0.058561,0.064901,0.069377,0.071644,0.071577,0.069278,0.06504,0.059297,0.052558,0.045335,0.038092,0.031206,0.024946,0.019474,0.014858,0.011087,0.008097,0.00579,0.004058,0.002788,0.001879,0.001243,0.000808,0.00133,0.987819,0.012181,1,0.012256,0.979039,0.020961,1,0.021184,0.965755,0.034245,1,0.034846,0.94668,0.05332,1,0.054795,0.920606,0.079394,1,0.082723,0.886584,0.113416,1,0.120379,0.844101,0.155899,1,0.169483,0.793223,0.206777,1,0.23165,0.734663,0.265337,1,0.308344,0.669761,0.330239,1,0.400834,0.600384,0.399616,1,0.510186,0.52874,0.47126,1,0.637258,0.457163,0.542837,1,0.782716,0.387885,0.612115,1,0.947046,0.322846,0.677154,0,0.389856,0.263548,0.736452,0,0.305912,0.21099,0.78901,0,0.236976,0.165655,0.834345,0,0.181108,0.127563,0.872437,0,0.136465
2508,2025/26,19,Legia Warszawa,Korona Kielce,12.0,9.0,21.0,13.5145,11.9297,25.4441,0.01055,1,4231.5204,0.4451,0.4548,0.1865,0.3268,0.2955,0.0,0.0,0.0,0.0,0.0,2e-06,8e-06,2.7e-05,7.9e-05,0.000205,0.000481,0.001033,0.002043,0.003747,0.006415,0.0103,0.015581,0.022293,0.030271,0.039129,0.048283,0.057015,0.064573,0.070287,0.073666,0.07447,0.072726,0.068713,0.062894,0.055841,0.048146,0.040358,0.032922,0.02616,0.020268,0.015322,0.011313,0.008163,0.00576,0.003978,0.002691,0.001783,0.001159,0.000739,0.000462,0.000284,0.000409,0.97566,0.02434,1,0.024641,0.960079,0.039921,1,0.04074,0.937786,0.062214,1,0.064233,0.907516,0.092484,1,0.097045,0.868386,0.131614,1,0.141119,0.820103,0.179897,1,0.198325,0.763088,0.236912,0,1.440066,0.698515,0.301485,0,1.199033,0.628227,0.371773,0,0.989473,0.554561,0.445439,0,0.808695,0.480091,0.519909,0,0.654102,0.407365,0.592635,0,0.523177,0.338652,0.661348,0,0.413475,0.275758,0.724242,0,0.322629,0.219917,0.780083,0,0.248355,0.171771,0.828229,0,0.188465,0.131413,0.868587,0,0.140887,0.098491,0.901509,0,0.103686,0.072331,0.927669,0,0.07508
2509,2025/26,19,Motor Lublin,Pogoń Szczecin,16.0,8.0,24.0,11.8844,12.551,24.4354,0.01055,1,4231.5204,0.4451,0.4548,0.1865,0.3268,0.2955,0.0,0.0,0.0,0.0,1e-06,4e-06,1.6e-05,5.1e-05,0.000144,0.000361,0.00082,0.001698,0.00324,0.005736,0.009476,0.014683,0.021435,0.029595,0.038779,0.048372,0.057598,0.06563,0.071725,0.075333,0.076185,0.074313,0.070025,0.063838,0.056379,0.048296,0.040178,0.032494,0.025574,0.019607,0.014655,0.010689,0.007614,0.0053,0.003609,0.002404,0.001569,0.001003,0.000629,0.000387,0.000233,0.000138,0.000184,0.963769,0.036231,1,0.036904,0.942334,0.057666,1,0.059396,0.912739,0.087261,1,0.091306,0.873959,0.126041,1,0.134721,0.825587,0.174413,1,0.19166,0.767989,0.232011,1,0.263979,0.702359,0.297641,1,0.35331,0.630635,0.369365,1,0.461029,0.555301,0.444699,1,0.588244,0.479117,0.520883,0,0.652229,0.404804,0.595196,0,0.518864,0.334779,0.665221,0,0.407635,0.270941,0.729059,0,0.316001,0.214562,0.785438,0,0.241514,0.166266,0.833734,0,0.181841,0.126088,0.873912,0,0.134776,0.093595,0.906405,0,0.098269,0.068021,0.931979,0,0.070445,0.048414,0.951586,0,0.049625
2510,2025/26,19,Zagłębie Lubin,GKS Katowice,12.0,15.0,27.0,11.9168,13.6315,25.5483,0.01055,1,4231.5204,0.4451,0.4548,0.1865,0.3268,0.2955,0.0,0.0,0.0,0.0,0.0,2e-06,8e-06,2.5e-05,7.4e-05,0.000193,0.000455,0.000981,0.001946,0.003583,0.006156,0.009919,0.015059,0.021623,0.029466,0.038226,0.047338,0.0561,0.063765,0.069657,0.073269,0.074334,0.072856,0.069084,0.063461,0.056548,0.048932,0.041165,0.033701,0.026877,0.020898,0.015856,0.011749,0.008509,0.006026,0.004177,0.002836,0.001886,0.00123,0.000787,0.000494,0.000305,0.000443,0.976657,0.023343,1,0.023619,0.961598,0.038402,1,0.039159,0.939975,0.060025,1,0.061902,0.910509,0.089491,1,0.093752,0.872282,0.127718,1,0.136642,0.824944,0.175056,1,0.19244,0.768844,0.231156,1,0.262867,0.705079,0.294921,1,0.349445,0.635422,0.364578,1,0.453466,0.562154,0.437846,1,0.57598,0.487819,0.512181,1,0.71781,0.414964,0.585036,1,0.879564,0.34588,0.65412,0,0.424465,0.282419,0.717581,0,0.331869,0.225871,0.774129,0,0.256017,0.176939,0.823061,0,0.194725,0.135775,0.864225,0,0.145922,0.102073,0.897927,0,0.107667,0.075196,0.924804,0,0.078174
2511,2025/26,19,Górnik Zabrze,Piast Gliwice,9.0,20.0,29.0,11.4574,12.0806,23.5379,0.01055,1,4231.5204,0.4451,0.4548,0.1865,0.3268,0.2955,0.0,0.0,0.0,0.0,2e-06,8e-06,2.9e-05,9e-05,0.000245,0.000595,0.001304,0.002613,0.004824,0.008261,0.013202,0.019788,0.027944,0.037321,0.047306,0.05708,0.065746,0.072467,0.076609,0.077835,0.076143,0.071846,0.065489,0.057752,0.049338,0.040884,0.0329,0.025739,0.019596,0.014532,0.010508,0.007414,0.005108,0.00344,0.002265,0.00146,0.000922,0.00057,0.000346,0.000206,0.00012,6.9e-05,8.5e-05,0.949038,0.050962,1,0.052306,0.921094,0.078906,1,0.082193,0.883773,0.116227,1,0.123555,0.836467,0.163533,1,0.178568,0.779387,0.220613,1,0.249247,0.713641,0.286359,1,0.337375,0.641174,0.358826,1,0.444454,0.564565,0.435435,1,0.5717,0.48673,0.51327,1,0.720046,0.410586,0.589414,1,0.890169,0.33874,0.66126,1,1.082521,0.273252,0.726748,1,1.297363,0.2155,0.7845,1,1.534795,0.166162,0.833838,1,1.794791,0.125278,0.874722,0,0.133849,0.092378,0.907622,0,0.096927,0.066639,0.933361,0,0.068964,0.047044,0.952956,0,0.048186,0.032511,0.967489,0,0.033051
2512,2025/26,19,Radomiak Radom,Arka Gdynia,23.0,18.0,41.0,13.3662,13.5871,26.9533,0.01055,1,4231.5204,0.4451,0.4548,0.1865,0.3268,0.2955,0.0,0.0,0.0,0.0,0.0,1e-06,3e-06,1e-05,3.1e-05,8.6e-05,0.000212,0.000478,0.000995,0.00192,0.003457,0.005841,0.009296,0.013993,0.01999,0.027185,0.035291,0.043841,0.052235,0.059813,0.065946,0.070129,0.072044,0.071603,0.068941,0.064385,0.058394,0.051485,0.044176,0.036923,0.030088,0.023925,0.018578,0.014099,0.010464,0.007601,0.005407,0.003769,0.002575,0.001727,0.001136,0.000734,0.001192,0.986967,0.013033,1,0.013119,0.977671,0.022329,1,0.022582,0.963678,0.036322,1,0.036998,0.943687,0.056313,1,0.05796,0.916502,0.083498,1,0.087191,0.881211,0.118789,1,0.126458,0.83737,0.16263,1,0.177489,0.785135,0.214865,1,0.2419,0.725322,0.274678,1,0.321139,0.659376,0.340624,1,0.416461,0.589247,0.410753,1,0.52891,0.517203,0.482797,1,0.659321,0.445599,0.554401,1,0.808335,0.376658,0.623342,1,0.976417,0.312273,0.687727,1,1.163878,0.253879,0.746121,1,1.370897,0.202394,0.797606,1,1.59754,0.158218,0.841782,1,1.843784,0.121295,0.878705,1,2.109531
2513,2025/26,19,Lech Poznań,Lechia Gdańsk,14.0,14.0,28.0,10.6721,11.0767,21.7488,0.01055,1,4231.5204,0.4451,0.4548,0.1865,0.3268,0.2955,0.0,0.0,0.0,1e-06,7e-06,2.8e-05,9.5e-05,0.000272,0.000689,0.001557,0.003181,0.00594,0.010219,0.016307,0.024283,0.033917,0.04463,0.055544,0.065603,0.073761,0.079167,0.081311,0.080098,0.07583,0.069124,0.060776,0.051621,0.042418,0.033767,0.026073,0.019551,0.014252,0.010111,0.006987,0.004707,0.003095,0.001987,0.001247,0.000765,0.000459,0.00027,0.000156,8.8e-05,4.9e-05,2.7e-05,1.4e-05,1.5e-05,0.903502,0.096498,1,0.101477,0.858872,0.141128,1,0.152136,0.803328,0.196672,1,0.218992,0.737725,0.262275,1,0.304184,0.663964,0.336036,1,0.409528,0.584797,0.415203,1,0.536491,0.503485,0.496515,1,0.686201,0.423388,0.576612,1,0.859467,0.347557,0.652443,1,1.056826,0.278433,0.721567,1,1.278579,0.217657,0.782343,1,1.524835,0.166036,0.833964,1,1.79555,0.123618,0.876382,1,2.090557,0.089852,0.910148,0,0.094148,0.063779,0.936221,0,0.065903,0.044228,0.955772,0,0.045236,0.029976,0.970024,0,0.030434,0.019865,0.980135,0,0.020065,0.012879,0.987121,0,0.012962
2514,2025/26,19,Widzew Łódź,Jagiellonia Białystok,16.0,16.0,32.0,11.6862,12.332,24.0182,0.01055,1,4231.5204,0.4451,0.4548,0.1865,0.3268,0.2955,0.0,0.0,0.0,0.0,1e-06,6e-06,2.1e-05,6.7e-05,0.000185,0.000456,0.001018,0.002078,0.003905,0.006808,0.011077,0.016905,0.024304,0.033048,0.042647,0.052391,0.061437,0.068944,0.074205,0.076757,0.076449,0.07344,0.068154,0.06119,0.053222,0.044901,0.036787,0.029301,0.022711,0.017148,0.012623,0.009068,0.006361,0.004361,0.002924,0.001919,0.001233,0.000776,0.000479,0.00029,0.000173,0.000101,0.000129,0.957472,0.042528,1,0.043459,0.933168,0.066832,1,0.06917,0.90012,0.09988,1,0.105227,0.857473,0.142527,1,0.153766,0.805082,0.194918,1,0.216811,0.743645,0.256355,1,0.296192,0.6747,0.3253,1,0.393486,0.600496,0.399504,1,0.51,0.523739,0.476261,1,0.646762,0.44729,0.55271,1,0.804547,0.373851,0.626149,1,0.983899,0.305697,0.694303,1,1.185162,0.244507,0.755493,1,1.408513,0.191285,0.808715,1,1.65399,0.146384,0.853616,1,1.921521,0.109597,0.890403,1,2.210944,0.080297,0.919703,1,2.522028,0.057585,0.942415,0,0.05931,0.040437,0.959563,0,0.041277
2515,2025/26,20,Arka Gdynia,Legia Warszawa,11.0,15.0,26.0,13.1001,14.3783,27.4783,0.010653,1,4282.5299,0.4545,0.4631,0.1793,0.3181,0.3085,0.0,0.0,0.0,0.0,0.0,1e-06,2e-06,7e-06,2.3e-05,6.3e-05,0.000159,0.000366,0.000774,0.001518,0.002778,0.004769,0.007715,0.011804,0.017141,0.023696,0.031272,0.039494,0.047841,0.055699,0.062442,0.06752,0.070536,0.071292,0.069808,0.066305,0.061162,0.05485,0.047872,0.040701,0.033739,0.027293,0.021562,0.016648,0.012572,0.009292,0.006726,0.00477,0.003317,0.002263,0.001516,0.000997,0.001693,0.98954,0.01046,1,0.010516,0.981824,0.018176,1,0.018343,0.97002,0.02998,1,0.030439,0.952879,0.047121,1,0.048268,0.929182,0.070818,1,0.07345,0.897911,0.102089,1,0.107685,0.858416,0.141584,1,0.152666,0.810575,0.189425,1,0.210012,0.754876,0.245124,1,0.281202,0.692434,0.307566,1,0.367542,0.624914,0.375086,1,0.470142,0.554377,0.445623,0,0.808283,0.483086,0.516914,0,0.659878,0.413278,0.586722,0,0.533205,0.346973,0.653027,0,0.426137,0.285811,0.714189,0,0.336608,0.230961,0.769039,0,0.262613,0.183089,0.816911,0,0.202225,0.142388,0.857612,0,0.153604
2516,2025/26,20,Lechia Gdańsk,Cracovia,18.0,13.0,31.0,12.1444,12.8318,24.9762,0.010653,1,4282.5299,0.4545,0.4631,0.1793,0.3181,0.3085,0.0,0.0,0.0,0.0,1e-06,3e-06,1.1e-05,3.7e-05,0.000105,0.000268,0.000619,0.001307,0.002542,0.004585,0.007719,0.012188,0.018133,0.025516,0.034077,0.043326,0.052584,0.061077,0.068042,0.072854,0.075112,0.074696,0.071763,0.066704,0.060067,0.052468,0.044509,0.036708,0.029462,0.023036,0.017561,0.013063,0.00949,0.006739,0.00468,0.003181,0.002117,0.001381,0.000883,0.000554,0.000341,0.000206,0.000286,0.970615,0.029385,1,0.029825,0.952482,0.047518,1,0.048684,0.926966,0.073034,1,0.075839,0.892889,0.107111,1,0.113293,0.849563,0.150437,1,0.163033,0.796979,0.203021,1,0.226927,0.735902,0.264098,1,0.306658,0.66786,0.33214,1,0.403676,0.595006,0.404994,1,0.519183,0.519894,0.480106,1,0.654131,0.445198,0.554802,1,0.809237,0.373435,0.626565,1,0.985013,0.306731,0.693269,1,1.181785,0.246664,0.753336,1,1.399728,0.194196,0.805804,1,1.638888,0.149687,0.850313,1,1.899208,0.11298,0.88702,0,0.119887,0.083517,0.916483,0,0.087212,0.060482,0.939518,0,0.062388
2517,2025/26,20,Górnik Zabrze,Lech Poznań,12.0,21.0,33.0,11.3073,11.8062,23.1135,0.010653,1,4282.5299,0.4545,0.4631,0.1793,0.3181,0.3085,0.0,0.0,0.0,1e-06,3e-06,1.1e-05,3.9e-05,0.000118,0.000316,0.000753,0.001624,0.003199,0.005808,0.009783,0.015376,0.022668,0.031486,0.041364,0.051574,0.061217,0.069366,0.07522,0.078235,0.078205,0.075276,0.069889,0.062686,0.054398,0.045732,0.037295,0.029536,0.022742,0.017041,0.012439,0.008853,0.006148,0.00417,0.002764,0.001792,0.001137,0.000707,0.00043,0.000257,0.00015,8.6e-05,4.9e-05,5.8e-05,0.940301,0.059699,1,0.061555,0.908816,0.091184,1,0.095613,0.867452,0.132548,1,0.142195,0.815879,0.184121,1,0.20349,0.754661,0.245339,1,0.281486,0.685295,0.314705,1,0.377906,0.610075,0.389925,1,0.494173,0.531841,0.468159,1,0.631412,0.453635,0.546365,1,0.790462,0.378359,0.621641,1,0.971912,0.30847,0.69153,1,1.176129,0.245785,0.754215,1,1.4033,0.191387,0.808613,1,1.653458,0.145655,0.854345,1,1.926516,0.10836,0.89164,1,2.222295,0.078824,0.921176,1,2.540538,0.056082,0.943918,1,2.880935,0.039041,0.960959,1,3.243133,0.026602,0.973398,0,0.026963
2518,2025/26,20,Pogoń Szczecin,Bruk-Bet Termalica Nieciecza,11.0,13.0,24.0,11.6153,12.7726,24.3879,0.010653,1,4282.5299,0.4545,0.4631,0.1793,0.3181,0.3085,0.0,0.0,0.0,0.0,1e-06,5e-06,1.7e-05,5.3e-05,0.000149,0.000373,0.000844,0.001744,0.003321,0.005866,0.009669,0.014949,0.021775,0.030001,0.039229,0.048834,0.058032,0.065998,0.071991,0.075474,0.076191,0.074189,0.06979,0.063519,0.056007,0.047904,0.039791,0.032133,0.025255,0.019335,0.014433,0.010514,0.007479,0.0052,0.003536,0.002354,0.001534,0.00098,0.000614,0.000377,0.000227,0.000135,0.000178,0.963008,0.036992,1,0.037693,0.941233,0.058767,1,0.060564,0.911232,0.088768,1,0.092957,0.872004,0.127996,1,0.136962,0.823169,0.176831,1,0.194593,0.765137,0.234863,1,0.2677,0.699139,0.300861,1,0.357906,0.627148,0.372852,1,0.466572,0.551675,0.448325,1,0.594797,0.475484,0.524516,0,0.645279,0.401294,0.598706,0,0.512985,0.331504,0.668496,0,0.402725,0.267985,0.732015,0,0.311955,0.211978,0.788022,0,0.238229,0.164075,0.835925,0,0.179216,0.124284,0.875716,0,0.132713,0.09215,0.90785,0,0.096677,0.066896,0.933104,0,0.069238,0.047561,0.952439,0,0.048729
