match_id,sezon,kolejka,gospodarz,gosc,strzaly_gosp_rzecz,strzaly_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,alpha,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21,p_sum_22,p_sum_23,p_sum_24,p_sum_25,p_sum_26,p_sum_27,p_sum_28,p_sum_29,p_sum_30,p_sum_31,p_sum_32,p_sum_33,p_sum_34,p_sum_35,p_sum_36,p_sum_37,p_sum_38,p_sum_39,p_sum_40,p_sum_41,p_sum_42,p_sum_43,p_sum_44,p_sum_45,p_sum_46,p_sum_47,p_sum_48,p_sum_49,p_sum_50,p_sum_51_plus,p_over_12_5,p_under_12_5,over_12_5_rzecz,ll_over_12_5,p_over_13_5,p_under_13_5,over_13_5_rzecz,ll_over_13_5,p_over_14_5,p_under_14_5,over_14_5_rzecz,ll_over_14_5,p_over_15_5,p_under_15_5,over_15_5_rzecz,ll_over_15_5,p_over_16_5,p_under_16_5,over_16_5_rzecz,ll_over_16_5,p_over_17_5,p_under_17_5,over_17_5_rzecz,ll_over_17_5,p_over_18_5,p_under_18_5,over_18_5_rzecz,ll_over_18_5,p_over_19_5,p_under_19_5,over_19_5_rzecz,ll_over_19_5,p_over_20_5,p_under_20_5,over_20_5_rzecz,ll_over_20_5,p_over_21_5,p_under_21_5,over_21_5_rzecz,ll_over_21_5,p_over_22_5,p_under_22_5,over_22_5_rzecz,ll_over_22_5,p_over_23_5,p_under_23_5,over_23_5_rzecz,ll_over_23_5,p_over_24_5,p_under_24_5,over_24_5_rzecz,ll_over_24_5,p_over_25_5,p_under_25_5,over_25_5_rzecz,ll_over_25_5,p_over_26_5,p_under_26_5,over_26_5_rzecz,ll_over_26_5,p_over_27_5,p_under_27_5,over_27_5_rzecz,ll_over_27_5,p_over_28_5,p_under_28_5,over_28_5_rzecz,ll_over_28_5,p_over_29_5,p_under_29_5,over_29_5_rzecz,ll_over_29_5,p_over_30_5,p_under_30_5,over_30_5_rzecz,ll_over_30_5,p_over_31_5,p_under_31_5,over_31_5_rzecz,ll_over_31_5,p_over_32_5,p_under_32_5,over_32_5_rzecz,ll_over_32_5,p_over_33_5,p_under_33_5,over_33_5_rzecz,ll_over_33_5,p_over_34_5,p_under_34_5,over_34_5_rzecz,ll_over_34_5,p_over_35_5,p_under_35_5,over_35_5_rzecz,ll_over_35_5
2485,2025/26,16,Raków Częstochowa,Piast Gliwice,12.0,13.0,25.0,13.1298,12.4615,25.5914,0.053957,1,4431.1735,0.6893,0.6093,0.1669,0.4062,0.1733,0.0,0.0,0.0,2e-06,9e-06,3e-05,8.7e-05,0.000219,0.000493,0.001008,0.001896,0.003313,0.005419,0.008354,0.0122,0.016963,0.022544,0.02874,0.035256,0.041732,0.047779,0.053027,0.057162,0.059955,0.061285,0.061141,0.059611,0.05687,0.053146,0.048703,0.043807,0.038709,0.03363,0.028748,0.024198,0.020069,0.016409,0.013236,0.010537,0.008285,0.006435,0.004941,0.003751,0.002817,0.002094,0.001541,0.001123,0.000811,0.00058,0.000411,0.000289,0.000633,0.987523,0.012477,1,0.012556,0.979169,0.020831,1,0.021051,0.966969,0.033031,1,0.033589,0.950006,0.049994,1,0.051287,0.927462,0.072538,1,0.075303,0.898722,0.101278,1,0.106781,0.863466,0.136534,1,0.146801,0.821734,0.178266,1,0.196338,0.773955,0.226045,1,0.256241,0.720928,0.279072,1,0.327216,0.663766,0.336234,1,0.409825,0.603811,0.396189,1,0.504494,0.542526,0.457474,1,0.611519,0.481385,0.518615,0,0.656594,0.421774,0.578226,0,0.547791,0.364904,0.635096,0,0.45398,0.311758,0.688242,0,0.373615,0.263055,0.736945,0,0.305242,0.219248,0.780752,0,0.247498,0.180539,0.819461,0,0.199109,0.146909,0.853091,0,0.158889,0.118161,0.881839,0,0.125746,0.093963,0.906037,0,0.098675,0.073894,0.926106,0,0.076767
2486,2025/26,16,Jagiellonia Białystok,GKS Katowice,18.0,13.0,31.0,16.6258,12.3424,28.9682,0.053957,1,4431.1735,0.6893,0.6093,0.1669,0.4062,0.1733,0.0,0.0,0.0,0.0,2e-06,7e-06,2e-05,5.4e-05,0.00013,0.000284,0.000571,0.001068,0.001871,0.003088,0.00483,0.007192,0.01024,0.013987,0.018388,0.023329,0.028634,0.034075,0.039391,0.044316,0.048596,0.05202,0.054429,0.055734,0.055916,0.055018,0.053145,0.05044,0.047077,0.04324,0.039113,0.034866,0.030647,0.026579,0.022756,0.019243,0.016079,0.013283,0.010853,0.008773,0.00702,0.005562,0.004365,0.003394,0.002615,0.001998,0.001514,0.004249,0.995993,0.004007,1,0.004015,0.992905,0.007095,1,0.00712,0.988076,0.011924,1,0.011996,0.980884,0.019116,1,0.019302,0.970644,0.029356,1,0.029796,0.956656,0.043344,1,0.044311,0.938268,0.061732,1,0.06372,0.914939,0.085061,1,0.088898,0.886305,0.113695,1,0.120695,0.85223,0.14777,1,0.159899,0.812839,0.187161,1,0.207223,0.768523,0.231477,1,0.263285,0.719927,0.280073,1,0.328606,0.667907,0.332093,1,0.403606,0.613478,0.386522,1,0.488611,0.557744,0.442256,1,0.583856,0.501828,0.498172,1,0.689497,0.44681,0.55319,1,0.805622,0.393665,0.606335,1,0.932254,0.343225,0.656775,0,0.420414,0.296149,0.703851,0,0.351188,0.252909,0.747091,0,0.291568,0.213796,0.786204,0,0.240539,0.17893,0.82107,0,0.197147
2487,2025/26,16,Widzew Łódź,Korona Kielce,22.0,13.0,35.0,14.1142,13.3238,27.4381,0.053957,1,4431.1735,0.6893,0.6093,0.1669,0.4062,0.1733,0.0,0.0,0.0,1e-06,4e-06,1.3e-05,3.8e-05,9.9e-05,0.000233,0.000495,0.00097,0.001765,0.003008,0.004828,0.007344,0.010634,0.014718,0.01954,0.024964,0.030774,0.036694,0.042412,0.047614,0.052011,0.055368,0.057527,0.058413,0.058036,0.056485,0.053908,0.050499,0.046472,0.042048,0.037435,0.032816,0.028344,0.024137,0.020276,0.016812,0.013765,0.011136,0.008904,0.007041,0.005507,0.004263,0.003267,0.00248,0.001865,0.001389,0.001026,0.000751,0.001872,0.993375,0.006625,1,0.006647,0.988546,0.011454,1,0.01152,0.981203,0.018797,1,0.018976,0.970569,0.029431,1,0.029873,0.955851,0.044149,1,0.045153,0.936311,0.063689,1,0.065808,0.911347,0.088653,1,0.092832,0.880573,0.119427,1,0.127183,0.843879,0.156121,1,0.169746,0.801467,0.198533,1,0.221312,0.753853,0.246147,1,0.282558,0.701842,0.298158,1,0.354046,0.646474,0.353526,1,0.436222,0.588947,0.411053,1,0.529419,0.530534,0.469466,1,0.633871,0.472498,0.527502,1,0.749722,0.416013,0.583987,1,0.877038,0.362105,0.637895,1,1.015821,0.311606,0.688394,1,1.166014,0.265134,0.734866,1,1.327519,0.223086,0.776914,1,1.500197,0.185651,0.814349,1,1.683885,0.152835,0.847165,1,1.878394,0.124491,0.875509,0,0.13295
2488,2025/26,17,Arka Gdynia,Raków Częstochowa,6.0,17.0,23.0,12.3917,13.2313,25.623,0.053994,1,4484.6872,0.7022,0.6242,0.1714,0.4005,0.1691,0.0,0.0,0.0,2e-06,9e-06,3e-05,8.6e-05,0.000217,0.000487,0.000997,0.001877,0.003281,0.005371,0.008283,0.012105,0.01684,0.022394,0.028567,0.035066,0.041534,0.047583,0.052846,0.057005,0.059831,0.061202,0.061101,0.059615,0.056915,0.053228,0.048815,0.04394,0.038857,0.033785,0.028904,0.024348,0.020209,0.016538,0.01335,0.010637,0.00837,0.006507,0.005,0.0038,0.002856,0.002125,0.001565,0.001142,0.000825,0.000591,0.000419,0.000295,0.000648,0.987642,0.012358,1,0.012435,0.979359,0.020641,1,0.020857,0.967254,0.032746,1,0.033294,0.950413,0.049587,1,0.050858,0.928019,0.071981,1,0.074703,0.899452,0.100548,1,0.10597,0.864386,0.135614,1,0.145736,0.822852,0.177148,1,0.194979,0.775268,0.224732,1,0.254546,0.722423,0.277577,1,0.325145,0.665418,0.334582,1,0.407339,0.605587,0.394413,0,0.930356,0.544385,0.455615,0,0.786108,0.483284,0.516716,0,0.660263,0.423669,0.576331,0,0.551073,0.366754,0.633246,0,0.456896,0.313526,0.686474,0,0.376187,0.264711,0.735289,0,0.307492,0.220771,0.779229,0,0.24945,0.181914,0.818086,0,0.200788,0.148129,0.851871,0,0.16032,0.119225,0.880775,0,0.126954,0.094877,0.905123,0,0.099685,0.074668,0.925332,0,0.077603
2489,2025/26,17,Wisła Płock,Lech Poznań,7.0,25.0,32.0,14.2942,13.6626,27.9567,0.053994,1,4484.6872,0.7022,0.6242,0.1714,0.4005,0.1691,0.0,0.0,0.0,1e-06,3e-06,1e-05,3e-05,8e-05,0.000188,0.000406,0.000803,0.001477,0.002543,0.004126,0.006343,0.009284,0.012987,0.017427,0.022503,0.028038,0.033791,0.039476,0.044794,0.049456,0.053215,0.055885,0.057357,0.057601,0.056665,0.054662,0.051757,0.048144,0.04403,0.039622,0.035108,0.030651,0.026383,0.022402,0.018775,0.015539,0.012706,0.01027,0.008208,0.00649,0.005078,0.003934,0.003018,0.002294,0.001727,0.00129,0.000955,0.002465,0.994459,0.005541,1,0.005556,0.990333,0.009667,1,0.009714,0.983989,0.016011,1,0.01614,0.974706,0.025294,1,0.02562,0.961719,0.038281,1,0.039033,0.944292,0.055708,1,0.05732,0.921788,0.078212,1,0.08144,0.89375,0.10625,1,0.112329,0.85996,0.14004,1,0.15087,0.820484,0.179516,1,0.197861,0.775689,0.224311,1,0.254003,0.726233,0.273767,1,0.319884,0.673018,0.326982,1,0.395984,0.617132,0.382868,1,0.482672,0.559775,0.440225,1,0.58022,0.502175,0.497825,1,0.688807,0.44551,0.55449,1,0.808535,0.390848,0.609152,1,0.939437,0.339091,0.660909,1,1.081488,0.290947,0.709053,1,1.234614,0.246917,0.753083,0,0.283579,0.207294,0.792706,0,0.232303,0.172186,0.827814,0,0.188967,0.141535,0.858465,0,0.152609
2490,2025/26,17,Lechia Gdańsk,Bruk-Bet Termalica Nieciecza,16.0,4.0,20.0,15.9191,12.6158,28.535,0.053994,1,4484.6872,0.7022,0.6242,0.1714,0.4005,0.1691,0.0,0.0,0.0,1e-06,2e-06,8e-06,2.4e-05,6.4e-05,0.000152,0.000331,0.000662,0.001229,0.002136,0.0035,0.005434,0.008032,0.01135,0.015386,0.020073,0.025271,0.030778,0.03634,0.04168,0.046519,0.050605,0.053734,0.055767,0.056639,0.056355,0.054991,0.052675,0.049574,0.045876,0.041778,0.037465,0.033108,0.028848,0.024799,0.021044,0.017637,0.014605,0.011956,0.00968,0.007754,0.006147,0.004825,0.003751,0.002889,0.002206,0.001669,0.001253,0.003395,0.995391,0.004609,1,0.004619,0.991891,0.008109,1,0.008142,0.986457,0.013543,1,0.013635,0.978425,0.021575,1,0.021811,0.967076,0.032924,1,0.033478,0.95169,0.04831,1,0.049516,0.931617,0.068383,1,0.070834,0.906345,0.093655,1,0.098335,0.875567,0.124433,0,2.083991,0.839227,0.160773,0,1.827764,0.797547,0.202453,0,1.59725,0.751028,0.248972,0,1.390416,0.700423,0.299577,0,1.205385,0.646689,0.353311,0,1.040407,0.590922,0.409078,0,0.893848,0.534283,0.465717,0,0.764177,0.477928,0.522072,0,0.649949,0.422936,0.577064,0,0.549802,0.370261,0.629739,0,0.46245,0.320687,0.679313,0,0.386674,0.274811,0.725189,0,0.321323,0.233033,0.766967,0,0.265312,0.195568,0.804432,0,0.217619,0.16246,0.83754,0,0.177286
2491,2025/26,17,Motor Lublin,Legia Warszawa,4.0,14.0,18.0,13.1987,14.2568,27.4555,0.053994,1,4484.6872,0.7022,0.6242,0.1714,0.4005,0.1691,0.0,0.0,0.0,1e-06,4e-06,1.3e-05,3.8e-05,9.9e-05,0.000231,0.000493,0.000966,0.001758,0.002995,0.004809,0.007315,0.010594,0.014666,0.019476,0.024887,0.030687,0.036599,0.042314,0.047517,0.05192,0.055289,0.057463,0.058367,0.058011,0.05648,0.053924,0.050532,0.046521,0.04211,0.037505,0.032891,0.028422,0.024213,0.02035,0.016881,0.013828,0.011192,0.008954,0.007084,0.005544,0.004294,0.003292,0.0025,0.001881,0.001402,0.001036,0.000759,0.001895,0.993403,0.006597,1,0.006619,0.988595,0.011405,1,0.011471,0.98128,0.01872,1,0.018898,0.970686,0.029314,1,0.029753,0.95602,0.04398,1,0.044977,0.936544,0.063456,1,0.065559,0.911656,0.088344,0,2.426522,0.88097,0.11903,0,2.128378,0.844371,0.155629,0,1.86028,0.802057,0.197943,0,1.619776,0.75454,0.24546,0,1.404621,0.70262,0.29738,0,1.212744,0.647331,0.352669,0,1.042226,0.589868,0.410132,0,0.891277,0.531501,0.468499,0,0.758222,0.47349,0.52651,0,0.641486,0.41701,0.58299,0,0.539585,0.363087,0.636913,0,0.451122,0.312554,0.687446,0,0.374772,0.266033,0.733967,0,0.309291,0.223924,0.776076,0,0.253504,0.186419,0.813581,0,0.206309,0.153527,0.846473,0,0.166677,0.125106,0.874894,0,0.133652
2492,2025/26,17,Zagłębie Lubin,Jagiellonia Białystok,9.0,19.0,28.0,15.5336,13.5807,29.1144,0.053994,1,4484.6872,0.7022,0.6242,0.1714,0.4005,0.1691,0.0,0.0,0.0,0.0,2e-06,6e-06,1.8e-05,4.9e-05,0.000119,0.000261,0.000528,0.000994,0.001749,0.002903,0.004563,0.006829,0.00977,0.013408,0.017708,0.022566,0.027816,0.033239,0.038579,0.043571,0.047958,0.051522,0.054096,0.055578,0.055937,0.055208,0.053484,0.050903,0.047635,0.043862,0.03977,0.035531,0.031297,0.027197,0.023327,0.019759,0.016536,0.01368,0.011191,0.009057,0.007255,0.005753,0.004518,0.003515,0.00271,0.002071,0.00157,0.004401,0.996274,0.003726,1,0.003733,0.993371,0.006629,1,0.006651,0.988808,0.011192,1,0.011255,0.981979,0.018021,1,0.018185,0.972209,0.027791,1,0.028184,0.958801,0.041199,1,0.042072,0.941093,0.058907,1,0.060714,0.918527,0.081473,1,0.084984,0.890711,0.109289,1,0.115735,0.857472,0.142528,1,0.153766,0.818893,0.181107,1,0.199802,0.775322,0.224678,1,0.254477,0.727364,0.272636,1,0.318329,0.675841,0.324159,1,0.391797,0.621745,0.378255,1,0.475225,0.566167,0.433833,1,0.568866,0.51023,0.48977,0,0.71382,0.455023,0.544977,0,0.607011,0.401539,0.598461,0,0.513394,0.350636,0.649364,0,0.431762,0.303001,0.696999,0,0.360972,0.259139,0.740861,0,0.299942,0.219368,0.780632,0,0.247652,0.183837,0.816163,0,0.203142
2493,2025/26,17,Radomiak Radom,Górnik Zabrze,19.0,9.0,28.0,14.0901,12.492,26.5821,0.053994,1,4484.6872,0.7022,0.6242,0.1714,0.4005,0.1691,0.0,0.0,0.0,1e-06,6e-06,1.9e-05,5.6e-05,0.000144,0.000331,0.000692,0.001331,0.002376,0.003973,0.006258,0.009342,0.013275,0.018033,0.023499,0.029467,0.035654,0.04173,0.047347,0.052178,0.055952,0.058474,0.059645,0.05946,0.058002,0.055426,0.051938,0.047772,0.043168,0.038354,0.033531,0.028865,0.024484,0.020476,0.016893,0.013756,0.011063,0.00879,0.006904,0.005362,0.00412,0.003133,0.002358,0.001758,0.001299,0.000951,0.00069,0.000496,0.001168,0.99107,0.00893,1,0.00897,0.984812,0.015188,1,0.015304,0.97547,0.02453,1,0.024836,0.962195,0.037805,1,0.038538,0.944162,0.055838,1,0.057458,0.920663,0.079337,1,0.082662,0.891196,0.108804,1,0.115191,0.855541,0.144459,1,0.156021,0.813811,0.186189,1,0.206027,0.766465,0.233535,1,0.265967,0.714286,0.285714,1,0.336471,0.658335,0.341665,1,0.418042,0.59986,0.40014,1,0.511059,0.540215,0.459785,1,0.615788,0.480755,0.519245,1,0.732398,0.422753,0.577247,1,0.860966,0.367328,0.632672,0,0.457803,0.31539,0.68461,0,0.378906,0.267618,0.732382,0,0.311453,0.224449,0.775551,0,0.254182,0.186095,0.813905,0,0.205912,0.152564,0.847436,0,0.16554,0.123699,0.876301,0,0.132046,0.099215,0.900785,0,0.104489
2494,2025/26,17,Korona Kielce,Cracovia,16.0,10.0,26.0,13.7223,12.4056,26.1278,0.053994,1,4484.6872,0.7022,0.6242,0.1714,0.4005,0.1691,0.0,0.0,0.0,2e-06,7e-06,2.4e-05,6.9e-05,0.000175,0.000398,0.000823,0.001567,0.00277,0.004586,0.007152,0.010571,0.014874,0.020005,0.02581,0.032043,0.038387,0.044482,0.049967,0.054518,0.057879,0.059885,0.060474,0.059684,0.057638,0.054527,0.050584,0.046061,0.041204,0.036241,0.031365,0.026729,0.022444,0.01858,0.015174,0.012232,0.009737,0.007659,0.005954,0.004578,0.003482,0.002621,0.001953,0.001441,0.001054,0.000763,0.000548,0.00039,0.000889,0.98958,0.01042,1,0.010474,0.982428,0.017572,1,0.017728,0.971857,0.028143,1,0.028547,0.956983,0.043017,1,0.04397,0.936979,0.063021,1,0.065095,0.911169,0.088831,1,0.093027,0.879125,0.120875,1,0.128828,0.840738,0.159262,1,0.173475,0.796256,0.203744,1,0.227834,0.746289,0.253711,1,0.292642,0.691771,0.308229,1,0.3685,0.633893,0.366107,1,0.455876,0.574008,0.425992,1,0.555113,0.513533,0.486467,1,0.66644,0.453849,0.546151,0,0.60486,0.396211,0.603789,0,0.50453,0.341684,0.658316,0,0.41807,0.291099,0.708901,0,0.34404,0.245039,0.754961,0,0.281089,0.203835,0.796165,0,0.227949,0.167594,0.832406,0,0.183435,0.136229,0.863771,0,0.146447,0.1095,0.8905,0,0.115972,0.087056,0.912944,0,0.091081
2495,2025/26,17,GKS Katowice,Pogoń Szczecin,9.0,27.0,36.0,15.2707,14.1733,29.4439,0.053994,1,4484.6872,0.7022,0.6242,0.1714,0.4005,0.1691,0.0,0.0,0.0,0.0,1e-06,5e-06,1.6e-05,4.2e-05,0.000103,0.000229,0.000466,0.000882,0.001564,0.002612,0.004134,0.006228,0.00897,0.012393,0.016475,0.021134,0.026222,0.03154,0.036847,0.041885,0.046402,0.050172,0.053016,0.054818,0.055524,0.055148,0.053764,0.051492,0.048488,0.044927,0.040989,0.036847,0.032657,0.028552,0.02464,0.020998,0.01768,0.014714,0.01211,0.009859,0.007944,0.006337,0.005006,0.003918,0.003038,0.002336,0.00178,0.005095,0.996692,0.003308,1,0.003314,0.99408,0.00592,1,0.005938,0.989946,0.010054,1,0.010105,0.983717,0.016283,1,0.016417,0.974747,0.025253,1,0.025577,0.962354,0.037646,1,0.038373,0.945879,0.054121,1,0.055641,0.924745,0.075255,1,0.078237,0.898523,0.101477,1,0.107003,0.866983,0.133017,1,0.142736,0.830136,0.169864,1,0.186166,0.788251,0.211749,1,0.237939,0.741849,0.258151,1,0.298609,0.691678,0.308322,1,0.368635,0.638661,0.361339,1,0.448381,0.583844,0.416156,1,0.538122,0.52832,0.47168,1,0.638053,0.473172,0.526828,1,0.748296,0.419408,0.580592,1,0.86891,0.367917,0.632083,1,0.999899,0.319429,0.680571,1,1.141222,0.274501,0.725499,1,1.292799,0.233512,0.766488,1,1.454521,0.196665,0.803335,1,1.626252
2496,2025/26,17,Piast Gliwice,Widzew Łódź,24.0,10.0,34.0,14.4849,12.9463,27.4312,0.053994,1,4484.6872,0.7022,0.6242,0.1714,0.4005,0.1691,0.0,0.0,0.0,1e-06,4e-06,1.3e-05,3.8e-05,0.0001,0.000234,0.000499,0.000977,0.001776,0.003024,0.004851,0.007374,0.010672,0.014763,0.019592,0.025019,0.030829,0.036745,0.042456,0.047647,0.052031,0.055375,0.05752,0.058392,0.058005,0.056444,0.053862,0.050449,0.046422,0.042,0.037391,0.032777,0.028311,0.024109,0.020254,0.016795,0.013753,0.011127,0.008899,0.007038,0.005506,0.004263,0.003268,0.002481,0.001866,0.001391,0.001028,0.000753,0.001878,0.993335,0.006665,1,0.006687,0.988484,0.011516,1,0.011583,0.98111,0.01889,1,0.019071,0.970438,0.029562,1,0.030008,0.955675,0.044325,1,0.045338,0.936083,0.063917,1,0.066051,0.911064,0.088936,1,0.093142,0.880235,0.119765,1,0.127566,0.843491,0.156509,1,0.170206,0.801035,0.198965,1,0.221851,0.753388,0.246612,1,0.283175,0.701357,0.298643,1,0.354739,0.645982,0.354018,1,0.436984,0.588463,0.411537,1,0.530242,0.53007,0.46993,1,0.634746,0.472066,0.527934,1,0.750637,0.415621,0.584379,1,0.877981,0.36176,0.63824,1,1.016776,0.31131,0.68869,1,1.166965,0.264888,0.735112,1,1.328449,0.222887,0.777113,1,1.501089,0.185497,0.814503,1,1.684719,0.15272,0.84728,0,0.165724,0.124409,0.875591,0,0.132856
2497,2025/26,18,Arka Gdynia,Motor Lublin,16.0,13.0,29.0,13.7282,12.8654,26.5937,0.055432,1,4546.1051,0.6457,0.571,0.171,0.4031,0.1878,0.0,0.0,0.0,1e-06,6e-06,2e-05,5.9e-05,0.000151,0.000345,0.000717,0.001372,0.002438,0.004058,0.006367,0.00947,0.013414,0.018169,0.023615,0.029547,0.035682,0.041694,0.047241,0.052006,0.055721,0.0582,0.059347,0.059157,0.057714,0.05517,0.051728,0.047616,0.043069,0.03831,0.033538,0.028915,0.024568,0.020584,0.017017,0.013888,0.011194,0.008917,0.007022,0.005469,0.004214,0.003214,0.002427,0.001816,0.001346,0.000989,0.00072,0.00052,0.001239,0.990832,0.009168,1,0.00921,0.984465,0.015535,1,0.015657,0.974995,0.025005,1,0.025323,0.961582,0.038418,1,0.039176,0.943413,0.056587,1,0.058251,0.919797,0.080203,1,0.083602,0.890251,0.109749,1,0.116252,0.854569,0.145431,1,0.157158,0.812875,0.187125,1,0.207177,0.765634,0.234366,1,0.267051,0.713629,0.286371,1,0.337393,0.657907,0.342093,1,0.418691,0.599707,0.400293,1,0.511314,0.54036,0.45964,1,0.615519,0.481203,0.518797,1,0.731465,0.423489,0.576511,1,0.859227,0.368319,0.631681,1,0.998806,0.316591,0.683409,0,0.380662,0.268975,0.731025,0,0.313307,0.225906,0.774094,0,0.256062,0.187595,0.812405,0,0.207757,0.154058,0.845942,0,0.167304,0.125143,0.874857,0,0.133695,0.100575,0.899425,0,0.105999
2498,2025/26,18,Bruk-Bet Termalica Nieciecza,Jagiellonia Białystok,6.0,17.0,23.0,15.3313,14.3017,29.6331,0.055432,1,4546.1051,0.6457,0.571,0.171,0.4031,0.1878,0.0,0.0,0.0,0.0,1e-06,5e-06,1.5e-05,4.2e-05,0.000102,0.000225,0.000457,0.000863,0.001526,0.002545,0.004023,0.006056,0.008717,0.012041,0.016009,0.020546,0.025514,0.030721,0.035941,0.040924,0.045425,0.049225,0.052145,0.054064,0.054923,0.054725,0.053535,0.051459,0.048645,0.045256,0.041465,0.037441,0.033338,0.029288,0.025402,0.02176,0.01842,0.015415,0.012758,0.010448,0.008469,0.006797,0.005403,0.004256,0.003322,0.002571,0.001973,0.005799,0.996763,0.003237,1,0.003242,0.994218,0.005782,1,0.005799,0.990195,0.009805,1,0.009853,0.984139,0.015861,1,0.015988,0.975422,0.024578,1,0.024885,0.963382,0.036618,1,0.037306,0.947372,0.052628,1,0.054063,0.926826,0.073174,1,0.075989,0.901313,0.098687,1,0.103903,0.870591,0.129409,1,0.138583,0.83465,0.16535,1,0.180742,0.793727,0.206273,0,1.578553,0.748301,0.251699,0,1.379523,0.699076,0.300924,0,1.200899,0.646931,0.353069,0,1.041093,0.592868,0.407132,0,0.898617,0.537945,0.462055,0,0.772072,0.48322,0.51678,0,0.660137,0.429685,0.570315,0,0.561567,0.378226,0.621774,0,0.475178,0.329581,0.670419,0,0.399852,0.284325,0.715675,0,0.33453,0.24286,0.75714,0,0.278208,0.205419,0.794581,0,0.229941
2499,2025/26,18,Lechia Gdańsk,Górnik Zabrze,10.0,15.0,25.0,13.5829,12.4627,26.0456,0.055432,1,4546.1051,0.6457,0.571,0.171,0.4031,0.1878,0.0,0.0,0.0,2e-06,8e-06,2.6e-05,7.6e-05,0.000191,0.000431,0.000884,0.001671,0.002934,0.004824,0.007478,0.010989,0.015377,0.020578,0.026424,0.032663,0.038971,0.044989,0.050363,0.054776,0.057986,0.059839,0.060287,0.059374,0.057232,0.054056,0.050077,0.045545,0.040704,0.035775,0.030945,0.026361,0.022131,0.018322,0.014966,0.012069,0.009613,0.007566,0.005887,0.004531,0.00345,0.0026,0.001941,0.001434,0.001051,0.000763,0.000549,0.000392,0.000899,0.988953,0.011047,1,0.011109,0.981474,0.018526,1,0.018699,0.970486,0.029514,1,0.029958,0.955108,0.044892,1,0.04593,0.934531,0.065469,1,0.067711,0.908107,0.091893,1,0.096394,0.875444,0.124556,1,0.133024,0.836473,0.163527,1,0.178561,0.791484,0.208516,1,0.233846,0.741121,0.258879,1,0.299591,0.686345,0.313655,1,0.376375,0.628359,0.371641,1,0.464644,0.568519,0.431481,1,0.56472,0.508233,0.491767,0,0.70975,0.448859,0.551141,0,0.595764,0.391626,0.608374,0,0.496966,0.337571,0.662429,0,0.411841,0.287494,0.712506,0,0.338966,0.241948,0.758052,0,0.277004,0.201244,0.798756,0,0.2247,0.165469,0.834531,0,0.180886,0.134525,0.865475,0,0.144476,0.108163,0.891837,0,0.114472,0.086032,0.913968,0,0.08996
2500,2025/26,18,Pogoń Szczecin,Radomiak Radom,15.0,10.0,25.0,16.2344,14.6366,30.8709,0.055432,1,4546.1051,0.6457,0.571,0.171,0.4031,0.1878,0.0,0.0,0.0,0.0,1e-06,3e-06,9e-06,2.5e-05,6.2e-05,0.00014,0.000292,0.000564,0.001019,0.001737,0.002807,0.004319,0.006356,0.008976,0.012201,0.016008,0.020323,0.025019,0.029924,0.034836,0.039534,0.043801,0.047439,0.050289,0.052234,0.053215,0.053227,0.052314,0.050565,0.0481,0.045063,0.041607,0.037882,0.034031,0.030181,0.026437,0.022884,0.019584,0.016575,0.013881,0.011506,0.009444,0.007677,0.006184,0.004937,0.003908,0.003067,0.009811,0.997885,0.002115,1,0.002117,0.996148,0.003852,1,0.00386,0.993341,0.006659,1,0.006681,0.989021,0.010979,1,0.011039,0.982665,0.017335,1,0.017487,0.973689,0.026311,1,0.026663,0.961488,0.038512,1,0.039273,0.94548,0.05452,1,0.056063,0.925157,0.074843,1,0.077792,0.900138,0.099862,1,0.105207,0.870214,0.129786,1,0.139016,0.835378,0.164622,1,0.179871,0.795844,0.204156,1,0.228352,0.752043,0.247957,0,1.394501,0.704604,0.295396,0,1.219438,0.654315,0.345685,0,1.062228,0.602081,0.397919,0,0.921508,0.548866,0.451134,0,0.795991,0.495639,0.504361,0,0.684463,0.443325,0.556675,0,0.585774,0.392761,0.607239,0,0.498832,0.344661,0.655339,0,0.422602,0.299597,0.700403,0,0.356099,0.25799,0.74201,0,0.298393
