match_id,sezon,kolejka,gospodarz,gosc,rozne_gosp_rzecz,rozne_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,alpha,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21_plus,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5,p_over_8_5,p_under_8_5,over_8_5_rzecz,ll_over_8_5,p_over_9_5,p_under_9_5,over_9_5_rzecz,ll_over_9_5,p_over_10_5,p_under_10_5,over_10_5_rzecz,ll_over_10_5,p_over_11_5,p_under_11_5,over_11_5_rzecz,ll_over_11_5
2381,2025/26,5,Bruk-Bet Termalica Nieciecza,Raków Częstochowa,6.0,2.0,8.0,5.334,5.7355,11.0695,0.116389,1,3105.6115,0.9555,0.8301,0.1054,0.2004,0.1228,0.000195,0.001312,0.004673,0.011703,0.023132,0.03839,0.0556,0.072137,0.085427,0.093646,0.096061,0.093005,0.08558,0.075272,0.063585,0.051794,0.040822,0.031223,0.023235,0.01686,0.011953,0.024394,0.958985,0.041015,1,0.04188,0.920596,0.079404,1,0.082734,0.864995,0.135005,1,0.145031,0.792858,0.207142,1,0.232111,0.707431,0.292569,0,1.229056,0.613785,0.386215,0,0.951362,0.517724,0.482276,0,0.729238,0.424719,0.575281,0,0.552897
2382,2025/26,5,Motor Lublin,Piast Gliwice,7.0,6.0,13.0,5.7594,4.8626,10.622,0.116389,1,3105.6115,0.9555,0.8301,0.1054,0.2004,0.1228,0.000258,0.001693,0.005871,0.014322,0.027572,0.044576,0.0629,0.079519,0.09177,0.098048,0.098039,0.092535,0.08302,0.071204,0.058659,0.046604,0.035831,0.026737,0.019413,0.013747,0.009512,0.01817,0.950284,0.049716,1,0.050994,0.905708,0.094292,1,0.099039,0.842807,0.157193,1,0.171017,0.763288,0.236712,1,0.27012,0.671518,0.328482,1,0.398214,0.57347,0.42653,1,0.55605,0.475431,0.524569,1,0.743535,0.382895,0.617105,1,0.959994
2383,2025/26,5,Zagłębie Lubin,Lechia Gdańsk,5.0,4.0,9.0,5.5989,4.6645,10.2634,0.116389,1,3105.6115,0.9555,0.8301,0.1054,0.2004,0.1228,0.000323,0.002073,0.007035,0.016795,0.031645,0.050072,0.069154,0.08557,0.096661,0.101088,0.098942,0.091417,0.080288,0.067411,0.054367,0.042287,0.03183,0.023255,0.016532,0.011462,0.007765,0.014027,0.942129,0.057871,1,0.059613,0.892057,0.107943,1,0.114225,0.822903,0.177097,1,0.194917,0.737333,0.262667,1,0.304715,0.640672,0.359328,1,0.445237,0.539584,0.460416,0,0.775625,0.440642,0.559358,0,0.580965,0.349225,0.650775,0,0.429591
2384,2025/26,5,Radomiak Radom,Jagiellonia Białystok,6.0,7.0,13.0,5.4443,4.8799,10.3242,0.116389,1,3105.6115,0.9555,0.8301,0.1054,0.2004,0.1228,0.000309,0.001993,0.006796,0.0163,0.030854,0.04904,0.068025,0.08453,0.095881,0.100676,0.098925,0.091747,0.080874,0.068145,0.055149,0.043038,0.0325,0.023818,0.016983,0.011808,0.008022,0.014586,0.943748,0.056252,1,0.057896,0.894708,0.105292,1,0.111258,0.826684,0.173316,1,0.190333,0.742153,0.257847,1,0.298199,0.646272,0.353728,1,0.436535,0.545596,0.454404,1,0.605877,0.446671,0.553329,1,0.805933,0.354924,0.645076,1,1.035852
2385,2025/26,5,Pogoń Szczecin,Górnik Zabrze,6.0,9.0,15.0,5.6272,4.5515,10.1786,0.116389,1,3105.6115,0.9555,0.8301,0.1054,0.2004,0.1228,0.000342,0.00218,0.007357,0.017464,0.032719,0.051481,0.070707,0.087013,0.097759,0.10169,0.099006,0.090999,0.079508,0.066416,0.053296,0.041248,0.030896,0.022462,0.015893,0.010967,0.007395,0.013202,0.939938,0.060062,1,0.061941,0.888457,0.111543,1,0.118269,0.81775,0.18225,1,0.201199,0.730737,0.269263,1,0.313702,0.632978,0.367022,1,0.457319,0.531288,0.468712,1,0.632451,0.432282,0.567718,1,0.838678,0.341283,0.658717,1,1.075043
2386,2025/26,5,Cracovia,Widzew Łódź,7.0,8.0,15.0,5.5261,4.802,10.3281,0.116389,1,3105.6115,0.9555,0.8301,0.1054,0.2004,0.1228,0.000309,0.001992,0.006792,0.01629,0.030832,0.049002,0.067971,0.084467,0.095817,0.10062,0.098885,0.091728,0.080877,0.068167,0.055184,0.043082,0.032546,0.023862,0.017023,0.011842,0.00805,0.014662,0.943785,0.056215,1,0.057857,0.894783,0.105217,1,0.111174,0.826811,0.173189,1,0.190179,0.742345,0.257655,1,0.297942,0.646528,0.353472,1,0.436139,0.545908,0.454092,1,0.605305,0.447023,0.552977,1,0.805146,0.355294,0.644706,1,1.034809
2387,2025/26,5,GKS Katowice,Arka Gdynia,8.0,5.0,13.0,6.1901,5.3397,11.5298,0.116389,1,3105.6115,0.9555,0.8301,0.1054,0.2004,0.1228,0.000149,0.001024,0.003732,0.009573,0.019378,0.032938,0.048863,0.06494,0.078784,0.088483,0.092999,0.092263,0.087001,0.078424,0.067899,0.056692,0.045804,0.035916,0.027403,0.020389,0.014823,0.032524,0.966144,0.033856,1,0.034442,0.933206,0.066794,1,0.069129,0.884343,0.115657,1,0.12291,0.819403,0.180597,1,0.19918,0.740618,0.259382,1,0.30027,0.652135,0.347865,1,0.427503,0.559137,0.440863,1,0.581361,0.466874,0.533126,1,0.761696
2388,2025/26,5,Lech Poznań,Korona Kielce,6.0,0.0,6.0,5.6318,4.983,10.6148,0.116389,1,3105.6115,0.9555,0.8301,0.1054,0.2004,0.1228,0.000258,0.001694,0.005876,0.014338,0.027608,0.044639,0.06299,0.079628,0.091886,0.098153,0.098118,0.092579,0.083026,0.071175,0.058603,0.046531,0.03575,0.026657,0.019339,0.013682,0.009458,0.01801,0.950226,0.049774,1,0.051056,0.905587,0.094413,1,0.099172,0.842597,0.157403,0,1.848947,0.762969,0.237031,0,1.439563,0.671083,0.328917,0,1.11195,0.57293,0.42707,0,0.850807,0.474811,0.525189,0,0.643998,0.382232,0.617768,0,0.481642
2389,2025/26,6,Wisła Płock,Zagłębie Lubin,4.0,3.0,7.0,5.6276,4.9739,10.6015,0.115048,1,3149.6488,0.9683,0.8394,0.0905,0.1911,0.141,0.000255,0.001681,0.005848,0.014304,0.027596,0.044684,0.063118,0.079841,0.092158,0.09844,0.098371,0.092761,0.083116,0.071172,0.058523,0.046395,0.035583,0.026481,0.019171,0.013532,0.009332,0.017638,0.950315,0.049685,1,0.050962,0.905631,0.094369,1,0.099123,0.842513,0.157487,1,0.171366,0.762672,0.237328,0,1.43831,0.670514,0.329486,0,1.110221,0.572074,0.427926,0,0.848805,0.473703,0.526297,0,0.641889,0.380942,0.619058,0,0.479557
2390,2025/26,6,Legia Warszawa,Jagiellonia Białystok,2.0,2.0,4.0,6.0425,4.7752,10.8177,0.115048,1,3149.6488,0.9683,0.8394,0.0905,0.1911,0.141,0.000226,0.001505,0.005289,0.013074,0.025495,0.041736,0.059616,0.076274,0.089064,0.096263,0.097356,0.092929,0.084304,0.073105,0.060886,0.0489,0.038003,0.028663,0.021035,0.015054,0.010527,0.020698,0.954412,0.045588,0,3.088103,0.912676,0.087324,0,2.438127,0.85306,0.14694,0,1.917728,0.776786,0.223214,0,1.499624,0.687722,0.312278,0,1.16386,0.591459,0.408541,0,0.895162,0.494103,0.505897,0,0.681422,0.401174,0.598826,0,0.512785
2391,2025/26,6,Lechia Gdańsk,Arka Gdynia,4.0,4.0,8.0,6.0526,4.9599,11.0125,0.115048,1,3149.6488,0.9683,0.8394,0.0905,0.1911,0.141,0.0002,0.001345,0.004783,0.011961,0.023597,0.039078,0.056463,0.073065,0.086286,0.094311,0.096448,0.093084,0.085376,0.074844,0.06301,0.051151,0.040177,0.030624,0.022711,0.016423,0.011604,0.02346,0.958115,0.041885,1,0.042787,0.919037,0.080963,1,0.084429,0.862574,0.137426,1,0.147834,0.789509,0.210491,1,0.236344,0.703223,0.296777,0,1.214774,0.608912,0.391088,0,0.938822,0.512463,0.487537,0,0.718389,0.419379,0.580621,0,0.543657
2392,2025/26,6,Górnik Zabrze,GKS Katowice,2.0,4.0,6.0,5.8294,4.82,10.6495,0.115048,1,3149.6488,0.9683,0.8394,0.0905,0.1911,0.141,0.00025,0.001645,0.005733,0.014046,0.02715,0.04405,0.062356,0.079053,0.091461,0.097936,0.098118,0.092769,0.083354,0.071582,0.059036,0.046947,0.036122,0.026971,0.019593,0.013879,0.009605,0.018347,0.951177,0.048823,1,0.050056,0.907126,0.092874,1,0.097474,0.844771,0.155229,0,1.862853,0.765718,0.234282,0,1.451229,0.674257,0.325743,0,1.121645,0.576321,0.423679,0,0.858779,0.478203,0.521797,0,0.650477,0.385434,0.614566,0,0.486839
2393,2025/26,6,Radomiak Radom,Bruk-Bet Termalica Nieciecza,2.0,5.0,7.0,5.3719,4.8951,10.2669,0.115048,1,3149.6488,0.9683,0.8394,0.0905,0.1911,0.141,0.000314,0.002027,0.006915,0.016584,0.031368,0.049796,0.06896,0.085517,0.096765,0.101323,0.099253,0.091741,0.080573,0.067625,0.0545,0.042346,0.03183,0.023214,0.01647,0.011393,0.007698,0.013788,0.942792,0.057208,1,0.05891,0.892996,0.107004,1,0.113174,0.824036,0.175964,1,0.193541,0.738519,0.261481,0,1.341394,0.641754,0.358246,0,1.026536,0.540431,0.459569,0,0.777466,0.441178,0.558822,0,0.581924,0.349437,0.650563,0,0.429917
2394,2025/26,6,Korona Kielce,Motor Lublin,5.0,6.0,11.0,5.3113,5.1184,10.4297,0.115048,1,3149.6488,0.9683,0.8394,0.0905,0.1911,0.141,0.000283,0.001845,0.00636,0.015409,0.029444,0.047218,0.066052,0.082738,0.094563,0.100009,0.098944,0.092364,0.081923,0.069437,0.05651,0.044337,0.033651,0.024781,0.017751,0.012397,0.008457,0.015527,0.946658,0.053342,1,0.054818,0.89944,0.10056,1,0.105983,0.833388,0.166612,1,0.182257,0.750649,0.249351,1,0.286817,0.656087,0.343913,1,0.421462,0.556077,0.443923,1,0.586848,0.457134,0.542866,1,0.782779,0.36477,0.63523,0,0.453768
2395,2025/26,6,Raków Częstochowa,Lech Poznań,6.0,2.0,8.0,5.7649,4.8501,10.615,0.115048,1,3149.6488,0.9683,0.8394,0.0905,0.1911,0.141,0.000254,0.001674,0.005825,0.01425,0.027495,0.044531,0.062923,0.079626,0.091952,0.098274,0.098267,0.092727,0.08315,0.071262,0.058651,0.046543,0.035735,0.026625,0.019299,0.01364,0.009419,0.017878,0.950501,0.049499,1,0.050766,0.90597,0.09403,1,0.09875,0.843047,0.156953,1,0.170733,0.763421,0.236579,1,0.269946,0.671469,0.328531,0,1.113125,0.573195,0.426805,0,0.851429,0.474929,0.525071,0,0.644221,0.382202,0.617798,0,0.481593
2396,2025/26,6,Piast Gliwice,Cracovia,4.0,2.0,6.0,5.5235,4.5859,10.1095,0.115048,1,3149.6488,0.9683,0.8394,0.0905,0.1911,0.141,0.00035,0.00223,0.007525,0.017848,0.033397,0.052454,0.071879,0.088215,0.0988,0.102413,0.099325,0.090909,0.079072,0.065735,0.05248,0.0404,0.030091,0.02175,0.015295,0.010488,0.007027,0.012319,0.93865,0.06135,1,0.063312,0.886196,0.113804,1,0.120817,0.814317,0.185683,0,1.683717,0.726103,0.273897,0,1.295002,0.627303,0.372697,0,0.986989,0.52489,0.47511,0,0.744209,0.425565,0.574435,0,0.554369,0.334657,0.665343,0,0.407452
2397,2025/26,6,Widzew Łódź,Pogoń Szczecin,2.0,0.0,2.0,5.6477,4.8736,10.5213,0.115048,1,3149.6488,0.9683,0.8394,0.0905,0.1911,0.141,0.000269,0.001761,0.006097,0.014838,0.028483,0.045891,0.064505,0.081198,0.093269,0.099148,0.098606,0.092541,0.082528,0.070339,0.057569,0.045429,0.034683,0.025694,0.018518,0.013012,0.008933,0.016689,0.948552,0.051448,0,2.967181,0.902661,0.097339,0,2.329551,0.838155,0.161845,0,1.821118,0.756957,0.243043,0,1.414518,0.663688,0.336312,0,1.089716,0.56454,0.43546,0,0.831353,0.465934,0.534066,0,0.627237,0.373394,0.626606,0,0.467437
2398,2025/26,7,Arka Gdynia,Wisła Płock,0.0,5.0,5.0,5.5544,4.177,9.7313,0.116016,1,3189.7482,1.0027,0.8724,0.0836,0.1872,0.1285,0.000456,0.002823,0.009251,0.021326,0.038806,0.059309,0.07913,0.094604,0.103271,0.104388,0.098772,0.08824,0.074948,0.060869,0.047495,0.035748,0.026044,0.01842,0.01268,0.008514,0.005588,0.009317,0.927338,0.072662,1,0.075437,0.868029,0.131971,0,2.025176,0.7889,0.2111,0,1.555422,0.694296,0.305704,0,1.185138,0.591025,0.408975,0,0.8941,0.486636,0.513364,0,0.666771,0.387864,0.612136,0,0.490801,0.299624,0.700376,0,0.356138
2399,2025/26,7,Bruk-Bet Termalica Nieciecza,Korona Kielce,3.0,1.0,4.0,5.6337,4.8269,10.4606,0.116016,1,3189.7482,1.0027,0.8724,0.0836,0.1872,0.1285,0.000284,0.001843,0.00634,0.015337,0.029276,0.046922,0.065628,0.082227,0.094037,0.09955,0.098619,0.092211,0.081946,0.069612,0.056795,0.044685,0.034019,0.025135,0.018069,0.012667,0.008676,0.016123,0.946919,0.053081,0,2.935942,0.899997,0.100003,0,2.302559,0.834369,0.165631,0,1.797994,0.752142,0.247858,0,1.394901,0.658105,0.341895,0,1.073253,0.558555,0.441445,0,0.817702,0.459936,0.540064,0,0.616068,0.367725,0.632275,0,0.458431
2400,2025/26,7,Zagłębie Lubin,Piast Gliwice,3.0,5.0,8.0,5.5592,4.8655,10.4247,0.116016,1,3189.7482,1.0027,0.8724,0.0836,0.1872,0.1285,0.000289,0.001878,0.006448,0.01557,0.029664,0.047452,0.066241,0.082831,0.094537,0.099876,0.098737,0.092127,0.081697,0.06925,0.056376,0.044256,0.033616,0.02478,0.017772,0.01243,0.008493,0.01568,0.946151,0.053849,1,0.055353,0.898699,0.101301,1,0.106807,0.832458,0.167542,1,0.183372,0.749627,0.250373,1,0.288179,0.65509,0.34491,0,1.064472,0.555214,0.444786,0,0.810162,0.456477,0.543523,0,0.609684,0.36435,0.63565,0,0.453107
2401,2025/26,7,Górnik Zabrze,Motor Lublin,10.0,5.0,15.0,5.3307,5.0244,10.3551,0.116016,1,3189.7482,1.0027,0.8724,0.0836,0.1872,0.1285,0.000301,0.001946,0.00666,0.016024,0.030422,0.048488,0.067435,0.084004,0.095506,0.100502,0.098956,0.091954,0.081204,0.06854,0.055556,0.043421,0.032835,0.024094,0.017201,0.011973,0.008143,0.014836,0.944647,0.055353,1,0.056944,0.896159,0.103841,1,0.109637,0.828724,0.171276,1,0.187868,0.74472,0.25528,1,0.294747,0.649214,0.350786,1,0.431992,0.548713,0.451287,1,0.60018,0.449757,0.550243,1,0.799048,0.357803,0.642197,1,1.027773
2402,2025/26,7,Pogoń Szczecin,Raków Częstochowa,1.0,14.0,15.0,5.4047,4.875,10.2797,0.116016,1,3189.7482,1.0027,0.8724,0.0836,0.1872,0.1285,0.000316,0.002035,0.006927,0.016586,0.031335,0.049702,0.068793,0.08529,0.096511,0.101085,0.09907,0.091637,0.080555,0.067685,0.054618,0.042498,0.031995,0.023376,0.016616,0.011516,0.007799,0.014055,0.942801,0.057199,1,0.0589,0.893099,0.106901,1,0.113058,0.824306,0.175694,1,0.193213,0.739017,0.260983,1,0.302435,0.642506,0.357494,1,0.44238,0.54142,0.45858,1,0.613559,0.442351,0.557649,1,0.815652,0.350714,0.649286,1,1.047784
2403,2025/26,7,Cracovia,Legia Warszawa,2.0,5.0,7.0,5.5368,4.979,10.5158,0.116016,1,3189.7482,1.0027,0.8724,0.0836,0.1872,0.1285,0.000273,0.001781,0.006152,0.014939,0.028625,0.04605,0.064645,0.081288,0.093292,0.099105,0.098513,0.09242,0.082401,0.070223,0.057474,0.045358,0.034635,0.025665,0.018503,0.013008,0.008934,0.016716,0.94823,0.05177,1,0.053158,0.90218,0.09782,1,0.102941,0.837535,0.162465,1,0.177292,0.756248,0.243752,0,1.411603,0.662955,0.337045,0,1.08754,0.56385,0.43615,0,0.829769,0.465337,0.534663,0,0.626119,0.372917,0.627083,0,0.466676
2404,2025/26,7,GKS Katowice,Radomiak Radom,8.0,4.0,12.0,5.6988,4.9966,10.6954,0.116016,1,3189.7482,1.0027,0.8724,0.0836,0.1872,0.1285,0.000245,0.001613,0.005628,0.013807,0.026728,0.043442,0.061614,0.07828,0.090775,0.097437,0.097868,0.092778,0.083591,0.071988,0.059542,0.047489,0.036649,0.027447,0.02,0.014211,0.009866,0.019003,0.951979,0.048021,1,0.049213,0.908537,0.091463,1,0.09592,0.846923,0.153077,1,0.166146,0.768643,0.231357,1,0.263129,0.677868,0.322132,1,0.388802,0.580431,0.419569,1,0.543984,0.482564,0.517436,1,0.728642,0.389786,0.610214,1,0.942157
2405,2025/26,7,Lech Poznań,Widzew Łódź,5.0,7.0,12.0,5.788,4.6298,10.4178,0.116016,1,3189.7482,1.0027,0.8724,0.0836,0.1872,0.1285,0.000293,0.0019,0.00651,0.015689,0.029839,0.047656,0.066431,0.082964,0.094586,0.099836,0.098624,0.091968,0.081523,0.069085,0.056237,0.044151,0.033545,0.024739,0.017753,0.012425,0.008498,0.015745,0.945768,0.054232,1,0.055758,0.898112,0.101888,1,0.10746,0.831681,0.168319,1,0.184306,0.748718,0.251282,1,0.289393,0.654131,0.345869,1,0.424447,0.554295,0.445705,1,0.590058,0.455671,0.544329,1,0.785983,0.363703,0.636297,1,1.011417
2406,2025/26,7,Jagiellonia Białystok,Lechia Gdańsk,1.0,5.0,6.0,5.693,4.4561,10.149,0.116016,1,3189.7482,1.0027,0.8724,0.0836,0.1872,0.1285,0.000348,0.002216,0.007466,0.017693,0.03309,0.051974,0.071254,0.087525,0.098151,0.101908,0.099032,0.090853,0.079233,0.066064,0.052916,0.04088,0.030566,0.022183,0.015668,0.010793,0.007266,0.012919,0.939186,0.060814,1,0.062742,0.887212,0.112788,1,0.119671,0.815958,0.184042,0,1.692591,0.728433,0.271567,0,1.303548,0.630282,0.369718,0,0.995015,0.528374,0.471626,0,0.751569,0.429342,0.570658,0,0.560965,0.338489,0.661511,0,0.413229
2407,2025/26,8,Wisła Płock,Cracovia,3.0,2.0,5.0,5.4676,4.4545,9.9222,0.119153,1,3237.5839,1.0017,0.8781,0.0861,0.1819,0.1293,0.000416,0.002591,0.008541,0.019829,0.036374,0.056092,0.075567,0.091287,0.100751,0.103021,0.098655,0.089237,0.076772,0.063177,0.049964,0.038127,0.028168,0.020208,0.014112,0.009615,0.006404,0.011092,0.932249,0.067751,1,0.070155,0.876157,0.123843,0,2.088739,0.80059,0.19941,0,1.612391,0.709302,0.290698,0,1.235472,0.608551,0.391449,0,0.937901,0.505531,0.494469,0,0.70427,0.406876,0.593124,0,0.522351,0.317638,0.682362,0,0.382195
2408,2025/26,8,Legia Warszawa,Radomiak Radom,5.0,5.0,10.0,5.9777,4.3317,10.3094,0.119153,1,3237.5839,1.0017,0.8781,0.0861,0.1819,0.1293,0.000333,0.002116,0.007121,0.016883,0.031635,0.049848,0.068643,0.084787,0.095712,0.100133,0.09814,0.090883,0.080074,0.067504,0.054707,0.042794,0.032419,0.023855,0.017093,0.011953,0.008173,0.015194,0.941912,0.058088,1,0.059843,0.892064,0.107936,1,0.114218,0.82342,0.17658,1,0.194288,0.738633,0.261367,1,0.302954,0.642921,0.357079,1,0.441733,0.542788,0.457212,1,0.611036,0.444649,0.555351,0,0.588154,0.353766,0.646234,0,0.436593
2409,2025/26,8,Lechia Gdańsk,GKS Katowice,2.0,5.0,7.0,5.3191,4.9787,10.2978,0.119153,1,3237.5839,1.0017,0.8781,0.0861,0.1819,0.1293,0.000326,0.00208,0.00703,0.016734,0.031466,0.049729,0.068644,0.084949,0.096024,0.100543,0.098571,0.091262,0.080347,0.067648,0.054726,0.04271,0.032264,0.023662,0.01689,0.011759,0.008002,0.014634,0.942364,0.057636,1,0.059364,0.892635,0.107365,1,0.113577,0.823991,0.176009,1,0.193596,0.739042,0.260958,0,1.343396,0.643018,0.356982,0,1.030069,0.542475,0.457525,0,0.781924,0.443904,0.556096,0,0.586815,0.352642,0.647358,0,0.434856
2410,2025/26,8,Motor Lublin,Bruk-Bet Termalica Nieciecza,5.0,4.0,9.0,5.4836,4.8833,10.3668,0.119153,1,3237.5839,1.0017,0.8781,0.0861,0.1819,0.1293,0.000313,0.002005,0.006804,0.016256,0.030682,0.048673,0.067446,0.083791,0.09509,0.099962,0.098398,0.091475,0.080868,0.068372,0.055547,0.043536,0.033031,0.024331,0.017444,0.0122,0.008339,0.015439,0.94394,0.05606,1,0.057692,0.895267,0.104733,1,0.110633,0.827821,0.172179,1,0.188958,0.74403,0.25597,1,0.295673,0.648941,0.351059,1,0.432414,0.548979,0.451021,0,0.796241,0.450581,0.549419,0,0.598894,0.359106,0.640894,0,0.444892
2411,2025/26,8,Korona Kielce,Pogoń Szczecin,12.0,7.0,19.0,5.301,4.7918,10.0928,0.119153,1,3237.5839,1.0017,0.8781,0.0861,0.1819,0.1293,0.000371,0.002336,0.007797,0.018324,0.034019,0.053084,0.072352,0.088411,0.098685,0.102035,0.098786,0.090322,0.078533,0.065302,0.052176,0.040217,0.030008,0.021738,0.015326,0.010541,0.007085,0.012552,0.937153,0.062847,1,0.064909,0.884069,0.115931,1,0.12322,0.811717,0.188283,1,0.208604,0.723305,0.276695,1,0.323924,0.624621,0.375379,1,0.470611,0.522586,0.477414,1,0.648966,0.4238,0.5762,1,0.858494,0.333477,0.666523,1,1.09818
2412,2025/26,8,Lech Poznań,Zagłębie Lubin,7.0,6.0,13.0,5.7377,4.6958,10.4335,0.119153,1,3237.5839,1.0017,0.8781,0.0861,0.1819,0.1293,0.000303,0.001945,0.006616,0.015849,0.029998,0.047729,0.066343,0.082688,0.094155,0.099328,0.098133,0.091576,0.081278,0.069,0.056294,0.044315,0.033774,0.024993,0.018005,0.012654,0.008694,0.01633,0.94529,0.05471,1,0.056264,0.897561,0.102439,1,0.108074,0.831218,0.168782,1,0.184863,0.748531,0.251469,1,0.289643,0.654376,0.345624,1,0.424074,0.555047,0.444953,1,0.588702,0.456914,0.543086,1,0.78326,0.365337,0.634663,1,1.006934
2413,2025/26,8,Raków Częstochowa,Górnik Zabrze,3.0,6.0,9.0,5.5508,4.7362,10.287,0.119153,1,3237.5839,1.0017,0.8781,0.0861,0.1819,0.1293,0.00033,0.002103,0.007096,0.016863,0.03166,0.049964,0.068879,0.085137,0.096133,0.100559,0.098502,0.09113,0.08018,0.067472,0.054561,0.042568,0.032151,0.023577,0.01683,0.011719,0.007976,0.014608,0.941948,0.058052,1,0.059805,0.891984,0.108016,1,0.114307,0.823105,0.176895,1,0.194671,0.737968,0.262032,1,0.303855,0.641834,0.358166,1,0.443425,0.541276,0.458724,0,0.779306,0.442774,0.557226,0,0.584784,0.351644,0.648356,0,0.433315
2414,2025/26,8,Piast Gliwice,Jagiellonia Białystok,4.0,1.0,5.0,5.1418,4.7337,9.8755,0.119153,1,3237.5839,1.0017,0.8781,0.0861,0.1819,0.1293,0.000425,0.002639,0.008689,0.020146,0.036901,0.056808,0.076386,0.092084,0.101398,0.103425,0.098778,0.089092,0.076413,0.062677,0.049398,0.037558,0.027642,0.019751,0.013735,0.009317,0.006177,0.010561,0.9312,0.0688,1,0.071281,0.874392,0.125608,0,2.074591,0.798006,0.201994,0,1.599518,0.705923,0.294077,0,1.223912,0.604525,0.395475,0,0.927667,0.5011,0.4989,0,0.695349,0.402322,0.597678,0,0.514704,0.31323,0.68677,0,0.375756
2415,2025/26,8,Widzew Łódź,Arka Gdynia,1.0,2.0,3.0,5.9786,4.49,10.4686,0.119153,1,3237.5839,1.0017,0.8781,0.0861,0.1819,0.1293,0.0003,0.001927,0.006554,0.015702,0.029728,0.047324,0.065829,0.082125,0.093625,0.098907,0.097874,0.091502,0.081378,0.069242,0.056631,0.0447,0.034167,0.025363,0.018332,0.01293,0.008916,0.016943,0.945788,0.054212,0,2.914862,0.898464,0.101536,0,2.287343,0.832636,0.167364,0,1.787582,0.75051,0.24949,0,1.388337,0.656885,0.343115,0,1.069691,0.557979,0.442021,0,0.816397,0.460104,0.539896,0,0.61638,0.368603,0.631397,0,0.45982
2416,2025/26,9,Arka Gdynia,Korona Kielce,4.0,6.0,10.0,5.1476,4.6434,9.7909,0.119183,1,3279.348,1.0114,0.8878,0.0859,0.1774,0.1272,0.000448,0.002771,0.009073,0.02092,0.038102,0.058329,0.077996,0.093505,0.102398,0.103874,0.098667,0.088511,0.075506,0.061601,0.048291,0.036522,0.026738,0.019004,0.013147,0.008872,0.005851,0.009875,0.928685,0.071315,1,0.073986,0.870356,0.129644,1,0.138853,0.79236,0.20764,1,0.23274,0.698854,0.301146,1,0.358313,0.596457,0.403543,1,0.516749,0.492583,0.507417,1,0.708092,0.393916,0.606084,0,0.500737,0.305405,0.694595,0,0.364427
2417,2025/26,9,Bruk-Bet Termalica Nieciecza,Lech Poznań,3.0,10.0,13.0,5.6353,4.7264,10.3618,0.119183,1,3279.348,1.0114,0.8878,0.0859,0.1774,0.1272,0.000316,0.00202,0.006845,0.016336,0.030798,0.048809,0.067574,0.083883,0.095129,0.099943,0.098331,0.091377,0.080758,0.068266,0.055455,0.043464,0.032979,0.024297,0.017425,0.012191,0.008337,0.015466,0.943684,0.056316,1,0.057963,0.894875,0.105125,1,0.111071,0.827301,0.172699,1,0.189586,0.743418,0.256582,1,0.296497,0.648289,0.351711,1,0.433418,0.548346,0.451654,1,0.600849,0.450014,0.549986,1,0.798476,0.358637,0.641363,1,1.025443
2418,2025/26,9,Zagłębie Lubin,Motor Lublin,6.0,5.0,11.0,5.3018,5.0573,10.359,0.119183,1,3279.348,1.0114,0.8878,0.0859,0.1774,0.1272,0.000314,0.002009,0.006817,0.016288,0.030741,0.048763,0.06756,0.083917,0.095209,0.100057,0.098457,0.091492,0.080846,0.068318,0.055471,0.043449,0.032943,0.024248,0.01737,0.012138,0.008289,0.015304,0.943831,0.056169,1,0.057808,0.895068,0.104932,1,0.110856,0.827508,0.172492,1,0.189337,0.743591,0.256409,1,0.296265,0.648382,0.351618,1,0.433276,0.548325,0.451675,1,0.600887,0.449868,0.550132,1,0.798801,0.358376,0.641624,0,0.443753
2419,2025/26,9,Górnik Zabrze,Widzew Łódź,6.0,4.0,10.0,5.8003,4.641,10.4413,0.119183,1,3279.348,1.0114,0.8878,0.0859,0.1774,0.1272,0.000303,0.001942,0.006604,0.015819,0.029942,0.047643,0.06623,0.082562,0.094034,0.09923,0.09807,0.091555,0.081296,0.069051,0.056368,0.0444,0.033862,0.025077,0.018079,0.012717,0.008745,0.016471,0.945391,0.054609,1,0.056157,0.897748,0.102252,1,0.107866,0.831518,0.168482,1,0.184503,0.748955,0.251045,1,0.289076,0.654921,0.345079,1,0.423241,0.555691,0.444309,1,0.587543,0.457621,0.542379,0,0.61179,0.366066,0.633934,0,0.455811
