match_id,sezon,kolejka,gospodarz,gosc,faule_gosp_rzecz,faule_gosc_rzecz,suma_rzecz,referee_name,referee_full_name,ref_matches_before,ref_reliability_k10,league_fouls_avg_before,ref_fouls_shrunk_before,ref_delta_raw,ref_log_ratio,lambda_home,lambda_away,lambda_suma,alpha,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,coef_w_ref,model_variant,use_referee,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21,p_sum_22,p_sum_23,p_sum_24,p_sum_25,p_sum_26,p_sum_27,p_sum_28,p_sum_29,p_sum_30,p_sum_31,p_sum_32,p_sum_33,p_sum_34,p_sum_35,p_sum_36,p_sum_37,p_sum_38,p_sum_39,p_sum_40,p_sum_41,p_sum_42,p_sum_43,p_sum_44,p_sum_45,p_sum_46_plus,p_over_15_5,p_under_15_5,over_15_5_rzecz,ll_over_15_5,p_over_16_5,p_under_16_5,over_16_5_rzecz,ll_over_16_5,p_over_17_5,p_under_17_5,over_17_5_rzecz,ll_over_17_5,p_over_18_5,p_under_18_5,over_18_5_rzecz,ll_over_18_5,p_over_19_5,p_under_19_5,over_19_5_rzecz,ll_over_19_5,p_over_20_5,p_under_20_5,over_20_5_rzecz,ll_over_20_5,p_over_21_5,p_under_21_5,over_21_5_rzecz,ll_over_21_5,p_over_22_5,p_under_22_5,over_22_5_rzecz,ll_over_22_5,p_over_23_5,p_under_23_5,over_23_5_rzecz,ll_over_23_5,p_over_24_5,p_under_24_5,over_24_5_rzecz,ll_over_24_5,p_over_25_5,p_under_25_5,over_25_5_rzecz,ll_over_25_5,p_over_26_5,p_under_26_5,over_26_5_rzecz,ll_over_26_5,p_over_27_5,p_under_27_5,over_27_5_rzecz,ll_over_27_5,p_over_28_5,p_under_28_5,over_28_5_rzecz,ll_over_28_5,p_over_29_5,p_under_29_5,over_29_5_rzecz,ll_over_29_5,p_over_30_5,p_under_30_5,over_30_5_rzecz,ll_over_30_5,p_over_31_5,p_under_31_5,over_31_5_rzecz,ll_over_31_5,p_over_32_5,p_under_32_5,over_32_5_rzecz,ll_over_32_5,p_over_33_5,p_under_33_5,over_33_5_rzecz,ll_over_33_5
2500,2025/26,18,Pogoń Szczecin,Radomiak Radom,17.0,15.0,32.0,Lasyk P.,Piotr Lasyk,58.0,0.8529,24.8825,24.4092,-0.47330000000000183,-0.018822747051087774,11.6574,12.8544,24.5118,0.009105,1,4168.7265,0.4312,0.4427,0.1827,0.3272,0.3039,0.8892,referee,1,0.0,0.0,0.0,0.0,1e-06,4e-06,1.4e-05,4.5e-05,0.000127,0.000323,0.000742,0.001555,0.003001,0.005367,0.008953,0.013999,0.02061,0.028678,0.037849,0.047524,0.056927,0.065217,0.071615,0.075535,0.076667,0.075012,0.07086,0.064723,0.057238,0.049072,0.040833,0.033014,0.025962,0.019877,0.014829,0.01079,0.007663,0.005316,0.003605,0.002391,0.001552,0.000987,0.000615,0.000376,0.000225,0.000132,0.000173,0.965868,0.034132,1,0.034728,0.945259,0.054741,1,0.056297,0.91658,0.08342,1,0.087105,0.878731,0.121269,1,0.129276,0.831207,0.168793,1,0.184876,0.77428,0.22572,1,0.255821,0.709064,0.290936,1,0.34381,0.637449,0.362551,1,0.450282,0.561913,0.438087,1,0.576408,0.485246,0.514754,1,0.7231,0.410234,0.589766,1,0.891028,0.339374,0.660626,1,1.080654,0.274651,0.725349,1,1.292254,0.217413,0.782587,1,1.525957,0.168341,0.831659,1,1.781766,0.127507,0.872493,1,2.059582,0.094493,0.905507,1,2.35923,0.068531,0.931469,0,0.070992,0.048654,0.951346,0,0.049877
2501,2025/26,18,Korona Kielce,Wisła Płock,13.0,9.0,22.0,Mucha S.,Sebastian Mucha,0.0,0.0,24.9028,24.9028,0.0,0.0,11.8385,12.0747,23.9132,0.009105,1,4168.7265,0.4312,0.4427,0.1827,0.3272,0.3039,0.8892,referee,1,0.0,0.0,0.0,0.0,1e-06,6e-06,2.1e-05,6.6e-05,0.000183,0.000453,0.001018,0.002086,0.003936,0.006886,0.011235,0.017181,0.024739,0.033669,0.043459,0.05337,0.062524,0.070054,0.075235,0.077608,0.077037,0.073714,0.0681,0.060831,0.052611,0.044111,0.035895,0.028381,0.021826,0.016341,0.011922,0.008483,0.005891,0.003997,0.00265,0.001719,0.001091,0.000679,0.000413,0.000247,0.000145,8.3e-05,0.000103,0.95693,0.04307,1,0.044025,0.932191,0.067809,1,0.070218,0.898522,0.101478,1,0.107004,0.855063,0.144937,1,0.156581,0.801693,0.198307,1,0.221029,0.739169,0.260831,1,0.302229,0.669115,0.330885,1,0.4018,0.593879,0.406121,0,0.901105,0.516271,0.483729,0,0.726231,0.439234,0.560766,0,0.578452,0.36552,0.63448,0,0.454949,0.29742,0.70258,0,0.352995,0.236588,0.763412,0,0.269958,0.183977,0.816023,0,0.203313,0.139867,0.860133,0,0.150668,0.103972,0.896028,0,0.109783,0.07559,0.92441,0,0.0786,0.053764,0.946236,0,0.055264,0.037423,0.962577,0,0.038141
2502,2025/26,18,Cracovia,Lech Poznań,20.0,9.0,29.0,Sylwestrzak D.,Damian Sylwestrzak,49.0,0.8305,24.9026,26.5598,1.6571999999999996,0.06319770074176567,13.4952,13.2671,26.7622,0.009105,1,4168.7265,0.4312,0.4427,0.1827,0.3272,0.3039,0.8892,referee,1,0.0,0.0,0.0,0.0,0.0,1e-06,3e-06,1e-05,3.2e-05,8.7e-05,0.000217,0.000492,0.001027,0.001988,0.003588,0.00607,0.009669,0.014556,0.020784,0.028234,0.03659,0.045351,0.053878,0.061479,0.067508,0.071457,0.073025,0.072158,0.069035,0.064028,0.057637,0.050411,0.042885,0.035518,0.028665,0.022562,0.017333,0.013007,0.009541,0.006846,0.004808,0.003307,0.002229,0.001473,0.000955,0.000608,0.000948,0.986484,0.013516,1,0.013608,0.976815,0.023185,1,0.023458,0.96226,0.03774,1,0.038471,0.941475,0.058525,1,0.060307,0.913241,0.086759,1,0.090755,0.876651,0.123349,1,0.131646,0.8313,0.1687,1,0.184764,0.777423,0.222577,1,0.251771,0.715944,0.284056,1,0.334154,0.648435,0.351565,1,0.433193,0.576979,0.423021,1,0.54995,0.503954,0.496046,1,0.685271,0.431795,0.568205,1,0.839804,0.36276,0.63724,1,1.014014,0.298732,0.701268,0,0.354865,0.241095,0.758905,0,0.275879,0.190684,0.809316,0,0.211566,0.147799,0.852201,0,0.159933,0.112281,0.887719,0,0.1191
2503,2025/26,18,Raków Częstochowa,GKS Katowice,9.0,12.0,21.0,Kwiatkowski T.,Tomasz Kwiatkowski,44.0,0.8148,24.9079,23.4644,-1.4435000000000002,-0.05849075350212152,10.4815,13.6908,24.1723,0.009105,1,4168.7265,0.4312,0.4427,0.1827,0.3272,0.3039,0.8892,referee,1,0.0,0.0,0.0,0.0,1e-06,5e-06,1.8e-05,5.6e-05,0.000157,0.000394,0.000893,0.001847,0.003517,0.006208,0.010219,0.015771,0.022916,0.031476,0.041006,0.050828,0.060108,0.067985,0.073711,0.076766,0.076939,0.074338,0.069351,0.06256,0.054644,0.046273,0.038034,0.030377,0.023599,0.01785,0.013158,0.009459,0.006638,0.004551,0.003049,0.001999,0.001283,0.000806,0.000497,0.0003,0.000178,0.000103,0.000131,0.960913,0.039087,1,0.039871,0.937997,0.062003,1,0.064008,0.906522,0.093478,1,0.09814,0.865515,0.134485,1,0.14443,0.814687,0.185313,1,0.204951,0.75458,0.24542,1,0.281594,0.686594,0.313406,0,1.160257,0.612884,0.387116,0,0.94903,0.536117,0.463883,0,0.768124,0.459178,0.540822,0,0.614665,0.38484,0.61516,0,0.485873,0.315489,0.684511,0,0.379051,0.252929,0.747071,0,0.291596,0.198286,0.801714,0,0.221003,0.152012,0.847988,0,0.164889,0.113978,0.886022,0,0.121014,0.083601,0.916399,0,0.087303,0.060002,0.939998,0,0.061877,0.042151,0.957849,0,0.043065
2504,2025/26,18,Piast Gliwice,Legia Warszawa,13.0,19.0,32.0,Kuzma L.,Lukasz Kuzma,45.0,0.8182,24.8918,24.9076,0.015799999999998704,0.0006220546112549741,11.4482,12.8656,24.3138,0.009105,1,4168.7265,0.4312,0.4427,0.1827,0.3272,0.3039,0.8892,referee,1,0.0,0.0,0.0,0.0,1e-06,4e-06,1.6e-05,5.1e-05,0.000144,0.000362,0.000825,0.001716,0.003286,0.005835,0.009662,0.014997,0.021917,0.030274,0.039664,0.049439,0.05879,0.066859,0.072884,0.076315,0.076895,0.074687,0.070041,0.063509,0.055757,0.047456,0.039202,0.031465,0.024565,0.018671,0.013829,0.009989,0.007043,0.00485,0.003265,0.00215,0.001386,0.000875,0.000541,0.000328,0.000195,0.000114,0.000146,0.963103,0.036897,1,0.037595,0.941187,0.058813,1,0.060614,0.910912,0.089088,1,0.093309,0.871248,0.128752,1,0.137828,0.821809,0.178191,1,0.196247,0.763019,0.236981,1,0.270472,0.69616,0.30384,1,0.362176,0.623275,0.376725,1,0.472767,0.546961,0.453039,1,0.603378,0.470066,0.529934,1,0.754882,0.395379,0.604621,1,0.927912,0.325338,0.674662,1,1.122891,0.261829,0.738171,1,1.340066,0.206071,0.793929,1,1.579534,0.158615,0.841385,1,1.841272,0.119414,0.880586,1,2.125162,0.087948,0.912052,1,2.431008,0.063383,0.936617,0,0.065481,0.044713,0.955287,0,0.045743
2505,2025/26,18,Zagłębie Lubin,Widzew Łódź,6.0,17.0,23.0,Marciniak T.,Tomasz Marciniak,2.0,0.1667,24.901,25.4175,0.5165000000000006,0.020129872886880396,13.092,12.9505,26.0426,0.009105,1,4168.7265,0.4312,0.4427,0.1827,0.3272,0.3039,0.8892,referee,1,0.0,0.0,0.0,0.0,0.0,1e-06,5e-06,1.7e-05,5e-05,0.000133,0.000323,0.000716,0.001458,0.002755,0.004852,0.008011,0.012453,0.018297,0.025498,0.033805,0.042757,0.05172,0.059967,0.066783,0.071569,0.073934,0.073741,0.071114,0.0664,0.060103,0.052803,0.045073,0.037422,0.030248,0.023825,0.018302,0.013722,0.01005,0.007195,0.005038,0.003453,0.002318,0.001525,0.000983,0.000622,0.000386,0.000569,0.981679,0.018321,1,0.018491,0.969226,0.030774,1,0.031258,0.950929,0.049071,1,0.050316,0.92543,0.07457,1,0.077496,0.891625,0.108375,1,0.11471,0.848867,0.151133,1,0.163852,0.797147,0.202853,1,0.226716,0.73718,0.26282,1,0.304923,0.670397,0.329603,0,1.109866,0.598828,0.401172,0,0.913364,0.524893,0.475107,0,0.744216,0.451153,0.548847,0,0.599935,0.380039,0.619961,0,0.478098,0.313639,0.686361,0,0.376351,0.253535,0.746465,0,0.292407,0.200733,0.799267,0,0.22406,0.155659,0.844341,0,0.169199,0.118237,0.881763,0,0.125832,0.087989,0.912011,0,0.092103
2506,2025/26,19,Wisła Płock,Raków Częstochowa,10.0,9.0,19.0,Kwiatkowski T.,Tomasz Kwiatkowski,45.0,0.8182,24.9409,23.4256,-1.5152999999999999,-0.06140909981018128,11.0724,10.6765,21.7489,0.009337,1,4221.3707,0.4402,0.4501,0.1809,0.324,0.306,0.9065,referee,1,0.0,0.0,0.0,1e-06,7e-06,2.6e-05,8.9e-05,0.000258,0.000658,0.001497,0.00308,0.005786,0.010008,0.016052,0.024012,0.033671,0.04446,0.055494,0.065701,0.074011,0.079545,0.081771,0.080581,0.076279,0.06949,0.06103,0.051755,0.042441,0.0337,0.025943,0.019386,0.014077,0.009942,0.006837,0.004582,0.002995,0.001911,0.001191,0.000726,0.000433,0.000252,0.000144,8.1e-05,4.4e-05,2.4e-05,1.3e-05,1.3e-05,0.904855,0.095145,1,0.099981,0.860395,0.139605,1,0.150364,0.804901,0.195099,1,0.217036,0.7392,0.2608,1,0.302187,0.665188,0.334812,0,1.094187,0.585643,0.414357,0,0.881028,0.503872,0.496128,0,0.700922,0.423291,0.576709,0,0.550418,0.347013,0.652987,0,0.426198,0.277522,0.722478,0,0.325069,0.216492,0.783508,0,0.243974,0.164737,0.835263,0,0.180008,0.122296,0.877704,0,0.130445,0.088596,0.911404,0,0.092769,0.062653,0.937347,0,0.064701,0.043267,0.956733,0,0.044231,0.02919,0.97081,0,0.029625,0.019248,0.980752,0,0.019435,0.01241,0.98759,0,0.012488
2507,2025/26,19,Bruk-Bet Termalica Nieciecza,Cracovia,17.0,12.0,29.0,Kos D.,Damian Kos,35.0,0.7778,24.927,25.206,0.2789999999999999,0.010912826113536944,12.9472,14.4646,27.4118,0.009337,1,4221.3707,0.4402,0.4501,0.1809,0.324,0.306,0.9065,referee,1,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,7e-06,2.2e-05,6e-05,0.000153,0.000354,0.000753,0.001487,0.002737,0.004724,0.007676,0.011791,0.017181,0.023819,0.031507,0.039862,0.048346,0.056325,0.063154,0.068266,0.071252,0.071915,0.070284,0.066597,0.061252,0.054744,0.047593,0.040286,0.033233,0.02674,0.021002,0.016114,0.012086,0.008868,0.00637,0.004481,0.00309,0.002089,0.001386,0.000902,0.00149,0.9897,0.0103,1,0.010353,0.982024,0.017976,1,0.01814,0.970233,0.029767,1,0.030219,0.953052,0.046948,1,0.048086,0.929232,0.070768,1,0.073397,0.897725,0.102275,1,0.107891,0.857864,0.142136,1,0.15331,0.809518,0.190482,1,0.211316,0.753193,0.246807,1,0.283434,0.690039,0.309961,1,0.371007,0.621773,0.378227,1,0.47518,0.550521,0.449479,1,0.596891,0.478606,0.521394,1,0.736878,0.408322,0.591678,1,0.8957,0.341725,0.658275,0,0.418133,0.280473,0.719527,0,0.329162,0.22573,0.77427,0,0.255834,0.178137,0.821863,0,0.196181,0.137851,0.862149,0,0.148327
2508,2025/26,19,Legia Warszawa,Korona Kielce,12.0,9.0,21.0,Gryckiewicz P.,Patryk Gryckiewicz,36.0,0.7826,24.9332,24.8333,-0.0998999999999981,-0.003935671316719791,13.481,11.8823,25.3634,0.009337,1,4221.3707,0.4402,0.4501,0.1809,0.324,0.306,0.9065,referee,1,0.0,0.0,0.0,0.0,0.0,2e-06,8e-06,2.6e-05,7.7e-05,0.000201,0.000475,0.001025,0.002035,0.003749,0.00644,0.010371,0.015726,0.022543,0.030651,0.039655,0.048949,0.057791,0.065408,0.071113,0.074408,0.075058,0.073109,0.06886,0.062804,0.055534,0.047667,0.039757,0.032256,0.02548,0.019616,0.014729,0.010796,0.007731,0.005411,0.003706,0.002484,0.001631,0.001049,0.000662,0.00041,0.000249,0.000349,0.975591,0.024409,1,0.024712,0.959865,0.040135,1,0.040962,0.937323,0.062677,1,0.064728,0.906671,0.093329,1,0.097975,0.867017,0.132983,1,0.142697,0.818068,0.181932,1,0.20081,0.760277,0.239723,0,1.428272,0.694869,0.305131,0,1.187015,0.623757,0.376243,0,0.977519,0.549348,0.450652,0,0.797061,0.47429,0.52571,0,0.643006,0.401181,0.598819,0,0.512796,0.332321,0.667679,0,0.403948,0.269517,0.730483,0,0.31405,0.213983,0.786017,0,0.240777,0.166316,0.833684,0,0.181901,0.12656,0.87344,0,0.135315,0.094304,0.905696,0,0.099052,0.068824,0.931176,0,0.071306
2509,2025/26,19,Motor Lublin,Pogoń Szczecin,16.0,8.0,24.0,Kuzma L.,Lukasz Kuzma,46.0,0.8214,24.9282,25.0408,0.11260000000000048,0.004418379139558226,11.9543,12.5903,24.5446,0.009337,1,4221.3707,0.4402,0.4501,0.1809,0.324,0.306,0.9065,referee,1,0.0,0.0,0.0,0.0,1e-06,4e-06,1.4e-05,4.4e-05,0.000126,0.000321,0.000736,0.001542,0.002975,0.005322,0.008878,0.013886,0.020449,0.028467,0.037591,0.047228,0.056613,0.064909,0.07134,0.075319,0.07653,0.074964,0.070903,0.064848,0.05743,0.049311,0.041097,0.033283,0.02622,0.020111,0.015032,0.01096,0.0078,0.005422,0.003685,0.00245,0.001595,0.001016,0.000635,0.000389,0.000234,0.000138,0.000181,0.966151,0.033849,1,0.034435,0.945702,0.054298,1,0.055828,0.917234,0.082766,1,0.086393,0.879644,0.120356,1,0.128238,0.832415,0.167585,1,0.183424,0.775802,0.224198,1,0.253858,0.710894,0.289106,1,0.341233,0.639553,0.360447,1,0.446985,0.564234,0.435766,1,0.572286,0.487704,0.512296,0,0.668853,0.41274,0.58726,0,0.532288,0.341837,0.658163,0,0.418303,0.276989,0.723011,0,0.324331,0.219558,0.780442,0,0.247895,0.170247,0.829753,0,0.186628,0.12915,0.87085,0,0.138286,0.095867,0.904133,0,0.100779,0.069647,0.930353,0,0.072192,0.049537,0.950463,0,0.050806
2510,2025/26,19,Zagłębie Lubin,GKS Katowice,12.0,15.0,27.0,Frankowski B.,Bartosz Frankowski,39.0,0.7959,24.8991,22.8774,-2.021699999999999,-0.08294399662490992,11.059,12.6679,23.7269,0.009337,1,4221.3707,0.4402,0.4501,0.1809,0.324,0.306,0.9065,referee,1,0.0,0.0,0.0,0.0,2e-06,7e-06,2.4e-05,7.5e-05,0.000207,0.000509,0.001133,0.002303,0.004309,0.007475,0.012095,0.018346,0.026205,0.035381,0.045314,0.05522,0.064202,0.071398,0.076116,0.077949,0.076826,0.072997,0.066973,0.059419,0.051046,0.042517,0.034375,0.027007,0.020639,0.015358,0.011137,0.007877,0.005439,0.003668,0.002419,0.00156,0.000985,0.000609,0.000369,0.000219,0.000128,7.3e-05,9e-05,0.953515,0.046485,1,0.0476,0.927311,0.072689,1,0.075467,0.89193,0.10807,1,0.114368,0.846616,0.153384,1,0.166508,0.791396,0.208604,1,0.233956,0.727194,0.272806,1,0.318562,0.655796,0.344204,1,0.421906,0.57968,0.42032,1,0.54528,0.50173,0.49827,1,0.689693,0.424905,0.575095,1,0.855891,0.351907,0.648093,1,1.044387,0.284934,0.715066,1,1.255496,0.225516,0.774484,0,0.255558,0.17447,0.82553,0,0.19173,0.131953,0.868047,0,0.141509,0.097578,0.902422,0,0.102673,0.070571,0.929429,0,0.073185,0.049932,0.950068,0,0.051221,0.034574,0.965426,0,0.035186
2511,2025/26,19,Górnik Zabrze,Piast Gliwice,9.0,20.0,29.0,Lasyk P.,Piotr Lasyk,59.0,0.8551,24.9226,24.525,-0.3976000000000006,-0.015763216997588536,11.2811,11.9176,23.1987,0.009337,1,4221.3707,0.4402,0.4501,0.1809,0.324,0.306,0.9065,referee,1,0.0,0.0,0.0,0.0,2e-06,1e-05,3.4e-05,0.000105,0.000283,0.000682,0.001487,0.002962,0.005432,0.009236,0.014646,0.021773,0.030478,0.040329,0.050619,0.06045,0.068877,0.075063,0.078419,0.078697,0.076006,0.070768,0.063623,0.055311,0.046561,0.038,0.030104,0.023174,0.017353,0.012651,0.008989,0.006229,0.004214,0.002785,0.001799,0.001137,0.000703,0.000426,0.000253,0.000147,8.4e-05,4.7e-05,5.5e-05,0.943349,0.056651,1,0.058318,0.912872,0.087128,1,0.09116,0.872543,0.127457,1,0.136344,0.821924,0.178076,1,0.196107,0.761474,0.238526,1,0.272499,0.692597,0.307403,1,0.367307,0.617534,0.382466,1,0.482021,0.539115,0.460885,1,0.617827,0.460418,0.539582,1,0.775621,0.384412,0.615588,1,0.956041,0.313644,0.686356,1,1.159496,0.250022,0.749978,1,1.386208,0.194711,0.805289,1,1.63624,0.14815,0.85185,1,1.909528,0.11015,0.88985,0,0.116702,0.080046,0.919954,0,0.083432,0.056872,0.943128,0,0.058554,0.03952,0.96048,0,0.040322,0.026869,0.973131,0,0.027236
2512,2025/26,19,Radomiak Radom,Arka Gdynia,23.0,18.0,41.0,Przybyl J.,Jaroslaw Przybyl,53.0,0.8413,24.9018,25.9685,1.0666999999999973,0.041135309052031666,13.8819,14.1311,28.013,0.009337,1,4221.3707,0.4402,0.4501,0.1809,0.324,0.306,0.9065,referee,1,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,5e-06,1.5e-05,4.2e-05,0.000109,0.000256,0.000556,0.00112,0.002101,0.003697,0.006126,0.009594,0.014251,0.020143,0.027164,0.035036,0.04332,0.051452,0.058813,0.064809,0.068958,0.070951,0.070687,0.068277,0.064015,0.058322,0.051685,0.044596,0.0375,0.030756,0.024623,0.019257,0.014723,0.011011,0.008061,0.00578,0.004062,0.002799,0.001892,0.001256,0.002177,0.992097,0.007903,1,0.007935,0.985971,0.014029,1,0.014128,0.976377,0.023623,1,0.023906,0.962126,0.037874,1,0.03861,0.941983,0.058017,1,0.059768,0.914819,0.085181,1,0.089029,0.879783,0.120217,1,0.12808,0.836463,0.163537,1,0.178573,0.78501,0.21499,1,0.242058,0.726198,0.273802,1,0.319933,0.661389,0.338611,1,0.413414,0.59243,0.40757,1,0.523522,0.52148,0.47852,1,0.651085,0.450793,0.549207,1,0.796748,0.382515,0.617485,1,0.960987,0.3185,0.6815,1,1.144132,0.260179,0.739821,1,1.346387,0.208494,0.791506,1,1.567846,0.163897,0.836103,1,1.808515
2513,2025/26,19,Lech Poznań,Lechia Gdańsk,14.0,14.0,28.0,Arys K.,Karol Arys,49.0,0.8305,24.9278,24.5471,-0.3807000000000009,-0.015085011331827491,10.5465,10.9249,21.4714,0.009337,1,4221.3707,0.4402,0.4501,0.1809,0.324,0.306,0.9065,referee,1,0.0,0.0,0.0,2e-06,8e-06,3.2e-05,0.000107,0.000306,0.000771,0.001734,0.003526,0.006548,0.011195,0.017747,0.02624,0.03637,0.047466,0.058559,0.068526,0.076299,0.081053,0.082355,0.080215,0.075052,0.06758,0.058665,0.049172,0.039855,0.031279,0.023801,0.017579,0.012616,0.008808,0.005987,0.003966,0.002562,0.001616,0.000996,0.0006,0.000353,0.000204,0.000115,6.4e-05,3.5e-05,1.8e-05,1e-05,1e-05,0.895414,0.104586,1,0.11047,0.847947,0.152053,1,0.164937,0.789389,0.210611,1,0.236496,0.720863,0.279137,1,0.327307,0.644564,0.355436,1,0.439181,0.563511,0.436489,1,0.573568,0.481157,0.518843,1,0.731563,0.400941,0.599059,1,0.91394,0.325889,0.674111,1,1.121197,0.258309,0.741691,1,1.353598,0.199645,0.800355,1,1.611216,0.150473,0.849527,1,1.893974,0.110617,0.889383,1,2.201677,0.079338,0.920662,0,0.082662,0.055537,0.944463,0,0.057139,0.037958,0.962042,0,0.038697,0.025342,0.974658,0,0.025668,0.016534,0.983466,0,0.016672,0.010547,0.989453,0,0.010603
2514,2025/26,19,Widzew Łódź,Jagiellonia Białystok,16.0,16.0,32.0,Raczkowski P.,Pawel Raczkowski,51.0,0.8361,24.9318,25.2511,0.3193000000000019,0.012476985174571187,11.8514,12.4769,24.3283,0.009337,1,4221.3707,0.4402,0.4501,0.1809,0.324,0.306,0.9065,referee,1,0.0,0.0,0.0,0.0,1e-06,4e-06,1.6e-05,5.1e-05,0.000144,0.000363,0.000825,0.001716,0.003284,0.005828,0.009646,0.014967,0.021867,0.0302,0.039562,0.049312,0.058644,0.066705,0.072734,0.076184,0.076796,0.074629,0.070028,0.063541,0.055827,0.047555,0.039321,0.031592,0.024691,0.018788,0.013933,0.010078,0.007115,0.004907,0.003309,0.002182,0.001409,0.000891,0.000552,0.000336,0.0002,0.000117,0.000151,0.963156,0.036844,1,0.03754,0.941289,0.058711,1,0.060505,0.91109,0.08891,1,0.093114,0.871527,0.128473,1,0.137508,0.822215,0.177785,1,0.195753,0.763571,0.236429,1,0.269749,0.696867,0.303133,1,0.361161,0.624132,0.375868,1,0.471393,0.547949,0.452051,1,0.601574,0.471153,0.528847,1,0.752572,0.396524,0.603476,1,0.925019,0.326496,0.673504,1,1.119337,0.262955,0.737045,1,1.335772,0.207128,0.792872,1,1.57442,0.159572,0.840428,1,1.835259,0.120252,0.879748,1,2.11817,0.088659,0.911341,1,2.422956,0.063969,0.936031,0,0.066106,0.04518,0.95482,0,0.046233
2515,2025/26,20,Arka Gdynia,Legia Warszawa,11.0,15.0,26.0,Myc W.,Wojciech Myc,40.0,0.8,24.9516,26.8503,1.8987000000000016,0.07194888833947122,14.0218,15.3935,29.4153,0.009604,1,4271.9307,0.4359,0.4447,0.1753,0.3182,0.3199,0.9195,referee,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,6e-06,1.8e-05,5e-05,0.000122,0.000276,0.000578,0.00113,0.002071,0.003577,0.005839,0.009042,0.013325,0.018738,0.025205,0.032505,0.040272,0.048024,0.055215,0.061305,0.065828,0.068451,0.069016,0.067553,0.064257,0.059462,0.05358,0.047055,0.040311,0.033713,0.027546,0.022005,0.017198,0.013158,0.009861,0.007244,0.005218,0.003688,0.002559,0.004996,0.995747,0.004253,1,0.004262,0.992171,0.007829,1,0.00786,0.986332,0.013668,1,0.013763,0.977289,0.022711,1,0.022972,0.963964,0.036036,1,0.036701,0.945226,0.054774,1,0.056331,0.920021,0.079979,1,0.083359,0.887516,0.112484,1,0.119329,0.847244,0.152756,1,0.165766,0.799221,0.200779,1,0.224118,0.744005,0.255995,1,0.295707,0.6827,0.3173,0,1.147908,0.616872,0.383128,0,0.959387,0.548422,0.451578,0,0.795007,0.479405,0.520595,0,0.652784,0.411853,0.588147,0,0.530778,0.347595,0.652405,0,0.427091,0.288134,0.711866,0,0.339866,0.234554,0.765446,0,0.267297
2516,2025/26,20,Lechia Gdańsk,Cracovia,18.0,13.0,31.0,Kwiatkowski T.,Tomasz Kwiatkowski,46.0,0.8214,24.94,23.3464,-1.5936000000000021,-0.06468947592689833,11.4423,12.116,23.5583,0.009604,1,4271.9307,0.4359,0.4447,0.1753,0.3182,0.3199,0.9195,referee,1,0.0,0.0,0.0,0.0,2e-06,8e-06,2.7e-05,8.5e-05,0.000231,0.000565,0.001247,0.002515,0.00467,0.008041,0.012914,0.019446,0.027574,0.036964,0.047009,0.056888,0.06569,0.072561,0.076842,0.078178,0.076554,0.072277,0.065897,0.058103,0.049612,0.041076,0.033014,0.025786,0.019594,0.014497,0.010455,0.007354,0.00505,0.003388,0.002222,0.001426,0.000896,0.000551,0.000333,0.000197,0.000114,6.5e-05,7.9e-05,0.950248,0.049752,1,0.051032,0.922674,0.077326,1,0.080479,0.88571,0.11429,1,0.121365,0.838702,0.161298,1,0.1759,0.781814,0.218186,1,0.246139,0.716123,0.283877,1,0.333903,0.643562,0.356438,1,0.440737,0.56672,0.43328,1,0.56789,0.488542,0.511458,1,0.71633,0.411987,0.588013,1,0.886762,0.33971,0.66029,1,1.079662,0.273813,0.726187,1,1.295308,0.21571,0.78429,1,1.533819,0.166098,0.833902,1,1.795178,0.125022,0.874978,1,2.079265,0.092008,0.907992,1,2.385875,0.066222,0.933778,0,0.068517,0.046628,0.953372,0,0.047751,0.032131,0.967869,0,0.032659
