match_id,sezon,kolejka,gospodarz,gosc,zk_gosp_rzecz,zk_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13_plus,p_over_0_5,p_under_0_5,over_0_5_rzecz,ll_over_0_5,p_over_1_5,p_under_1_5,over_1_5_rzecz,ll_over_1_5,p_over_2_5,p_under_2_5,over_2_5_rzecz,ll_over_2_5,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5
2388,2025/26,5,Lech Poznań,Korona Kielce,1.0,1.0,2.0,1.9861,2.163,4.1491,1,684.6195,0.5795,0.641,0.0845,0.1148,-0.0525,0.015779,0.065468,0.135816,0.187837,0.194838,0.16168,0.111804,0.066269,0.034369,0.015845,0.006574,0.00248,0.000857,0.000385,0.984221,0.015779,1,0.015905,0.918753,0.081247,1,0.084738,0.782937,0.217063,0,1.527569,0.5951,0.4049,0,0.904115,0.400262,0.599738,0,0.511263,0.238583,0.761417,0,0.272574,0.126779,0.873221,0,0.135566,0.06051,0.93949,0,0.062418
2389,2025/26,6,Wisła Płock,Zagłębie Lubin,1.0,0.0,1.0,1.991,2.3348,4.3258,1,698.0109,0.5727,0.6308,0.088,0.1145,-0.0483,0.013223,0.0572,0.123718,0.178393,0.192923,0.166909,0.120336,0.074364,0.040211,0.019327,0.00836,0.003288,0.001185,0.000564,0.986777,0.013223,1,0.013311,0.929577,0.070423,0,2.653237,0.805859,0.194141,0,1.639172,0.627467,0.372533,0,0.987429,0.434544,0.565456,0,0.570123,0.267635,0.732365,0,0.311476,0.147299,0.852701,0,0.159346,0.072935,0.927065,0,0.075731
2390,2025/26,6,Legia Warszawa,Jagiellonia Białystok,1.0,3.0,4.0,2.0855,2.2166,4.3021,1,698.0109,0.5727,0.6308,0.088,0.1145,-0.0483,0.01354,0.058249,0.125298,0.179683,0.193255,0.166282,0.119228,0.073276,0.039406,0.018836,0.008104,0.003169,0.001136,0.000536,0.98646,0.01354,1,0.013632,0.928211,0.071789,1,0.074496,0.802913,0.197087,1,0.219509,0.623229,0.376771,1,0.472841,0.429974,0.570026,0,0.562073,0.263692,0.736308,0,0.306107,0.144464,0.855536,0,0.156027,0.071188,0.928812,0,0.073849
2391,2025/26,6,Lechia Gdańsk,Arka Gdynia,3.0,3.0,6.0,2.0285,2.1712,4.1997,1,698.0109,0.5727,0.6308,0.088,0.1145,-0.0483,0.015001,0.062998,0.132284,0.185183,0.194427,0.163305,0.114305,0.068577,0.036,0.016799,0.007055,0.002693,0.000943,0.00043,0.984999,0.015001,1,0.015114,0.922002,0.077998,1,0.081208,0.789718,0.210282,1,0.23608,0.604534,0.395466,1,0.503297,0.410108,0.589892,1,0.891336,0.246802,0.753198,1,1.399168,0.132498,0.867502,0,0.142137,0.06392,0.93608,0,0.066055
2392,2025/26,6,Górnik Zabrze,GKS Katowice,0.0,1.0,1.0,2.0337,2.1159,4.1496,1,698.0109,0.5727,0.6308,0.088,0.1145,-0.0483,0.015771,0.065442,0.135779,0.187809,0.194834,0.161697,0.11183,0.066293,0.034386,0.015854,0.006579,0.002482,0.000858,0.000385,0.984229,0.015771,1,0.015896,0.918788,0.081212,0,2.510691,0.783009,0.216991,0,1.527901,0.5952,0.4048,0,0.904362,0.400366,0.599634,0,0.511435,0.238668,0.761332,0,0.272686,0.126838,0.873162,0,0.135634,0.060545,0.939455,0,0.062455
2393,2025/26,6,Radomiak Radom,Bruk-Bet Termalica Nieciecza,1.0,2.0,3.0,2.0863,2.2099,4.2961,1,698.0109,0.5727,0.6308,0.088,0.1145,-0.0483,0.013621,0.058518,0.1257,0.180009,0.193336,0.16612,0.118946,0.073001,0.039203,0.018714,0.00804,0.00314,0.001124,0.00053,0.986379,0.013621,1,0.013715,0.927862,0.072138,1,0.074873,0.802162,0.197838,1,0.220445,0.622153,0.377847,0,0.973266,0.428817,0.571183,0,0.560046,0.262697,0.737303,0,0.304757,0.143751,0.856249,0,0.155194,0.07075,0.92925,0,0.073377
2394,2025/26,6,Korona Kielce,Motor Lublin,4.0,5.0,9.0,2.0878,2.2328,4.3206,1,698.0109,0.5727,0.6308,0.088,0.1145,-0.0483,0.013292,0.05743,0.124066,0.178678,0.192998,0.166772,0.120092,0.074124,0.040032,0.019218,0.008303,0.003261,0.001174,0.000558,0.986708,0.013292,1,0.013381,0.929277,0.070723,1,0.073348,0.805211,0.194789,1,0.21665,0.626533,0.373467,1,0.467554,0.433535,0.566465,1,0.835783,0.266762,0.733238,1,1.321397,0.14667,0.85333,1,1.919568,0.072547,0.927453,1,2.623527
2395,2025/26,6,Raków Częstochowa,Lech Poznań,3.0,1.0,4.0,2.0559,2.2771,4.333,1,698.0109,0.5727,0.6308,0.088,0.1145,-0.0483,0.013128,0.056885,0.12324,0.178,0.192817,0.167095,0.12067,0.074694,0.040456,0.019477,0.008439,0.003324,0.0012,0.000572,0.986872,0.013128,1,0.013215,0.929987,0.070013,1,0.072585,0.806746,0.193254,1,0.214746,0.628747,0.371253,1,0.464027,0.435929,0.564071,0,0.572576,0.268834,0.731166,0,0.313115,0.148165,0.851835,0,0.160362,0.07347,0.92653,0,0.076309
2396,2025/26,6,Piast Gliwice,Cracovia,1.0,0.0,1.0,1.9867,2.0938,4.0805,1,698.0109,0.5727,0.6308,0.088,0.1145,-0.0483,0.016899,0.068956,0.140688,0.19136,0.195211,0.159311,0.108345,0.063157,0.032214,0.014606,0.00596,0.002211,0.000752,0.00033,0.983101,0.016899,1,0.017043,0.914145,0.085855,0,2.455091,0.773456,0.226544,0,1.484817,0.582097,0.417903,0,0.872505,0.386886,0.613114,0,0.489204,0.227574,0.772426,0,0.25822,0.119229,0.880771,0,0.126958,0.056072,0.943928,0,0.057705
2397,2025/26,6,Widzew Łódź,Pogoń Szczecin,1.0,4.0,5.0,2.0255,2.2054,4.2309,1,698.0109,0.5727,0.6308,0.088,0.1145,-0.0483,0.01454,0.061516,0.130133,0.183525,0.194117,0.164257,0.115824,0.070005,0.037023,0.017404,0.007364,0.002832,0.000999,0.00046,0.98546,0.01454,1,0.014647,0.923944,0.076056,1,0.079104,0.793811,0.206189,1,0.23091,0.610286,0.389714,1,0.493828,0.416168,0.583832,1,0.876666,0.251912,0.748088,0,0.290234,0.136087,0.863913,0,0.146283,0.066082,0.933918,0,0.068366
2398,2025/26,7,Arka Gdynia,Wisła Płock,1.0,2.0,3.0,2.093,2.3413,4.4343,1,710.4024,0.5602,0.6203,0.0844,0.1174,-0.0368,0.011864,0.052607,0.116636,0.172399,0.191116,0.169493,0.125263,0.07935,0.043983,0.02167,0.009609,0.003874,0.001431,0.000705,0.988136,0.011864,1,0.011935,0.93553,0.06447,1,0.066642,0.818893,0.181107,1,0.199801,0.646494,0.353506,0,1.039855,0.455378,0.544622,0,0.607663,0.285885,0.714115,0,0.336711,0.160622,0.839378,0,0.175094,0.081272,0.918728,0,0.084765
2399,2025/26,7,Bruk-Bet Termalica Nieciecza,Korona Kielce,0.0,2.0,2.0,1.9141,2.2256,4.1397,1,710.4024,0.5602,0.6203,0.0844,0.1174,-0.0368,0.015928,0.065936,0.136477,0.188325,0.194902,0.161367,0.111335,0.065842,0.034071,0.015671,0.006487,0.002441,0.000842,0.000377,0.984072,0.015928,1,0.016056,0.918136,0.081864,1,0.085409,0.781659,0.218341,0,1.521698,0.593335,0.406665,0,0.899764,0.398433,0.601567,0,0.508217,0.237066,0.762934,0,0.270584,0.125731,0.874269,0,0.134368,0.05989,0.94011,0,0.061758
2400,2025/26,7,Zagłębie Lubin,Piast Gliwice,3.0,3.0,6.0,2.0233,2.1313,4.1546,1,710.4024,0.5602,0.6203,0.0844,0.1174,-0.0368,0.015693,0.065197,0.135431,0.187552,0.194799,0.161861,0.112076,0.066518,0.034544,0.015946,0.006625,0.002502,0.000866,0.000389,0.984307,0.015693,1,0.015817,0.919111,0.080889,1,0.084349,0.783679,0.216321,1,0.243755,0.596127,0.403873,1,0.517301,0.401328,0.598672,1,0.912975,0.239468,0.760532,1,1.429336,0.127391,0.872609,0,0.136268,0.060873,0.939127,0,0.062805
2401,2025/26,7,Górnik Zabrze,Motor Lublin,5.0,4.0,9.0,2.0472,2.1411,4.1883,1,710.4024,0.5602,0.6203,0.0844,0.1174,-0.0368,0.015172,0.063546,0.133074,0.185784,0.194529,0.162949,0.113746,0.068057,0.03563,0.016581,0.006945,0.002644,0.000923,0.00042,0.984828,0.015172,1,0.015289,0.921282,0.078718,1,0.081989,0.788208,0.211792,1,0.237993,0.602424,0.397576,1,0.506794,0.407895,0.592105,1,0.896746,0.244946,0.755054,1,1.406717,0.1312,0.8688,1,2.031031,0.063143,0.936857,1,2.762355
2402,2025/26,7,Pogoń Szczecin,Raków Częstochowa,4.0,3.0,7.0,1.9798,2.1188,4.0985,1,710.4024,0.5602,0.6203,0.0844,0.1174,-0.0368,0.016597,0.068024,0.139398,0.190443,0.195134,0.159952,0.109262,0.063973,0.032774,0.014925,0.006117,0.002279,0.000778,0.000343,0.983403,0.016597,1,0.016736,0.915379,0.084621,1,0.088417,0.775981,0.224019,1,0.253627,0.585539,0.414461,1,0.535223,0.390405,0.609595,1,0.940571,0.230453,0.769547,1,1.46771,0.121191,0.878809,1,2.110387,0.057218,0.942782,0,0.05892
2403,2025/26,7,Cracovia,Legia Warszawa,4.0,2.0,6.0,1.9409,2.2214,4.1623,1,710.4024,0.5602,0.6203,0.0844,0.1174,-0.0368,0.015572,0.064814,0.134888,0.187148,0.194741,0.162115,0.112462,0.066871,0.034792,0.016091,0.006697,0.002534,0.000879,0.000396,0.984428,0.015572,1,0.015694,0.919615,0.080385,1,0.083801,0.784727,0.215273,1,0.242419,0.597579,0.402421,1,0.514868,0.402838,0.597162,1,0.909221,0.240723,0.759277,1,1.424107,0.128262,0.871738,0,0.137266,0.06139,0.93861,0,0.063355
2404,2025/26,7,GKS Katowice,Radomiak Radom,3.0,6.0,9.0,1.9623,2.1344,4.0967,1,710.4024,0.5602,0.6203,0.0844,0.1174,-0.0368,0.016628,0.068119,0.139531,0.190537,0.195142,0.159887,0.109168,0.063889,0.032717,0.014892,0.006101,0.002272,0.000776,0.000342,0.983372,0.016628,1,0.016768,0.915253,0.084747,1,0.088555,0.775723,0.224277,1,0.25396,0.585185,0.414815,1,0.535827,0.390043,0.609957,1,0.941498,0.230156,0.769844,1,1.468998,0.120989,0.879011,1,2.112059,0.057099,0.942901,1,2.862962
2405,2025/26,7,Lech Poznań,Widzew Łódź,3.0,0.0,3.0,1.9884,2.1067,4.0951,1,710.4024,0.5602,0.6203,0.0844,0.1174,-0.0368,0.016654,0.0682,0.139644,0.190618,0.19515,0.159831,0.109087,0.063817,0.032667,0.014864,0.006087,0.002266,0.000773,0.000341,0.983346,0.016654,1,0.016794,0.915145,0.084855,1,0.088672,0.775502,0.224498,1,0.254245,0.584884,0.415116,0,0.879197,0.389734,0.610266,0,0.493861,0.229903,0.770097,0,0.261239,0.120816,0.879184,0,0.128761,0.056998,0.943002,0,0.058687
2406,2025/26,7,Jagiellonia Białystok,Lechia Gdańsk,4.0,4.0,8.0,2.044,2.1687,4.2126,1,710.4024,0.5602,0.6203,0.0844,0.1174,-0.0368,0.014807,0.062377,0.131387,0.184495,0.194303,0.163706,0.114939,0.069171,0.036424,0.017049,0.007182,0.002751,0.000966,0.000443,0.985193,0.014807,1,0.014918,0.922816,0.077184,1,0.080326,0.791429,0.208571,1,0.233915,0.606934,0.393066,1,0.499335,0.412631,0.587369,1,0.885201,0.248925,0.751075,1,1.390604,0.133986,0.866014,1,2.010022,0.064814,0.935186,1,2.736227
2407,2025/26,8,Wisła Płock,Cracovia,2.0,2.0,4.0,1.9428,2.2155,4.1584,1,709.0595,0.5746,0.6331,0.0818,0.1101,-0.0356,0.015633,0.065008,0.135164,0.187353,0.194771,0.161986,0.112266,0.066692,0.034666,0.016017,0.006661,0.002518,0.000873,0.000393,0.984367,0.015633,1,0.015757,0.919359,0.080641,1,0.084079,0.784195,0.215805,1,0.243098,0.596842,0.403158,1,0.516104,0.402071,0.597929,0,0.514283,0.240085,0.759915,0,0.274548,0.127819,0.872181,0,0.136758,0.061127,0.938873,0,0.063075
2408,2025/26,8,Legia Warszawa,Radomiak Radom,1.0,2.0,3.0,2.0577,2.2364,4.2941,1,709.0595,0.5746,0.6331,0.0818,0.1101,-0.0356,0.013648,0.058607,0.125834,0.180117,0.193362,0.166065,0.118852,0.072909,0.039136,0.018673,0.008018,0.00313,0.00112,0.000527,0.986352,0.013648,1,0.013742,0.927744,0.072256,1,0.074999,0.80191,0.19809,1,0.220759,0.621793,0.378207,0,0.972314,0.428431,0.571569,0,0.559369,0.262365,0.737635,0,0.304306,0.143514,0.856486,0,0.154917,0.070604,0.929396,0,0.073221
2409,2025/26,8,Lechia Gdańsk,GKS Katowice,3.0,1.0,4.0,2.0111,2.0714,4.0826,1,709.0595,0.5746,0.6331,0.0818,0.1101,-0.0356,0.016864,0.068849,0.140541,0.191255,0.195203,0.159385,0.10845,0.06325,0.032278,0.014642,0.005978,0.002219,0.000755,0.000331,0.983136,0.016864,1,0.017008,0.914286,0.085714,1,0.089612,0.773745,0.226255,1,0.256512,0.58249,0.41751,1,0.540443,0.387287,0.612713,0,0.489859,0.227902,0.772098,0,0.258644,0.119452,0.880548,0,0.127211,0.056202,0.943798,0,0.057843
2410,2025/26,8,Motor Lublin,Bruk-Bet Termalica Nieciecza,2.0,4.0,6.0,2.0338,2.1903,4.2241,1,709.0595,0.5746,0.6331,0.0818,0.1101,-0.0356,0.014639,0.061836,0.130599,0.183887,0.194188,0.164053,0.115495,0.069694,0.036799,0.017271,0.007296,0.002802,0.000986,0.000454,0.985361,0.014639,1,0.014747,0.923525,0.076475,1,0.079557,0.792926,0.207074,1,0.232026,0.609039,0.390961,1,0.495874,0.41485,0.58515,1,0.879837,0.250797,0.749203,1,1.38311,0.135302,0.864698,0,0.145375,0.065608,0.934392,0,0.067859
2411,2025/26,8,Korona Kielce,Pogoń Szczecin,1.0,1.0,2.0,2.0338,2.2166,4.2504,1,709.0595,0.5746,0.6331,0.0818,0.1101,-0.0356,0.014258,0.060604,0.128796,0.182478,0.193902,0.164833,0.116768,0.070902,0.03767,0.01779,0.007562,0.002922,0.001035,0.00048,0.985742,0.014258,1,0.014361,0.925138,0.074862,1,0.077813,0.796342,0.203658,0,1.591313,0.613864,0.386136,0,0.951565,0.419962,0.580038,0,0.544661,0.255129,0.744871,0,0.294544,0.138361,0.861639,0,0.148919,0.067459,0.932541,0,0.069843
2412,2025/26,8,Lech Poznań,Zagłębie Lubin,3.0,3.0,6.0,2.0099,2.1332,4.1432,1,709.0595,0.5746,0.6331,0.0818,0.1101,-0.0356,0.015872,0.065762,0.136231,0.188144,0.194878,0.161483,0.111509,0.066,0.034182,0.015736,0.00652,0.002456,0.000848,0.00038,0.984128,0.015872,1,0.016,0.918366,0.081634,1,0.085159,0.782135,0.217865,1,0.245728,0.593991,0.406009,1,0.520891,0.399113,0.600887,1,0.918511,0.237629,0.762371,1,1.437043,0.12612,0.87388,0,0.134812,0.06012,0.93988,0,0.062003
2413,2025/26,8,Raków Częstochowa,Górnik Zabrze,1.0,6.0,7.0,2.06,2.2299,4.2899,1,709.0595,0.5746,0.6331,0.0818,0.1101,-0.0356,0.013706,0.058799,0.12612,0.180348,0.193418,0.165949,0.118651,0.072714,0.038992,0.018586,0.007973,0.003109,0.001112,0.000523,0.986294,0.013706,1,0.013801,0.927495,0.072505,1,0.075268,0.801375,0.198625,1,0.221426,0.621028,0.378972,1,0.47638,0.427609,0.572391,1,0.849545,0.26166,0.73834,1,1.340708,0.143009,0.856991,1,1.944845,0.070295,0.929705,0,0.072888
2414,2025/26,8,Piast Gliwice,Jagiellonia Białystok,6.0,3.0,9.0,2.0544,2.0729,4.1273,1,709.0595,0.5746,0.6331,0.0818,0.1101,-0.0356,0.016126,0.066557,0.137351,0.188965,0.19498,0.160949,0.110715,0.065279,0.033679,0.015445,0.006375,0.002392,0.000823,0.000366,0.983874,0.016126,1,0.016257,0.917317,0.082683,1,0.086302,0.779966,0.220034,1,0.248505,0.591001,0.408999,1,0.525937,0.396022,0.603978,1,0.926287,0.235073,0.764927,1,1.44786,0.124358,0.875642,1,2.08459,0.059079,0.940921,1,2.828883
2415,2025/26,8,Widzew Łódź,Arka Gdynia,0.0,1.0,1.0,2.0595,2.341,4.4004,1,709.0595,0.5746,0.6331,0.0818,0.1101,-0.0356,0.012272,0.054002,0.118817,0.174282,0.191729,0.168738,0.123753,0.077795,0.042791,0.020922,0.009207,0.003683,0.001351,0.000658,0.987728,0.012272,1,0.012348,0.933725,0.066275,0,2.71395,0.814909,0.185091,0,1.686905,0.640627,0.359373,0,1.023394,0.448898,0.551102,0,0.595836,0.280161,0.719839,0,0.328727,0.156408,0.843592,0,0.170086,0.078612,0.921388,0,0.081875
2416,2025/26,9,Arka Gdynia,Korona Kielce,3.0,2.0,5.0,1.9641,2.2275,4.1915,1,715.6201,0.5851,0.6456,0.0773,0.1103,-0.0422,0.015123,0.063389,0.132848,0.185612,0.1945,0.163051,0.113906,0.068206,0.035736,0.016643,0.006976,0.002658,0.000929,0.000423,0.984877,0.015123,1,0.015238,0.921488,0.078512,1,0.081765,0.788641,0.211359,1,0.237445,0.603028,0.396972,1,0.505791,0.408528,0.591472,1,0.895195,0.245477,0.754523,0,0.281669,0.131571,0.868429,0,0.141069,0.063365,0.936635,0,0.065461
2417,2025/26,9,Bruk-Bet Termalica Nieciecza,Lech Poznań,1.0,1.0,2.0,1.9542,2.2086,4.1628,1,715.6201,0.5851,0.6456,0.0773,0.1103,-0.0422,0.015564,0.06479,0.134853,0.187122,0.194738,0.162131,0.112486,0.066894,0.034808,0.0161,0.006702,0.002536,0.00088,0.000397,0.984436,0.015564,1,0.015686,0.919646,0.080354,1,0.083766,0.784793,0.215207,0,1.536156,0.597671,0.402329,0,0.910486,0.402934,0.597066,0,0.515727,0.240803,0.759197,0,0.275494,0.128317,0.871683,0,0.137329,0.061423,0.938577,0,0.06339
2418,2025/26,9,Zagłębie Lubin,Motor Lublin,3.0,4.0,7.0,2.0787,2.199,4.2777,1,715.6201,0.5851,0.6456,0.0773,0.1103,-0.0422,0.013874,0.059349,0.12694,0.181006,0.193574,0.165612,0.118074,0.072156,0.038583,0.018339,0.007845,0.003051,0.001088,0.000509,0.986126,0.013874,1,0.013971,0.926777,0.073223,1,0.076042,0.799837,0.200163,1,0.223347,0.618831,0.381169,1,0.479923,0.425257,0.574743,1,0.855061,0.259645,0.740355,1,1.34844,0.14157,0.85843,1,1.954958,0.069414,0.930586,0,0.071941
2419,2025/26,9,Górnik Zabrze,Widzew Łódź,4.0,1.0,5.0,2.058,2.1729,4.2309,1,715.6201,0.5851,0.6456,0.0773,0.1103,-0.0422,0.014539,0.061514,0.130131,0.183523,0.194117,0.164258,0.115826,0.070007,0.037024,0.017405,0.007364,0.002832,0.000999,0.000461,0.985461,0.014539,1,0.014646,0.923946,0.076054,1,0.079101,0.793816,0.206184,1,0.230904,0.610292,0.389708,1,0.493817,0.416175,0.583825,1,0.876648,0.251918,0.748082,0,0.290242,0.136091,0.863909,0,0.146288,0.066084,0.933916,0,0.068369
2420,2025/26,9,Radomiak Radom,Piast Gliwice,0.0,1.0,1.0,2.0192,2.1463,4.1655,1,715.6201,0.5851,0.6456,0.0773,0.1103,-0.0422,0.015522,0.064657,0.134665,0.186981,0.194717,0.162218,0.11262,0.067016,0.034895,0.01615,0.006727,0.002548,0.000884,0.000399,0.984478,0.015522,1,0.015644,0.91982,0.08018,0,2.523486,0.785156,0.214844,0,1.537841,0.598174,0.401826,0,0.911737,0.403457,0.596543,0,0.516604,0.241239,0.758761,0,0.276068,0.128619,0.871381,0,0.137676,0.061603,0.938397,0,0.063582
2421,2025/26,9,Pogoń Szczecin,Lechia Gdańsk,3.0,3.0,6.0,2.031,2.131,4.1619,1,715.6201,0.5851,0.6456,0.0773,0.1103,-0.0422,0.015577,0.064832,0.134913,0.187166,0.194744,0.162103,0.112444,0.066855,0.034781,0.016084,0.006694,0.002533,0.000878,0.000396,0.984423,0.015577,1,0.0157,0.919591,0.080409,1,0.083826,0.784679,0.215321,1,0.242481,0.597512,0.402488,1,0.514981,0.402768,0.597232,1,0.909395,0.240665,0.759335,1,1.424349,0.128221,0.871779,0,0.13722,0.061366,0.938634,0,0.06333
2422,2025/26,9,GKS Katowice,Cracovia,2.0,1.0,3.0,1.9725,2.1972,4.1697,1,715.6201,0.5851,0.6456,0.0773,0.1103,-0.0422,0.015456,0.064449,0.134367,0.186759,0.194684,0.162356,0.11283,0.067211,0.035031,0.01623,0.006768,0.002565,0.000891,0.000403,0.984544,0.015456,1,0.015577,0.920095,0.079905,1,0.083278,0.785728,0.214272,1,0.241145,0.598969,0.401031,0,0.913718,0.404286,0.595714,0,0.517994,0.24193,0.75807,0,0.276979,0.129099,0.870901,0,0.138227,0.061889,0.938111,0,0.063887
2423,2025/26,9,Raków Częstochowa,Legia Warszawa,1.0,3.0,4.0,1.983,2.3337,4.3166,1,715.6201,0.5851,0.6456,0.0773,0.1103,-0.0422,0.013345,0.057604,0.124328,0.178893,0.193054,0.166669,0.119909,0.073943,0.039898,0.019136,0.00826,0.003242,0.001166,0.000553,0.986655,0.013345,1,0.013434,0.929052,0.070948,1,0.073591,0.804724,0.195276,1,0.217256,0.625832,0.374168,1,0.468674,0.432777,0.567223,0,0.567003,0.266108,0.733892,0,0.309394,0.146199,0.853801,0,0.158058,0.072256,0.927744,0,0.075
2424,2025/26,9,Wisła Płock,Jagiellonia Białystok,0.0,2.0,2.0,2.0757,2.2343,4.31,1,715.6201,0.5851,0.6456,0.0773,0.1103,-0.0422,0.013434,0.057899,0.124771,0.179255,0.193147,0.166493,0.119597,0.073638,0.039672,0.018999,0.008188,0.003208,0.001152,0.000545,0.986566,0.013434,1,0.013525,0.928668,0.071332,1,0.074004,0.803896,0.196104,0,1.629112,0.624641,0.375359,0,0.979873,0.431494,0.568506,0,0.564743,0.265001,0.734999,0,0.307886,0.145404,0.854596,0,0.157126,0.071766,0.928234,0,0.074471
2425,2025/26,10,Wisła Płock,GKS Katowice,1.0,1.0,2.0,1.9473,2.1728,4.1201,1,727.3518,0.5839,0.6432,0.0906,0.1071,-0.0514,0.016243,0.066922,0.137863,0.189337,0.195022,0.160702,0.110351,0.064951,0.033451,0.015313,0.006309,0.002363,0.000811,0.000361,0.983757,0.016243,1,0.016376,0.916835,0.083165,1,0.086828,0.778972,0.221028,0,1.509466,0.589635,0.410365,0,0.890709,0.394614,0.605386,0,0.501888,0.233912,0.766088,0,0.266458,0.12356,0.87644,0,0.131887,0.058609,0.941391,0,0.060396
2426,2025/26,10,Legia Warszawa,Pogoń Szczecin,2.0,3.0,5.0,1.9957,2.1715,4.1671,1,727.3518,0.5839,0.6432,0.0906,0.1071,-0.0514,0.015497,0.064577,0.13455,0.186896,0.194704,0.162271,0.112701,0.067091,0.034947,0.016181,0.006743,0.002554,0.000887,0.0004,0.984503,0.015497,1,0.015618,0.919926,0.080074,1,0.083462,0.785376,0.214624,1,0.241593,0.59848,0.40152,1,0.513363,0.403775,0.596225,1,0.906896,0.241504,0.758496,0,0.276418,0.128804,0.871196,0,0.137888,0.061713,0.938287,0,0.063699
2427,2025/26,10,Motor Lublin,Radomiak Radom,1.0,3.0,4.0,2.0432,2.201,4.2442,1,727.3518,0.5839,0.6432,0.0906,0.1071,-0.0514,0.014348,0.060894,0.129222,0.182813,0.193973,0.164651,0.116467,0.070615,0.037463,0.017667,0.007498,0.002893,0.001023,0.000474,0.985652,0.014348,1,0.014452,0.924759,0.075241,1,0.078223,0.795537,0.204463,1,0.228738,0.612724,0.387276,1,0.489841,0.418751,0.581249,0,0.542576,0.254101,0.745899,0,0.293165,0.137633,0.862367,0,0.148074,0.067018,0.932982,0,0.069369
2428,2025/26,10,Zagłębie Lubin,Arka Gdynia,0.0,3.0,3.0,2.032,2.2267,4.2586,1,727.3518,0.5839,0.6432,0.0906,0.1071,-0.0514,0.014141,0.060224,0.128235,0.182036,0.193807,0.165071,0.117163,0.071279,0.037944,0.017954,0.007646,0.00296,0.001051,0.000489,0.985859,0.014141,1,0.014242,0.925635,0.074365,1,0.077275,0.7974,0.2026,1,0.226399,0.615364,0.384636,0,0.955457,0.421557,0.578443,0,0.547415,0.256486,0.743514,0,0.296368,0.139324,0.860676,0,0.150037,0.068044,0.931956,0,0.07047
2429,2025/26,10,Korona Kielce,Lechia Gdańsk,2.0,1.0,3.0,2.082,2.1668,4.2488,1,727.3518,0.5839,0.6432,0.0906,0.1071,-0.0514,0.014281,0.060679,0.128906,0.182565,0.19392,0.164786,0.11669,0.070828,0.037617,0.017758,0.007545,0.002914,0.001032,0.000479,0.985719,0.014281,1,0.014384,0.92504,0.07496,1,0.077918,0.796134,0.203866,1,0.227987,0.613569,0.386431,0,0.950803,0.419649,0.580351,0,0.544122,0.254863,0.745137,0,0.294187,0.138173,0.861827,0,0.1487,0.067345,0.932655,0,0.06972
2430,2025/26,10,Cracovia,Górnik Zabrze,1.0,3.0,4.0,2.085,2.1738,4.2588,1,727.3518,0.5839,0.6432,0.0906,0.1071,-0.0514,0.014139,0.060216,0.128223,0.182027,0.193805,0.165076,0.117171,0.071287,0.03795,0.017958,0.007648,0.002961,0.001051,0.000489,0.985861,0.014139,1,0.01424,0.925645,0.074355,1,0.077264,0.797422,0.202578,1,0.226371,0.615395,0.384605,1,0.48549,0.421591,0.578409,0,0.547474,0.256515,0.743485,0,0.296407,0.139344,0.860656,0,0.15006,0.068057,0.931943,0,0.070483
2431,2025/26,10,Lech Poznań,Jagiellonia Białystok,1.0,4.0,5.0,2.0778,2.1084,4.1862,1,727.3518,0.5839,0.6432,0.0906,0.1071,-0.0514,0.015204,0.063647,0.13322,0.185894,0.194547,0.162882,0.113643,0.067962,0.035563,0.016541,0.006924,0.002635,0.000919,0.000418,0.984796,0.015204,1,0.015321,0.921149,0.078851,1,0.082134,0.787929,0.212071,1,0.238347,0.602035,0.397965,1,0.50744,0.407487,0.592513,1,0.897745,0.244605,0.755395,0,0.280514,0.130962,0.869038,0,0.140368,0.063,0.937,0,0.065072
2432,2025/26,10,Piast Gliwice,Bruk-Bet Termalica Nieciecza,1.0,3.0,4.0,2.0444,2.1577,4.2021,1,727.3518,0.5839,0.6432,0.0906,0.1071,-0.0514,0.014964,0.062881,0.132116,0.185055,0.194404,0.163381,0.114424,0.068688,0.036079,0.016845,0.007079,0.002704,0.000947,0.000433,0.985036,0.014964,1,0.015077,0.922155,0.077845,1,0.081042,0.790039,0.209961,1,0.235673,0.604984,0.395016,1,0.502553,0.41058,0.58942,0,0.528617,0.247199,0.752801,0,0.283955,0.132775,0.867225,0,0.142457,0.064087,0.935913,0,0.066233
